Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,R,230,41.414362,238.921261,9.425414,197.801429,14.858940,128.361768,9.766633,59.354304,9.847890,0.320166,79.614371,1.480555,94.338252,55.764790,86.597725,124.374571,70.270978,191.299026,41.996343,238.929003
Type00,R,235,43.449659,243.929487,9.286046,202.838588,16.759033,132.151096,11.547525,62.125838,9.006362,1.966788,79.676197,1.813745,96.956767,55.241269,89.768924,125.399213,72.450450,193.712972,44.578935,244.092947
Type00,R,240,44.797570,249.467579,9.550968,207.944098,17.699044,135.744683,12.371981,64.318633,8.402981,2.323994,80.533872,2.113308,99.123299,55.891302,92.090830,127.699990,74.450884,197.433960,46.750759,249.563253
Type00,R,245,45.346717,254.675959,10.028452,212.493528,17.633572,138.712874,12.248770,65.694981,8.187422,1.573216,82.079570,2.175156,100.645090,57.396490,93.314965,130.713929,75.894469,201.690697,48.216936,254.514039
Type00,R,250,45.226190,259.203199,10.431469,216.366852,16.904412,141.060732,11.535888,66.417603,8.375479,0.319205,84.060758,1.915958,101.663704,59.254453,93.660307,133.850647,76.668560,205.855289,48.964820,258.692631
Type00,R,255,44.687523,263.303522,10.526173,219.894610,16.065340,143.152524,10.745970,66.931499,8.837753,-0.717409,86.169271,1.458323,102.530651,61.051251,93.661471,136.781522,76.962803,209.735153,49.216073,262.473166
Type00,R,260,43.949141,267.614984,10.258694,223.570212,15.615783,145.454602,10.288984,67.712492,9.349089,-1.055999,88.137523,1.118139,103.582450,62.669139,93.876418,139.574406,77.168214,213.619658,49.279807,266.582711
Type00,R,265,43.099528,272.726566,9.785244,227.691348,15.784914,148.238756,10.294342,69.018407,9.678142,-0.663424,89.796613,1.280642,104.943466,64.300282,94.613286,142.582197,77.684702,218.033227,49.391589,271.635367
Type00,R,270,42.109263,278.760780,9.387392,232.125302,16.470279,151.403091,10.599820,70.769117,9.676899,0.089644,91.077840,2.217415,106.460868,66.259329,95.813136,146.144035,78.730298,223.323367,49.620705,277.716140
Type00,R,275,40.926120,285.192313,9.323232,236.313917,17.340514,154.493850,10.890867,72.601674,9.330978,0.673833,91.973759,3.937894,107.792263,68.717335,97.126480,150.279177,80.242469,229.321347,49.879275,284.229854
Type00,R,280,39.576499,290.995360,9.700063,239.498570,18.023735,156.899758,10.891735,74.050893,8.752001,0.689573,92.494261,6.156187,108.580702,71.526350,98.114458,154.561185,81.912046,235.278271,50.007128,290.087583
Type01,R,230,46.162769,230.225104,9.546224,203.753249,12.850155,135.839459,9.073589,68.408364,5.568399,6.192641,73.265558,1.304074,89.999316,50.977151,86.005110,118.528802,73.173377,185.142458,44.749630,231.479665
Type01,R,235,45.045190,234.677790,8.403984,205.577956,11.359062,136.705614,7.626637,68.992667,6.119867,6.795125,74.182362,1.574240,89.936367,53.327075,85.224101,121.105563,71.962740,188.511459,44.253708,234.972353
Type01,R,240,44.714047,240.178892,7.936158,208.670508,10.666493,138.532887,6.834392,69.980302,6.707831,7.536856,75.750046,1.836283,90.557124,55.541992,85.593830,124.371676,71.953285,192.617748,44.272362,239.942694
Type01,R,245,45.194947,245.710481,8.060397,212.540243,10.758396,140.909057,6.752072,71.003795,7.214351,7.884606,77.687983,1.933399,91.983127,57.227322,86.974346,127.697552,73.044929,197.000344,44.752447,245.467956
Type01,R,250,46.221330,250.651357,8.532125,216.743603,11.383472,143.462520,7.194095,71.801741,7.531474,7.425740,79.733317,1.777265,94.109297,58.339197,88.917917,130.661684,74.799245,201.399319,45.490143,250.798506
Type01,R,255,47.358102,254.997178,9.086212,221.047599,12.197030,146.039689,7.833331,72.377514,7.594149,6.123194,81.723251,1.406969,96.591583,59.164578,90.862526,133.198732,76.640248,205.775390,46.223786,255.640471
Type01,R,260,48.210186,259.223765,9.555723,225.449812,12.930463,148.740646,8.358359,73.014747,7.399627,4.401956,83.578908,0.974956,98.947364,60.097405,92.368445,135.533378,78.106085,210.187018,46.751943,260.169294
Type01,R,265,48.602338,263.873143,9.905477,230.044013,13.494541,151.786016,8.607656,74.125429,7.005987,2.997319,85.217728,0.664626,100.726965,61.349468,93.275869,137.945811,79.020539,214.604020,47.014468,264.769727
Type01,R,270,48.631994,269.110032,10.182091,234.814433,13.969957,155.293253,8.615291,76.007165,6.511208,2.630034,86.478997,0.590981,101.670844,62.782682,93.709631,140.519958,79.503380,218.776310,47.095682,269.661956
Type01,R,275,48.574349,274.509276,10.434902,239.487531,14.507564,159.099520,8.554601,78.644353,6.021908,3.675062,87.136831,0.746385,101.775888,63.968768,93.946856,143.030471,79.834126,222.243294,47.154491,274.639380
Type01,R,280,48.706390,279.187380,10.667890,243.537326,15.208452,162.741177,8.622001,81.664457,5.623897,5.993769,87.004023,1.020334,101.248924,64.430835,94.236861,145.028782,80.262785,224.484583,47.326710,279.069334
Type02,R,230,45.716758,229.000308,11.661060,203.788988,31.774920,138.044780,19.102668,67.514450,9.738424,-0.133757,81.288131,0.234248,104.687679,47.643589,95.359854,116.943961,70.436010,181.378455,41.748212,228.733372
Type02,R,235,44.550714,233.440549,10.199225,205.369274,30.235959,138.822714,17.722689,68.242968,10.300149,0.459175,82.210536,0.484624,104.651978,49.994084,94.260887,119.401998,68.905173,184.614556,41.270908,232.228653
Type02,R,240,44.159631,238.937715,9.164101,208.320758,29.438251,140.606598,17.035065,69.306099,10.900756,1.190707,83.783496,0.712873,105.298374,52.201655,94.216795,122.688675,68.498569,188.700675,41.316046,237.198823
