type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00, L,230,56.310357,230.335924,52.409076,230.504647,44.951591,229.300811,33.441468,222.359925,26.215715,211.514618,23.745504,199.791946,22.430394,187.646691,21.464529,176.167085,19.798751,164.757160,17.277624,152.676344,14.900222,141.794206,11.706010,129.748550,8.943237,118.472295,5.515475,106.267687,3.063522,95.170596,0.699115,84.112139,0.000000,71.455204,2.000238,59.476372,5.294334,47.911049,9.235038,36.649978,13.821563,25.069937,20.151108,14.171244,29.343847,4.879416,41.260575,0.338768,52.182862,0.000000,64.061934,5.029775,72.096140,15.237133,76.374423,27.101098,78.859779,38.723202,81.056903,50.511012,82.000088,62.979609,80.766373,74.528492,79.789008,85.540798,79.002455,96.838197,78.932523,109.258199,79.033720,120.942274,79.860535,133.492652,80.698770,144.990131,81.601755,157.537845,81.769841,168.731331,81.172354,180.305840,79.282786,192.097592,78.581605,204.521907,76.577080,216.162338,67.863552,226.957877,60.564284,230.055870,56.147021,230.005575
Type00, L,235,57.534495,235.343226,53.548403,235.515617,45.928799,234.285611,34.168457,227.193837,26.785622,216.112762,24.261710,204.135249,22.918011,191.725967,21.931149,179.996804,20.229158,168.338838,17.653224,155.995395,15.224140,144.876688,11.960489,132.569170,9.137655,121.047779,5.635376,108.577854,3.130121,97.239522,0.714313,85.940663,0.000000,73.008578,2.043722,60.769336,5.409428,48.952593,9.435799,37.446716,14.122032,25.614935,20.589175,14.479314,29.981756,4.985490,42.157544,0.346132,53.317272,0.000000,65.454584,5.139118,73.663448,15.568375,78.034736,27.690253,80.574122,39.565010,82.819009,51.609078,83.782698,64.348731,82.522163,76.148676,81.523551,87.400380,80.719899,98.943375,80.648448,111.633377,80.751845,123.571454,81.596633,136.394666,82.453091,148.142091,83.375706,160.962580,83.547447,172.399404,82.936971,184.225532,81.006325,196.273626,80.289901,208.968036,78.241799,220.861519,69.338846,231.891744,61.880899,235.057084,57.367609,235.005696
Type00, L,240,58.758633,240.350529,54.687731,240.526588,46.906008,239.270411,34.895445,232.027748,27.355529,220.710906,24.777917,208.478552,23.405628,195.805243,22.397769,183.826523,20.659566,171.920515,18.028825,159.314446,15.548058,147.959171,12.214967,135.389791,9.332073,123.623264,5.755278,110.888021,3.196719,99.308448,0.729511,87.769188,0.000000,74.561952,2.087205,62.062301,5.524522,49.994138,9.636561,38.243455,14.422501,26.159934,21.027243,14.787385,30.619666,5.091564,43.054513,0.353497,54.451682,0.000000,66.847235,5.248461,75.230755,15.899617,79.695050,28.279407,82.288465,40.406819,84.581116,52.707143,85.565309,65.717853,84.277954,77.768861,83.258095,89.259963,82.437344,101.048553,82.364372,114.008555,82.469969,126.200634,83.332732,139.296680,84.207412,151.294050,85.149657,164.387316,85.325052,176.067476,84.701587,188.145224,82.729864,200.449661,81.998197,213.414164,79.906518,225.560700,70.814141,236.825611,63.197514,240.058299,58.588196,240.005817
Type00, L,245,59.982771,245.357832,55.827059,245.537559,47.883216,244.255211,35.622433,236.861659,27.925436,225.309050,25.294124,212.821855,23.893245,199.884519,22.864389,187.656242,21.089974,175.502192,18.404426,162.633497,15.871976,151.041654,12.469445,138.210412,9.526491,126.198749,5.875180,113.198188,3.263317,101.377374,0.744709,89.597713,0.000000,76.115326,2.130688,63.355266,5.639616,51.035683,9.837323,39.040194,14.722970,26.704933,21.465311,15.095456,31.257576,5.197638,43.951482,0.360862,55.586092,0.000000,68.239886,5.357804,76.798062,16.230859,81.355364,28.868561,84.002808,41.248628,86.343223,53.805208,87.347920,67.086975,86.033745,79.389046,84.992639,91.119546,84.154789,103.153731,84.080296,116.383733,84.188093,128.829814,85.068831,142.198694,85.961733,154.446009,86.923608,167.812052,87.102657,179.735548,86.466203,192.064916,84.453403,204.625696,83.706493,217.860292,81.571237,230.259881,72.289436,241.759478,64.514129,245.059514,59.808783,245.005938
Type00, L,250,61.206909,250.365134,56.966386,250.548529,48.860425,249.240011,36.349422,241.695571,28.495343,229.907194,25.810330,217.165158,24.380863,203.963795,23.331009,191.485961,21.520381,179.083870,18.780026,165.952548,16.195894,154.124136,12.723924,141.031032,9.720909,128.774233,5.995081,115.508355,3.329916,103.446300,0.759907,91.426237,0.000000,77.668700,2.174172,64.648230,5.754710,52.077227,10.038084,39.836932,15.023439,27.249931,21.903378,15.403526,31.895485,5.303713,44.848451,0.368226,56.720502,0.000000,69.632536,5.467147,78.365370,16.562101,83.015677,29.457716,85.717151,42.090436,88.105329,54.903274,89.130530,68.456097,87.789535,81.009230,86.727182,92.979128,85.872233,105.258909,85.796221,118.758911,85.906218,131.458994,86.804929,145.100708,87.716054,157.597969,88.697559,171.236788,88.880263,183.403621,88.230820,195.984608,86.176942,208.801730,85.414789,222.306421,83.235956,234.959063,73.764730,246.693345,65.830744,250.060728,61.029371,250.006059
Type00, L,255,62.431048,255.372437,58.105714,255.559500,49.837634,254.224812,37.076410,246.529482,29.065250,234.505338,26.326537,221.508462,24.868480,208.043071,23.797630,195.315681,21.950789,182.665547,19.155627,169.271599,16.519812,157.206619,12.978402,143.851653,9.915328,131.349718,6.114983,117.818522,3.396514,105.515226,0.775105,93.254762,0.000000,79.222074,2.217655,65.941195,5.869805,53.118772,10.238846,40.633671,15.323907,27.794930,22.341446,15.711597,32.533395,5.409787,45.745420,0.375591,57.854912,0.000000,71.025187,5.576490,79.932677,16.893343,84.675991,30.046870,87.431494,42.932245,89.867436,56.001339,90.913141,69.825219,89.545326,82.629415,88.461726,94.838711,87.589678,107.364088,87.512145,121.134090,87.624342,134.088174,88.541028,148.002723,89.470375,160.749928,90.471511,174.661523,90.657868,187.071693,89.995436,199.904301,87.900481,212.977765,87.123084,226.752549,84.900675,239.658244,75.240025,251.627212,67.147359,255.061943,62.249958,255.006181
Type00, L,260,63.655186,260.379740,59.245042,260.570470,50.814842,259.209612,37.803399,251.363394,29.635156,239.103481,26.842743,225.851765,25.356097,212.122347,24.264250,199.145400,22.381197,186.247225,19.531227,172.590650,16.843729,160.289102,13.232881,146.672274,10.109746,133.925203,6.234884,120.128689,3.463112,107.584152,0.790304,95.083287,0.000000,80.775448,2.261139,67.234159,5.984899,54.160316,10.439608,41.430410,15.624376,28.339928,22.779513,16.019667,33.171305,5.515861,46.642389,0.382955,58.989322,0.000000,72.417838,5.685833,81.499985,17.224585,86.336304,30.636024,89.145837,43.774054,91.629542,57.099405,92.695751,71.194341,91.301117,84.249599,90.196270,96.698293,89.307123,109.469266,89.228070,123.509268,89.342466,136.717353,90.277126,150.904737,91.224696,163.901887,92.245462,178.086259,92.435473,190.739766,91.760053,203.823993,89.624019,217.153799,88.831380,231.198678,86.565394,244.357425,76.715319,256.561079,68.463973,260.063157,63.470546,260.006302
Type00, L,265,64.879324,265.387042,60.384370,265.581441,51.792051,264.194412,38.530387,256.197305,30.205063,243.701625,27.358950,230.195068,25.843714,216.201622,24.730870,202.975119,22.811604,189.828902,19.906828,175.909701,17.167647,163.371585,13.487359,149.492894,10.304164,136.500687,6.354786,122.438857,3.529711,109.653078,0.805502,96.911812,0.000000,82.328822,2.304622,68.527124,6.099993,55.201861,10.640369,42.227148,15.924845,28.884927,23.217581,16.327738,33.809215,5.621935,47.539358,0.390320,60.123732,0.000000,73.810489,5.795176,83.067292,17.555827,87.996618,31.225179,90.860180,44.615863,93.391649,58.197470,94.478362,72.563463,93.056908,85.869784,91.930813,98.557876,91.024567,111.574444,90.943994,125.884446,91.060591,139.346533,92.013225,153.806751,92.979017,167.053847,94.019413,181.510995,94.213078,194.407838,93.524669,207.743685,91.347558,221.329834,90.539676,235.644806,88.230114,249.056606,78.190614,261.494945,69.780588,265.064372,64.691133,265.006423
Type00, L,270,66.103462,270.394345,61.523697,270.592412,52.769259,269.179212,39.257376,261.031217,30.774970,248.299769,27.875157,234.538371,26.331332,220.280898,25.197490,206.804838,23.242012,193.410579,20.282428,179.228752,17.491565,166.454067,13.741838,152.313515,10.498582,139.076172,6.474688,124.749024,3.596309,111.722004,0.820700,98.740336,0.000000,83.882196,2.348106,69.820089,6.215087,56.243405,10.841131,43.023887,16.225314,29.429926,23.655648,16.635808,34.447124,5.728009,48.436327,0.397684,61.258142,0.000000,75.203139,5.904519,84.634599,17.887069,89.656931,31.814333,92.574523,45.457671,95.153755,59.295536,96.260973,73.932585,94.812698,87.489969,93.665357,100.417458,92.742012,113.679622,92.659919,128.259624,92.778715,141.975713,93.749323,156.708765,94.733339,170.205806,95.793364,184.935731,95.990684,198.075910,95.289285,211.663377,93.071097,225.505869,92.247972,240.090935,89.894833,253.755787,79.665909,266.428812,71.097203,270.065586,65.911721,270.006544
Type00, L,275,67.327600,275.401648,62.663025,275.603382,53.746467,274.164013,39.984364,265.865128,31.344877,252.897913,28.391363,238.881674,26.818949,224.360174,25.664110,210.634558,23.672419,196.992257,20.658029,182.547803,17.815483,169.536550,13.996316,155.134136,10.693000,141.651657,6.594589,127.059191,3.662907,113.790930,0.835898,100.568861,0.000000,85.435570,2.391589,71.113053,6.330181,57.284950,11.041893,43.820626,16.525782,29.974924,24.093716,16.943879,35.085034,5.834084,49.333296,0.405049,62.392552,0.000000,76.595790,6.013862,86.201907,18.218311,91.317245,32.403487,94.288866,46.299480,96.915862,60.393601,98.043583,75.301707,96.568489,89.110153,95.399901,102.277041,94.459457,115.784800,94.375843,130.634803,94.496839,144.604893,95.485422,159.610779,96.487660,173.357766,97.567315,188.360466,97.768289,201.743983,97.053902,215.583069,94.794636,229.681903,93.956267,244.537063,91.559552,258.454969,81.141203,271.362679,72.413818,275.066801,67.132308,275.006665
Type00, L,280,68.551739,280.408951,63.802353,280.614353,54.723676,279.148813,40.711353,270.699039,31.914784,257.496057,28.907570,243.224977,27.306566,228.439450,26.130731,214.464277,24.102827,200.573934,21.033629,185.866854,18.139401,172.619033,14.250795,157.954756,10.887419,144.227141,6.714491,129.369358,3.729506,115.859856,0.851096,102.397386,0.000000,86.988944,2.435072,72.406018,6.445276,58.326494,11.242655,44.617364,16.826251,30.519923,24.531783,17.251949,35.722944,5.940158,50.230265,0.412413,63.526962,0.000000,77.988441,6.123204,87.769214,18.549553,92.977558,32.992641,96.003209,47.141289,98.677969,61.491667,99.826194,76.670829,98.324280,90.730338,97.134444,104.136623,96.176901,117.889979,96.091767,133.009981,96.214964,147.234073,97.221521,162.512793,98.241981,176.509725,99.341267,191.785202,99.545894,205.412055,98.818518,219.502761,96.518175,233.857938,95.664563,248.983191,93.224271,263.154150,82.616498,276.296546,73.730433,280.068016,68.352895,280.006787
Type01, L,230,46.052733,230.714187,41.999264,230.277604,34.799623,229.325664,23.302357,221.296104,18.201068,209.946025,15.821223,198.120838,14.198973,186.314761,12.833861,174.267803,11.578211,163.041571,10.261649,150.780360,8.520279,139.223398,6.646255,127.497925,4.529850,115.784527,2.454758,104.154509,0.753500,91.958970,0.000000,79.346046,0.730695,67.224508,2.063501,55.963314,4.893457,44.454824,8.306605,33.147726,13.075931,21.975347,19.607569,10.975388,30.332605,3.147599,41.685092,0.000000,54.026821,1.857862,64.020941,10.468197,70.901026,21.230830,75.008408,32.498589,77.344090,43.942797,78.300219,55.918566,78.458818,68.358318,78.452228,80.998707,78.205073,92.224272,78.156420,104.136281,78.237668,115.050790,78.549449,126.757532,78.253015,138.610639,77.517383,150.088333,76.074232,162.263485,75.608106,173.547026,75.350810,185.126345,74.794999,197.256456,73.220129,208.862217,68.597950,220.835322,57.910797,228.545737,50.113552,230.406368,45.502373,230.427544
Type01, L,235,47.053879,235.729713,42.912291,235.283639,35.556137,234.311005,23.808930,226.106889,18.596743,214.510069,16.165163,202.427813,14.507646,190.365082,13.112858,178.056233,11.829911,166.585953,10.484728,154.058194,8.705502,142.249994,6.790739,130.269619,4.628325,118.301582,2.508122,106.418737,0.769880,93.958078,0.000000,81.070960,0.746580,68.685910,2.108360,57.179908,4.999836,45.421233,8.487183,33.868329,13.360190,22.453072,20.033821,11.213983,30.992009,3.216025,42.591290,0.000000,55.201317,1.898250,65.412701,10.695767,72.442353,21.692370,76.639026,33.205080,79.025483,44.898075,80.002398,57.134187,80.164444,69.844368,80.157711,82.759548,79.905183,94.229147,79.855473,106.400113,79.938487,117.551894,80.257046,129.513131,79.954168,141.623914,79.202544,153.351123,77.728020,165.790952,77.251760,177.319787,76.988871,189.150831,76.420977,201.544640,74.811871,213.402700,70.089210,225.636090,59.169727,233.514123,51.202977,235.415202,46.491555,235.436838
Type01, L,240,48.055026,240.745239,43.825319,240.289674,36.312650,239.296345,24.315503,230.917674,18.992419,219.074113,16.509102,206.734787,14.816320,194.415403,13.391855,181.844664,12.081611,170.130335,10.707808,157.336028,8.890726,145.276589,6.935223,133.041313,4.726800,120.818637,2.561487,108.682966,0.786261,95.957186,0.000000,82.795874,0.762464,70.147313,2.153218,58.396502,5.106216,46.387642,8.667762,34.588931,13.644450,22.930797,20.460072,11.452579,31.651414,3.284451,43.497487,0.000000,56.375813,1.938639,66.804460,10.923336,73.983679,22.153910,78.269643,33.911571,80.706877,45.853353,81.704576,58.349808,81.870071,71.330419,81.863194,84.520390,81.605294,96.234023,81.554525,108.663945,81.639306,120.052998,81.964642,132.268729,81.655320,144.637189,80.887704,156.613913,79.381807,169.318419,78.895415,181.092549,78.626932,193.175317,78.046955,205.832824,76.403613,217.943183,71.580470,230.436858,60.428658,238.482508,52.292402,240.424036,47.480737,240.446133
