Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type00,L,230,58.419512,240.587206,38.222880,238.243659,26.640511,222.215429,23.409571,202.317537,21.744974,181.715534,17.645823,161.470130,11.917770,141.584152,6.697349,121.565860,2.137129,101.379378,-0.173553,80.957089,2.287939,60.861308,10.209343,41.697538,17.877626,22.838211,31.540888,7.724823,51.070774,0.210859,69.431289,9.699613,77.615553,27.601487,82.908042,47.579846,84.623556,67.976331,83.057740,88.499947,83.160659,109.131047,84.606393,129.866093,85.204690,150.575862,85.955605,171.291718,84.142182,191.864488,79.438064,212.397873,76.049939,231.533218,58.844877,240.563955
Type00,L,235,58.136838,241.250571,38.308883,237.538941,27.189391,220.949906,23.472998,200.979855,21.289016,180.380459,17.204863,160.055535,11.858576,140.003300,6.831559,119.869462,2.250153,99.624397,0.156596,79.149936,3.059417,58.940803,10.569491,39.572745,18.634053,20.817457,32.849438,6.046667,52.804732,0.169309,70.615002,10.511148,78.428777,28.668934,83.415000,48.800130,84.909246,69.308292,83.431785,89.964530,82.977500,110.674602,84.062734,131.407167,85.244791,152.120304,85.872497,172.866932,84.143890,193.528405,80.543694,214.133744,76.237612,233.055595,58.516418,240.974121
Type00,L,240,58.640715,243.421287,38.878738,238.811467,28.009675,221.700413,23.844759,201.541633,21.125871,180.817504,17.118624,160.271158,12.195632,139.916370,7.219829,119.572824,2.459136,99.179196,0.448895,78.534731,3.635238,58.054675,10.628018,38.319088,19.091502,19.503229,33.620528,4.688200,54.063837,0.173981,71.553796,11.175474,79.352330,29.564106,84.150926,49.946055,85.491803,70.684048,83.967589,91.565544,82.755261,112.450230,83.352932,133.321907,85.075167,154.174423,85.795847,175.070982,84.463147,195.944667,82.271462,216.751034,77.211429,235.669547,58.974135,242.948727
Type00,L,245,59.978732,247.006457,39.939899,242.212138,29.035621,224.715524,24.506883,204.267172,21.318815,183.291006,17.423414,162.399533,12.864047,141.641961,7.771323,121.011572,2.714151,100.379341,0.634698,79.450067,3.861212,58.564305,10.335068,38.342781,19.135581,19.286289,33.655835,4.002919,54.563979,0.231622,72.055430,11.564157,80.227856,30.128398,85.025838,50.829615,86.324384,71.891521,84.607402,93.067628,82.580816,114.211737,82.674568,135.364925,84.776675,156.494488,85.785247,177.659894,85.120308,198.854637,84.383992,219.981540,78.896529,239.149887,60.253759,246.457196
Type00,L,250,61.922022,251.734501,41.333370,247.432696,30.146839,229.702876,25.358630,208.885380,21.824501,187.548030,18.024235,166.225439,13.672928,145.012944,8.324306,124.036824,2.941096,103.079395,0.676328,81.766044,3.702580,60.386669,9.780430,39.625864,18.824339,20.174017,33.067591,4.104907,54.366801,0.329695,72.154140,11.695083,80.985243,30.402070,85.977659,51.463115,87.346127,72.910568,85.318924,94.427651,82.598654,115.901547,82.316911,137.454797,84.575188,158.978102,85.958702,180.516801,86.104378,202.115197,86.581923,223.655533,81.007450,243.300201,62.115573,251.252808
Type00,L,255,63.979692,257.199222,42.733379,253.723839,31.168327,235.834440,26.228491,214.588026,22.497373,192.812770,18.717088,171.021470,14.361199,149.349314,8.698922,127.984181,3.066363,106.624259,0.581446,84.854844,3.271164,62.955789,9.186943,41.672164,18.389184,21.732831,32.279470,4.795343,53.900701,0.436809,72.126868,11.740500,81.678570,30.628938,86.993287,52.072476,88.497964,73.935688,86.108050,95.823576,82.972768,117.682360,82.579839,139.709313,84.784407,161.701829,86.464909,183.690456,87.370798,205.742509,88.578109,227.749024,83.100943,247.996639,64.070559,256.899341
Type00,L,260,65.525705,262.916600,43.719882,260.058942,31.893371,241.941921,26.913718,220.223088,23.132772,197.973890,19.255989,175.724893,14.687088,153.624957,8.762585,131.841099,3.044065,110.020576,0.400550,87.760355,2.793076,65.379516,8.844078,43.648372,18.158732,23.213262,31.887891,5.616844,53.816221,0.511402,72.397328,11.962518,82.461621,31.162359,88.099190,53.004441,89.729028,75.289298,87.009094,97.567954,83.826873,119.850006,83.666973,142.367249,85.693396,164.850201,87.428803,187.326784,88.841099,209.847981,90.163298,232.325679,84.695356,253.154471,65.514199,262.831568
Type00,L,265,66.002730,268.382365,43.909705,265.397533,32.132651,246.845255,27.237428,224.627261,23.533568,201.910970,19.438725,179.255564,14.514665,156.781723,8.479573,134.565343,2.873804,112.258159,0.208012,89.516383,2.525800,66.744839,9.002977,44.678533,18.431932,23.821565,32.431348,6.024132,54.724645,0.516109,73.359940,12.599410,83.508561,32.307280,89.324723,54.561871,90.991259,77.257273,88.054911,99.937916,85.185136,122.660139,85.594228,145.626636,87.441274,168.564277,88.889542,191.521610,90.405525,214.493550,91.241694,237.399464,85.417521,258.636645,65.926717,268.439276
Type00,L,270,65.124449,273.125990,43.098550,268.958085,31.777033,249.694404,27.104024,226.974762,23.574504,203.838487,19.176242,180.855552,13.860834,158.071725,7.922849,135.432165,2.600874,112.656150,0.074651,89.487665,2.658670,66.449539,9.775815,44.172510,19.354038,23.026790,34.165356,5.601129,56.931612,0.432111,75.199331,13.753294,84.915020,34.169268,90.657198,56.842129,92.227100,79.922669,89.240343,103.001323,86.939351,126.151324,88.153982,149.478736,89.933488,172.786244,90.757940,196.170981,91.930728,219.543241,91.828144,242.793654,85.121227,264.162537,65.061120,273.161008
Type00,L,275,62.989952,276.761731,41.352541,270.403507,30.848349,250.195053,26.531850,227.007506,23.239589,203.532452,18.518300,180.315590,12.884430,157.289979,7.243991,134.268480,2.299008,111.090825,0.043529,87.590897,3.240036,64.419580,11.083831,42.047295,20.850449,20.769650,36.943385,4.228778,60.286437,0.267208,77.788162,15.331656,86.627665,36.582044,92.013782,59.656563,93.360030,83.079546,90.497499,106.526079,88.859867,130.054832,90.954473,153.625281,92.839739,177.184982,92.815535,200.903469,93.274286,224.596847,92.014453,248.080679,83.929905,269.281130,63.039081,276.571282
