Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,230,31.969862,240.544717,20.727298,239.732586,11.386274,233.525407,5.329332,224.257609,2.657219,213.424168,1.008647,202.225724,0.161290,190.972286,0.078455,179.718069,0.380848,168.456318,0.914702,157.188667,1.847215,145.943819,3.294428,134.738229,4.620759,123.524578,4.590548,112.285262,3.324079,101.082686,1.734305,89.916144,0.505154,78.712497,0.040847,67.444028,0.448758,56.182723,1.791407,44.979808,3.864049,33.901314,7.449713,23.239118,13.020943,13.505251,20.734657,5.315539,30.788566,0.086437,42.040881,0.431680,52.545193,4.411090,60.642102,12.149552,67.215110,21.287782,72.406463,31.293188,76.419043,41.820230,79.239563,52.725013,81.031746,63.853636,81.838843,75.091154,81.590154,86.358452,80.329560,97.553049,78.060119,108.588848,75.383177,119.545876,72.860164,130.541651,70.472078,141.564311,68.024510,152.578348,65.561897,163.588230,63.557488,174.684613,61.654330,185.800904,59.999284,196.960457,57.957971,208.036023,54.836774,218.903983,50.536216,229.309600,43.316264,238.059897,32.318675,240.264067
Type00,R,235,32.155840,245.574574,20.706506,244.651412,11.207064,238.277401,5.169331,228.741419,2.624739,217.649966,1.043920,206.221761,0.199029,194.741244,0.139909,183.261962,0.471361,171.775877,1.042979,160.284631,2.011793,148.815664,3.465995,137.384422,4.783310,125.944721,4.724061,114.481798,3.399378,103.058733,1.764677,91.669779,0.503905,80.241667,0.041741,68.748886,0.509951,57.265398,1.920221,45.843896,4.045768,34.545714,7.703101,23.672391,13.405047,13.753857,21.277802,5.407535,31.535926,0.089538,43.009623,0.512407,53.664491,4.693918,61.844867,12.659145,68.434532,22.046053,73.640936,32.291855,77.675277,43.050113,80.519768,54.181703,82.338592,65.535090,83.151065,76.998116,82.879694,88.490052,81.574196,99.907612,79.237195,111.159709,76.469500,122.326960,73.878257,133.537965,71.466070,144.786724,69.033518,156.033828,66.593925,167.276771,64.559316,178.596839,62.573788,189.928006,60.854421,201.304481,58.808809,212.607615,55.606997,223.685397,51.145518,234.255890,43.724248,243.113277,32.492756,245.311553
Type00,R,240,32.341818,250.604432,20.685714,249.570238,11.027854,243.029395,5.009331,233.225229,2.592258,221.875765,1.079192,210.217797,0.236769,198.510201,0.201362,186.805854,0.561874,175.095436,1.171257,163.380595,2.176371,151.687509,3.637562,140.030615,4.945860,128.364864,4.857573,116.678334,3.474677,105.034780,1.795050,93.423414,0.502657,81.770837,0.042635,70.053745,0.571144,58.348072,2.049036,46.707983,4.227487,35.190113,7.956489,24.105663,13.789152,14.002463,21.820948,5.499532,32.283285,0.092639,43.978364,0.593133,54.783789,4.976746,63.047632,13.168739,69.653955,22.804323,74.875410,33.290522,78.931512,44.279997,81.799974,55.638393,83.645438,67.216543,84.463288,78.905079,84.169235,90.621652,82.818833,102.262174,80.414270,113.730571,77.555822,125.108045,74.896350,136.534278,72.460061,148.009136,70.042525,159.489307,67.625954,170.965312,65.561144,182.509066,63.493247,194.055108,61.709558,205.648504,59.659646,217.179208,56.377220,228.466812,51.754820,239.202180,44.132233,248.166657,32.666836,250.359040
Type00,R,245,32.527796,255.634289,20.664922,254.489064,10.848645,247.781389,4.849331,237.709038,2.559778,226.101564,1.114465,214.213834,0.274508,202.279159,0.262816,190.349746,0.652386,178.414995,1.299534,166.476560,2.340948,154.559354,3.809129,142.676808,5.108410,130.785007,4.991086,118.874870,3.549977,107.010827,1.825423,95.177049,0.501409,83.300007,0.043528,71.358603,0.632337,59.430746,2.177851,47.572071,4.409206,35.834513,8.209877,24.538936,14.173256,14.251069,22.364094,5.591529,33.030645,0.095740,44.947106,0.673859,55.903087,5.259574,64.250397,13.678332,70.873378,23.562594,76.109883,34.289189,80.187746,45.509880,83.080179,57.095083,84.952284,68.897997,85.775511,80.812041,85.458775,92.753252,84.063470,104.616736,81.591345,116.301432,78.642145,127.889129,75.914443,139.530591,73.454053,151.231549,71.051533,162.944787,68.657983,174.653852,66.562972,186.421293,64.412705,198.182211,62.564695,209.992528,60.510484,221.750800,57.147444,233.248226,52.364122,244.148470,44.540218,253.220037,32.840917,255.406527
Type00,R,250,32.713774,260.664147,20.644130,259.407890,10.669435,252.533383,4.689330,242.192848,2.527297,230.327363,1.149738,218.209871,0.312247,206.048116,0.324270,193.893638,0.742899,181.734554,1.427811,169.572524,2.505526,157.431199,3.980697,145.323001,5.270960,133.205149,5.124599,121.071405,3.625276,108.986874,1.855795,96.930684,0.500161,84.829177,0.044422,72.663462,0.693530,60.513421,2.306665,48.436158,4.590925,36.478912,8.463265,24.972209,14.557360,14.499675,22.907239,5.683525,33.778005,0.098841,45.915847,0.754586,57.022385,5.542402,65.453162,14.187925,72.092800,24.320864,77.344357,35.287855,81.443981,46.739764,84.360385,58.551773,86.259130,70.579451,87.087733,82.719004,86.748315,94.884852,85.308106,106.971299,82.768420,118.872294,79.728467,130.670214,76.932536,142.526905,74.448045,154.453961,72.060541,166.400266,69.690011,178.342393,67.564801,190.333519,65.332163,202.309313,63.419832,214.336551,61.361322,226.322392,57.917667,238.029641,52.973423,249.094760,44.948203,258.273417,33.014998,260.454013
Type00,R,255,32.899751,265.694004,20.623338,264.326716,10.490225,257.285377,4.529330,246.676658,2.494817,234.553162,1.185010,222.205907,0.349986,209.817074,0.385724,197.437531,0.833412,185.054113,1.556089,172.668488,2.670104,160.303044,4.152264,147.969194,5.433510,135.625292,5.258111,123.267941,3.700576,110.962921,1.886168,98.684320,0.498913,86.358346,0.045316,73.968320,0.754723,61.596095,2.435480,49.300246,4.772644,37.123312,8.716653,25.405481,14.941465,14.748280,23.450385,5.775522,34.525365,0.101942,46.884589,0.835312,58.141683,5.825230,66.655927,14.697518,73.312223,25.079134,78.578830,36.286522,82.700216,47.969647,85.640590,60.008463,87.565976,72.260904,88.399956,84.625966,88.037856,97.016452,86.552743,109.325861,83.945495,121.443155,80.814790,133.451298,77.950629,145.523218,75.442037,157.676374,73.069549,169.855745,70.722040,182.030934,68.566629,194.245746,66.251621,206.436416,64.274969,218.680575,62.212160,230.893984,58.687890,242.811056,53.582725,254.041050,45.356188,263.326797,33.189078,265.501500
Type00,R,260,33.085729,270.723861,20.602546,269.245542,10.311015,262.037371,4.369329,251.160467,2.462336,238.778961,1.220283,226.201944,0.387725,213.586032,0.447177,200.981423,0.923925,188.373673,1.684366,175.764452,2.834682,163.174889,4.323831,150.615387,5.596060,138.045435,5.391624,125.464477,3.775875,112.938968,1.916541,100.437955,0.497665,87.887516,0.046209,75.273178,0.815915,62.678769,2.564295,50.164333,4.954363,37.767711,8.970041,25.838754,15.325569,14.996886,23.993531,5.867518,35.272725,0.105043,47.853330,0.916038,59.260982,6.108058,67.858692,15.207111,74.531645,25.837405,79.813304,37.285189,83.956450,49.199531,86.920796,61.465153,88.872822,73.942358,89.712178,86.532929,89.327396,99.148052,87.797380,111.680423,85.122571,124.014017,81.901112,136.232383,78.968721,148.519531,76.436028,160.898786,74.078557,173.311225,71.754069,185.719474,69.568457,198.157973,67.171080,210.563518,65.130106,223.024598,63.062998,235.465576,59.458113,247.592470,54.192027,258.987340,45.764173,268.380177,33.363159,270.548987
Type00,R,265,33.271707,275.753719,20.581754,274.164368,10.131806,266.789364,4.209329,255.644277,2.429856,243.004759,1.255556,230.197981,0.425464,217.354989,0.508631,204.525315,1.014438,191.693232,1.812644,178.860416,2.999260,166.046734,4.495398,153.261580,5.758610,140.465578,5.525136,127.661013,3.851175,114.915015,1.946913,102.191590,0.496417,89.416686,0.047103,76.578037,0.877108,63.761444,2.693109,51.028421,5.136083,38.412111,9.223429,26.272027,15.709673,15.245492,24.536676,5.959515,36.020085,0.108144,48.822072,0.996764,60.380280,6.390885,69.061457,15.716705,75.751068,26.595675,81.047777,38.283856,85.212685,50.429414,88.201001,62.921843,90.179668,75.623812,91.024401,88.439891,90.616936,101.279652,89.042016,114.034986,86.299646,126.584878,82.987435,139.013467,79.986814,151.515845,77.430020,164.121199,75.087564,176.766704,72.786097,189.408015,70.570285,202.070199,68.090538,214.690620,65.985243,227.368622,63.913835,240.037168,60.228336,252.373885,54.801329,263.933630,46.172157,273.433557,33.537240,275.596473
Type00,R,270,33.457685,280.783576,20.560962,279.083194,9.952596,271.541358,4.049329,260.128087,2.397375,247.230558,1.290829,234.194018,0.463203,221.123947,0.570085,208.069207,1.104951,195.012791,1.940921,181.956380,3.163838,168.918579,4.666966,155.907773,5.921160,142.885720,5.658649,129.857549,3.926474,116.891062,1.977286,103.945225,0.495168,90.945856,0.047997,77.882895,0.938301,64.844118,2.821924,51.892508,5.317802,39.056510,9.476817,26.705299,16.093777,15.494098,25.079822,6.051512,36.767444,0.111245,49.790814,1.077491,61.499578,6.673713,70.264222,16.226298,76.970491,27.353946,82.282251,39.282522,86.468920,51.659297,89.481207,64.378533,91.486514,77.305265,92.336624,90.346853,91.906477,103.411252,90.286653,116.389548,87.476721,129.155740,84.073757,141.794551,81.004907,154.512158,78.424012,167.343611,76.096572,180.222184,73.818126,193.096556,71.572114,205.982426,69.009996,218.817723,66.840380,231.712645,64.764673,244.608761,60.998559,257.155299,55.410630,268.879920,46.580142,278.486937,33.711320,280.643960
Type00,R,275,33.643663,285.813434,20.540170,284.002020,9.773386,276.293352,3.889328,264.611896,2.364895,251.456357,1.326101,238.190054,0.500942,224.892905,0.631539,211.613100,1.195464,198.332350,2.069199,185.052344,3.328416,171.790424,4.838533,158.553966,6.083711,145.305863,5.792161,132.054085,4.001774,118.867109,2.007659,105.698860,0.493920,92.475026,0.048891,79.187754,0.999494,65.926792,2.950739,52.756596,5.499521,39.700909,9.730205,27.138572,16.477882,15.742704,25.622968,6.143508,37.514804,0.114346,50.759555,1.158217,62.618876,6.956541,71.466987,16.735891,78.189913,28.112216,83.516724,40.281189,87.725154,52.889181,90.761412,65.835223,92.793360,78.986719,93.648846,92.253816,93.196017,105.542852,91.531290,118.744111,88.653796,131.726601,85.160080,144.575636,82.023000,157.508471,79.418004,170.566024,77.105580,183.677663,74.850155,196.785096,72.573942,209.894653,69.929454,222.944825,67.695517,236.056669,65.615511,249.180353,61.768782,261.936714,56.019932,273.826210,46.988127,283.540317,33.885401,285.691447
