type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00, L,230,56.379531,230.781203,52.178155,230.982947,44.201119,229.525101,31.894593,221.524194,25.403858,209.345747,23.345088,196.832133,22.148356,183.591900,20.980962,171.932808,18.575617,158.749917,16.029623,146.878561,12.869796,134.306575,9.775761,121.936737,6.232158,109.150882,3.367069,96.820903,0.851109,85.239627,0.000000,71.557284,2.319190,58.780491,5.997266,46.436651,10.290714,34.271324,15.632307,21.981696,23.244708,10.527432,34.873165,2.471311,47.231504,0.000000,59.520767,2.580906,70.439991,12.056968,75.545603,24.641564,78.644541,37.226265,80.893795,49.739647,82.161488,63.139519,80.759314,75.579985,79.720349,87.233638,79.013959,99.752879,78.966727,112.771621,79.315658,125.761467,80.275090,138.635941,81.242515,151.635111,81.881633,164.315031,81.631563,176.528285,79.928233,188.936714,78.614086,202.338765,77.533363,214.923473,68.811319,226.853291,60.875638,230.560914,56.271820,230.408230
Type00, L,235,57.605173,235.798185,53.312462,236.004316,45.162013,234.514777,32.587953,226.339938,25.956116,213.896741,23.852590,201.111093,22.629842,187.583029,21.437070,175.670477,18.979435,162.201002,16.378093,150.071573,13.149574,137.226283,9.988277,124.587535,6.367639,111.523727,3.440266,98.925705,0.869612,87.092663,0.000000,73.112877,2.369607,60.058328,6.127642,47.446144,10.514425,35.016353,15.972139,22.459559,23.750027,10.756289,35.631278,2.525035,48.258276,0.000000,60.814696,2.637012,71.971295,12.319076,77.187898,25.177250,80.354205,38.035531,82.652356,50.820943,83.947608,64.512117,82.514952,77.223028,81.453400,89.130022,80.731653,101.921420,80.683395,115.223178,81.039912,128.495412,82.020200,141.649766,83.008656,154.931527,83.661669,167.887097,83.406162,180.365857,81.665804,193.044034,80.323088,206.737434,79.218871,219.595723,70.307217,231.784885,62.199022,235.573108,57.495121,235.417104
Type00, L,240,58.830815,240.815168,54.446770,241.025684,46.122907,239.504453,33.281314,231.155681,26.508374,218.447736,24.360092,205.390052,23.111328,191.574157,21.893178,179.408147,19.383253,165.652087,16.726563,153.264585,13.429352,140.145991,10.200794,127.238334,6.503121,113.896572,3.513463,101.030507,0.888114,88.945698,0.000000,74.668470,2.420024,61.336165,6.258017,48.455636,10.738136,35.761382,16.311972,22.937422,24.255347,10.985146,36.389390,2.578759,49.285048,0.000000,62.108626,2.693119,73.502599,12.581184,78.830194,25.712936,82.063869,38.844798,84.410917,51.902240,85.733727,65.884715,84.270589,78.866071,83.186451,91.026405,82.449348,104.089961,82.400063,117.674735,82.764165,131.229357,83.765311,144.663591,84.774798,158.227942,85.441704,171.459163,85.180761,184.203428,83.403374,197.151354,82.032090,211.136103,80.904379,224.267972,71.803115,236.716478,63.522405,240.585302,58.718421,240.425979
Type00, L,245,60.056457,245.832151,55.581078,246.047052,47.083801,244.494129,33.974675,235.971424,27.060632,222.998730,24.867594,209.669011,23.592814,195.565285,22.349286,183.145817,19.787071,169.103172,17.075033,156.457597,13.709130,143.065699,10.413311,129.889133,6.638603,116.269417,3.586660,103.135309,0.906616,90.798733,0.000000,76.224063,2.470441,62.614002,6.388392,49.465128,10.961847,36.506411,16.651805,23.415285,24.760667,11.214003,37.147502,2.632483,50.311820,0.000000,63.402556,2.749226,75.033903,12.843292,80.472490,26.248622,83.773533,39.654065,86.169478,52.983537,87.519846,67.257313,86.026226,80.509114,84.919502,92.922788,84.167043,106.258502,84.116731,120.126292,84.488418,133.963302,85.510422,147.677416,86.540940,161.524357,87.221739,175.031229,86.955360,188.040999,85.140944,201.258674,83.741092,215.534772,82.589887,228.940221,73.299013,241.648071,64.845788,245.597496,59.941721,245.434854
Type00, L,250,61.282099,250.849133,56.715385,251.068421,48.044695,249.483805,34.668035,240.787168,27.612890,227.549725,25.375096,213.947971,24.074300,199.556414,22.805394,186.883486,20.190889,172.554257,17.423503,159.650609,13.988908,145.985407,10.625827,132.539931,6.774084,118.642263,3.659857,105.240111,0.925119,92.651769,0.000000,77.779656,2.520858,63.891839,6.518768,50.474621,11.185558,37.251440,16.991638,23.893148,25.265986,11.442860,37.905615,2.686207,51.338592,0.000000,64.696485,2.805332,76.565207,13.105400,82.114785,26.784308,85.483197,40.463331,87.928039,54.064833,89.305966,68.629911,87.781864,82.152157,86.652553,94.819172,85.884737,108.427043,85.833399,122.577849,86.212672,136.697247,87.255532,150.691241,88.307081,164.820773,89.001775,178.603295,88.729959,191.878571,86.878515,205.365994,85.450094,219.933441,84.275395,233.612471,74.794911,246.579665,66.169172,250.609690,61.165022,250.443728
Type00, L,255,62.507741,255.866116,57.849693,256.089789,49.005589,254.473481,35.361396,245.602911,28.165147,232.100719,25.882598,218.226930,24.555786,203.547542,23.261502,190.621156,20.594706,176.005342,17.771973,162.843622,14.268686,148.905115,10.838344,135.190730,6.909566,121.015108,3.733054,107.344914,0.943621,94.504804,0.000000,79.335249,2.571276,65.169675,6.649143,51.484113,11.409270,37.996468,17.331470,24.371011,25.771306,11.671718,38.663727,2.739931,52.365364,0.000000,65.990415,2.861439,78.096511,13.367508,83.757081,27.319994,87.192861,41.272598,89.686599,55.146130,91.092085,70.002510,89.537501,83.795200,88.385604,96.715555,87.602432,110.595584,87.550067,125.029406,87.936925,139.431192,89.000643,153.705065,90.073223,168.117188,90.781811,182.175361,90.504559,195.716142,88.616085,209.473314,87.159096,224.332109,85.960903,238.284720,76.290810,251.511258,67.492555,255.621883,62.388322,255.452603
Type00, L,260,63.733383,260.883099,58.984001,261.111158,49.966483,259.463157,36.054757,250.418654,28.717405,236.651714,26.390100,222.505890,25.037272,207.538670,23.717609,194.358826,20.998524,179.456428,18.120443,166.036634,14.548465,151.824824,11.050860,137.841528,7.045048,123.387953,3.806252,109.449716,0.962123,96.357839,0.000000,80.890842,2.621693,66.447512,6.779518,52.493606,11.632981,38.741497,17.671303,24.848874,26.276626,11.900575,39.421839,2.793656,53.392135,0.000000,67.284345,2.917546,79.627816,13.629616,85.399377,27.855681,88.902525,42.081864,91.445160,56.227427,92.878204,71.375108,91.293138,85.438244,90.118655,98.611939,89.320127,112.764124,89.266735,127.480963,89.661179,142.165137,90.745754,156.718890,91.839365,171.413604,92.561846,185.747427,92.279158,199.553714,90.353655,213.580633,88.868097,228.730778,87.646411,242.956970,77.786708,256.442851,68.815939,260.634077,63.611623,260.461477
Type00, L,265,64.959025,265.900081,60.118309,266.132526,50.927376,264.452834,36.748118,255.234398,29.269663,241.202708,26.897602,226.784849,25.518758,211.529798,24.173717,198.096496,21.402342,182.907513,18.468913,169.229646,14.828243,154.744532,11.263377,140.492327,7.180529,125.760798,3.879449,111.554518,0.980626,98.210875,0.000000,82.446436,2.672110,67.725349,6.909894,53.503098,11.856692,39.486526,18.011136,25.326737,26.781946,12.129432,40.179951,2.847380,54.418907,0.000000,68.578275,2.973652,81.159120,13.891724,87.041673,28.391367,90.612189,42.891131,93.203721,57.308723,94.664324,72.747706,93.048775,87.081287,91.851706,100.508322,91.037822,114.932665,90.983403,129.932520,91.385432,144.899082,92.490864,159.732715,93.605506,174.710019,94.341882,189.319492,94.053757,203.391285,92.091225,217.687953,90.577099,233.129447,89.331918,247.629219,79.282606,261.374444,70.139322,265.646271,64.834923,265.470352
Type00, L,270,66.184667,270.917064,61.252616,271.153895,51.888270,269.442510,37.441478,260.050141,29.821921,245.753703,27.405104,231.063808,26.000244,215.520927,24.629825,201.834165,21.806160,186.358598,18.817383,172.422658,15.108021,157.664240,11.475893,143.143126,7.316011,128.133644,3.952646,113.659320,0.999128,100.063910,0.000000,84.002029,2.722527,69.003186,7.040269,54.512591,12.080403,40.231555,18.350969,25.804600,27.287265,12.358289,40.938064,2.901104,55.445679,0.000000,69.872204,3.029759,82.690424,14.153832,88.683968,28.927053,92.321853,43.700398,94.962282,58.390020,96.450443,74.120304,94.804413,88.724330,93.584757,102.404706,92.755516,117.101206,92.700071,132.384077,93.109686,147.633027,94.235975,162.746540,95.371648,178.006435,96.121917,192.891558,95.828356,207.228857,93.828796,221.795273,92.286101,237.528116,91.017426,252.301468,80.778504,266.306038,71.462706,270.658465,66.058224,270.479226
Type00, L,275,67.410309,275.934047,62.386924,276.175263,52.849164,274.432186,38.134839,264.865884,30.374179,250.304697,27.912605,235.342768,26.481730,219.512055,25.085933,205.571835,22.209977,189.809683,19.165853,175.615670,15.387799,160.583948,11.688410,145.793924,7.451493,130.506489,4.025843,115.764123,1.017631,101.916946,0.000000,85.557622,2.772944,70.281022,7.170644,55.522083,12.304114,40.976584,18.690801,26.282463,27.792585,12.587146,41.696176,2.954828,56.472451,0.000000,71.166134,3.085866,84.221728,14.415940,90.326264,29.462739,94.031517,44.509664,96.720842,59.471317,98.236562,75.492903,96.560050,90.367373,95.317808,104.301089,94.473211,119.269747,94.416739,134.835634,94.833939,150.366972,95.981086,165.760365,97.137789,181.302850,97.901952,196.463624,97.602955,211.066428,95.566366,225.902593,93.995103,241.926785,92.702934,256.973718,82.274403,271.237631,72.786089,275.670659,67.281524,275.488101
