Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,230,30.657202,247.496308,5.492847,234.020202,2.743857,204.182993,0.681781,173.954926,2.445925,143.956947,4.844359,114.034841,2.245417,83.901678,1.187032,53.845175,8.412654,24.957576,23.602629,0.455564,53.925675,0.902044,71.503411,23.137754,81.721739,51.480960,84.583874,81.636364,80.064714,111.504010,72.768587,140.877962,66.985446,170.547395,62.213339,200.359469,57.748342,230.574544,34.184044,246.497807
Type00,R,235,30.180852,249.494352,5.420122,236.047055,2.879838,206.261937,0.674956,175.623677,2.376215,145.227268,4.949159,114.926037,2.326352,84.401512,1.225602,53.974071,8.619786,24.729567,24.194536,0.198687,54.852063,1.252884,72.206716,23.878683,82.372869,52.571616,85.064119,83.083100,80.160548,113.271975,72.660971,142.971174,66.882766,173.024007,62.131824,203.218185,57.258492,233.372330,33.477063,248.851554
Type00,R,240,29.535675,252.401080,5.149487,238.822603,3.020921,208.953076,0.696165,177.807666,2.320265,146.921612,5.107794,116.149644,2.452257,85.135326,1.298100,54.243906,8.898317,24.546326,24.864128,-0.090388,55.946011,1.694149,73.092040,24.814748,83.272319,53.968045,85.810692,84.934841,80.427972,115.539884,72.685834,145.642579,66.946138,176.169092,62.207087,206.834611,56.951187,237.035243,32.874176,252.112110
Type00,R,245,28.770530,256.143790,4.703335,242.290606,3.166401,212.209193,0.746758,180.474024,2.278062,149.020652,5.314652,117.698762,2.621413,86.109011,1.402111,54.672256,9.235095,24.436564,25.581755,-0.398137,57.166603,2.213510,74.129800,25.915345,84.394423,55.624244,86.806633,87.133033,80.868591,118.239721,72.856268,148.814069,67.191489,179.891645,62.450841,211.103879,56.856512,241.456108,32.417163,256.188139
Type00,R,250,27.950447,260.588782,4.124320,246.350664,3.317359,215.953385,0.825291,183.565061,2.246259,151.484490,5.559458,119.550452,2.828875,87.317345,1.531839,55.270061,9.610733,24.427095,26.314393,-0.709230,58.465085,2.792580,75.281166,27.137321,85.697365,57.475325,88.015223,89.594854,81.470069,121.273989,73.173615,152.374280,67.620309,184.062998,62.861361,215.879119,56.986078,246.474838,32.135773,260.928630
Type00,R,255,27.150137,265.549150,3.471135,250.862430,3.476113,220.080949,0.927512,186.999124,2.218784,154.252616,5.828176,121.664852,3.066690,88.742245,1.678522,56.039126,10.001118,24.539573,27.028107,-1.007794,59.788173,3.407875,76.500428,28.427799,87.125633,59.441764,89.382043,92.218423,82.206280,124.521509,73.626344,156.184971,68.218152,188.524066,63.422501,220.979727,57.331032,251.887705,32.044519,266.131608
Type00,R,260,26.446024,270.797807,2.812195,255.653326,3.645357,224.463221,1.046712,190.673097,2.188010,157.245288,6.104447,123.985425,3.324447,90.351838,1.831275,56.970183,10.379606,24.787487,27.690598,-1.278790,61.081684,4.032443,77.737775,29.728147,88.613806,61.435208,90.838978,94.889904,83.038969,127.845524,74.190351,160.089947,68.954881,193.095387,64.104249,226.202662,57.862302,257.460859,32.141033,271.557911
Type00,R,265,25.907862,276.084503,2.218017,260.529250,3.827182,228.953330,1.174409,194.466624,2.146246,160.366473,6.371345,126.440560,3.590102,92.100643,1.978246,58.041855,10.719635,25.173868,28.273566,-1.509350,62.294148,4.637973,78.942291,30.978671,90.091344,63.365215,92.309779,97.491832,83.920819,131.103343,74.830727,163.925721,69.786768,197.589117,64.864886,231.335850,58.533189,262.946911,32.406240,276.948790
Type00,R,270,25.591011,281.155147,1.753295,265.287409,4.022154,233.393652,1.301274,198.247941,2.087279,163.508330,6.613183,128.946620,3.850981,93.931076,2.107937,59.220817,10.997436,25.690062,28.754672,-1.689870,63.380099,5.197146,80.065006,32.123461,91.487939,65.146211,93.716563,99.911793,84.799602,134.156600,75.504902,167.532926,70.660335,201.821862,65.654614,236.172448,59.284095,268.103015,32.806455,282.045696
Type00,R,275,25.530383,285.771519,1.469672,269.730194,4.228647,237.624543,1.418153,201.881055,2.007640,166.557057,6.817095,131.412351,4.094840,95.776307,2.210496,60.463286,11.194481,26.315811,29.118910,-1.814749,64.302747,5.685918,81.061832,33.114801,92.738900,66.703896,94.986525,102.050556,85.622983,136.881081,76.166810,170.767373,71.517523,205.627154,66.420303,240.524679,60.048896,272.708672,33.297190,286.610325
