Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,230,30.979397,240.752655,19.743132,239.691765,10.631068,233.100794,5.129736,223.468574,2.537972,212.555774,1.264269,201.357847,0.496821,190.125825,0.227335,178.865371,0.393706,167.603001,0.885615,156.347826,1.679119,145.111163,2.895772,133.912608,4.085830,122.705940,4.148055,111.457169,3.051436,100.238891,1.690813,89.052207,0.526322,77.848590,0.147266,66.598507,0.627433,55.356771,1.998209,44.185632,4.363048,33.198949,8.269716,22.680965,13.941625,13.008445,21.774013,4.954928,31.958515,0.125087,43.195164,0.744919,53.434725,5.360691,61.522590,13.131805,67.836867,22.425309,72.857181,32.511399,76.717635,43.089117,79.408561,54.025666,81.132467,65.164145,81.895547,76.403249,81.570538,87.663123,80.214545,98.848529,77.867073,109.864409,75.099169,120.809151,72.507266,131.958894,70.192482,142.985579,67.922709,154.023135,65.607264,165.050713,63.436948,176.107959,61.219909,187.158887,59.470212,198.290976,57.688647,209.399853,54.647124,220.213712,49.887937,230.311277,42.019669,238.333891,30.965518,240.496762
Type00,R,235,31.656058,245.074579,20.130350,244.315623,10.567741,237.877623,4.632986,228.182844,2.621530,217.096062,1.740420,205.635050,1.043032,194.149832,1.038619,182.687062,1.399935,171.248442,1.829375,159.819449,2.571372,148.426018,3.730635,137.076993,5.035112,125.669632,5.292494,114.139972,4.134491,102.663404,2.132629,91.329930,0.599800,79.938988,0.142054,68.451313,0.540955,56.973652,1.929578,45.549358,4.133392,34.256325,7.748653,23.368641,13.341294,13.378455,21.382647,5.253074,31.675150,0.155327,43.097546,0.263213,53.780031,4.208359,61.840895,12.243717,68.172375,21.767292,73.270861,32.061055,77.314363,42.815799,80.220044,53.932216,82.136664,65.265894,82.975985,76.721402,82.684569,88.219219,81.342312,99.643786,79.030136,110.896536,76.364989,122.039311,73.885984,133.288944,71.524365,144.563633,68.948930,155.832978,66.452589,167.085107,64.231206,178.381050,62.047389,189.662994,60.289911,201.003743,58.121699,212.278826,55.085464,223.206407,51.162813,233.732678,43.566954,242.498198,32.000717,245.039779
Type00,R,240,32.524487,250.299171,20.763108,249.435165,10.715357,243.141050,4.254069,233.399831,2.739752,222.109271,2.286856,210.363256,1.582173,198.626782,1.491095,186.940988,1.720559,175.276726,1.970345,163.614571,2.576866,151.987188,3.649742,140.404544,5.041164,128.769699,5.492650,116.999985,4.405237,105.273746,2.258082,93.714373,0.631275,82.090317,0.136699,70.355037,0.505670,58.630140,1.954286,46.950082,3.953792,35.362514,7.333834,24.133759,12.986569,13.888770,21.225757,5.597778,31.656508,0.170062,43.319477,0.104528,54.274495,3.998407,62.509210,12.180949,69.038209,21.845765,74.273176,32.345877,78.438724,43.325867,81.444910,54.676269,83.428581,66.250651,84.291242,77.952400,84.012148,89.708010,82.665658,101.397885,80.316399,112.884152,77.714220,124.224753,75.304931,135.616999,72.851789,147.139900,70.103405,158.688574,67.531455,170.209310,65.404534,181.782551,63.343325,193.313171,61.612504,204.862051,59.282249,216.343781,56.326416,227.427125,52.875633,238.173744,45.307254,247.568085,33.176328,250.204983
Type00,R,245,33.439695,255.678320,21.495524,254.465622,10.974156,248.277745,4.008961,238.471735,2.864999,226.966313,2.835758,214.948150,2.021567,202.993272,1.552386,191.091697,1.414718,179.186334,1.432861,167.270138,1.856838,155.373871,2.819393,143.516083,4.258395,131.649389,4.888299,119.692609,3.971199,107.753108,2.094640,95.929702,0.620663,84.059450,0.131800,72.096648,0.529481,60.144101,2.071436,48.237233,3.940013,36.408964,7.233551,24.931294,13.027712,14.508134,21.372660,5.931870,31.945738,0.165935,43.860558,0.255738,54.938321,4.561326,63.461789,12.800179,70.305010,22.523119,75.701108,33.208555,79.922720,44.428417,82.917408,56.032832,84.853687,67.856969,85.700806,79.800985,85.412537,91.801623,84.030551,103.746813,81.576586,115.435301,78.955616,126.940219,76.534900,138.488258,73.972080,150.232032,71.181760,162.065336,68.609196,173.855185,66.634106,185.695711,64.733048,197.459127,63.102405,209.203624,60.843998,220.907951,58.040872,232.172628,54.717326,242.957195,46.960213,252.803091,34.279440,255.341836
Type00,R,250,34.232081,260.780612,22.116944,259.230396,11.157391,253.071783,3.825105,243.125738,2.968086,231.397828,3.364090,219.129661,2.354538,206.990016,1.373543,194.890205,0.809156,182.752751,0.620892,170.592661,0.860372,158.432481,1.693708,146.299033,3.146539,134.202426,3.939568,122.085141,3.222031,109.965735,1.787161,97.879435,0.587028,85.770848,0.127554,73.606331,0.604755,61.452485,2.257974,49.352257,4.171416,37.344429,7.575890,25.725584,13.513184,15.175902,21.837569,6.199595,32.547514,0.140605,44.694126,0.589448,55.834122,5.453943,64.631304,13.743189,71.790579,23.501231,77.325419,34.360186,81.556255,45.814200,84.471445,57.669133,86.302580,69.729111,87.124371,81.896206,86.808686,94.118855,85.349763,106.294534,82.749106,118.153804,80.015020,129.781590,77.495981,141.477673,74.837791,153.415958,72.077705,165.514869,69.514817,177.549176,67.627485,189.617974,65.849759,201.585252,64.406181,213.520772,62.378641,225.450407,59.784883,236.909031,56.409219,247.650753,48.316558,257.776732,35.118611,260.193779
Type00,R,255,34.754835,265.600382,22.427771,263.928535,11.074265,257.681005,3.582377,247.470658,3.030085,235.504133,3.894626,222.993187,2.665138,210.676882,1.219467,198.388925,0.341804,186.036181,0.022570,173.655291,0.107756,161.258592,0.798917,148.873848,2.251216,136.542467,3.200100,124.245447,2.634204,111.951897,1.528271,99.626245,0.560028,87.291129,0.123818,74.934279,0.712236,62.589673,2.478051,50.309841,4.640179,38.157590,8.327684,26.467519,14.354998,15.800124,22.573371,6.361134,33.427818,0.092502,45.779226,0.926869,57.021887,6.197840,65.968023,14.629408,73.327075,24.484408,78.935887,35.535764,83.158126,47.217429,85.987429,59.313290,87.728916,71.592473,88.542725,83.969519,88.185234,96.402971,86.607788,108.792827,83.855806,120.814964,80.945357,132.544097,78.278021,144.378270,75.562660,156.508895,72.822012,168.855018,70.218271,181.110673,68.265425,193.369650,66.511777,205.520384,65.309869,217.659267,63.549734,229.816563,61.197154,241.473958,57.802230,252.208726,49.292210,262.492589,35.580624,264.915900
Type00,R,260,34.925376,270.428545,22.316951,268.887646,10.622451,262.404606,3.180270,251.795998,3.049671,239.565549,4.470441,226.794602,3.085596,214.275660,1.344280,201.794049,0.352707,189.236097,-0.024755,176.651773,-0.058448,164.045569,0.486210,151.436519,1.946788,138.856721,3.048307,126.325655,2.536876,113.830894,1.466993,101.289489,0.566234,88.731083,0.120351,76.166857,0.828796,63.617311,2.695874,51.143325,5.234854,38.840200,9.278290,27.077266,15.345909,16.269714,23.481807,6.401665,34.517209,0.021390,47.063003,1.122033,58.498659,6.527102,67.434774,15.248701,74.807033,25.328202,80.404369,36.623071,84.621187,48.539677,87.406094,60.874897,89.127046,73.369725,89.959427,85.961942,89.547921,98.616566,87.824129,111.225607,84.951589,123.433257,81.871226,135.278501,79.076387,147.257074,76.346650,159.607334,73.551775,172.201187,70.836652,184.677325,68.660866,197.114262,66.812232,209.447978,65.829237,221.811808,64.259155,234.205222,62.150979,246.061196,58.909616,256.889601,49.925802,267.259308,35.657301,269.859946
Type00,R,265,34.745433,275.556392,21.804417,274.245769,9.841527,267.380353,2.595178,256.283845,3.042042,243.766919,5.116735,230.704668,3.725000,217.936699,1.874659,205.246048,0.932969,192.481947,0.517879,179.696881,0.380575,166.892520,0.786654,154.073090,2.280160,141.232908,3.523144,128.412871,2.966996,115.673519,1.644184,102.925021,0.617259,90.137036,0.117062,77.336203,0.935022,64.552177,2.885647,51.852239,5.773746,39.359304,10.108150,27.452225,16.226558,16.482748,24.435745,6.332361,35.715456,-0.070159,48.471272,1.122307,60.158277,6.502665,68.981033,15.642442,76.185274,26.085264,81.694299,37.686646,85.911068,49.860017,88.706134,62.443526,90.485939,75.166015,91.349557,87.993577,90.872367,100.893649,88.999967,113.743716,86.059313,126.176961,82.898446,138.185489,80.074536,150.337965,77.357669,162.949187,74.422944,175.811530,71.559957,188.532710,69.092521,201.168109,67.062559,213.699940,66.179246,226.299736,64.662999,238.939701,62.775519,250.987359,59.856787,261.988576,50.326519,272.390840,35.433022,275.247806
Type00,R,270,34.293513,280.978371,21.029426,279.742767,8.899908,272.384689,1.898033,260.797756,3.030041,247.993024,5.811137,234.618628,4.604380,221.563471,2.757550,208.654560,1.905399,195.680367,1.403273,182.688093,1.148311,169.681762,1.438385,156.652292,2.991234,143.558209,4.345201,130.432595,3.685321,117.418068,1.986119,104.456954,0.705394,91.434555,0.114136,78.376328,1.019399,65.335263,3.034702,52.384618,6.076265,39.658435,10.515893,27.502734,16.775823,16.382158,25.306260,6.183974,36.899069,-0.175207,49.896279,0.976218,61.797607,6.434702,70.514760,16.032219,77.442230,26.925565,82.818707,38.875798,87.026307,51.328047,89.863929,64.168511,91.749402,77.134030,92.628561,90.214883,92.075181,103.377933,90.081388,116.488611,87.128116,129.178865,84.037159,141.407554,81.333470,153.776593,78.630467,166.676363,75.510947,179.831611,72.533369,192.831328,69.843987,205.703424,67.615328,218.447142,66.638286,231.263370,65.050604,244.149714,63.338764,256.370519,60.778051,267.533404,50.603055,277.898422,35.041822,280.916148
Type00,R,275,33.694868,286.260712,20.193243,284.734380,8.024676,276.843117,1.225678,264.861498,3.032475,251.803818,6.478908,238.132384,5.631278,224.789023,3.791547,211.676158,2.932741,198.500262,2.247683,185.301416,1.843387,172.089289,2.053757,158.850447,3.680371,145.540763,5.092873,132.154094,4.328165,118.873087,2.352906,105.695032,0.808154,92.451255,0.111971,79.146170,1.078244,65.855843,3.140411,52.661272,6.037731,39.685927,10.342925,27.197111,16.885147,15.982141,25.987452,5.996223,37.935445,-0.282132,51.196458,0.791692,63.170608,6.673396,71.894623,16.651120,78.538623,27.988697,83.780130,40.280649,87.950553,53.012332,90.823609,66.100319,92.807859,79.307487,93.660898,92.635778,93.025354,106.050236,90.960571,119.415638,88.037597,132.360115,85.178032,144.844874,82.743921,157.463465,80.033001,170.640047,76.751812,184.090712,73.760119,197.383856,71.037052,210.519794,68.664744,223.467816,67.384837,236.442076,65.661911,249.550184,64.067061,261.909413,61.719685,273.118583,50.810278,283.347258,34.615479,286.272175
