Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,L,230,62.122302,229.174930,27.756125,200.005057,16.095833,137.541666,3.090795,74.691949,8.819891,16.539171,72.740039,3.894881,86.136519,47.382861,82.551702,112.049192,84.930783,177.309866,61.631330,229.865382
Type00,L,235,62.805547,234.307857,27.978746,203.851887,16.149487,139.843792,3.011083,75.378031,8.837334,15.723590,74.565152,3.551621,87.415091,49.057418,83.359829,115.445351,86.252463,182.331705,62.219564,234.883522
Type00,L,240,63.488422,239.341541,28.206169,207.635854,16.213382,142.096436,2.944629,76.028741,8.880739,14.913110,76.394215,3.206561,88.681389,50.743723,84.151744,118.835825,87.553042,187.324588,62.799246,239.818240
Type00,L,245,64.102081,243.663858,28.420804,210.909531,16.292216,144.020172,2.912465,76.540517,8.973896,14.194495,78.048171,2.892336,89.795178,52.285481,84.830497,121.874609,88.679282,191.756669,63.303005,244.084478
Type00,L,250,64.464615,245.877566,28.564946,212.629424,16.374967,144.986753,2.940012,76.719574,9.120415,13.786366,79.042670,2.699706,90.412372,53.240877,85.175920,123.656284,89.272823,194.282594,63.571613,246.320561
Type00,L,255,64.470881,249.242645,28.397670,214.755375,16.022205,146.666955,2.484758,77.929681,8.227303,13.618643,78.889671,2.764850,90.822532,52.821092,85.725910,123.819853,89.986162,195.231241,63.860177,249.142617
Type00,L,260,64.763871,253.939048,28.365799,217.977261,15.779550,148.901867,2.108753,79.129212,7.563000,13.148394,79.544669,2.669011,91.670452,53.211931,86.480497,125.375787,91.080275,198.063503,64.325381,253.382211
Type00,L,265,65.359099,259.361020,28.511249,221.927305,15.725119,151.382592,1.909133,80.071685,7.322362,12.391985,81.086054,2.389530,92.898427,54.546143,87.339915,128.372372,92.432522,202.696920,64.918938,258.548963
Type00,L,270,66.202031,264.740623,28.834531,226.072737,15.892773,153.746251,1.941337,80.572361,7.600444,11.431812,83.386483,1.946428,94.361389,56.737057,88.181079,132.524244,93.861703,208.633221,65.563321,263.942616
Type00,L,275,67.173297,269.332910,29.289003,229.837142,16.256973,155.666555,2.198492,80.566461,8.353323,10.403035,86.119319,1.402804,95.854189,59.472196,88.887628,137.244115,95.168992,215.036331,66.168719,268.813474
Type00,L,280,68.117502,272.590801,29.792378,232.736484,16.739470,156.930102,2.613750,80.123012,9.410023,9.461188,88.837731,0.849495,97.160523,62.289349,89.377208,141.784332,96.184891,220.932852,66.654288,272.539239
Type01,L,230,49.830484,230.176452,17.570572,193.114049,8.318235,127.043657,1.478549,60.442965,10.198593,2.614056,77.325507,0.033614,83.926252,54.993574,79.042016,122.092218,79.296399,189.326177,49.175345,229.765003
Type01,L,235,52.103757,236.202472,18.578090,197.901208,9.258299,130.574606,2.529250,62.777419,14.169494,6.348394,81.488891,-0.950219,85.820200,58.049188,80.841073,126.181580,80.984430,194.127017,52.091699,235.347021
Type01,L,240,53.868449,241.707789,18.894757,202.636996,9.620269,133.778161,3.056551,64.550609,15.920416,7.913393,84.202147,-1.662563,87.522599,59.974952,82.457271,129.503819,82.533420,198.649596,54.356467,240.510162
Type01,L,245,55.032479,246.240476,18.661689,206.895429,9.457851,136.449179,3.059590,65.738349,15.483448,7.437982,85.317426,-2.019711,88.870923,60.642933,83.664103,131.744835,83.749090,202.400604,55.837410,244.821982
Type01,L,250,55.896664,250.091124,18.297727,210.821811,9.091338,138.879924,2.772911,66.735094,13.708201,5.899318,85.371788,-2.067171,89.973608,60.445742,84.497767,133.154567,84.667934,205.424078,56.895081,248.537013
Type01,L,255,56.986736,254.033437,18.288166,214.977993,8.959716,141.661865,2.550059,68.134461,11.804778,4.618817,85.261410,-1.939007,91.135862,60.066024,85.231303,134.359884,85.524175,208.188256,58.177698,252.366460
Type01,L,260,58.764579,258.808014,18.935115,219.953501,9.410747,145.316771,2.690789,70.395606,10.739173,4.602503,85.755435,-1.781743,92.681047,60.118539,86.230544,135.996998,86.616444,211.259014,60.264205,257.002888
Type01,L,265,61.373130,264.640266,20.206822,225.956588,10.538168,149.959567,3.303316,73.576999,10.814407,6.085291,87.120389,-1.686245,94.762144,60.861450,87.762636,138.366407,88.142361,214.942971,63.346890,262.666460
Type01,L,270,64.546182,271.051610,21.763360,232.605608,12.146067,155.173000,4.269226,77.277079,11.643025,8.505111,89.045491,-1.661600,97.260822,62.120794,89.852207,141.288105,90.084868,219.089763,67.116602,268.916452
Type01,L,275,67.717669,277.042916,23.131851,239.022358,13.847296,160.149419,5.317548,80.800149,12.473472,10.872258,90.870995,-1.656562,99.820292,63.438823,92.253155,144.209413,92.203807,223.141849,70.894096,274.809779
Type01,L,280,70.258668,281.522928,23.924982,244.164009,15.233319,164.010478,6.156677,83.445565,12.639916,12.287172,91.954557,-1.606696,101.986349,64.334165,94.543004,146.478277,94.129906,226.381610,73.919340,279.296547
Type02,L,230,65.947250,224.589966,33.913435,184.124388,12.011260,120.243279,1.827076,52.876463,23.201857,4.323495,92.671908,0.072795,87.083493,65.908639,74.387177,134.425591,92.308453,197.547156,59.800383,226.320577
Type02,L,235,67.317962,230.206306,34.990844,188.863650,12.829573,123.694459,1.900321,55.029809,23.290584,5.533279,94.077364,0.188864,88.652035,67.354115,75.840599,137.180183,93.785112,201.423788,61.525401,231.709148
