Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,230,56.653443,230.281385,45.108813,229.215717,35.720907,222.674674,29.255046,213.240793,24.734762,202.588607,22.291183,191.280083,20.832151,179.780754,19.236489,168.281463,16.755798,156.925678,13.923849,145.636718,10.704650,134.447037,7.940324,123.145516,5.643711,111.728272,3.494345,100.278394,1.544653,88.805303,0.509978,77.248534,1.021895,65.722327,3.650526,54.415242,7.584073,43.445680,12.031008,32.678527,16.899559,22.151281,23.266595,12.495819,31.839455,4.684521,42.768514,0.644590,54.371321,-0.435505,65.441600,3.434354,72.573102,12.208826,76.833379,22.959334,79.568563,34.236739,81.944246,45.631194,83.620909,57.123483,83.792180,68.717295,83.349858,80.357503,83.054437,92.018476,83.237598,103.677478,83.815636,115.325733,84.682117,126.927654,85.654606,138.500852,86.152495,150.104790,85.719472,161.755892,84.843147,173.376983,82.751539,184.931922,79.668482,196.464866,77.786573,208.079727,74.837498,219.025471,67.654062,227.970619,56.432937,229.869998
Type00,L,235,57.657478,235.343489,45.892181,234.216016,36.303518,227.517143,29.669187,217.899350,25.320454,206.955515,22.931146,195.385465,21.376311,183.650576,19.694094,171.918377,17.280522,160.304972,14.560842,148.749269,11.508429,137.276734,8.694022,125.744767,6.136090,114.150179,3.705674,102.526937,1.557119,90.853869,0.401889,79.074511,0.933816,67.295496,3.464517,55.720761,7.191290,44.446633,11.519869,33.389482,16.460449,22.629093,22.912394,12.736377,31.606136,4.696102,42.752148,0.608628,54.576073,-0.155226,65.695812,4.073732,73.055712,12.988438,77.530753,23.892948,80.427304,35.378488,82.804701,47.009899,84.348595,58.757439,84.395868,70.589301,83.715367,82.444378,83.109490,94.311667,82.939312,106.185394,83.220481,118.061041,83.975528,129.902372,85.029452,141.711165,85.715302,153.542046,85.564363,165.416774,84.943605,177.276554,83.402083,189.083030,81.182320,200.866911,79.624695,212.692454,76.368402,223.801402,68.907908,232.824683,57.471699,235.014068
Type00,L,240,58.981365,240.862065,47.010324,239.663160,37.125157,232.970527,30.133553,223.406467,25.940759,212.220986,23.660196,200.338331,22.058913,188.327022,20.357214,176.337214,18.103111,164.434204,15.584077,152.572712,12.813125,140.765651,9.970824,128.970724,7.050165,117.197717,4.197277,105.410900,1.701863,93.540604,0.259479,81.523200,0.754869,69.454049,3.130215,57.564019,6.536114,45.911818,10.637466,34.478345,15.598644,23.391490,22.127523,13.146193,30.976140,4.761632,42.412469,0.578818,54.469818,0.210359,65.579313,4.795824,73.312473,13.707920,78.103678,24.683379,81.194575,36.363406,83.545890,48.246235,84.917228,60.247817,84.827049,72.301186,83.868497,84.382650,82.882608,96.481209,82.209343,108.603427,82.019984,120.753581,82.578982,132.888083,83.740731,144.972788,84.711771,157.052814,85.010958,169.155873,84.712362,181.244313,83.838763,193.304362,82.757089,205.386678,81.687404,217.467157,78.070063,228.730465,70.357233,237.846658,58.778532,240.475597
Type00,L,245,58.925627,245.150990,46.693929,243.781353,36.819433,236.493174,30.007760,226.109464,26.276558,214.328426,24.088207,202.259228,22.282701,190.096978,20.316279,177.923509,17.984386,165.812217,15.491670,153.733865,12.783232,141.709066,9.857024,129.742517,6.758301,117.825599,3.778388,105.880890,1.312144,93.820560,0.105986,81.603851,0.899872,69.355685,3.338346,57.301704,6.660554,45.457785,10.778032,33.869182,15.982984,22.748310,22.740511,12.555642,31.794228,4.258982,43.432255,0.379177,55.674105,0.565862,66.720536,5.790351,74.271310,15.073288,79.054226,26.352679,82.220727,38.273368,84.564588,50.373513,85.773640,62.636136,85.521404,74.955043,84.324195,87.221747,83.045729,99.484429,82.123999,111.768602,81.751715,124.073498,82.246726,136.370646,83.490996,148.620776,84.603325,160.862805,85.018820,173.141727,84.933271,185.460230,84.553519,197.772593,84.177292,210.049267,83.324787,222.298226,79.255671,233.752361,70.910286,242.727621,58.927736,245.359799
Type00,L,250,60.090348,250.095718,47.622467,248.821542,37.534212,241.410077,30.700487,230.808281,27.065509,218.849322,24.781107,206.566124,22.802960,194.176614,20.689457,181.770009,18.344654,169.410736,15.888062,157.081553,13.220083,144.806052,10.204418,132.618799,6.941032,120.495903,3.817485,108.335078,1.285366,96.037123,0.075830,83.585583,0.841130,71.089033,3.156770,58.765661,6.363764,46.649041,10.473248,34.822860,15.781731,23.517535,22.571331,13.120021,31.572647,4.542208,43.304095,0.462130,55.784010,0.666125,67.083145,6.080909,74.879788,15.639126,79.856888,27.121006,83.204256,39.259414,85.620379,51.597934,86.801265,64.134486,86.494778,76.724355,85.093290,89.219221,83.531115,101.681818,82.401899,114.168937,81.921673,126.679470,82.382443,139.187597,83.660869,151.664345,84.857536,164.148677,85.389549,176.684119,85.544668,189.276805,85.633423,201.858213,85.818359,214.356600,85.143559,226.784707,80.929984,238.444661,72.384235,247.599792,60.149699,250.471501
Type00,L,255,62.619294,255.503921,49.854664,254.593053,39.210723,247.466825,32.052014,237.035950,28.151985,225.110232,25.637455,212.600512,23.538289,199.959148,21.392958,187.308137,19.086489,174.693836,16.662325,162.111534,14.005789,149.583243,10.906464,137.157926,7.515857,124.801927,4.260340,112.406252,1.593580,99.870604,0.164651,87.181703,0.599342,74.408202,2.626075,61.765086,5.698210,49.341802,9.776127,37.230299,15.039295,25.610596,21.666358,14.765352,30.388807,5.562725,42.126248,0.806344,54.848619,0.509074,66.598553,5.599364,74.979680,15.152196,80.392139,26.683653,84.041040,38.981700,86.620640,51.539964,87.944555,64.310499,87.739910,77.129973,86.203034,89.851279,84.376735,102.516093,83.079285,115.223969,82.565770,127.976013,83.019274,140.729171,84.274019,153.462412,85.487319,166.218893,86.140951,179.032952,86.585367,191.885948,87.120190,204.711312,87.673254,217.455110,87.158290,230.115641,83.256180,242.126675,75.078346,252.015884,62.730249,255.484557
Type00,L,260,65.460027,261.024688,52.388904,260.513562,41.130885,253.782257,33.494891,243.512571,29.175768,231.497432,26.445483,218.732923,24.294740,205.840396,22.176705,192.946239,19.898554,180.080319,17.458527,167.251153,14.757700,154.476425,11.578421,141.807647,8.112794,129.205780,4.779556,116.567747,1.995392,103.803791,0.305081,90.876066,0.345444,77.826465,2.099461,64.874339,5.113141,52.163837,9.204110,39.768529,14.389491,27.790782,20.838278,16.440272,29.347106,6.594953,41.153462,1.138113,54.108410,0.301005,66.224268,5.016557,75.108729,14.448947,80.978853,26.014872,84.924216,38.466343,87.678936,51.234412,89.201125,64.205436,89.138423,77.224521,87.518675,90.163191,85.501541,103.039778,84.127135,115.989650,83.699004,129.010261,84.217888,142.032139,85.415558,155.033467,86.562825,168.060400,87.283602,181.140185,87.964240,194.226421,88.830175,207.273052,89.531911,220.286981,89.038496,233.232891,85.539260,245.629509,77.943609,256.322073,65.571382,260.382945
Type00,L,265,66.850583,266.214903,53.578339,265.766981,42.130913,259.060298,34.290979,248.616890,29.752317,236.248557,26.983150,223.197631,24.859344,210.052380,22.757121,196.915409,20.429631,183.808169,17.880770,170.743817,15.055449,157.734117,11.794336,144.821889,8.311652,131.964150,4.991237,119.068403,2.197814,106.062788,0.411918,92.880343,0.284446,79.575109,2.003207,66.368609,5.148491,53.430888,9.380241,40.800689,14.604767,28.528887,21.079396,16.853588,29.772169,6.758774,41.860909,1.132751,55.053260,0.299196,67.208682,5.227604,76.083106,14.819658,82.100162,26.594205,86.154067,39.263358,88.981599,52.260717,90.580984,65.440674,90.518592,78.668366,88.827616,91.832645,86.758002,104.954361,85.464902,118.173617,85.293548,131.470935,86.008417,144.762962,87.154713,158.031537,88.143628,171.318319,88.797671,184.642345,89.515252,197.950851,90.474074,211.222856,91.104231,224.515168,90.335285,237.741382,86.773302,250.348224,79.320170,261.225565,66.874202,265.314609
Type00,L,270,65.702695,270.696011,52.347401,269.730357,41.345380,262.279173,33.962152,251.231317,29.686513,238.396831,27.134926,225.077111,25.114451,211.686687,22.982529,198.319955,20.504596,185.005965,17.746560,171.744584,14.721105,158.538470,11.382174,145.407211,7.943290,132.303523,4.737502,119.146042,2.075325,105.880615,0.444695,92.441498,0.494575,78.928249,2.497246,65.549803,5.993617,52.472652,10.509946,39.694472,15.934341,27.262221,22.700343,15.557503,32.041695,5.776766,44.615316,0.700865,58.052374,0.581573,69.912610,6.523495,78.188522,16.772429,83.892812,28.963363,87.790386,41.910331,90.542332,55.152303,92.029869,68.563959,91.761630,82.015618,89.998912,95.410266,88.035659,108.799512,86.993129,122.286737,87.247549,135.824074,88.295449,149.340594,89.414042,162.846374,90.161480,176.367761,90.596274,189.902300,91.107889,203.420491,91.888600,216.924641,92.248664,230.458843,90.890029,243.883286,86.638577,256.484945,78.511235,266.846734,65.752903,270.214945
Type00,L,275,62.531211,274.268155,49.052691,272.283421,38.815145,263.258491,32.548350,251.255285,29.039753,238.074647,26.926099,224.584279,25.074398,211.005157,22.886462,197.464479,20.191923,184.023654,17.163393,170.653470,13.900938,157.340951,10.509231,144.065265,7.178444,130.775527,4.172982,117.404066,1.741478,103.910549,0.429111,90.274623,0.874490,76.643690,3.360358,63.200943,7.335794,50.097642,12.200881,37.287384,17.876076,24.836891,25.033362,13.325997,35.197563,4.229562,48.251628,0.080501,61.897144,0.968028,73.356020,8.268636,80.803953,19.452366,85.927887,32.095351,89.510911,45.288162,92.104448,58.732620,93.402487,72.353784,92.851689,85.999287,91.055848,99.580969,89.311020,113.189741,88.615089,126.869310,89.382569,140.544160,90.830821,154.175278,91.926611,167.833187,92.380849,181.522214,92.518590,195.199588,92.701425,208.878333,93.140376,222.578990,93.070343,236.256559,90.996374,249.758133,85.896894,262.370633,76.543597,272.275504,63.104769,274.615182
