Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,230,59.670127,237.111617,45.868447,236.534197,34.433540,228.714461,27.698779,217.166489,24.816071,203.753743,23.889353,189.971339,22.488769,176.252668,19.892043,162.710150,16.398183,149.348507,12.522111,136.084070,8.919004,122.755045,5.828137,109.289200,2.965379,95.784976,1.131441,82.110753,1.173591,68.474195,4.503369,55.121199,9.364559,42.171471,14.571416,29.392498,20.792030,17.159624,29.498328,6.660673,41.873399,0.434347,55.676720,-1.259299,68.209924,4.733899,75.675126,15.961129,80.194363,28.900911,83.285084,42.334751,85.558264,55.946061,85.531862,69.600434,84.092508,83.303663,83.870841,97.112922,84.657322,110.955346,85.598548,124.773587,86.023254,138.582062,86.464548,152.403164,86.911242,166.214808,86.470766,179.968173,83.747628,193.634266,80.683694,207.353117,79.091344,220.737635,71.971771,232.308462,59.601268,236.364330
Type00,L,235,58.722606,238.397090,44.960926,237.127522,34.208157,228.565737,27.641695,216.746608,24.519630,203.344811,23.128609,189.584268,21.479335,175.846953,18.853819,162.257262,15.533434,148.806127,11.938389,135.423858,8.494591,122.007036,5.386753,108.501828,2.509247,94.953500,0.777746,81.236500,1.177979,67.531068,4.480086,54.105459,9.119709,41.041949,14.340984,28.221321,20.809205,16.068857,29.969596,5.812694,42.677025,0.294028,56.501995,-0.520617,68.723555,5.964458,75.921254,17.362698,80.237163,30.450187,83.234496,43.959766,85.254620,57.651485,85.191627,71.399619,83.928300,85.184546,83.437197,99.036465,83.681728,112.903415,84.404675,126.752541,85.225358,140.571994,85.964568,154.400686,86.239136,168.251984,85.655265,182.070275,83.527238,195.823221,81.173258,209.592597,79.077732,222.930378,71.555186,234.289664,58.738598,237.840906
Type00,L,240,58.599778,241.138546,44.783143,239.395127,34.351813,230.350842,27.853952,218.246723,24.533523,204.762567,22.683409,190.933924,20.773588,177.092953,18.151079,163.363219,15.058213,149.725217,11.747941,136.138407,8.374514,122.569046,5.124204,108.968983,2.150590,95.308236,0.440247,81.472347,1.113498,67.606654,4.289939,54.003646,8.635195,40.716992,13.856043,27.758088,20.565411,15.576093,30.026272,5.331307,43.053397,0.274095,56.973591,0.194790,69.025267,7.087164,76.197554,18.616716,80.470235,31.876273,83.435115,45.534020,85.251084,59.383503,85.158122,73.303901,83.945665,87.236039,83.038286,101.193858,82.664910,115.166036,83.086599,129.134413,84.237613,143.058254,85.317868,156.980617,85.579203,170.951968,85.052226,184.917084,83.721502,198.838054,82.279927,212.744528,79.784716,226.147216,71.874839,237.409336,58.662189,240.743015
Type00,L,245,59.484295,245.112736,45.504195,243.255466,34.955873,234.079426,28.397467,221.722577,24.932930,208.065832,22.698967,194.077563,20.552789,180.052623,17.957076,166.100629,15.092431,152.198782,11.999458,138.346299,8.583495,124.573661,5.091395,110.823613,1.963169,96.985121,0.193303,82.958005,0.983051,68.853213,3.943258,54.981971,7.983513,41.389343,13.197754,28.206656,20.096159,15.871038,29.626756,5.369569,42.898438,0.392475,56.987700,0.722668,69.066182,7.854132,76.473731,19.460337,80.894406,32.893547,83.916013,46.755753,85.627935,60.825062,85.516981,74.978377,84.203232,89.108719,82.805110,103.230410,81.871485,117.386074,81.976790,131.557335,83.321729,145.677040,84.711638,159.779299,85.117991,173.946058,84.861817,188.128152,84.400195,202.283120,83.896868,216.406394,81.197694,229.998380,73.016614,241.328950,59.538128,244.808550
Type00,L,250,61.230253,249.984867,46.986322,248.376004,35.969554,239.349588,29.245388,226.783728,25.686167,212.880057,23.188377,198.653564,20.855486,184.380298,18.287167,170.147280,15.587104,155.936857,12.586675,141.789330,9.027786,127.777626,5.258099,113.823872,1.963514,99.750013,0.084174,85.470587,0.814545,71.071213,3.512409,56.870688,7.317134,42.931318,12.538834,29.465588,19.551119,16.865785,28.941862,5.891001,42.365731,0.611981,56.690021,0.970477,68.974782,8.182008,76.799174,19.839446,81.525636,33.442486,84.693772,47.545948,86.418188,61.877134,86.296524,76.301364,84.749791,90.664980,82.886752,105.000251,81.578408,119.404966,81.446257,133.844981,82.828897,148.234722,84.421356,162.591100,85.066075,177.014718,85.233086,191.464722,85.561417,205.898707,85.822184,220.300339,83.117085,234.189559,74.832020,245.760503,61.230398,249.688815
Type00,L,255,63.349920,255.380816,48.774340,254.220048,37.169669,245.408220,30.252957,232.647601,26.638502,218.445926,24.011631,203.926637,21.554749,189.364067,18.984652,174.822127,16.331098,160.294353,13.277059,145.851576,9.523558,131.577533,5.523200,117.370222,2.105884,103.015656,0.116470,88.440696,0.656995,73.720779,3.123163,59.169998,6.837458,44.890563,12.105514,31.117736,19.163925,18.183515,28.330803,6.654562,41.853677,0.844394,56.462938,0.958533,69.039793,8.201700,77.303913,19.952045,82.397703,33.735705,85.766225,48.100362,87.592227,62.715788,87.453756,77.427108,85.609852,92.045963,83.408241,106.634710,81.991407,121.332795,81.794509,136.079462,83.099683,150.783597,84.733891,165.445845,85.600269,180.167105,86.214847,194.913489,87.119389,209.649357,87.802940,224.363940,85.188824,238.611529,76.939391,250.544803,63.290318,255.028213
Type00,L,260,65.142710,260.933274,50.219547,260.138290,38.200709,251.324952,31.173710,238.327750,27.542514,223.801853,24.911672,208.964865,22.397034,194.098178,19.772577,179.251144,17.023104,164.428768,13.793979,149.710926,9.864346,135.161117,5.754615,120.659796,2.302032,105.996557,0.249854,91.106159,0.566933,76.070268,2.920985,61.190575,6.736472,46.619271,12.108519,32.551309,19.178421,19.269765,28.226963,7.286801,41.876472,0.977904,56.797344,0.815585,69.610538,8.214528,78.153031,20.177613,83.544742,34.179028,87.100508,48.813465,89.054909,63.718867,88.878459,78.715800,86.768824,93.602513,84.424785,108.472832,83.171565,123.481660,83.144415,138.539649,84.344016,153.566047,85.845407,168.556451,86.801718,183.591235,87.731354,198.640163,88.913045,213.680315,89.592896,228.710640,86.994534,243.310243,78.817898,255.631603,65.074909,260.504567
Type00,L,265,65.930134,266.292008,50.702339,265.483706,38.683439,256.225358,31.726734,242.896622,28.130790,228.043402,25.597601,212.893827,23.089409,197.733398,20.352238,182.612213,17.380753,167.539809,13.918674,152.577449,9.898938,137.748298,5.841346,122.930335,2.456975,107.953204,0.416466,92.754520,0.589293,77.434467,3.021904,62.283417,7.130195,47.495454,12.666870,33.173874,19.757039,19.590912,28.972373,7.418618,42.862281,0.918569,58.092841,0.726971,70.949326,8.566206,79.467974,20.914417,84.967851,35.192785,88.620235,50.098210,90.657111,65.285351,90.414091,80.552965,88.162532,95.712000,85.889106,110.876373,85.000900,126.184149,85.383110,141.525451,86.547622,156.845901,87.773100,172.154679,88.612173,187.492293,89.592509,202.829391,90.734906,218.158051,91.005179,233.475091,88.172953,248.350486,79.968565,260.973275,65.960460,265.821818
Type00,L,270,65.304297,271.114187,49.864895,269.723010,38.353611,259.503385,31.694064,245.728888,28.205771,230.566411,25.843330,215.136070,23.400172,199.714376,20.507855,184.369474,17.241166,169.102679,13.568382,153.930038,9.585697,138.831335,5.734357,123.700804,2.504610,108.431511,0.546920,92.959717,0.740261,77.408489,3.467019,62.067376,8.010324,47.147129,13.755545,32.632297,20.909345,18.838521,30.670226,6.830170,44.963935,0.628381,60.471924,0.856885,73.099721,9.492809,81.248850,22.395803,86.601568,37.012044,90.200491,52.181662,92.219829,67.628609,91.888324,83.140385,89.676044,98.565097,87.646036,114.015114,87.202454,129.582375,88.175141,145.152128,89.445753,160.709128,90.319175,176.296296,90.827344,191.900369,91.535798,207.492686,92.372389,223.077356,91.943622,238.625112,88.527409,253.648434,80.081251,266.396095,65.567315,270.678494
Type00,L,275,63.283599,275.063951,47.753323,272.519785,37.171268,260.941773,31.007593,246.638748,27.710471,231.205702,25.562170,215.547988,23.232514,199.915655,20.175033,184.408829,16.611884,169.005948,12.818784,153.659587,9.001181,138.319655,5.459266,122.912922,2.428067,107.400984,0.594604,91.716373,0.999494,76.000719,4.200623,60.559184,9.235763,45.584502,15.200750,30.944304,22.473095,17.050740,33.122032,5.540306,47.968395,0.142929,63.694144,1.279622,75.832865,11.009530,83.336470,24.570838,88.300220,39.559386,91.678525,54.973362,93.565638,70.642767,93.143952,86.360030,91.155226,102.026992,89.459576,117.728918,89.409600,133.493647,91.046309,149.219682,92.579718,164.937432,93.106339,180.738638,93.134202,196.550794,93.286246,212.348753,93.649375,228.141070,92.405609,243.845397,88.077692,258.870368,79.138722,271.530171,63.900239,274.750865
Type00,L,280,60.308544,277.842381,44.807178,273.772616,35.349784,260.708372,29.785142,245.870543,26.749991,230.226114,24.828567,214.409938,22.644302,198.631170,19.448621,183.028456,15.655144,167.545740,11.865708,152.067053,8.303152,136.536035,5.098295,120.920732,2.258066,105.239230,0.548579,89.419985,1.315367,73.612604,5.082724,58.154116,10.569874,43.186421,16.727139,28.486988,24.157979,14.599093,35.879357,3.801937,51.348064,-0.439307,67.212366,1.950330,78.700082,12.893101,85.436907,27.104694,89.856929,42.449968,92.881834,58.069340,94.550378,73.907161,94.062812,89.778079,92.431087,105.642381,91.065776,121.536655,91.260597,137.422497,93.509097,153.226490,95.418129,169.023333,95.674923,184.958745,95.183021,200.905142,94.615720,216.845431,94.456501,232.782974,92.460451,248.562773,87.037936,263.461536,77.414891,275.848897,61.344669,277.718955
Type01,L,230,47.096409,231.669637,33.822550,229.968310,23.616169,221.355522,18.556307,209.390059,15.995197,196.269662,14.345969,182.990461,12.829440,169.690959,11.283107,156.396954,9.382294,143.154049,7.191717,129.950107,4.820228,116.777469,2.511216,103.594523,0.837116,90.322612,0.282405,76.977995,1.198822,63.640209,3.403139,50.460868,6.995675,37.584803,11.849997,25.122684,18.227508,13.492972,27.960776,4.344363,40.681667,0.199947,53.820378,2.274759,63.802361,10.776320,71.023208,21.888774,75.568668,34.398633,77.855679,47.547604,78.572011,60.898569,78.587553,74.281945,78.440437,87.665319,78.285864,101.049155,78.388088,114.432405,78.576110,127.815018,78.318386,141.189555,77.348140,154.526526,76.262668,167.857987,75.861484,181.236582,75.324408,194.606120,73.744064,207.867225,69.298558,220.102940,59.880246,229.254562,46.732425,231.556844
Type01,L,235,48.986071,235.573079,35.460897,234.107358,24.888958,225.642148,19.409457,213.548228,16.691713,200.239592,15.185725,186.705262,13.861849,173.143767,12.207423,159.624511,10.037399,146.183170,7.605871,132.781639,5.079948,119.396424,2.732481,105.980339,0.996906,92.475666,0.245951,78.899041,0.801257,65.306671,2.591372,51.819514,5.823341,38.611176,10.678281,25.902451,17.236768,14.087256,26.963205,4.617670,39.861008,0.245455,53.261178,2.168594,63.976166,10.214837,71.607000,21.265474,76.215269,33.983454,78.427944,47.378771,79.066796,60.971632,78.964627,74.591822,78.869521,88.218351,78.908652,101.847441,79.008164,115.472160,79.066731,129.099730,78.918015,142.722031,78.395413,156.318270,77.763713,169.911461,77.464511,183.529185,76.941719,197.137567,75.469176,210.650684,71.174799,223.260121,62.109805,233.049412,48.773972,235.511572
Type01,L,240,50.896052,240.457451,37.083144,239.125943,26.305272,230.532333,20.469734,218.224710,17.519577,204.684502,16.009209,190.863766,14.753561,177.005340,12.966819,163.213950,10.582469,149.513236,7.939876,135.856820,5.267675,122.205330,2.882729,108.503009,1.087586,94.714370,0.203196,80.850915,0.536149,66.961344,2.173497,53.158628,5.287512,39.626035,10.206078,26.638243,16.973351,14.602041,26.779462,4.835023,39.911396,0.254661,53.624597,2.009857,64.925168,9.875670,72.725233,21.093918,77.341424,34.110644,79.520267,47.800272,80.138145,61.683347,79.951575,75.591821,79.802078,89.506896,79.881377,103.425479,79.971713,117.340061,80.017182,131.256961,80.012718,145.173594,79.862206,159.079229,79.658196,172.980676,79.482596,186.890148,78.986941,200.788455,77.584017,214.602112,73.417409,227.584081,64.437326,237.851182,50.846809,240.454017
Type01,L,245,52.784828,245.720060,38.680545,244.415873,27.820079,235.500938,21.729406,222.934411,18.509245,209.146215,16.848336,195.043280,15.500355,180.893767,13.542935,166.822108,11.001364,152.838203,8.197246,138.902952,5.404361,124.965308,2.979784,110.961280,1.125651,96.874154,0.170533,82.706646,0.443750,68.515434,2.218609,54.431927,5.487015,40.628622,10.529470,27.365679,17.481123,15.083021,27.388675,5.028072,40.761713,0.229253,54.806271,1.755668,66.485932,9.714812,74.223163,21.292449,78.820087,34.649539,81.025342,48.641509,81.682233,62.826494,81.440149,77.037415,81.114307,91.248194,81.041808,105.462265,81.102789,119.677700,81.274679,133.890595,81.474398,148.107880,81.601995,162.330853,81.720524,176.547776,81.656373,190.763995,81.213019,204.967533,79.877061,219.095790,75.830971,232.419977,66.739602,243.011627,52.870338,245.752529
Type01,L,250,54.628028,250.905626,40.248307,249.549172,29.352330,240.245466,23.119231,227.412314,19.641034,213.376996,17.731552,199.015903,16.143641,184.606080,13.973188,170.273358,11.313116,156.013243,8.399489,141.802076,5.520458,127.584287,3.048596,113.291911,1.136064,98.918829,0.159286,84.458665,0.515304,69.987063,2.658282,55.674949,6.299057,41.668971,11.510263,28.157415,18.585150,15.609409,28.555202,5.248965,42.135581,0.185919,56.502790,1.408689,68.363141,9.660675,75.888010,21.706078,80.461351,35.401465,82.747859,49.677049,83.489487,64.149436,83.201888,78.648677,82.593878,93.135453,82.195400,107.624858,82.195067,122.125258,82.610740,136.615214,83.091609,151.110391,83.429804,165.626385,83.708376,180.138247,83.705168,194.647465,83.352259,209.145150,82.121833,223.577462,78.200190,237.206754,68.932470,248.039517,54.794603,250.928902
