Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,55.795473,230.583759,44.698367,229.562468,34.702085,224.101385,27.936280,215.796313,25.247459,205.582540,23.682896,194.853841,22.470610,184.028188,20.772878,173.256640,18.869902,162.526548,17.058999,151.783922,14.951860,141.155427,12.639395,130.595284,9.959519,120.072150,6.897254,109.545531,3.760141,98.997731,1.220991,88.361522,-0.097137,77.576811,0.644730,66.731565,3.108196,56.089259,6.319089,45.678212,10.030596,35.448072,14.286095,25.431875,19.475655,15.918408,26.545674,7.636322,36.232268,2.562009,46.821184,0.229166,57.498992,2.328442,66.686464,8.222220,72.708058,16.847366,77.135452,26.514082,79.695105,37.051631,81.458640,47.997571,82.320485,58.971017,81.805145,69.888789,80.710366,80.839357,79.849910,91.797472,79.590871,102.624229,79.854960,113.268635,80.642853,123.930811,81.715351,134.696301,82.792861,145.482622,83.885081,156.284852,84.684435,167.122874,84.532802,177.994273,82.702873,188.842900,79.497343,199.966271,77.128826,211.066297,72.903397,221.043528,65.371425,228.456338,55.551750,230.349846
Type00,L,235,57.020406,235.582788,45.856572,234.513940,36.082461,228.759861,29.130310,220.284619,25.896193,209.960446,24.111598,199.034512,22.983909,187.974083,21.499208,176.940977,19.644734,165.970098,17.640729,155.039652,15.296054,144.219440,12.762137,133.450776,10.031155,122.696517,7.051730,111.939474,4.052559,101.155556,1.508347,90.303713,0.067560,79.311846,0.617257,68.246505,2.961399,57.366342,6.170000,46.723454,9.909268,36.263836,14.197292,26.018220,19.409844,16.269199,26.506990,7.736956,36.330085,2.452891,47.168688,0.173942,58.081273,2.257120,67.502200,8.262687,73.645499,17.132957,77.973990,27.173087,80.544016,37.947936,82.511299,49.007575,83.643627,60.117552,83.320033,71.228828,82.343817,82.353394,81.539190,93.484986,81.220271,104.569968,81.249543,115.584567,81.665432,126.589920,82.481755,137.635522,83.366112,148.683070,84.257179,159.737300,84.802439,170.813744,84.466012,181.906688,82.931284,192.974112,80.701418,204.185950,78.932203,215.361604,74.786089,225.508697,67.123113,233.247600,56.756290,235.312191
Type00,L,240,58.857054,241.709720,47.653420,240.756904,37.997035,235.034558,30.486670,226.560267,26.407618,216.068536,24.339658,204.843653,23.278726,193.472429,22.099737,182.108608,20.335554,170.830837,18.050493,159.660225,15.466902,148.558517,12.645568,137.504032,9.802944,126.450822,6.916578,115.399971,4.184144,104.297354,1.808389,93.122203,0.346078,81.835619,0.725984,70.491546,2.925594,59.315396,6.165977,48.383153,9.954808,37.627063,14.280649,27.088272,19.731040,17.161407,26.884916,8.424781,36.587469,2.542286,47.688536,0.146358,59.011072,1.709961,68.806399,7.844623,75.196972,17.110420,79.383965,27.722232,81.981159,38.829110,84.142472,50.046905,85.466409,61.356841,85.225842,72.722274,84.202328,84.063068,83.297038,95.425129,82.868960,106.857258,82.730617,118.351576,82.920011,129.805702,83.549078,141.215653,84.319892,152.605734,84.998694,164.000657,85.253893,175.408186,84.691301,186.811828,83.462971,198.157965,82.399972,209.456129,81.348090,220.704337,77.222900,230.996609,69.438825,239.033206,58.496148,241.439261
Type00,L,245,59.375906,244.422319,48.268175,243.370654,39.093645,237.364644,31.721551,228.828044,27.338095,218.401352,25.001254,207.132167,23.956500,195.621453,22.836727,184.083211,21.102608,172.643435,18.827159,161.331086,16.067782,150.129077,13.139379,138.946269,10.309816,127.742182,7.464515,116.541868,4.673319,105.308068,2.082385,94.043258,0.369511,82.652402,0.533079,71.156386,2.649690,59.812428,5.853922,48.719579,9.641993,37.813528,13.982650,27.115483,19.228003,16.910934,26.375604,7.904616,36.488605,2.308981,47.776315,0.067086,59.118551,2.218785,69.029541,8.394244,75.426662,17.724032,79.652471,28.458191,82.222403,39.719423,84.547026,51.030077,86.150588,62.427408,86.147043,73.913790,85.375481,85.375576,84.678406,96.848356,84.262514,108.441814,83.848941,120.182845,83.606380,131.852295,83.966870,143.437259,84.509349,154.985523,85.029182,166.526295,85.108606,178.069027,84.431051,189.605584,83.418697,201.114652,82.900744,212.502904,82.073685,223.771981,77.915808,234.053639,69.997586,241.947503,58.779499,244.162786
Type00,L,250,60.108966,248.809720,48.928184,247.551207,40.160322,240.912377,32.963657,232.056087,28.261507,221.587927,25.701797,210.213302,24.744951,198.516906,23.756245,186.755009,22.043359,175.110729,19.673820,163.634225,16.655645,152.304295,13.548505,140.962752,10.721491,129.566549,7.955701,118.171565,5.178069,106.757565,2.401020,95.359736,0.439553,83.825137,0.359653,72.140001,2.367660,60.586989,5.535123,49.291893,9.328702,38.194277,13.693067,27.298005,18.742794,16.768402,25.886866,7.431604,36.419053,2.022939,47.958006,-0.024694,59.375811,2.639694,69.437978,8.873605,75.878708,18.316107,80.084594,29.263329,82.646089,40.712002,85.208676,52.120544,87.196984,63.625296,87.515040,75.280308,87.039784,86.900999,86.560832,98.510200,86.127143,110.300435,85.368097,122.343429,84.563039,134.287198,84.564454,146.099285,84.813363,157.856921,85.119521,169.591420,84.961952,181.311562,84.137787,193.016029,83.452802,204.724557,83.811567,216.224283,83.504453,227.588016,79.465710,238.102596,71.331576,246.321054,59.536565,248.518830
Type00,L,255,61.088535,254.221747,49.754322,252.743342,41.291617,245.409968,34.175816,236.140623,29.076674,225.548269,26.342498,214.001905,25.526174,202.079412,24.738766,190.055212,23.044366,178.173770,20.476229,166.519238,17.160611,155.030722,13.826503,143.501127,10.983139,131.880140,8.317446,120.255957,5.628587,108.617811,2.729375,97.040467,0.557878,85.323020,0.236117,73.420600,2.118525,61.628443,5.257404,50.100500,9.068909,38.780076,13.470747,27.659850,18.389950,16.808707,25.538951,7.137641,36.404917,1.733654,48.237444,-0.109895,59.815286,2.863386,70.052347,9.227151,76.548020,18.855520,80.642377,30.111726,83.213229,41.770467,86.040598,53.280073,88.428440,64.902548,89.071938,76.748346,88.868483,88.548422,88.572360,100.320559,88.097787,112.348409,87.004627,124.746743,85.627274,137.018469,85.258272,149.101266,85.206872,161.109951,85.274866,173.078653,84.832130,185.013031,83.812855,196.913262,83.487984,208.840643,84.928126,220.456653,85.317928,231.936766,81.455562,242.749080,73.140592,251.522896,60.642478,253.845716
Type00,L,260,62.322898,260.024121,50.833532,258.395476,42.566943,250.538370,35.341461,240.907942,29.725077,230.139233,26.847991,218.361027,26.193850,206.181943,25.663558,193.870629,23.993503,181.730802,21.145426,169.890005,17.535547,158.212078,13.949946,146.468757,11.065099,134.600785,8.503184,122.725243,5.971693,110.828308,3.038814,99.026660,0.722360,87.091450,0.184776,74.953927,1.934905,62.905207,5.061293,51.126472,8.905735,39.563178,13.358069,28.205297,18.253436,17.078058,25.420796,7.116313,36.471349,1.496668,48.611954,-0.175084,60.445830,2.828153,70.881787,9.408419,77.436493,19.305791,81.330588,30.960932,83.922937,42.846373,86.999714,54.460010,89.728050,66.205097,90.633911,78.245079,90.620740,90.229623,90.434786,102.187865,89.901974,114.492966,88.543524,127.291949,86.684023,139.934872,85.997008,152.320384,85.688985,164.610027,85.521490,176.844184,84.767215,189.023218,83.506746,201.141580,83.514953,213.292767,86.112236,225.013500,87.257431,236.591318,83.549520,247.630594,75.152636,256.972701,61.972504,259.522930
Type00,L,265,63.782065,265.792452,52.172390,264.122686,44.005333,255.996168,36.461348,246.127606,30.212397,235.158282,27.191288,223.107429,26.685277,210.654865,26.441282,198.047039,24.809990,185.639072,21.646634,173.605320,17.771771,161.711920,13.927180,149.736384,10.974236,137.610323,8.509542,125.473368,6.188260,113.296259,3.315556,101.234030,0.926517,89.055076,0.212076,76.674909,1.833120,64.364430,4.967552,52.329177,8.857039,40.513042,13.364910,28.911926,18.354735,17.572886,25.556613,7.385429,36.635797,1.358678,49.071661,-0.217907,61.242485,2.549268,71.915010,9.391755,78.552012,19.628027,82.204917,31.752164,84.821553,43.880694,88.110191,55.601772,91.089976,67.475005,92.166680,79.707540,92.237357,91.872719,92.072013,104.031308,91.465549,116.641976,89.920069,129.870556,87.711981,142.912067,86.784157,155.618735,86.288407,168.206839,85.903797,180.727643,84.839439,193.174635,83.319836,205.530387,83.617168,217.902121,87.354501,229.704056,89.233777,241.349358,85.628416,252.512888,77.223586,262.322063,63.445077,265.167065
Type00,L,270,65.398485,271.350252,53.694442,269.738533,45.560668,261.524184,37.552604,251.528771,30.607180,240.357664,27.400743,228.023505,26.995998,215.296578,27.033185,202.398073,25.461275,189.722610,22.007090,177.487466,17.903231,165.362205,13.801297,153.146164,10.758152,140.761566,8.381669,128.364076,6.299346,115.901900,3.562963,103.558422,1.158810,91.123097,0.304767,78.501816,1.807301,65.934540,4.969629,53.647202,8.908367,41.576352,13.463609,29.730231,18.643415,18.234938,25.896419,7.877274,36.902152,1.343949,49.599658,-0.247238,62.146828,2.120189,73.110645,9.184522,79.889698,19.793050,83.341004,32.422647,85.973822,44.813150,89.437540,56.644479,92.597688,68.655521,93.768853,81.085989,93.830128,93.426001,93.604451,105.785925,92.908081,118.710230,91.216213,132.374068,88.773099,145.821724,87.664584,158.853701,87.045488,171.745752,86.464685,184.563838,85.120392,197.293822,83.370623,209.903911,83.938137,222.490524,88.752141,234.344275,91.312946,246.043109,87.781484,257.296538,79.344485,267.475411,65.026303,270.656444
Type00,L,275,67.082864,276.645872,55.281773,275.152249,47.157218,266.884338,38.647680,256.819641,31.014079,245.468428,27.545083,232.874964,27.171414,219.889181,27.450530,206.719369,25.960982,193.786007,22.298499,181.338710,17.995854,168.977680,13.644032,156.524112,10.498355,143.890098,8.202723,131.242925,6.357600,118.509140,3.796312,105.884568,1.402430,93.196274,0.432093,80.342723,1.830285,67.530977,5.034505,55.003379,9.016748,42.682407,13.597996,30.591057,19.015501,18.965976,26.335602,8.462304,37.257743,1.446632,50.173100,-0.277751,63.079152,1.682086,74.391911,8.834318,81.403251,19.798326,84.774586,32.926641,87.405962,45.597016,91.022250,57.538037,94.336877,69.698241,95.568300,82.341319,95.567467,94.851729,95.229951,107.400069,94.427948,120.622683,92.571904,134.701960,89.948626,148.542604,88.679476,161.890233,87.976924,175.080357,87.215724,188.195070,85.644847,201.212747,83.740728,214.089320,84.600710,226.884426,90.409525,238.759642,93.595491,250.523505,90.158714,261.935319,81.556328,272.449346,66.695870,275.983204
