Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,230,56.549196,233.158623,48.658561,232.827418,41.169747,229.924934,34.431246,225.491536,29.202448,219.738672,26.509928,212.645780,24.765355,205.097329,23.711166,197.388260,22.835668,189.619929,21.899212,181.854391,20.637236,174.138250,19.378189,166.424298,17.982254,158.735643,16.559150,151.061435,15.023454,143.431087,13.222934,135.875934,11.517520,128.310726,9.519543,120.751666,7.334831,113.216051,5.208254,105.644861,3.108169,98.056700,1.394926,90.413385,0.136563,82.697076,-0.168249,74.902319,0.597982,67.119519,2.170670,59.448095,4.253423,51.912107,6.665890,44.482214,9.277205,37.126659,12.211266,29.883830,15.497057,22.800600,19.433579,16.089655,24.372334,10.020997,30.511190,5.158434,37.669762,2.038672,45.248232,0.229667,53.005884,0.863339,60.464246,3.345498,66.784055,7.998194,71.563020,13.993630,75.123927,20.708475,77.882632,27.909963,79.809379,35.457008,81.106877,43.254340,82.260056,51.111414,82.928684,58.936615,82.706820,66.739816,82.052841,74.574336,81.273370,82.430715,80.646181,90.263414,80.242141,98.076935,80.183637,105.826861,80.313402,113.491040,80.729610,121.164704,81.332951,128.900471,81.988640,136.651305,82.754640,144.400361,83.424792,152.162301,84.122736,159.929450,84.553024,167.716125,84.578178,175.517344,84.064203,183.308861,82.660501,191.081174,80.727120,198.993137,79.027930,207.056167,77.549116,214.775239,74.488767,221.825367,68.980524,228.001730,62.737574,232.411061,55.693323,233.464558
Type00,L,235,57.770170,237.962754,49.799133,237.600159,42.338252,234.614920,35.738797,230.027973,30.404978,224.157181,27.222647,217.029122,25.200760,209.363426,23.997305,201.513099,23.166988,193.588897,22.371245,185.655917,21.281284,177.761343,20.055311,169.886451,18.583852,162.058587,16.957379,154.267525,15.289487,146.494087,13.334610,138.795895,11.467491,131.079723,9.489404,123.362288,7.353119,115.674116,5.314560,107.950603,3.355599,100.202326,1.661751,92.410145,0.371352,84.550180,-0.045815,76.613000,0.598179,68.681329,2.074566,60.849683,4.137739,53.155928,6.557963,45.568240,9.210444,38.061742,12.143720,30.656081,15.467031,23.424459,19.460608,16.561822,24.416731,10.328086,30.586580,5.274459,37.839245,1.993250,45.579386,0.196524,53.498299,0.696410,61.097916,3.165066,67.564224,7.828265,72.516092,13.943504,76.051773,20.952168,78.737773,28.401855,80.670754,36.114010,82.081396,43.990182,83.400343,51.895747,84.228096,59.821310,84.117174,67.776583,83.534151,75.735114,82.805624,83.692288,82.175152,91.644633,81.747672,99.601977,81.621505,107.548569,81.598069,115.472781,81.789869,123.392931,82.209915,131.329629,82.742618,139.263617,83.386662,147.192548,83.954547,155.128159,84.502998,163.066680,84.772759,171.018110,84.645826,178.974189,84.063093,186.914598,82.940564,194.830711,81.697441,202.802177,80.697806,210.841531,79.397720,218.688497,76.343826,225.934040,71.181348,232.152967,64.887812,236.860710,57.298621,238.256176
Type00,L,240,58.602708,240.652229,50.579937,240.325233,43.110598,237.344325,36.527106,232.747611,31.076429,226.853102,27.559436,219.720529,25.366310,211.983767,24.072263,204.049418,23.259065,196.037251,22.538640,188.014398,21.563064,180.021171,20.360299,172.056928,18.851266,164.148546,17.099341,156.288450,15.379206,148.421669,13.336143,140.636826,11.363789,132.831601,9.390564,125.025718,7.280970,117.253491,5.299122,109.447977,3.457032,101.607423,1.810312,93.724747,0.531627,85.776841,0.061193,77.758062,0.644618,69.743263,2.059067,61.821924,4.112378,54.038777,6.542959,46.361569,9.215810,38.765280,12.149975,31.267009,15.497587,23.950951,19.585499,17.026731,24.549025,10.699570,30.692186,5.490022,37.966027,2.050184,45.787032,0.193197,53.800947,0.515945,61.494305,2.882435,68.041232,7.519434,73.125161,13.695512,76.671529,20.883003,79.328714,28.484044,81.276230,36.289131,82.739834,44.202837,84.133327,52.128785,85.030244,60.110688,84.958660,68.153663,84.386981,76.182517,83.645760,84.195787,82.967054,92.216007,82.508549,100.255236,82.340683,108.310859,82.262229,116.376830,82.377043,124.436129,82.724388,132.486762,83.214806,140.526386,83.812095,148.559552,84.344050,156.596871,84.812816,164.637315,85.012517,172.687405,84.815680,180.736743,84.195063,188.763308,83.227703,196.753424,82.355852,204.741000,81.744033,212.753346,80.576108,220.677475,77.566993,228.050651,72.612304,234.318526,66.330059,239.254655,58.454408,240.942472
Type00,L,245,59.139007,244.146238,51.076026,243.649152,43.725427,240.384082,37.521457,235.315612,32.214326,229.168140,28.590981,221.962362,26.213747,214.181578,24.745551,206.179905,23.916398,198.058992,23.297600,189.892819,22.322320,181.765171,21.152529,173.669602,19.633101,165.650076,17.850732,157.699811,15.930789,149.786078,13.776364,141.924379,11.753334,134.025274,9.818117,126.096726,7.735079,118.200992,5.789525,110.258632,3.844428,102.309733,2.075505,94.335627,0.608836,86.310446,0.022301,78.190819,0.472889,70.058594,1.865387,62.018128,3.917568,54.120363,6.323169,46.325715,9.041500,38.634263,11.954223,31.011977,15.313195,23.584867,19.171372,16.441424,24.173017,9.998508,30.593436,4.922314,38.129691,1.759540,46.095137,0.092403,54.194729,1.027651,61.980241,3.713372,68.670450,8.472149,73.721511,14.780218,77.261657,22.106382,79.869738,29.852971,81.723562,37.798120,83.312561,45.784642,84.897711,53.758283,86.006996,61.809417,86.115840,69.960973,85.728557,78.074132,85.198779,86.156623,84.728307,94.259332,84.327709,102.402472,84.101562,110.623748,83.724558,118.925485,83.432020,127.186616,83.502591,135.396312,83.771257,143.570850,84.185773,151.735627,84.538357,159.895183,84.881348,168.049761,84.894198,176.208126,84.561908,184.359450,83.933480,192.494688,83.214191,200.600048,82.916381,208.652672,82.766141,216.675947,81.599325,224.669559,78.402014,232.105788,73.598571,238.231102,66.960725,242.945861,58.604329,244.367877
Type00,L,250,59.912536,248.960723,51.790882,248.257090,44.568714,244.686572,38.779090,239.114097,33.597267,232.675837,29.737012,225.381123,27.116745,217.518167,25.465489,209.405665,24.660966,201.132643,24.187721,192.778724,23.275532,184.467370,22.138023,176.199930,20.565731,168.038050,18.674560,159.972474,16.521590,151.972545,14.215642,143.995119,12.096429,135.961898,10.205911,127.869343,8.166244,119.810409,6.279667,111.693306,4.284226,103.593167,2.391437,95.491456,0.740068,87.351316,0.004085,79.093484,0.291532,70.805665,1.631165,62.602896,3.670857,54.548658,6.055132,46.595807,8.828940,38.770484,11.725057,30.983399,15.106250,23.407470,18.750626,16.005694,23.790005,9.401672,30.474868,4.386230,38.280197,1.423168,46.439518,-0.013931,54.672831,1.407915,62.571611,4.436259,69.435109,9.328033,74.502747,15.795055,77.989727,23.344951,80.510229,31.299017,82.288906,39.422208,84.035030,47.507612,85.860091,55.547922,87.222036,63.696907,87.541459,71.995794,87.354810,80.228014,87.051905,88.409273,86.785587,96.627577,86.437340,104.912407,86.142884,113.347377,85.443220,121.946286,84.692777,130.467774,84.440800,138.885339,84.459642,147.240065,84.658129,155.580505,84.807436,163.904900,84.983455,172.215552,84.760061,180.522027,84.236734,188.811946,83.566608,197.092593,83.161349,205.358577,83.625189,213.510256,84.150118,221.548477,83.030094,229.646527,79.651188,237.199527,75.106926,243.215587,68.148755,247.848686,59.163082,249.124669
Type00,L,255,60.806775,254.424754,52.616083,253.508076,45.507366,249.670997,40.086716,243.663557,34.981569,236.947998,30.769280,229.562447,27.885832,221.585339,26.084718,213.329560,25.355878,204.881720,25.053777,196.324014,24.273807,187.805535,23.159172,179.352052,21.487676,171.039750,19.407438,162.852703,17.029724,154.735026,14.553958,146.617216,12.300975,138.427573,10.454259,130.153889,8.470664,121.916570,6.659098,113.614599,4.693681,105.341187,2.700491,97.093909,0.910370,88.815721,0.014152,80.402025,0.135425,71.943818,1.393376,63.558699,3.407801,55.328478,5.780259,47.199852,8.610150,39.220495,11.500228,31.252652,14.912818,23.512209,18.409891,15.858225,23.477557,9.069879,30.350069,4.006100,38.371907,1.095577,46.747277,-0.103849,55.147475,1.524560,63.159259,4.855877,70.195394,9.867641,75.339531,16.492848,78.718433,24.327632,81.118119,32.522585,82.864236,40.832787,84.774259,49.029765,86.849602,57.147524,88.460679,65.410005,88.983758,73.873494,88.974713,82.243627,88.869717,90.540420,88.757816,98.891739,88.443673,107.335710,88.084187,115.998740,87.103490,124.907621,85.931033,133.706652,85.368290,142.348617,85.156207,150.901738,85.142784,159.435407,85.102759,167.942723,85.095139,176.428578,84.622470,184.901268,83.876062,193.345733,83.127526,201.786721,83.051083,210.237629,84.351780,218.513284,85.682682,226.570038,84.657193,234.794651,81.145049,242.507899,76.944089,248.484272,69.787585,253.241073,60.118682,254.559679
Type00,L,260,61.776272,259.971832,53.511173,258.874839,46.480990,254.855116,41.324381,248.553303,36.219860,241.616960,31.556375,234.153054,28.412068,226.039563,26.508651,217.621042,25.896973,208.993542,25.772879,200.238519,25.187327,191.511385,24.085021,182.877373,22.279051,174.421559,19.944258,166.118504,17.380953,157.859206,14.734161,149.588677,12.318613,141.235018,10.508163,132.782018,8.587515,124.370171,6.861703,115.893645,5.017055,107.442028,2.969488,99.044045,1.111553,90.616530,0.064129,82.044899,0.036242,73.419353,1.189246,64.850775,3.168395,56.442997,5.541887,48.138944,8.421686,39.999656,11.317566,31.853492,14.768623,23.949543,18.221529,16.083711,23.304110,9.106587,30.252136,3.872875,38.403962,0.837656,46.992042,-0.162681,55.576744,1.332459,63.693897,4.864335,70.883256,9.959979,76.168025,16.723843,79.402111,24.880207,81.663635,33.328488,83.427575,41.815171,85.487751,50.122757,87.791653,58.318613,89.615556,66.698559,90.306446,75.327621,90.423724,83.840553,90.453100,92.257623,90.413869,100.745900,90.105957,109.350366,89.690478,118.231583,88.510720,127.429409,87.012965,136.494444,86.193871,145.354327,85.803017,154.104346,85.611148,162.829781,85.422821,171.520477,85.235301,180.184350,84.532752,188.826120,83.559038,197.427083,82.703151,206.027517,82.935019,214.666474,85.055753,223.072955,87.239370,231.145601,86.357218,239.507678,82.788281,247.414276,78.984508,253.434066,71.787651,258.530287,61.458821,260.111269
Type00,L,265,62.875821,265.319002,54.530739,264.114462,47.535464,260.010240,42.519900,253.570266,37.323532,246.490815,32.121755,238.972193,28.715133,230.711562,26.733238,222.122624,26.248587,213.320155,26.295273,204.383424,25.945056,195.457113,24.853040,186.654155,22.903748,178.062574,20.280125,169.648348,17.579781,161.229086,14.767280,152.800102,12.167793,144.281544,10.382389,135.658297,8.525236,127.082889,6.893775,118.447952,5.246974,109.820994,3.204376,101.269830,1.346074,92.686830,0.167518,83.961457,0.013173,75.177778,1.046223,66.433237,2.987249,57.853931,5.373979,49.381320,8.295790,41.081284,11.204759,32.764680,14.699314,24.703765,18.220848,16.677843,23.308438,9.516973,30.229271,4.011987,38.430878,0.701702,47.211932,-0.188688,55.986671,0.905615,64.213467,4.490139,71.537620,9.618065,77.022613,16.498448,80.120560,24.994669,82.251248,33.702815,84.069114,42.352985,86.256216,50.759916,88.750712,59.024770,90.740857,67.519272,91.552670,76.309410,91.737939,84.962270,91.825010,93.496569,91.770107,102.118680,91.437267,110.878510,90.969729,119.962039,89.671048,129.421387,87.957518,138.735526,86.949187,147.801524,86.439066,156.741713,86.113715,165.652815,85.824612,174.523034,85.470691,183.363907,84.576410,192.174548,83.396675,200.931990,82.423156,209.686850,82.936736,218.501472,85.818858,227.021415,88.839333,235.095617,88.148941,243.599898,84.603362,251.725312,81.220856,257.853575,74.105510,263.444655,63.174897,265.484175
Type00,L,270,64.227070,270.475156,55.792266,269.265903,48.792843,265.155903,43.821890,258.691402,38.442002,251.541584,32.626952,243.997200,28.931674,235.590408,26.842095,226.832775,26.448819,217.860866,26.651460,208.753706,26.545222,199.637370,25.476741,190.670174,23.410816,181.939071,20.506066,173.407530,17.704444,164.813926,14.727963,156.221899,11.929553,147.536627,10.157991,138.748079,8.359096,130.015509,6.830876,121.230133,5.422936,112.429359,3.444677,103.716499,1.622854,94.970991,0.334067,86.093353,0.067491,77.155682,0.975681,68.240895,2.885587,59.493562,5.293172,50.854891,8.252321,42.389992,11.172561,33.904198,14.713685,25.687850,18.395665,17.541162,23.488005,10.201567,30.330155,4.374259,38.544867,0.717382,47.494082,-0.193094,56.456744,0.419250,64.823243,3.893317,72.282093,8.998276,78.012254,15.985556,81.043096,24.828333,83.077917,33.810025,84.953301,42.623524,87.246667,51.113335,89.895527,59.430725,92.018123,68.035237,92.912301,76.986613,93.122355,85.775315,93.201730,94.420929,93.063608,103.173301,92.679045,112.086183,92.149823,121.367183,90.771029,131.079633,88.915650,140.641875,87.767051,149.913092,87.178319,159.044723,86.756645,168.143796,86.399840,177.197327,85.891597,186.221370,84.845919,195.208202,83.499757,204.130432,82.423701,213.041229,83.213076,222.011508,86.807864,230.603079,90.615349,238.650962,90.160750,247.300921,86.696789,255.664931,83.733442,261.921433,76.723925,268.044132,65.240361,270.661386
Type00,L,275,65.933343,275.580028,57.395114,274.479178,50.367171,270.400364,45.399380,263.947449,39.764351,256.775571,33.283362,249.233202,29.245689,240.692343,26.962561,231.775573,26.581892,222.636663,26.922879,213.359821,27.033412,204.056954,26.016761,194.918407,23.894096,186.029243,20.758570,177.360995,17.866234,168.583950,14.720247,159.824108,11.715784,150.966957,9.949807,142.009378,8.199379,133.116625,6.783155,124.174879,5.606934,115.197080,3.739152,106.306387,1.946605,97.389401,0.562641,88.354985,0.182918,79.258062,0.972303,70.172540,2.867412,61.254168,5.296615,52.443538,8.293921,43.804138,11.213594,35.139619,14.802081,26.760641,18.692289,18.506555,23.800527,10.989144,30.583484,4.854325,38.834531,0.883078,47.929856,-0.194288,57.072942,0.084574,65.634348,3.304833,73.251410,8.340247,79.247709,15.443476,82.333282,24.629970,84.329528,33.908358,86.228103,42.902704,88.616759,51.458151,91.397004,59.807836,93.643488,68.518768,94.601830,77.639555,94.821945,86.561776,94.857048,95.312661,94.607389,104.194161,94.155023,113.264109,93.539975,122.754985,92.060942,132.740449,90.075949,142.572610,88.800787,152.064426,88.141010,161.400908,87.640547,170.702560,87.223165,179.954173,86.565617,189.177428,85.399267,198.357648,83.935429,207.463371,82.796291,216.541401,83.885590,225.645757,88.179175,234.249768,92.708836,242.233931,92.522137,251.033080,89.159762,259.647914,86.590150,265.996815,79.592658,272.548959,67.573395,275.753845
