Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,56.916915,231.079635,43.380255,229.961845,32.323052,222.840069,26.440168,211.268833,23.923098,197.823544,22.241480,184.034209,20.056084,170.312621,17.862926,156.579548,15.227216,142.977367,12.226347,129.465090,8.553247,116.050912,4.542215,102.655710,1.129886,89.148709,-0.248610,75.397730,1.554213,61.636859,5.459226,48.262410,10.098384,35.161447,15.734932,22.454870,23.033306,10.692790,34.730838,2.906085,48.327230,0.258662,61.514028,4.172714,70.860817,13.794895,76.694193,25.774461,79.934508,39.203216,81.937668,53.048792,81.969359,66.851599,80.606959,80.724606,79.609343,94.674661,79.496431,108.495731,80.269013,122.194287,81.652391,135.949039,83.070243,149.730187,84.318714,163.532425,84.529148,177.377611,82.360519,191.173464,78.509894,205.135531,74.982965,218.164085,67.498702,227.794783,55.392983,230.618500
Type00,L,235,58.184331,236.074410,44.628559,234.856372,33.635637,227.379976,27.248679,215.685421,24.408416,202.033355,22.872341,187.958987,20.877897,173.926963,18.535008,159.943592,15.603839,146.100210,12.376116,132.324537,8.724628,118.630272,4.871502,104.961999,1.456398,91.201119,-0.101544,77.198681,1.470773,63.156582,5.328612,49.492180,9.988122,36.101291,15.666571,23.101049,23.010196,10.996263,34.863015,2.885038,48.781216,0.221955,62.230209,4.164652,71.791337,13.973979,77.568351,26.367826,80.829821,40.070548,83.131716,54.041544,83.482590,68.043637,82.297102,82.136555,81.343178,96.308227,81.086551,110.472667,81.459196,124.594542,82.446573,138.707257,83.631312,152.807437,84.608098,166.913706,84.558434,181.034284,82.693959,195.087581,79.952266,209.148237,76.992304,222.327973,69.394586,232.411123,56.987974,235.483776
Type00,L,240,58.746541,241.422582,44.606217,239.817033,33.271945,231.097346,26.859105,218.720332,24.189889,204.757466,22.887983,190.516105,21.085763,176.334582,18.444469,162.281906,15.217154,148.351402,11.739527,134.476842,8.081972,120.649626,4.574847,106.784986,1.524151,92.811591,0.189259,78.663330,1.733738,64.534099,5.629957,50.775443,10.331814,37.271628,16.088403,24.197988,23.695513,12.231816,35.163339,3.649092,49.114542,0.583078,62.980295,3.950057,73.021456,13.874578,78.712277,26.732656,82.063937,40.621628,84.625197,54.684923,85.211774,68.879282,84.002354,83.119479,82.867643,97.366747,82.424958,111.668749,82.564060,125.983503,83.286124,140.271104,84.335623,154.537562,85.120906,168.816977,84.962166,183.102423,83.487959,197.313654,81.966709,211.481444,79.992354,225.259593,72.094226,236.956383,58.849785,240.916790
Type00,L,245,59.300694,244.729345,45.186431,242.738202,34.395595,233.287979,27.918629,220.682224,24.942037,206.601918,23.693837,192.127876,21.892761,177.694233,19.286144,163.416601,15.831446,149.363554,12.224298,135.318656,8.644949,121.251965,5.093614,107.137969,1.780792,92.988990,0.140278,78.666896,1.552007,64.312865,5.425297,50.332690,10.116818,36.614979,15.850186,23.308185,23.085613,10.992226,35.011631,2.651137,49.233331,-0.007111,63.273982,3.927680,73.460173,14.117084,79.289545,27.190617,82.548288,41.337966,85.397698,55.536102,86.362211,69.878255,85.527962,84.291270,84.679352,98.715459,84.117925,113.334925,83.700001,128.030621,83.917473,142.611534,84.658504,157.123617,85.209940,171.630241,84.861267,186.126183,83.680584,200.544118,82.864157,214.809120,81.127472,228.702962,73.089301,240.511571,59.500196,244.163333
Type00,L,250,60.137734,249.396895,46.051822,247.018096,35.802267,236.795824,29.100293,223.945717,25.782478,209.699266,24.660594,194.937894,22.934978,180.193085,20.275029,165.662672,16.507886,151.448650,12.708249,137.189311,9.210848,122.835966,5.677609,108.422913,2.131964,94.050375,0.164426,79.511826,1.385083,64.886832,5.222505,50.635889,9.917546,36.655463,15.653507,23.069529,22.558914,10.367109,34.918372,2.150234,49.479179,-0.152095,63.781860,4.303295,74.155025,14.814308,80.029980,28.213441,83.219535,42.661119,86.429800,57.009188,87.833813,71.530946,87.400610,86.149589,86.828646,100.785604,86.126963,115.785192,85.079407,130.942331,84.709534,145.879429,85.091973,160.690796,85.330096,175.474935,84.693996,190.223914,83.851667,204.900162,84.064447,219.282193,82.703413,233.301709,74.483649,245.296792,60.510586,248.751706
Type00,L,255,61.144609,254.802201,47.084023,252.110848,37.256139,241.207144,30.169521,228.113991,26.546745,213.638992,25.620064,198.547180,24.049365,183.447800,21.226106,168.650862,17.101535,154.227359,13.068119,139.709436,9.638112,125.037117,6.198548,110.291945,2.507546,95.648368,0.255413,80.851201,1.249035,65.920810,5.038974,51.361880,9.753235,37.081284,15.523696,23.187365,22.223317,10.108011,34.884405,1.814408,49.797610,-0.284744,64.417963,4.526020,74.988638,15.389955,80.771552,29.218853,83.941858,43.988624,87.530697,58.508822,89.359161,73.247284,89.275530,88.103880,88.909734,102.985257,88.075108,118.396679,86.445290,134.051897,85.512012,149.382331,85.551640,164.530884,85.443293,179.630782,84.455151,194.666168,83.932983,209.646600,85.374827,224.183311,84.486006,238.347556,76.072110,250.611951,61.752218,254.070417
Type00,L,260,62.260920,260.395271,48.217099,257.527525,38.601027,246.147436,30.983085,232.846471,27.119858,218.099544,26.434012,202.668332,25.089701,187.207984,22.006506,172.157583,17.520664,157.490903,13.234043,142.692810,9.843394,127.702610,6.574884,112.627580,2.862950,97.689336,0.414241,82.614382,1.168042,67.375235,4.904925,52.501880,9.653956,37.912725,15.490945,23.713591,22.164421,10.316433,34.936847,1.717256,50.174577,-0.386127,65.139292,4.532565,75.905874,15.734268,81.466250,30.062042,84.674931,45.142017,88.612023,59.837500,90.791708,74.808886,90.946211,89.911649,90.672380,105.047567,89.724579,120.858833,87.643263,136.996029,86.249129,152.717449,86.010174,168.208577,85.563274,183.633087,84.200127,198.961874,83.944781,214.260096,86.687251,228.969089,86.330417,243.282403,77.733058,255.883468,63.148002,259.576529
Type00,L,265,63.507927,265.866626,49.468268,262.985841,39.822298,251.399466,31.550356,237.970584,27.480626,222.960774,27.040800,207.232688,25.972978,191.457273,22.586773,176.200187,17.767468,161.296252,13.224767,146.239223,9.841986,130.978335,6.809687,115.623429,3.202660,100.411595,0.656658,85.082645,1.176162,69.576653,4.865068,54.426723,9.662299,39.562307,15.591052,25.100470,22.425590,11.484875,35.136287,2.397290,50.658021,0.096200,65.975584,4.856912,76.950955,16.320855,82.226583,31.155068,85.513622,46.493293,89.741837,61.323375,92.179368,76.498346,92.437771,91.810599,92.130607,107.165976,91.077760,123.318060,88.690901,139.871778,86.960671,155.937001,86.520702,171.733046,85.766130,187.449728,84.045662,203.040281,84.012064,218.614906,88.028492,233.454465,88.242123,247.883568,79.481357,260.849426,64.705955,264.960669
Type00,L,270,64.963559,271.162423,50.912273,268.393110,41.025279,256.794534,32.007175,243.275580,27.681591,227.992357,27.437386,211.971474,26.657097,195.886707,22.999053,180.408776,17.884532,165.236483,13.085834,149.901973,9.679918,134.371946,6.916329,118.741991,3.497447,103.239367,0.921703,87.639329,1.216708,71.863927,4.868693,56.433180,9.716973,41.284248,15.743606,26.556596,22.876160,12.763928,35.436264,3.069337,51.216470,0.451363,66.891136,4.877860,78.127105,16.543549,83.174405,31.907097,86.548366,47.508279,91.015675,62.467603,93.644602,77.851133,93.899049,93.374660,93.465190,108.954031,92.292179,125.444414,89.700387,142.411297,87.730268,158.828305,87.151243,174.942435,86.129227,190.969164,84.108269,206.840972,84.303860,222.680431,89.518030,237.619009,90.339602,252.168075,81.436083,265.544997,66.493498,270.158678
Type00,L,275,66.692126,276.347637,52.614273,273.753437,42.360727,262.239433,32.553387,248.652292,27.836562,233.107495,27.691598,216.795890,27.169912,200.403022,23.349665,184.666864,17.979925,169.202093,12.928173,153.572517,9.479381,137.764756,6.978977,121.854404,3.768282,106.046309,1.180125,90.158001,1.263015,74.102612,4.896299,58.379924,9.789616,42.929835,15.901262,27.919656,23.384950,13.951441,35.824676,3.647883,51.865831,0.706462,67.900158,4.744390,79.482916,16.549105,84.476184,32.439975,87.904635,48.329933,92.577824,63.410553,95.378678,79.002291,95.574484,94.739229,94.974751,110.548375,93.637284,127.397197,90.856870,144.803821,88.678966,161.599777,87.983779,178.057910,86.727819,194.423675,84.486790,210.607895,84.978679,226.694579,91.290685,241.674925,92.753913,256.347812,83.718913,270.161552,68.563146,275.226765
