Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,55.782938,230.952244,41.663930,229.278070,30.614069,220.846975,25.553160,208.744037,23.565640,195.336104,21.981241,181.740916,19.707525,168.243240,17.437857,154.739402,14.788900,141.385278,11.809121,128.118359,8.176352,114.906962,4.231208,101.670119,0.954653,88.327472,-0.209155,74.777300,1.772755,61.259648,5.730949,48.129749,10.356404,35.261189,15.966499,22.797383,23.178497,11.320213,34.688723,3.708089,48.076538,1.025502,61.248082,4.756077,70.707680,14.235510,76.594450,26.047729,79.858261,39.309835,81.906861,53.057297,82.013995,66.786769,80.691213,80.544895,79.680996,94.283523,79.528283,107.806547,80.243425,121.180136,81.567215,134.670464,82.967800,148.219558,84.285706,161.801183,84.661212,175.444468,82.610558,189.081531,78.795502,203.040266,75.640809,216.519124,68.037910,227.403865,55.264750,230.658259
Type00,L,235,57.025819,235.944263,42.917226,234.175556,31.953295,225.422111,26.362052,213.166922,24.048343,199.531090,22.608857,185.638979,20.522835,171.823940,18.100619,158.070481,15.156207,144.483854,11.949035,130.956705,8.335792,117.459630,4.544688,103.929648,1.269049,90.317166,-0.057800,76.510126,1.714208,62.712678,5.638232,49.296803,10.292042,36.143061,15.954737,23.396952,23.193892,11.640862,34.823755,3.743649,48.509395,1.044484,61.995275,4.817507,71.696860,14.545406,77.510672,26.801691,80.785445,40.354835,83.121274,54.244755,83.526945,68.175180,82.371564,82.148468,81.408715,96.113812,81.119380,110.005890,81.443249,123.827978,82.378441,137.685113,83.546400,151.556277,84.582270,165.446138,84.676816,179.370864,82.915714,193.273121,80.203420,207.332817,77.554802,220.933906,69.796228,232.123804,56.758245,235.554428
Type00,L,240,58.833280,241.126416,44.814939,239.645780,33.467820,231.235913,26.906111,218.933143,24.190562,204.977197,22.875000,190.748900,21.078872,176.585641,18.440237,162.560504,15.234952,148.663525,11.768410,134.815675,8.099555,121.010020,4.576913,107.149600,1.528726,93.182724,0.214631,79.053394,1.784604,64.951715,5.699979,51.222447,10.420934,37.750707,16.203703,24.719979,23.814084,12.882312,35.224953,4.360421,49.143819,1.290422,63.075805,4.672535,73.117466,14.673875,78.750614,27.545814,82.084574,41.417655,84.594584,55.461963,85.106394,69.605228,83.852366,83.793739,82.708016,98.024283,82.293335,112.349359,82.493952,126.685098,83.272128,140.963052,84.345316,155.207386,85.119468,169.464816,84.911854,183.727515,83.365521,197.906995,81.764994,212.022340,79.611285,225.624184,71.702277,236.840067,58.654507,240.640053
Type00,L,245,59.372073,243.943499,45.558578,242.205008,34.798326,233.444734,28.050215,221.092620,24.931883,207.037609,23.623167,192.542960,21.839960,178.088013,19.274552,163.793139,15.881320,149.697935,12.301074,135.617784,8.691875,121.536730,5.109132,107.412149,1.787294,93.241456,0.132695,78.894136,1.522559,64.511610,5.388719,50.508084,10.088146,36.768230,15.836239,23.437991,23.131135,11.148759,34.991498,2.754629,49.204518,0.017996,63.281976,3.914746,73.455647,14.158411,79.251763,27.259966,82.509850,41.448629,85.270747,55.702760,86.101416,70.070820,85.165009,84.489139,84.279291,98.943008,83.767888,113.598909,83.491086,128.324041,83.839938,142.915526,84.648521,157.436783,85.216445,171.958620,84.834466,186.479957,83.531701,200.949593,82.507677,215.231840,80.459125,228.940556,72.312053,240.085535,59.043652,243.453400
Type00,L,250,60.039072,248.923442,46.160053,246.658473,36.012633,236.851326,29.210723,224.249119,25.783907,210.083819,24.607393,195.334545,22.895086,180.594749,20.292109,166.063260,16.569400,151.809420,12.787775,137.527761,9.274422,123.182424,5.728447,108.803827,2.170311,94.450712,0.158036,79.912222,1.319535,65.270151,5.124971,51.005440,9.803924,37.006372,15.521144,23.381061,22.484982,10.578626,34.839903,2.249916,49.433957,-0.138593,63.706908,4.226989,74.090067,14.660256,80.020322,28.027345,83.228973,42.508917,86.405851,56.912889,87.752394,71.498923,87.255469,86.147260,86.652917,100.784635,85.965172,115.734998,84.988961,130.837420,84.687308,145.738577,85.109334,160.531468,85.376527,175.306560,84.767311,190.064761,83.885414,204.809127,83.962193,219.246173,82.464031,233.262313,74.060670,245.099252,60.166872,248.384490
Type00,L,255,60.952115,254.838094,46.926095,252.086580,37.233215,241.179902,30.250275,228.259627,26.584356,213.910134,25.631129,198.874053,24.065498,183.817801,21.296500,169.047881,17.181342,154.614833,13.151120,140.108640,9.728228,125.476994,6.296542,110.815037,2.584763,96.242388,0.262913,81.485506,1.177059,66.567914,4.920412,52.020533,9.600805,37.742732,15.325533,23.817590,22.056089,10.543798,34.799657,2.133723,49.787179,-0.008570,64.309046,4.708680,74.893094,15.373922,80.798339,29.101208,83.997585,43.864119,87.624405,58.395325,89.501617,73.189864,89.426586,88.072888,89.054368,102.913116,88.190113,118.195515,86.523395,133.720833,85.559411,148.971352,85.589439,164.068784,85.508329,179.125342,84.593458,194.134680,84.130219,209.153066,85.563456,223.739289,84.769969,238.056393,76.193607,250.712718,61.688435,254.182270
Type00,L,260,62.192592,260.590582,48.100658,257.652782,38.564737,246.173448,31.078844,233.037947,27.204058,218.451373,26.518535,203.128163,25.182007,187.760769,22.136163,172.782552,17.645110,158.163274,13.360364,143.429654,9.989976,128.527474,6.731714,113.585528,2.987925,98.772864,0.462781,83.790687,1.143211,68.615444,4.838270,53.798742,9.559283,39.259576,15.355673,25.078503,22.044069,11.512337,34.954965,2.852516,50.283668,0.769537,65.111755,5.637776,75.838078,16.595617,81.492520,30.759007,84.722051,45.748144,88.714340,60.359178,90.978824,75.294839,91.181523,90.359860,90.917870,105.405045,89.930975,121.048829,87.769287,137.020411,86.304130,152.627625,86.031872,168.027502,85.598790,183.361752,84.295661,198.605730,84.110159,213.849559,86.894909,228.521275,86.707531,242.917201,78.091542,255.954431,63.310375,259.753444
Type00,L,265,63.747190,265.742957,49.711273,262.951414,40.003966,251.510138,31.676317,238.242877,27.573187,223.319025,27.142252,207.653483,26.091467,191.927400,22.707836,176.704351,17.893101,161.826474,13.360804,146.801351,9.987133,131.588704,6.942251,116.313050,3.293131,101.177375,0.685841,85.900585,1.159500,70.428155,4.824939,55.302793,9.618468,40.465936,15.540741,26.020865,22.395504,12.315702,35.229049,3.216453,50.820335,0.980639,66.016836,5.790232,76.862647,17.133567,82.111246,31.857618,85.403174,47.093074,89.639215,61.812023,92.104952,76.891025,92.397847,92.145088,92.102993,107.456728,91.051739,123.549800,88.646308,140.046517,86.900411,156.072917,86.452405,171.830656,85.699211,187.500390,83.971498,203.030130,83.918726,218.513892,87.923953,233.260780,88.177109,247.561812,79.619505,260.496074,64.930010,264.692551
Type00,L,270,65.504132,270.575015,51.562389,268.102253,41.460510,257.013807,32.135701,243.647468,27.743357,228.345277,27.507405,212.319260,26.755221,196.222804,23.061753,180.730441,17.972980,165.552439,13.195911,150.204474,9.777449,134.667657,6.977186,119.035535,3.523176,103.530909,0.927855,87.923048,1.222742,72.139890,4.880663,56.693591,9.757870,41.542416,15.824865,26.830497,22.995122,13.088693,35.600138,3.431574,51.397723,0.889920,67.016264,5.445618,78.057602,17.176575,82.933284,32.528535,86.292795,48.042360,90.692256,62.894031,93.247235,78.136066,93.486125,93.587135,93.051084,109.187701,91.935233,125.762118,89.432365,142.813159,87.542872,159.284818,87.001810,175.427469,85.969096,191.466627,83.857970,207.320205,83.913136,223.053427,89.023131,237.857106,89.669729,252.032416,81.149296,264.725934,66.652211,269.336993
Type00,L,275,67.308603,275.631721,53.374317,273.404510,42.836878,262.519275,32.622815,249.018840,27.844362,233.385575,27.709020,217.034867,27.216605,200.605896,23.338125,184.842993,18.001578,169.373716,12.972267,153.721910,9.498223,137.885554,6.959834,121.923194,3.742309,106.066241,1.189420,90.144072,1.320594,74.073907,4.989223,58.331524,9.932986,42.878530,16.115308,27.903555,23.641059,14.126353,36.032760,3.905754,52.033649,1.021966,68.097771,5.197322,79.507358,17.193587,84.262138,33.146853,87.661524,48.970457,92.225156,63.959876,94.889796,79.395399,95.029361,95.048063,94.412618,110.902924,93.155230,127.908922,90.520859,145.471259,88.473839,162.361400,87.839788,178.872919,86.562633,195.275360,84.189612,211.461643,84.490486,227.439262,90.667294,242.269534,91.845111,256.473539,83.214133,269.284725,68.642632,274.282823
