Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00,L,230,58.795878,235.026378,34.932159,226.498714,25.267776,202.450173,21.756543,175.213355,15.257593,148.525665,8.740908,121.696618,3.415312,94.638334,3.521557,68.036181,11.703936,41.789534,24.569745,18.006947,44.606585,-0.093908,71.130210,8.836296,80.504866,32.306677,85.427420,59.361673,85.475326,86.683235,85.363976,114.226963,87.726297,141.684703,87.878618,169.039569,83.538878,196.546874,76.367437,223.777091,56.951653,234.967686
Type00,L,235,59.999418,240.497250,35.499456,231.915015,26.061089,207.448885,22.284034,179.607294,16.113912,152.202273,9.461646,124.803164,3.550961,97.256692,3.327599,69.984811,11.362431,43.027943,24.062179,18.564951,44.705079,0.049084,71.348784,9.859638,81.404140,33.774308,86.269705,61.446881,85.854485,89.352434,84.929184,117.445186,87.100952,145.494881,87.782484,173.465401,84.626370,201.551667,78.596578,228.794709,58.148662,240.408387
Type00,L,240,60.808530,246.351647,34.859536,237.876589,26.857616,212.792978,23.877001,184.247334,18.247171,156.165904,11.195485,128.339017,4.042370,100.525242,3.039683,72.728163,10.939991,45.117159,23.208555,19.850040,43.851829,0.124762,70.806067,10.361799,82.894899,36.101082,87.365553,65.016855,86.091018,93.378978,84.372202,122.144478,86.199123,150.947511,87.561515,179.283880,85.721127,207.927313,80.876431,234.779487,59.600597,245.870899
Type00,L,245,61.711633,251.343339,36.051521,241.980468,27.461942,215.493710,23.719657,186.644244,18.468028,157.884673,11.125227,129.661996,3.702047,101.328017,3.007967,72.873061,10.758422,44.570177,23.260626,19.040706,45.237937,0.708407,71.812931,11.999703,83.294601,37.913142,87.861554,66.973282,86.152595,95.789412,83.408451,124.887174,85.314456,153.985546,86.956036,182.799849,86.571408,211.840883,83.407223,239.228335,60.394411,250.738807
Type00,L,250,63.335311,256.843986,37.453187,247.594086,28.146662,220.133898,24.031990,190.716903,19.088687,161.281153,11.337453,132.627566,3.581398,103.754463,2.784245,74.604339,10.213811,45.550009,22.800315,19.483220,45.429122,0.768614,72.036583,13.102315,83.973870,38.753760,88.614384,68.185535,86.555065,97.603085,82.890637,127.170397,84.876341,156.758262,86.797431,186.248084,87.780879,215.861222,85.869076,243.585257,61.813086,256.243040
Type00,L,255,65.353288,262.366349,38.874631,253.927600,28.789560,225.904893,24.640561,195.741198,19.824738,165.720620,11.653521,136.619559,3.598088,107.219513,2.407243,77.401412,9.484084,47.635685,22.131571,20.888805,44.767321,0.446882,71.804197,13.592005,84.854928,38.849804,89.702274,68.812805,87.439027,98.901912,83.186273,128.998110,85.268350,159.197283,87.385941,189.468820,89.284432,219.761728,87.894786,247.717954,63.605055,261.914119
Type00,L,260,67.158824,267.666127,39.958445,260.056156,29.286211,231.675640,25.265276,200.716635,20.309969,170.216931,11.868369,140.614715,3.655695,110.679916,2.073837,80.253192,8.976358,49.894323,21.795379,22.509051,44.118110,0.063901,71.793096,13.714339,85.929427,38.880102,91.169473,69.447575,88.850958,100.187896,84.501979,130.778107,86.726347,161.604753,88.878740,192.649191,91.026459,223.647387,89.311292,251.951430,65.282583,267.504698
Type00,L,265,68.078315,272.652255,40.279374,265.146533,29.574769,236.354245,25.640435,204.689887,20.255833,173.766341,11.850582,143.547156,3.700392,113.025964,2.067002,82.058626,9.164567,51.269287,22.332388,23.458456,44.464262,-0.034792,72.701178,13.899571,87.247651,39.628374,92.961916,70.797212,90.683827,102.084467,86.766413,133.050449,89.203216,164.411129,91.186447,196.108861,92.938514,227.756415,90.151895,256.750067,66.284857,272.899112
Type00,L,270,67.656528,277.207066,39.528969,268.637252,29.642667,239.221155,25.621488,207.048909,19.576386,175.689147,11.596291,144.704279,3.740279,113.522631,2.614632,82.087494,10.354661,51.041326,24.014129,23.116893,46.412428,0.355068,74.882191,14.523158,88.845309,41.566046,94.899879,73.280623,92.680781,104.950276,89.619361,136.123688,92.338929,167.841924,93.964087,199.992435,94.903803,232.165725,90.576650,262.287691,66.207217,277.934818
Type00,L,275,65.868624,281.055883,37.689579,270.320630,29.518209,240.095837,25.228382,207.664515,18.418536,175.826256,11.213016,143.967810,3.821226,112.085569,3.756838,80.272584,12.504644,49.129942,26.684807,21.403588,49.877028,1.205845,78.141855,15.700434,90.656432,44.592910,96.709833,76.765498,94.506408,108.626330,92.518590,139.831691,95.559079,171.694815,96.708538,204.062009,96.739660,236.591847,90.756005,268.174118,64.982232,282.276400
Type00,L,280,62.594846,289.685171,36.362987,272.537413,30.079052,240.736551,26.617858,207.756446,18.964627,175.544250,11.285100,143.305231,4.029797,110.972497,4.770335,78.968032,14.626506,47.245524,29.546141,19.233621,56.461115,1.121667,83.319454,21.389524,93.393284,51.312238,97.982850,84.154549,94.381549,116.645399,94.021324,149.163574,98.193205,182.057955,98.088428,215.196597,97.212686,248.331140,90.540849,278.539232,62.481676,288.479038
Type01,L,230,47.292273,236.954986,23.238052,228.007995,16.590292,203.122547,13.516399,175.841820,10.137857,148.580382,5.481162,121.537805,1.518284,94.425755,2.302818,67.278736,8.948530,40.665014,20.584311,17.006114,42.372559,0.193816,64.911589,15.427738,76.404779,38.818352,79.578883,65.984539,79.430507,93.435607,79.489407,120.870295,79.147100,148.271240,77.004364,175.654707,76.008819,203.095914,70.338618,227.845145,46.562265,236.374269
Type01,L,235,50.350144,240.514290,24.809067,232.351470,17.987199,206.540185,15.395268,178.868007,11.309080,151.389890,6.051820,124.131066,1.906533,96.707982,1.673512,69.217630,7.341460,41.777411,19.378278,17.197219,41.747363,0.119205,65.260207,14.207539,77.294514,37.625797,80.154175,65.050499,79.845641,92.681532,79.900439,120.395944,79.891045,148.085933,78.925954,176.037831,78.029271,204.018729,73.084906,230.030821,49.736616,239.610567
Type01,L,240,53.604458,245.692556,26.830639,237.842458,19.659151,211.039500,17.108759,182.797590,12.330383,154.889897,6.579045,127.174884,2.110960,99.216315,1.245087,71.175179,6.580769,42.901818,19.194938,17.401165,42.117579,0.136147,66.623802,13.470900,78.760715,37.302268,81.574859,65.172961,80.920611,93.203172,80.907418,121.410428,81.347095,149.615212,81.372183,178.266422,80.655893,206.910949,76.025409,233.961119,52.928209,244.361158
Type01,L,245,56.646698,251.537685,29.133266,243.564238,21.461402,215.989173,18.495808,187.106372,13.139539,158.625586,7.087932,130.286253,2.231756,101.668615,1.230185,72.988711,6.919010,44.046955,20.109719,17.812877,43.281208,0.245918,68.780856,13.167118,80.622213,37.745974,83.690909,66.208207,82.551211,94.802368,82.374484,123.633408,83.339887,152.496497,84.013046,181.850533,83.520429,211.173630,78.878036,238.947620,55.770927,249.928178
Type01,L,250,59.143572,257.209565,31.427496,248.843513,23.188661,220.883804,19.498409,191.383813,13.728284,162.270496,7.580710,133.233781,2.378306,103.939563,1.687847,74.643227,8.221945,45.274509,21.829808,18.585706,44.805458,0.408728,71.281861,13.154394,82.601845,38.666103,86.130136,67.811267,84.453676,97.060100,83.996421,126.553708,85.517230,156.120647,86.476757,186.084229,86.179595,216.018779,81.436234,244.245089,58.037266,255.664204
Type01,L,255,60.865790,262.294469,33.323476,253.466502,24.580281,225.470654,20.114141,195.423702,14.091266,165.687409,7.987195,135.965659,2.580351,106.047726,2.464677,76.211096,9.994190,46.608095,23.797012,19.706862,46.233774,0.555571,73.601929,13.329024,84.393589,39.758916,88.390945,69.621786,86.232392,99.546407,85.384136,129.671719,87.438516,159.907333,88.428116,190.354075,88.216395,220.802388,83.541272,249.329011,59.621755,261.164814
Type01,L,260,61.721440,266.909235,34.449087,257.683813,25.393566,229.773419,20.359962,199.235783,14.212128,168.916281,8.186550,138.569091,2.762632,108.093414,3.250276,77.772719,11.582971,47.983241,25.418917,20.972588,47.288850,0.619403,75.341764,13.696373,85.770402,40.857347,90.034863,71.426770,87.540879,102.005054,86.239149,132.706386,88.751436,163.538702,89.677419,194.379468,89.384646,225.269054,85.072155,254.070328,60.511365,266.357158
Type01,L,265,61.798558,271.539561,34.628729,262.004972,25.525077,234.011270,20.279833,202.983138,14.104037,172.105892,8.099127,141.191589,2.805539,110.188894,3.728499,79.370037,12.467252,49.277160,26.317810,22.090028,47.962260,0.570898,76.381978,14.331908,86.686623,41.965560,90.893536,73.207125,88.263402,104.409476,86.534465,135.652287,89.377547,167.024099,90.277948,198.254171,89.738090,229.576102,85.981926,258.716768,60.780401,271.447493
Type01,L,270,61.379961,276.692073,34.016169,266.878644,25.104490,238.440635,19.979157,206.863639,13.866656,175.412211,7.784168,143.953189,2.648588,112.404644,3.741016,81.003866,12.483158,50.390730,26.471751,22.842130,48.453198,0.438262,76.909626,15.266793,87.310677,43.172233,91.168595,75.053459,88.604562,106.869532,86.583848,138.664715,89.590353,170.568198,90.543037,202.270824,89.656825,234.085185,86.351201,263.678904,60.601651,276.740705
Type01,L,275,60.882253,282.535819,33.076440,272.403828,24.481373,243.172267,19.636458,210.967706,13.696636,178.889201,7.461522,146.869153,2.358890,114.732240,3.366254,82.647192,11.867928,51.312354,26.179744,23.204966,49.008895,0.297691,77.299174,16.391647,87.949597,44.517182,91.345443,77.020274,89.009373,109.461234,86.926375,141.854634,89.910795,174.330699,90.936922,206.635015,89.716843,239.040057,86.396487,269.218799,60.231997,282.399617
Type01,L,280,60.711890,288.712403,32.396484,278.200422,24.086009,248.034251,19.457376,215.162538,13.819384,182.406113,7.423232,149.800945,2.111335,117.059988,2.867971,84.243239,11.107213,52.109831,25.879517,23.340777,49.768125,0.237680,77.908407,17.457816,88.889227,45.907995,91.948030,79.019230,89.935578,112.092412,88.062043,145.123646,90.850945,178.224466,91.865963,211.235366,90.437240,244.311421,86.396229,275.196372,59.943492,288.250003
Type02,L,230,64.465464,235.111299,40.102018,225.800107,31.965104,200.235812,26.120497,172.786761,19.198007,145.583244,9.796225,119.217461,2.373991,92.400836,2.119702,64.678690,9.276290,37.754981,23.839171,14.848645,46.996616,1.264026,72.991825,11.656716,81.451718,37.089152,88.340204,64.326847,84.693003,91.338573,75.007776,117.652652,73.422306,144.140436,81.176605,171.143740,87.781234,198.363217,85.465825,224.217930,63.388293,234.759519
Type02,L,235,65.535963,239.193762,40.742904,230.609404,32.644444,204.302598,26.915300,176.536413,19.711558,149.147252,11.225937,122.164972,3.541138,95.111407,2.159673,67.314279,9.605497,40.349050,24.397701,16.561157,46.771251,1.226475,73.019133,12.286231,81.285138,37.599857,87.865858,65.463785,84.618266,92.870005,74.276235,119.573279,71.392876,146.333495,79.811853,173.788123,87.160718,201.325615,85.979616,228.038010,64.120128,238.890239
Type02,L,240,66.489755,244.417333,41.535027,236.315363,33.290674,209.364687,27.785164,181.027942,20.304481,153.198433,12.269589,125.504768,4.323292,97.931460,2.166378,69.771746,9.808856,42.389223,24.885386,17.848570,46.939394,1.216165,73.452069,13.079185,81.512901,38.579160,87.966363,67.066682,84.872483,94.890383,74.070819,122.094770,70.352954,149.355295,79.037088,177.384914,87.029932,205.378050,86.836498,232.842775,64.930032,244.365428
Type02,L,245,67.171598,250.177681,42.346536,242.159688,33.792896,214.766276,28.564764,185.663525,20.862167,157.165916,12.673820,128.762081,4.519395,100.424900,2.143051,71.622286,9.862279,43.462427,25.256825,18.435408,47.584593,1.242398,74.341664,13.943622,82.214688,39.964334,88.776909,68.980381,85.514234,97.186154,74.550761,124.947656,70.695347,152.901692,79.155279,181.563918,87.557103,210.109203,87.989494,238.085439,65.712710,250.538830
