Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,230,32.196124,240.616236,18.111349,239.154067,7.876735,229.611443,3.378067,216.564833,1.144474,202.490621,0.233066,188.307874,0.366417,174.117630,0.927372,159.917740,2.047305,145.737207,3.950192,131.620620,5.008300,117.491202,3.814256,103.352866,1.799542,89.276849,0.397972,75.136038,0.318127,60.935765,1.654984,46.782706,4.298504,32.826855,9.295649,19.600928,17.492600,8.137472,29.319002,0.121470,43.496206,0.367094,55.967416,6.891425,64.995253,17.657791,72.002013,30.009123,77.028532,43.275398,80.246893,57.096796,81.862006,71.205118,81.882062,85.400594,80.197460,99.490016,77.136727,113.364503,73.792453,127.182847,70.784465,141.081685,67.681759,154.962478,64.739629,168.876165,62.349403,182.887800,60.181050,196.942453,57.510657,210.887789,53.143764,224.443863,45.996679,236.595270,32.600899,240.111965
Type00,R,235,32.384605,245.663291,18.037632,244.064242,7.675609,234.247383,3.328424,220.868563,1.184960,206.498887,0.284184,192.030949,0.447670,177.557427,1.056860,163.076174,2.218629,148.613171,4.131063,134.212554,5.165435,119.799622,3.911544,105.382225,1.832306,91.027486,0.399447,76.603922,0.355467,62.122895,1.782642,47.693861,4.491679,33.461324,9.591866,19.976439,17.972294,8.290286,30.031857,0.124889,44.488048,0.462857,57.121705,7.250486,66.209498,18.314653,73.237496,30.970214,78.287930,44.528876,81.546939,58.633288,83.180111,73.025630,83.186327,87.503611,81.442508,101.873195,78.288789,116.017305,74.838191,130.101646,71.789805,144.282511,68.706953,158.456610,65.778711,172.660491,63.307518,186.946280,61.043769,201.271853,58.368117,215.502372,53.868763,229.307397,46.490215,241.637552,32.805152,245.148033
Type00,R,240,32.573086,250.710347,17.963915,248.974417,7.474482,238.883323,3.278782,225.172293,1.225446,210.507154,0.335302,195.754024,0.528923,180.997225,1.186349,166.234607,2.389952,151.489135,4.311935,136.804489,5.322569,122.108042,4.008832,107.411584,1.865070,92.778124,0.400921,78.071807,0.392807,63.310024,1.910300,48.605015,4.684855,34.095794,9.888082,20.351951,18.451989,8.443100,30.744712,0.128307,45.479890,0.558620,58.275993,7.609546,67.423743,18.971515,74.472979,31.931305,79.547327,45.782354,82.846984,60.169780,84.498215,74.846141,84.490591,89.606629,82.687556,104.256374,79.440851,118.670107,75.883929,133.020445,72.795144,147.483338,69.732148,161.950742,66.817794,176.444817,64.265634,191.004760,61.906487,205.601253,59.225578,220.116954,54.593761,234.170932,46.983750,246.679834,33.009405,250.184100
Type00,R,245,32.761567,255.757403,17.890199,253.884592,7.273356,243.519263,3.229139,229.476023,1.265932,214.515420,0.386420,199.477098,0.610176,184.437022,1.315838,169.393041,2.561275,154.365099,4.492806,139.396423,5.479703,124.416463,4.106120,109.440943,1.897834,94.528761,0.402396,79.539692,0.430148,64.497154,2.037958,49.516169,4.878030,34.730263,10.184299,20.727462,18.931684,8.595914,31.457567,0.131726,46.471732,0.654384,59.430282,7.968606,68.637988,19.628377,75.708463,32.892396,80.806725,47.035831,84.147030,61.706272,85.816320,76.666653,85.794856,91.709647,83.932603,106.639553,80.592914,121.322910,76.929667,135.939245,73.800484,150.684164,70.757342,165.444875,67.856876,180.229144,65.223750,195.063241,62.769205,209.930652,60.083039,224.731537,55.318759,239.034466,47.477285,251.722116,33.213658,255.220168
Type00,R,250,32.950048,260.804459,17.816482,258.794768,7.072229,248.155203,3.179497,233.779753,1.306418,218.523686,0.437538,203.200173,0.691429,187.876820,1.445326,172.551475,2.732598,157.241064,4.673677,141.988358,5.636838,126.724883,4.203407,111.470302,1.930598,96.279399,0.403870,81.007576,0.467488,65.684284,2.165616,50.427324,5.071205,35.364732,10.480515,21.102974,19.411378,8.748727,32.170422,0.135144,47.463575,0.750147,60.584570,8.327666,69.852233,20.285239,76.943946,33.853488,82.066122,48.289309,85.447075,63.242764,87.134425,78.487164,87.099120,93.812664,85.177651,109.022732,81.744976,123.975712,77.975405,138.858044,74.805824,153.884990,71.782536,168.939007,68.895959,184.013470,66.181865,199.121721,63.631923,214.260052,60.940500,229.346119,56.043758,243.898001,47.970821,256.764398,33.417911,260.256236
Type00,R,255,33.138529,265.851515,17.742765,263.704943,6.871103,252.791143,3.129854,238.083482,1.346904,222.531952,0.488657,206.923248,0.772682,191.316617,1.574815,175.709908,2.903921,160.117028,4.854548,144.580292,5.793972,129.033303,4.300695,113.499661,1.963362,98.030036,0.405344,82.475461,0.504828,66.871414,2.293274,51.338478,5.264381,35.999202,10.776732,21.478485,19.891073,8.901541,32.883277,0.138563,48.455417,0.845910,61.738858,8.686726,71.066478,20.942101,78.179430,34.814579,83.325519,49.542786,86.747121,64.779256,88.452530,80.307676,88.403385,95.915682,86.422699,111.405911,82.897039,126.628514,79.021143,141.776843,75.811164,157.085816,72.807730,172.433139,69.935041,187.797796,67.139981,203.180201,64.494641,218.589452,61.797961,233.960701,56.768756,248.761535,48.464356,261.806680,33.622164,265.292303
Type00,R,260,33.327010,270.898571,17.669049,268.615118,6.669976,257.427083,3.080212,242.387212,1.387390,226.540218,0.539775,210.646323,0.853936,194.756414,1.704304,178.868342,3.075244,162.992992,5.035419,147.172227,5.951106,131.341723,4.397983,115.529020,1.996126,99.780674,0.406819,83.943346,0.542169,68.058543,2.420932,52.249633,5.457556,36.633671,11.072948,21.853997,20.370767,9.054355,33.596132,0.141981,49.447259,0.941674,62.893147,9.045787,72.280723,21.598962,79.414913,35.775670,84.584917,50.796264,88.047166,66.315748,89.770635,82.128187,89.707650,98.018700,87.667747,113.789089,84.049101,129.281316,80.066881,144.695642,76.816503,160.286643,73.832924,175.927271,70.974124,191.582122,68.098097,207.238682,65.357359,222.918852,62.655422,238.575284,57.493754,253.625070,48.957891,266.848963,33.826417,270.328371
Type00,R,265,33.515491,275.945627,17.595332,273.525294,6.468849,262.063023,3.030570,246.690942,1.427876,230.548485,0.590893,214.369398,0.935189,198.196212,1.833792,182.026776,3.246567,165.868956,5.216290,149.764161,6.108241,133.650143,4.495271,117.558379,2.028891,101.531312,0.408293,85.411230,0.579509,69.245673,2.548590,53.160787,5.650731,37.268140,11.369165,22.229508,20.850462,9.207169,34.308988,0.145400,50.439102,1.037437,64.047435,9.404847,73.494968,22.255824,80.650396,36.736761,85.844314,52.049741,89.347212,67.852240,91.088740,83.948699,91.011914,100.121718,88.912795,116.172268,85.201163,131.934119,81.112619,147.614441,77.821843,163.487469,74.858119,179.421403,72.013206,195.366448,69.056212,211.297162,66.220077,227.248251,63.512883,243.189866,58.218753,258.488604,49.451426,271.891245,34.030670,275.364439
Type00,R,270,33.703972,280.992683,17.521615,278.435469,6.267723,266.698963,2.980927,250.994672,1.468362,234.556751,0.642011,218.092473,1.016442,201.636009,1.963281,185.185209,3.417890,168.744920,5.397161,152.356096,6.265375,135.958564,4.592558,119.587738,2.061655,103.281949,0.409768,86.879115,0.616849,70.432803,2.676248,54.071941,5.843907,37.902610,11.665381,22.605020,21.330157,9.359983,35.021843,0.148818,51.430944,1.133200,65.201724,9.763907,74.709213,22.912686,81.885880,37.697852,87.103712,53.303219,90.647257,69.388732,92.406845,85.769210,92.316179,102.224735,90.157843,118.555447,86.353226,134.586921,82.158357,150.533241,78.827183,166.688295,75.883313,182.915536,73.052288,199.150774,70.014328,215.355643,67.082796,231.577651,64.370344,247.804449,58.943751,263.352139,49.944962,276.933527,34.234923,280.400506
Type00,R,275,33.892453,286.039739,17.447899,283.345644,6.066596,271.334903,2.931285,255.298402,1.508848,238.565017,0.693130,221.815548,1.097695,205.075806,2.092770,188.343643,3.589213,171.620884,5.578032,154.948030,6.422509,138.266984,4.689846,121.617097,2.094419,105.032587,0.411242,88.347000,0.654190,71.619932,2.803906,54.983096,6.037082,38.537079,11.961598,22.980531,21.809851,9.512797,35.734698,0.152236,52.422786,1.228964,66.356012,10.122967,75.923458,23.569548,83.121363,38.658943,88.363109,54.556697,91.947303,70.925224,93.724950,87.589722,93.620443,104.327753,91.402891,120.938626,87.505288,137.239723,83.204095,153.452040,79.832522,169.889122,76.908507,186.409668,74.091371,202.935100,70.972443,219.414123,67.945514,235.907051,65.227805,252.419031,59.668749,268.215673,50.438497,281.975809,34.439176,285.436574
