Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,49.821745,231.076300,36.312777,228.873033,27.355465,218.740681,22.207468,206.197212,18.780460,192.944961,16.495289,179.449772,14.398579,165.911544,11.981259,152.428476,9.303309,138.991004,6.409144,125.604201,3.655192,112.188292,1.459064,98.666824,0.268146,85.026396,0.077438,71.325890,1.124086,57.695426,3.949126,44.328768,8.804700,31.553273,15.388725,19.555634,23.920989,9.130246,35.080972,1.490956,48.633293,0.546228,61.678784,5.136734,69.076236,16.764374,74.006390,29.488014,76.581812,42.911216,77.529224,56.573495,77.961073,70.266411,77.208181,83.918452,75.091108,97.438905,72.802764,110.938753,71.332208,124.541188,71.695440,138.164819,73.555132,151.733373,75.345711,165.306258,76.670343,178.937024,77.866279,192.577185,77.650868,206.158056,72.783769,218.618327,63.425756,228.581349,49.938948,231.239277
Type03,L,235,51.065044,236.220070,37.240423,234.167341,27.956203,223.945982,22.689477,211.169727,19.211882,197.634638,16.880303,183.855694,14.794096,170.026351,12.408300,156.247705,9.741724,142.515383,6.792328,128.847839,3.937920,115.161845,1.619088,101.373929,0.314751,87.462450,0.092988,73.479682,1.175891,59.564356,4.010617,45.905982,8.851589,32.827502,15.454801,20.526204,24.035231,9.789245,35.324419,1.829330,49.128519,0.541182,62.427599,5.243681,70.080249,17.023615,75.185505,29.977626,77.827213,43.676397,78.792129,57.625746,79.263553,71.604792,78.519973,85.542701,76.372584,99.347841,74.028881,113.129517,72.504138,127.014085,72.850902,140.923265,74.720840,154.778905,76.511376,168.639836,77.861006,182.556240,79.116426,196.479411,78.997694,210.349144,74.225604,223.141811,64.892414,233.471214,51.186688,236.336107
Type03,L,240,52.308343,241.363839,38.168068,239.461649,28.556940,229.151282,23.171486,216.142242,19.643304,202.324314,17.265317,188.261615,15.189614,174.141158,12.835340,160.066934,10.180139,146.039763,7.175512,132.091478,4.220648,118.135399,1.779112,104.081033,0.361355,89.898505,0.108538,75.633474,1.227697,61.433286,4.072108,47.483196,8.898478,34.101731,15.520876,21.496775,24.149472,10.448244,35.567866,2.167704,49.623746,0.536135,63.176414,5.350628,71.084263,17.282855,76.364619,30.467239,79.072615,44.441578,80.055034,58.677998,80.566033,72.943173,79.831766,87.166949,77.654059,101.256777,75.254998,115.320281,73.676069,129.486982,74.006363,143.681712,75.886549,157.824437,77.677041,171.973413,79.051670,186.175456,80.366574,200.381637,80.344519,214.540231,75.667439,227.665294,66.359072,238.361078,52.434427,241.432937
Type03,L,245,53.551643,246.507609,39.095714,244.755956,29.157678,234.356583,23.653495,221.114756,20.074725,207.013991,17.650330,192.667537,15.585132,178.255964,13.262380,163.886164,10.618554,149.564143,7.558696,135.335116,4.503376,121.108952,1.939136,106.788138,0.407960,92.334559,0.124088,77.787266,1.279503,63.302216,4.133599,49.060411,8.945367,35.375961,15.586951,22.467346,24.263714,11.107243,35.811313,2.506077,50.118972,0.531089,63.925229,5.457574,72.088276,17.542096,77.543734,30.956851,80.318016,45.206758,81.317939,59.730249,81.868513,74.281553,81.143558,88.791198,78.935535,103.165713,76.481116,117.511045,74.848000,131.959879,75.161825,146.440158,77.052258,160.869969,78.842706,175.306990,80.242333,189.794672,81.616721,204.283863,81.691345,218.731319,77.109274,232.188778,67.825730,243.250943,53.682167,246.529766
Type03,L,250,54.794942,251.651378,40.023381,250.050740,29.758543,239.564653,24.135763,226.092913,20.506546,211.712353,18.035884,197.085227,15.981332,182.385635,13.690245,167.723346,11.057936,153.109558,7.942988,138.602854,4.787351,124.109668,2.100549,109.525482,0.456096,94.803948,0.141312,79.977498,1.333124,65.210663,4.197045,50.680154,8.994343,36.695599,15.655236,23.486026,24.380274,11.816708,36.057159,2.896671,50.616613,0.578607,64.676404,5.615896,73.094529,17.850072,78.724953,31.492291,81.565382,46.014701,82.582665,60.822154,83.172671,75.656480,82.456888,90.448904,80.218408,105.105063,77.708490,119.729186,76.021047,134.457089,76.318261,149.219827,78.218799,163.933626,80.009061,178.655596,81.433544,193.425812,82.867274,208.194910,83.038434,222.928144,78.551242,236.715157,69.292415,248.141403,54.929906,251.626600
Type03,L,255,56.038242,256.795148,40.951093,255.346498,30.359698,244.779061,24.618633,231.084226,20.939302,216.431126,18.422710,201.530677,16.379142,186.550444,14.120056,171.603035,11.499600,156.704833,8.329896,141.927755,5.074278,127.174836,2.265248,112.334598,0.507855,97.352477,0.162499,82.254264,1.391043,67.212978,4.265117,52.400955,9.048260,38.123189,15.728761,24.619137,24.502334,12.646305,36.308702,3.411714,51.120002,0.751668,65.433197,5.896917,74.106114,18.274528,79.911190,32.137309,82.817430,46.924921,83.851736,62.008933,84.480835,77.118870,83.773885,92.186717,81.504616,107.117262,78.938870,122.012947,77.196765,137.012618,77.477030,152.050449,79.387335,167.040858,81.177073,182.040395,82.626074,197.085751,84.118806,212.127362,84.386166,227.139018,79.993541,241.248749,70.759174,253.033451,56.177648,256.723484
Type03,L,260,57.281541,261.938918,41.878794,260.642010,30.960833,249.993051,25.101479,236.075050,21.372029,221.149377,18.809505,205.975568,16.776918,190.714662,14.549831,175.482108,11.941226,160.299466,8.716764,145.251976,5.361160,130.239275,2.429899,115.142931,0.559563,99.900172,0.183630,84.530153,1.448903,69.214376,4.333128,54.120820,9.102117,39.549858,15.802225,25.751367,24.624337,13.475113,36.560197,3.926148,51.623360,0.924514,66.189959,6.177721,75.117676,18.698906,81.097408,32.782326,84.069463,47.835185,85.120794,63.195792,85.788988,78.581379,85.090875,93.924684,82.790821,109.129650,80.169248,124.296935,78.372485,139.568416,78.635805,154.881379,80.555880,170.148435,82.345097,185.425575,83.818618,200.746109,85.370356,216.060272,85.733918,231.350378,81.435857,245.782763,72.225942,257.925743,57.425393,261.820430
Type03,L,265,58.524841,267.082687,42.806484,265.937291,31.561950,255.206651,25.584303,241.065419,21.804733,225.867145,19.196273,210.419943,17.174666,194.878336,14.979577,179.360612,12.382821,163.893510,9.103597,148.575574,5.648006,133.303047,2.594510,117.950548,0.611228,102.447103,0.204716,86.805242,1.506717,71.214939,4.401091,55.839832,9.155926,40.975691,15.875642,26.882796,24.746297,14.303208,36.811655,4.440043,52.126698,1.097191,66.946701,6.458352,76.129225,19.123240,82.283616,33.427368,85.321489,48.745514,86.389847,64.382749,87.097139,80.044018,86.407866,95.662814,84.077027,111.142232,81.399631,126.581151,79.548212,142.124481,79.794589,157.712612,81.724436,173.256345,83.513134,188.811120,85.011177,204.406866,86.621924,219.993616,87.081690,235.562195,82.878191,250.317173,73.692722,262.818264,58.673140,266.917433
Type03,L,270,59.768140,272.226457,43.734164,271.232357,32.163049,260.419886,26.067107,246.055362,22.237416,230.584462,19.583019,214.863839,17.572390,199.041505,15.409297,183.238593,12.824389,167.487010,9.490403,151.898598,5.934821,136.366205,2.759089,120.757507,0.662859,104.993336,0.225766,89.079597,1.564493,73.214737,4.469016,57.558065,9.209696,42.400760,15.949023,28.013498,24.868223,15.130662,37.063087,4.953457,52.630026,1.269736,67.703433,6.738847,77.140770,19.547557,83.469824,34.072458,86.573516,49.655925,87.658902,65.569818,88.405295,81.506800,87.724861,97.401116,85.363240,113.155013,82.630022,128.865597,80.723948,144.680810,80.953384,160.544139,82.893005,176.364580,84.681186,192.197017,86.203753,208.068005,87.873510,223.927375,88.429481,239.774447,84.320542,254.851957,75.159511,267.711001,59.920890,272.014491
Type03,L,275,61.011439,277.370227,44.661834,276.527220,32.764133,265.632779,26.549893,251.044908,22.670080,235.301360,19.969746,219.307289,17.970093,203.204207,15.838997,187.116088,13.265936,171.080009,9.877186,155.221095,6.221613,139.428801,2.923643,123.563862,0.714463,107.538927,0.246788,91.353280,1.622239,75.213834,4.536910,59.275586,9.263438,43.825133,16.022376,29.143539,24.990126,15.957535,37.314503,5.466444,53.133353,1.442182,68.460164,7.019237,78.152318,19.971882,84.656037,34.717614,87.825550,50.566435,88.927966,66.757012,89.713459,82.969733,89.041867,99.139595,86.649464,115.167996,83.860425,131.150273,81.899699,147.237399,82.112194,163.375954,84.061590,179.473127,85.849254,195.583252,87.396347,211.729510,89.125114,227.861527,89.777292,243.987109,85.762909,259.387096,76.626309,272.603941,61.168642,277.111600
