Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type07,L,230,58.806395,241.124659,44.567561,239.766928,33.996836,230.943159,27.803422,218.905049,23.576175,205.802595,20.132753,192.456544,17.809913,178.920525,15.860238,165.326578,13.414303,151.813162,10.162452,138.464506,6.603965,125.188205,3.327391,111.850205,1.136820,98.318733,0.922598,84.633445,2.832126,71.017345,6.077460,57.643355,10.878089,44.739089,17.653056,32.612852,25.817886,21.351736,37.051752,12.780820,51.056459,10.207306,64.890319,13.632646,74.276558,23.447757,79.661401,35.927459,82.321986,49.370357,83.240414,63.055529,84.074029,76.800201,83.943580,90.508707,82.042039,104.130439,80.354594,117.775678,79.589477,131.512339,79.864381,145.219635,80.516301,158.873244,80.899756,172.576575,81.579435,186.264986,83.113812,199.955449,84.099398,213.676880,81.161295,226.848743,73.069611,237.931350,59.144492,240.822413
Type07,L,235,59.647310,246.166648,45.136334,244.775004,34.478787,235.647154,28.308724,223.298142,24.075427,209.902015,20.584630,196.276195,18.199530,182.465552,16.185401,168.598886,13.668357,154.814830,10.326664,141.200248,6.686380,127.655808,3.365510,114.040899,1.165159,100.225778,0.905372,86.257648,2.752419,72.355162,6.021169,58.702462,10.942672,45.541705,17.805519,33.146556,26.061041,21.626886,37.462500,12.830796,51.761782,10.242915,65.778393,13.953036,75.188572,24.095488,80.717008,36.834406,83.484521,50.535898,84.452651,64.495089,85.270154,78.516192,85.021668,92.488392,82.965551,106.372495,81.278947,120.292416,80.685446,134.301780,81.030869,148.284884,81.602335,162.227045,81.953756,176.213634,82.751965,190.182087,84.551120,204.156427,85.610535,218.158182,82.441493,231.593470,74.237471,242.916870,60.042644,245.867932
Type07,L,240,60.488225,251.208636,45.705102,249.783035,34.960710,240.350895,28.813967,227.690870,24.574585,214.001022,21.036378,200.095418,18.588984,186.010153,16.510366,171.870776,13.922177,157.816088,10.490606,143.935585,6.768493,130.123008,3.403290,116.231177,1.193126,102.132397,0.887737,87.881425,2.672271,73.692550,5.964402,59.761146,11.006747,46.343923,17.957445,33.679853,26.303631,21.901612,37.872665,12.880303,52.466515,10.278147,66.665885,14.273406,76.100029,24.743412,81.772090,37.741561,84.646566,51.701623,85.664434,65.934822,86.465860,80.232348,86.099374,94.468214,83.888717,108.614658,82.202989,122.809247,81.781137,137.091292,82.197113,151.350192,82.688162,165.580918,83.007585,179.850768,83.924357,194.099259,85.988324,208.357477,87.121604,222.639553,83.721657,236.338248,75.405323,247.902438,60.940796,250.913466
Type07,L,245,61.329139,256.250624,46.273865,254.791025,35.442606,245.054397,29.319154,232.083257,25.073655,218.099646,21.488005,203.914245,18.978284,189.554359,16.835144,175.142279,14.175779,160.816966,10.654298,146.670549,6.850321,132.589835,3.440754,118.421075,1.220743,104.038624,0.869722,89.504809,2.591710,75.029546,5.907192,60.819442,11.070348,47.145778,18.108869,34.212777,26.545695,22.175949,38.282285,12.929381,53.170699,10.313037,67.552835,14.593768,77.010968,25.391527,82.826684,38.648920,85.808156,52.867531,86.875795,67.374726,87.661177,81.948667,87.176725,96.448172,84.811561,110.856926,83.126741,125.326167,82.876571,139.880874,83.363132,154.415558,83.773797,168.934861,84.061254,183.487973,85.096623,198.016498,87.425433,212.558596,88.632610,227.120990,85.001790,241.083075,76.573170,252.888053,61.838946,255.959014
Type07,L,250,62.170054,261.292613,46.842623,259.798977,35.924477,249.757676,29.824287,236.475325,25.572641,222.197912,21.939518,207.732702,19.367440,193.098198,17.159747,178.413422,14.429175,163.817492,10.817754,149.405169,6.931885,135.056321,3.477923,120.610623,1.248036,105.944491,0.851351,91.127835,2.510764,76.366181,5.849568,61.877382,11.133506,47.947303,18.259824,34.745362,26.787268,22.449930,38.691397,12.978063,53.874371,10.347614,68.439281,14.914132,77.921427,26.039829,83.880827,39.556478,86.969324,54.033618,88.086764,68.814799,88.856133,83.665145,88.253745,98.428262,85.734106,113.099296,84.050223,127.843174,83.971764,142.670525,84.528941,157.480984,84.859253,172.288873,85.114776,187.125246,86.268770,201.933802,88.862453,216.759783,90.143558,231.602492,86.281895,245.827948,77.741012,257.873711,62.737095,261.004575
Type07,L,255,63.010969,266.334601,47.411375,264.806893,36.406322,254.460746,30.329368,240.867095,26.071547,226.295845,22.390924,211.550815,19.756461,196.641697,17.484187,181.684233,14.682380,166.817692,10.980991,152.139471,7.013201,137.522489,3.514816,122.799847,1.275023,107.850027,0.832647,92.750530,2.429457,77.702485,5.791556,62.934996,11.196251,48.748524,18.410343,35.277636,27.028381,22.723585,39.100034,13.026382,54.577565,10.381905,69.325258,15.234505,78.831439,26.688315,84.934548,40.464232,88.130099,55.199880,89.297369,70.255036,90.050753,85.381777,89.330459,100.408480,86.656372,115.341765,84.973455,130.360267,85.066735,145.460244,85.694556,160.546468,85.944543,175.642950,86.168159,190.762585,87.440808,205.851168,90.299391,220.961035,91.654451,236.084055,87.561973,250.572865,78.908848,262.859409,63.635243,266.050149
Type07,L,260,63.851883,271.376589,47.980124,269.814776,36.888144,259.163620,30.834401,245.258586,26.570378,230.393465,22.842228,215.368606,20.145353,200.184877,17.808472,184.954734,14.935403,169.817589,11.144020,154.873477,7.094284,139.988365,3.551451,124.988772,1.301725,109.755257,0.813631,94.372920,2.347814,79.038483,5.733182,63.992308,11.258609,49.549468,18.560452,35.809624,27.269065,22.996939,39.508226,13.074365,55.280310,10.415932,70.210797,15.554895,79.741033,27.336981,85.987878,41.372176,89.290508,56.366313,90.507634,71.695434,91.245060,87.098561,90.406887,102.388824,87.578379,117.584330,85.896454,132.877442,86.161497,148.250031,86.859988,163.612009,87.029678,178.997092,87.221415,194.399986,88.612743,209.768593,91.736253,225.162351,93.165295,240.565678,88.842027,255.317822,80.076680,267.845146,64.533391,271.095736
Type07,L,265,64.692798,276.418578,48.548867,274.822628,37.369942,263.866310,31.339387,249.649815,27.069139,234.490793,23.293436,219.186097,20.534125,203.727761,18.132613,188.224945,15.188257,172.817205,11.306856,157.607209,7.175149,142.453969,3.587842,127.177421,1.328159,111.660206,0.794323,95.995030,2.265854,80.374198,5.674468,65.049343,11.320605,50.350157,18.710178,36.341349,27.509346,23.270017,39.916001,13.122038,55.982636,10.449718,71.095926,15.875308,80.650239,27.985824,87.040841,42.280306,90.450575,57.532913,91.717581,73.135989,92.439075,88.815492,91.483047,104.369289,88.500143,119.826989,86.819233,135.394698,87.256064,151.039884,88.025250,166.677608,88.114668,182.351295,88.274550,198.037448,89.784583,213.686076,93.173042,229.363727,94.676091,245.047358,90.122057,260.062818,81.244509,272.830920,65.431538,276.141336
Type07,L,270,65.533713,281.460566,49.117607,279.830451,37.851718,268.568826,31.844329,254.040798,27.567831,238.587847,23.744554,223.003307,20.922783,207.270367,18.456616,191.494887,15.440952,175.816558,11.469510,160.340685,7.255809,144.919321,3.624005,129.365814,1.354342,113.564893,0.774741,97.616880,2.183597,81.709653,5.615435,66.106122,11.382260,51.150610,18.859544,36.872833,27.749249,23.542840,40.323385,13.169423,56.684569,10.483281,71.980672,16.195748,81.559081,28.634839,88.093462,43.188617,91.610323,58.699676,92.927233,74.576696,93.632817,90.532567,92.558958,106.349872,89.421680,122.069737,87.741809,137.912032,88.350450,153.829802,89.190354,169.743261,89.199523,185.705559,89.327573,201.674967,90.956333,217.603613,94.609765,233.565162,96.186844,249.529094,91.402067,264.807850,82.412333,277.816729,66.329684,281.186947
Type07,L,275,66.374627,286.502555,49.686343,284.838246,38.333473,273.271179,32.349228,258.431550,28.066460,242.684644,24.195586,226.820253,21.311334,210.812714,18.780491,194.764576,15.693496,178.815666,11.631991,163.073924,7.336276,147.384439,3.659953,131.553969,1.380289,115.469338,0.754900,99.238490,2.101061,83.044867,5.556102,67.162664,11.443595,51.950847,19.008571,37.404093,27.988797,23.815427,40.730401,13.216541,57.386132,10.516638,72.865059,16.516220,82.467582,29.284021,89.145764,44.097103,92.769772,59.866597,94.136607,76.017552,94.826303,92.249779,93.634635,108.330569,90.343004,124.312574,88.664194,140.429441,89.444666,156.619783,90.355309,172.808970,90.284250,189.059880,90.380491,205.312541,92.128000,221.521202,96.046426,237.766654,97.697556,254.010882,92.682057,269.552917,83.580154,282.802570,67.227830,286.232569
