Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type05,L,230,54.294847,231.178104,40.680342,229.313244,31.434449,219.522697,26.017290,206.984931,22.178945,193.737438,19.424501,180.215179,17.895062,166.510858,16.529714,152.770780,14.256602,139.165192,10.441836,125.936529,5.680575,112.993723,1.680132,99.835028,0.037401,86.187082,0.888870,72.418368,3.731172,58.855971,7.177485,45.500455,11.990755,32.595563,18.366875,20.376145,26.977007,9.462226,38.945554,2.562810,52.424771,0.424475,64.640179,5.484015,71.166211,16.462245,75.458138,29.556712,79.586598,42.709022,80.926256,56.362070,79.617762,70.082841,76.751954,83.528966,72.784688,96.774625,68.855339,110.143843,66.896196,123.840230,68.287997,137.557788,71.385142,151.066090,74.592876,164.483679,77.671514,177.895941,80.433313,191.454561,80.791299,205.220409,77.113871,218.254308,68.302570,228.719072,54.659436,231.477038
Type05,L,235,55.135762,236.220093,41.248930,234.320154,31.915340,224.219321,26.520634,211.367076,22.675372,197.823886,19.872712,184.020539,18.280187,170.040628,16.849562,156.026994,14.504522,142.149931,10.599101,128.654519,5.755228,115.442616,1.709656,102.005818,0.056304,88.072994,0.861368,74.020305,3.640350,60.170167,7.109275,46.534939,12.042692,33.373372,18.505948,20.883642,27.206068,9.709535,39.341637,2.582776,53.115455,0.432408,65.514403,5.786751,72.065304,17.098558,76.501624,30.453631,80.737808,43.864999,82.127990,57.792838,80.804201,71.790711,77.821129,85.500432,73.700043,99.008271,69.772341,112.652858,67.985641,126.622890,69.448787,140.617128,72.466316,154.415091,75.642846,168.116894,78.840857,181.810385,81.868309,195.654587,82.300964,209.701830,78.393335,222.999179,69.470353,233.705705,55.557602,236.523093
Type05,L,240,55.976677,241.262081,41.817519,239.327064,32.396232,228.915946,27.023979,215.749221,23.171799,201.910333,20.320924,187.825899,18.665312,173.570398,17.169410,159.283208,14.752441,145.134670,10.756366,131.372510,5.829880,117.891509,1.739179,104.176608,0.075208,89.958906,0.833867,75.622242,3.549528,61.484363,7.041065,47.569423,12.094629,34.151180,18.645022,21.391139,27.435130,9.956844,39.737721,2.602742,53.806138,0.440342,66.388627,6.089487,72.964397,17.734870,77.545110,31.350550,81.889018,45.020975,83.329724,59.223605,81.990641,73.498581,78.890303,87.471898,74.615397,101.241917,70.689342,115.161873,69.075086,129.405549,70.609576,143.676467,73.547489,157.764093,76.692817,171.750108,80.010200,185.724829,83.303305,199.854613,83.810629,214.183251,79.672800,227.744051,70.638136,238.692337,56.455768,241.569148
Type05,L,245,56.817591,246.304069,42.386108,244.333974,32.877124,233.612570,27.527323,220.131366,23.668225,205.996781,20.769135,191.631260,19.050437,177.100168,17.489258,162.539421,15.000360,148.119409,10.913630,134.090500,5.904533,120.340402,1.768703,106.347397,0.094111,91.844817,0.806366,77.224180,3.458706,62.798560,6.972855,48.603906,12.146567,34.928989,18.784095,21.898636,27.664191,10.204152,40.133804,2.622708,54.496822,0.448276,67.262851,6.392223,73.863490,18.371183,78.588596,32.247469,83.040228,46.176952,84.531458,60.654373,83.177080,75.206452,79.959477,89.443364,75.530751,103.475563,71.606344,117.670887,70.164531,132.188209,71.770366,146.735807,74.628663,161.113095,77.742787,175.383322,81.179543,189.639273,84.738301,204.054640,85.320294,218.664672,80.952264,232.488922,71.805920,243.678970,57.353934,246.615202
Type05,L,250,57.658507,251.346071,42.954703,249.341002,33.358045,238.309749,28.030726,224.514595,24.164739,210.084864,21.217465,195.438814,19.435709,180.632694,17.809284,165.798953,15.248487,151.108025,11.071132,136.812915,5.979451,122.794258,1.798521,108.523697,0.113339,93.736799,0.779219,78.832747,3.368268,64.119936,6.905059,49.646108,12.198945,35.715029,18.923635,22.414853,27.893743,10.460613,40.530392,2.652096,55.188013,0.465684,68.137568,6.704172,74.763050,19.016231,79.632521,33.152581,84.191847,47.340578,85.733571,62.092231,84.363870,76.920855,81.028972,91.420823,76.446398,105.714673,72.523609,120.184829,71.254211,134.975241,72.931359,149.798956,75.710011,164.465348,78.792901,179.019233,82.349001,193.555858,86.173381,208.256246,86.830014,223.147110,82.231755,237.234289,72.973708,248.665686,58.252100,251.661257
Type05,L,255,58.499424,256.388101,43.523312,254.348289,33.839034,243.008144,28.534261,228.900199,24.661453,214.176521,21.666060,199.251151,19.821316,184.171218,18.129712,169.065701,15.497084,154.105066,11.229169,139.544940,6.054970,125.258893,1.829006,110.711959,0.133302,95.641959,0.752875,80.455708,3.278699,65.456896,6.838195,50.705060,12.252318,36.518933,19.064230,22.949991,28.124401,10.736936,40.928120,2.701937,55.880350,0.503654,69.013398,7.036087,75.663665,19.680196,80.677434,34.075435,85.344390,48.520768,86.936540,63.545442,85.551447,78.649409,82.099191,93.411267,77.362704,107.965624,73.441469,122.709446,72.344418,137.771746,74.092812,152.870362,76.791751,167.824647,79.843342,182.660987,83.518717,197.477083,87.608652,212.461271,88.339856,227.631749,83.511306,241.980729,74.141506,253.652580,59.150266,256.707312
Type05,L,260,59.340341,261.430131,44.091922,259.355579,34.320029,247.706566,29.037805,233.285841,25.158180,218.268220,22.114673,203.063531,20.206944,187.709785,18.450164,172.332490,15.745709,157.102148,11.387238,142.277006,6.130525,127.723569,1.859531,112.900265,0.153308,97.547164,0.726579,82.078713,3.189181,66.793904,6.771387,51.764061,12.305750,37.322880,19.204887,23.485175,28.355125,11.013311,41.325915,2.751847,56.572754,0.541680,69.889292,7.368018,76.564339,20.344153,81.722403,34.998281,86.496984,49.700952,88.139557,64.998648,86.739070,80.377959,83.169451,95.401711,78.279048,110.216579,74.359363,125.234069,73.434655,140.568257,75.254292,155.941773,77.873514,171.183950,80.893800,186.302744,84.688448,201.398309,89.043934,216.666293,89.849705,232.116384,84.790860,246.727169,75.309304,258.639471,60.048432,261.753366
Type05,L,265,60.181258,266.472162,44.660534,264.362873,34.801028,252.405014,29.541359,237.671519,25.654919,222.359960,22.563303,206.875953,20.592592,191.248393,18.770641,175.599319,15.994361,160.099269,11.545339,145.009111,6.206114,130.188286,1.890094,115.088614,0.173356,99.452411,0.700327,83.701762,3.099712,68.130957,6.704631,52.823107,12.359237,38.126870,19.345602,24.020405,28.585910,11.289737,41.723775,2.801822,57.265222,0.579762,70.765245,7.699965,77.465069,21.008106,82.767424,35.921122,87.649627,50.881131,89.342619,66.451850,87.926733,82.106507,84.239749,97.392158,79.195428,112.467541,75.277289,127.758699,74.524921,143.364774,76.415797,159.013191,78.955298,174.543259,81.944277,189.944506,85.858193,205.319536,90.479225,220.871312,91.359561,236.601016,86.070418,251.473611,76.477102,263.626359,60.946598,266.799421
Type05,L,270,61.022175,271.514193,45.229146,269.370169,35.282033,257.103486,30.044921,242.057231,26.151671,226.451738,23.011948,210.688415,20.978259,194.787040,19.091139,178.866185,16.243039,163.096427,11.703467,147.741252,6.281735,132.653041,1.920692,117.277002,0.193443,101.357700,0.674117,85.324852,3.010288,69.468055,6.637924,53.882198,12.412776,38.930902,19.486371,24.555678,28.816753,11.566213,42.121695,2.851860,57.957750,0.617898,71.641254,8.031928,78.365850,21.672054,83.812493,36.843959,88.802315,52.061308,90.545724,67.905051,89.114436,83.835054,85.310082,99.382607,80.111840,114.718510,76.195244,130.283335,75.615213,146.161296,77.577324,162.084615,80.037102,177.902573,82.994769,193.586273,87.027950,209.240766,91.914526,225.076329,92.869422,241.085645,87.349978,256.220053,77.644901,268.613244,61.844763,271.845476
Type05,L,275,61.863093,276.556224,45.797759,274.377468,35.763041,261.801980,30.548491,246.442975,26.648435,230.543552,23.460607,214.500913,21.363943,198.325724,19.411659,182.133088,16.491741,166.093620,11.861623,150.473429,6.357387,135.117833,1.951324,119.465429,0.213566,103.263027,0.647948,86.947982,2.920908,70.805194,6.571263,54.941332,12.466363,39.734974,19.627193,25.090994,29.047650,11.842736,42.519672,2.901960,58.650335,0.656087,72.517316,8.363908,79.266680,22.336000,84.857608,37.766794,89.955046,53.241484,91.748868,69.358250,90.302175,85.563601,86.380450,101.373061,81.028284,116.969486,77.113228,132.807978,76.705530,148.957826,78.738874,165.156046,81.118924,181.261893,84.045277,197.228043,88.197720,213.161998,93.349836,229.281344,94.379289,245.570271,88.629542,260.966497,78.812700,273.600127,62.742929,276.891530
