Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type04,L,230,54.316609,230.802712,40.471715,230.246974,29.861262,221.586180,24.327778,209.369508,21.394855,195.849329,18.979696,182.195867,16.536551,168.544708,13.978399,154.918095,11.307908,141.310269,8.426190,127.751851,5.490463,114.205739,2.689542,100.630935,0.707204,86.938111,0.097357,73.107301,1.238925,59.331496,4.320193,45.842596,9.239356,32.893802,15.577743,20.566925,23.789823,9.551980,35.278865,1.871257,48.865717,0.240713,62.488983,3.330598,72.293924,12.635721,78.455153,24.748097,81.102234,38.291912,81.379763,52.132046,80.363893,65.950951,78.851929,79.725534,77.445717,93.509826,76.542307,107.339204,76.165661,121.199414,76.983136,135.007882,78.764886,148.752232,79.867313,162.574252,80.757609,176.410865,81.470068,190.241395,80.806803,204.046056,77.108517,217.191700,68.643834,228.018821,55.047322,231.077210
Type04,L,235,55.559908,235.946487,41.399361,235.541309,30.462010,226.791701,24.809809,214.342508,21.826314,200.539781,19.364759,186.602857,16.932133,172.660875,14.405517,158.738977,11.746413,144.836593,8.809478,130.997725,5.773309,117.181819,2.849697,103.340857,0.753954,89.377276,0.113066,75.264498,1.290904,61.204122,4.381870,47.423790,9.286444,34.172283,15.644029,21.542004,23.904286,10.215715,35.522540,2.214522,49.361173,0.240586,63.238023,3.442383,73.298154,12.899594,79.634471,25.242079,82.347826,39.061171,82.642845,53.188081,81.666536,67.292823,80.163871,81.352983,78.727329,95.421670,77.768546,109.532584,77.337700,123.674633,78.138692,137.768356,79.930676,151.799498,81.033045,165.909268,81.948326,180.031225,82.720255,194.144470,82.153654,208.237700,78.550366,221.715463,70.110495,232.908740,56.295062,236.174040
Type04,L,240,56.803213,241.090373,42.327036,240.836237,31.063015,232.002733,25.292414,219.327826,22.258693,205.250030,19.751095,191.037180,17.329337,176.811918,14.834608,162.602269,12.187244,148.412856,9.195441,134.301033,6.059177,120.222814,3.013223,106.123184,0.804425,91.896381,0.132850,77.509219,1.347306,63.171784,4.448313,49.107342,9.338623,35.560128,15.715716,22.633093,24.024425,11.001377,35.772082,2.683808,49.862537,0.367365,63.992875,3.678986,74.307948,13.282981,80.819038,25.848807,83.598318,39.935701,83.910474,54.341802,82.973375,68.724839,81.479660,83.063070,80.012438,97.408645,78.997932,111.793552,78.512534,126.209870,79.296689,140.581270,81.098554,154.891633,82.200513,169.281559,83.140424,183.681263,83.971470,198.069635,83.501183,212.443885,79.992557,226.246591,71.577225,237.800148,57.542801,241.270870
Type04,L,245,58.046515,246.234204,43.254700,246.130941,31.664002,237.213429,25.774998,224.312754,22.691048,209.959856,20.137403,195.471045,17.726511,180.962472,15.263665,166.465047,12.628037,151.988579,9.581361,137.603765,6.345000,123.263188,3.176700,108.904843,0.854843,94.414774,0.152576,79.753188,1.403648,65.138657,4.514691,50.790086,9.390737,36.947174,15.787336,23.723407,24.144500,11.786330,36.021566,3.152538,50.363857,0.493904,64.747682,3.915312,75.317701,13.666158,82.003569,26.455376,84.848778,40.810111,85.178075,55.495438,84.280189,70.156803,82.795427,84.773139,81.297528,99.395636,80.227304,114.054580,79.687356,128.745209,80.454680,143.394325,82.266429,157.983943,83.367980,172.654058,84.332526,187.331546,85.222693,201.995083,84.848722,216.650381,81.434759,230.777992,73.043961,242.691700,58.790541,246.367699
Type04,L,250,59.289815,251.377983,44.182354,251.425435,32.264974,242.423813,26.257563,229.297322,23.123382,214.669293,20.523687,199.904490,18.123657,185.112580,15.692693,170.327357,13.068798,155.563812,9.967248,140.905975,6.630785,126.303001,3.340136,111.685898,0.905217,96.932522,0.172256,81.996478,1.459939,67.104820,4.581018,52.472105,9.442798,38.333505,15.858904,24.813030,24.264524,12.570653,36.271005,3.620782,50.865146,0.620254,65.502456,4.151414,76.327426,14.049170,83.188074,27.061827,86.099215,41.684438,86.445655,56.649022,85.586986,71.588743,84.111179,86.483211,82.582607,101.382663,81.456666,116.315680,80.862173,131.280660,81.612668,146.207523,83.434304,161.076427,84.535451,176.026764,85.524634,190.982067,86.473924,205.920802,86.196272,220.857170,82.876971,235.309650,74.510703,247.583388,60.038280,251.464529
Type04,L,255,60.533113,256.521714,45.109999,256.719734,32.865933,247.633905,26.740111,234.281556,23.555696,219.378370,20.909949,204.337548,18.520781,189.262280,16.121696,174.189239,13.509533,159.138599,10.353106,144.207711,6.916539,129.342305,3.503538,114.466406,0.955555,99.449689,0.191897,84.239155,1.516191,69.070342,4.647303,54.153469,9.494818,39.719193,15.930431,25.902035,24.384508,13.354417,36.520410,4.088603,51.366414,0.746459,66.257207,4.387338,77.337130,14.432058,84.372563,27.668195,87.349638,42.558713,87.713223,57.802580,86.893772,73.020682,85.426923,88.193308,83.867680,103.369742,82.686025,118.576865,82.036988,133.816228,82.770656,149.020870,84.602182,164.169086,85.702926,179.399671,86.716749,194.632818,87.725165,209.846779,87.543833,225.064237,84.319194,239.841552,75.977451,252.475203,61.286019,256.561358
Type04,L,260,61.776408,261.665400,46.037635,262.013850,33.466878,252.843726,27.222644,239.265479,23.987995,224.087114,21.296194,208.770252,18.917885,193.411604,16.550679,178.050730,13.950247,162.712979,10.738941,147.509017,7.202268,132.381148,3.666913,117.246419,1.005864,101.966328,0.211507,86.481278,1.572410,71.035284,4.713554,55.834244,9.546804,41.104302,16.001925,26.990486,24.504462,14.137684,36.769791,4.556055,51.867669,0.872557,67.011945,4.623122,78.346824,14.814855,85.557042,28.274509,88.600053,43.432962,88.980785,58.956135,88.200554,74.452640,86.742664,89.903446,85.152751,105.356887,83.915384,120.838145,83.211806,136.351922,83.928648,151.834367,85.770066,167.261918,86.870408,182.772774,87.908872,198.283790,88.976416,213.773003,88.891405,229.271569,85.761427,244.373683,77.444204,257.367138,62.533759,261.658188
Type04,L,265,63.019705,266.809099,46.965267,267.307866,34.067847,258.054061,27.705246,244.250878,24.420411,228.798419,21.682607,213.206605,19.315208,197.565676,16.979931,181.918068,14.391280,166.294305,11.125146,150.818352,7.488417,135.429091,3.830758,120.036602,1.056691,104.494215,0.231687,88.735742,1.629248,73.013653,4.780475,57.529520,9.599507,42.504972,16.074183,28.095518,24.625224,14.938489,37.020016,5.041825,52.369791,1.017452,67.767533,4.877349,79.357335,15.215372,86.742294,28.897586,89.851192,44.322898,90.249020,60.124281,89.507957,75.898094,88.058977,91.625992,86.438344,107.355356,85.145215,123.109666,84.387045,138.896770,85.087012,154.655925,86.938270,170.361716,88.038161,186.151745,89.101216,201.939532,90.227836,217.702901,90.239096,233.481475,87.203727,248.907274,78.910977,262.259512,63.781501,266.755075
Type04,L,270,64.263004,271.952869,47.892897,272.601822,34.668856,263.265263,28.187953,249.238568,24.853007,233.513615,22.069274,217.648460,19.712861,201.726868,17.409588,185.794149,14.832794,169.885997,11.511905,154.139653,7.775192,138.490585,3.995302,122.841919,1.108292,107.038833,0.252715,91.008551,1.687009,75.011969,4.848391,59.246328,9.653278,43.928729,16.147578,29.225135,24.747188,15.765272,37.271494,5.554690,52.873195,1.190082,68.524379,5.158797,80.369054,15.642033,87.928690,29.545388,91.103400,45.235969,91.518249,61.313940,90.816281,77.363448,89.376135,93.366831,87.724709,109.370514,86.375743,125.396275,85.562908,141.455100,86.245925,157.489350,88.106948,173.471761,89.206312,189.539340,90.293882,205.602277,91.479505,221.638183,91.586961,237.695141,88.646125,253.442993,80.377781,267.152540,65.029249,271.852086
Type04,L,275,65.506309,277.096765,48.820524,277.895742,35.269908,268.477388,28.670772,254.228678,25.285794,238.232915,22.456211,222.096114,20.110861,205.895562,17.839672,189.679442,15.274813,173.488609,11.899248,157.473558,8.062629,141.566350,4.160585,125.663168,1.160711,109.601062,0.274638,93.300670,1.745743,77.031281,4.917358,60.985803,9.708177,45.376795,16.222175,30.380645,24.870422,16.619428,37.524297,6.096129,53.377958,1.392011,69.282560,5.468996,81.382054,16.096318,89.116297,30.219325,92.356743,46.173502,92.788534,62.526354,92.125582,78.849858,90.694192,95.127035,89.011893,111.403353,87.607014,127.698881,86.739435,144.027737,87.405422,160.335383,89.276132,176.592711,90.374889,192.936132,91.486897,209.272512,92.731442,225.579254,92.935015,241.912885,90.088633,257.981063,81.844620,272.046342,66.277005,276.949288
