Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type00,L,230,57.308587,235.258648,36.109249,229.777006,25.622687,210.524888,22.010614,188.133436,18.648648,165.505564,12.930726,143.259294,7.536277,120.903448,2.629569,98.454029,0.614329,75.854309,4.463911,53.520182,13.337092,32.303233,23.994971,12.615787,42.867265,-0.137021,65.779203,3.738765,76.515929,22.565517,82.263869,44.634218,84.291321,67.473698,83.290275,90.367725,83.214562,113.299466,84.790192,136.204785,85.977778,159.057580,84.594902,181.797128,80.321951,204.506012,75.689569,226.077965,56.808755,235.151180
Type00,L,235,58.415724,240.508277,36.473391,235.143091,26.255135,215.424542,22.915464,192.494490,19.585404,169.394567,14.179913,146.618620,8.601749,123.866319,3.049606,101.121417,0.637896,78.135197,4.412791,55.285163,12.944396,33.478949,23.671188,13.293196,42.786641,-0.020263,65.824026,4.641680,77.277118,23.557462,83.285552,46.016660,85.082008,69.291276,83.599760,92.600265,82.862889,115.934170,84.133865,139.293986,85.663886,162.606521,85.067041,185.827747,81.974847,209.022788,77.684455,230.816246,58.224007,240.318743
Type00,L,240,59.003870,243.822627,37.033592,237.996727,26.868582,217.864312,23.226064,194.674444,19.685780,171.315476,14.364751,148.238417,8.762799,125.216829,3.120556,102.214388,0.714385,78.957007,4.580074,55.805670,12.967172,33.669796,24.006740,13.346787,43.461749,0.055647,66.531957,5.488854,77.951054,24.680623,84.005062,47.439561,85.703608,70.969963,84.015963,94.548789,82.974743,118.148638,84.277109,141.749667,85.947726,165.307722,85.449377,188.840981,83.094306,212.356309,78.661661,234.261269,58.836690,243.570861
Type00,L,245,60.082878,248.389397,37.984227,241.881049,27.859773,221.173470,23.600501,197.665098,19.710889,173.964057,14.803793,150.420616,9.302853,127.020750,3.394546,103.716040,0.946730,80.134566,4.976059,56.534998,12.868752,33.873339,24.475631,13.409855,44.445124,0.253056,67.424260,6.981921,78.979720,26.390538,85.017751,49.570073,86.609859,73.476306,84.650178,97.414068,82.640701,121.348847,83.803615,145.241299,85.981414,169.087485,85.759683,193.060250,84.965823,217.037980,80.541568,238.960502,60.073362,247.892986
Type00,L,250,61.913866,253.467473,39.170015,247.365479,28.899498,226.313796,24.256271,202.367947,20.178205,178.207631,15.582601,154.120796,9.975477,130.287494,3.667954,106.611767,0.970133,82.590412,4.801004,58.442287,12.342714,35.180414,24.167245,14.237016,44.170588,0.351177,67.430433,7.500395,79.637056,26.931535,85.988644,50.508239,87.642384,74.849987,85.320195,99.189031,82.457573,123.514781,83.413839,147.856209,85.938627,172.150683,86.361209,196.632317,86.934556,221.130577,82.832796,243.431593,62.004216,252.960068
Type00,L,255,64.079501,258.650159,40.452831,253.661477,29.890070,232.438580,25.041975,207.990694,20.886136,183.309716,16.377500,158.676281,10.487985,134.389125,3.821344,110.276362,0.799629,85.728252,4.185444,61.004037,11.630683,37.154821,23.400601,15.519734,43.095556,0.336000,66.942129,7.189331,79.990059,26.599029,86.885607,50.542540,88.731365,75.330937,86.020075,100.087239,82.660639,124.837934,83.485623,149.728601,86.087785,174.577093,87.260112,199.589860,88.764657,224.618233,85.049439,247.593381,64.143235,258.359901
Type00,L,260,65.857806,263.807323,41.491907,259.817942,30.650608,238.407574,25.736502,213.433890,21.539506,188.225359,16.841904,163.097433,10.602064,138.352694,3.778146,113.740285,0.526538,88.620553,3.487277,63.365609,11.142325,39.013121,22.785501,16.685953,42.199043,0.244857,66.732428,6.663758,80.368626,26.247266,87.805283,50.569210,89.863532,75.793886,86.810595,100.978128,83.465755,126.177714,84.383483,151.643116,86.773016,177.078963,88.453943,202.611204,90.307705,228.145828,86.663123,251.896160,65.774849,263.833526
Type00,L,265,66.489800,268.973609,41.838581,264.979995,30.946072,243.147776,26.122529,217.646061,21.871490,191.945689,16.757366,166.401859,10.245400,141.200516,3.542652,116.044360,0.278453,90.361710,3.136890,64.678604,11.279238,39.946900,22.944153,17.138926,42.533102,0.150241,67.587321,6.715714,81.200629,26.874160,88.898819,51.644448,91.061057,77.299369,87.778850,102.926141,84.962260,128.589848,86.279217,154.582256,88.246997,180.565944,89.913970,206.583507,91.514721,232.579689,87.288268,256.953137,66.227899,269.212035
Type00,L,270,65.513883,274.122841,41.136321,268.594213,30.579134,245.983166,26.063802,219.964274,21.746636,193.836927,16.119664,167.958602,9.538163,142.308835,3.197134,116.607021,0.162837,90.429013,3.437674,64.452682,12.243685,39.473804,24.211148,16.524852,44.706005,0.125416,69.903684,7.913005,82.774936,29.103821,90.256979,54.422005,92.333567,80.512810,88.973943,106.590527,87.042931,132.712474,89.037275,159.128169,90.522851,185.561727,91.560725,212.010987,92.406502,238.407002,86.822850,263.044219,65.167695,274.284162
Type00,L,275,62.993280,278.990654,39.320549,270.492539,29.500563,246.794948,25.554282,220.291158,21.199957,193.821976,15.122210,167.684328,8.724816,141.616350,2.860705,115.428159,0.223103,88.875239,4.426363,62.746915,13.932966,37.639111,26.469670,14.891388,48.572643,0.209887,73.470236,10.308289,85.062970,32.850795,91.823493,58.786999,93.632821,85.315239,90.352380,111.823127,89.410244,138.358222,92.227815,165.062701,93.324378,191.812519,93.250515,218.616438,93.026129,245.330426,85.477950,269.796015,62.755797,278.708736
Type00,L,280,61.015565,282.746776,37.623198,272.073175,28.550258,247.546990,25.353970,220.628562,21.107887,193.889423,14.897371,167.519491,8.642079,141.154220,2.837739,114.685020,0.316927,87.906964,5.235762,61.646625,15.077578,36.386997,27.960525,13.742441,51.312677,0.331303,75.864890,12.346910,86.803213,35.761829,93.007310,62.145447,94.488707,89.022110,91.182339,115.851135,90.713358,142.682237,93.923627,169.602203,94.928124,196.585205,94.307341,223.649892,93.526875,250.599021,84.763518,274.809454,61.072939,282.023678
Type01,L,230,47.360853,234.840537,25.969891,229.273854,18.105707,209.689675,14.864672,187.292471,12.319370,164.779437,9.209402,142.340043,5.191424,120.043845,1.638772,97.682198,0.739284,75.154162,4.039317,52.829263,10.971946,31.307628,21.895889,12.161635,41.239660,0.390845,61.417996,9.805178,73.142679,28.145535,78.330491,49.944957,79.226126,72.544682,78.834008,95.197638,78.945448,117.844114,78.965926,140.479818,77.462493,163.076347,76.152927,185.667969,75.003790,208.223424,67.936435,228.163755,47.220792,234.455895
Type01,L,235,49.416647,238.522602,27.472144,233.590500,18.803020,213.848152,15.765399,191.083832,13.340677,168.158698,9.726260,145.398604,5.383103,122.754398,1.725588,100.000876,0.447225,77.067223,2.864856,54.221371,9.368132,32.175750,20.455443,12.609787,39.893133,0.177534,60.976292,8.942238,73.538960,27.163498,78.732190,49.252340,79.315169,72.267195,79.109180,95.339741,79.236060,118.407741,79.248258,141.459482,78.486228,164.484734,77.649386,187.507778,76.471295,210.488243,69.790011,231.124417,49.240209,238.092304
Type01,L,240,51.231449,243.445281,28.933554,238.615685,19.564015,218.488474,16.488042,195.265459,14.096977,171.832762,10.103305,148.629022,5.488363,125.522789,1.752039,102.270579,0.283430,78.826368,2.276914,55.422160,8.667912,32.839754,20.074023,12.880225,39.843033,0.053184,61.744357,8.516897,74.622117,27.065869,79.735732,49.644055,80.150106,73.169076,79.955386,96.749161,80.072068,120.328043,80.145119,143.896609,79.992382,167.454904,79.629785,191.006876,78.412021,214.507426,71.872764,235.699912,51.079400,242.979466
Type01,L,245,52.910002,248.886269,30.402977,243.735992,20.535795,223.091967,17.170164,199.389086,14.624039,175.443150,10.364560,151.749064,5.558895,128.137952,1.746494,104.359484,0.244112,80.379330,2.352561,56.480011,9.027747,33.442242,20.774090,13.110925,40.930443,0.033668,63.515781,8.404508,76.203823,27.653340,81.253942,50.822242,81.673233,74.874131,81.222069,98.966023,81.260957,123.062623,81.544448,147.165202,81.837651,171.273981,81.840338,195.373318,80.633755,219.415920,74.102679,241.019831,52.806137,248.398943
Type01,L,250,54.639146,254.260738,31.937704,248.616201,21.805957,227.437344,17.981689,203.280807,15.050023,178.879493,10.579647,154.713003,5.658288,130.612226,1.747717,106.340207,0.290245,81.858714,2.953466,57.576151,10.254027,34.201530,22.241855,13.486517,42.652826,0.092659,65.804730,8.407854,77.988638,28.541496,83.076036,52.301939,83.633603,76.841379,82.651001,101.392872,82.509154,125.957960,83.195361,150.548247,83.818312,175.156067,83.984555,199.763585,82.901462,224.318701,76.385754,246.260225,54.566774,253.752364
Type01,L,255,56.473399,259.307319,33.473745,253.247779,23.279472,231.596484,18.975573,207.021268,15.488264,182.235918,10.806328,157.643499,5.815560,133.093999,1.779697,108.382314,0.376446,83.455188,3.800010,58.879724,11.884379,35.253847,23.978055,14.115919,44.422001,0.174374,68.061338,8.406241,79.688044,29.387257,84.922467,53.680661,85.658284,78.651973,83.974597,103.600985,83.543415,128.574430,84.788757,153.583700,85.705926,178.610768,85.791629,203.668025,84.969995,228.689910,78.549033,250.985879,56.397678,258.751286
Type01,L,260,58.231440,264.117785,34.790910,257.853621,24.674079,235.806844,20.021626,210.821808,15.959364,185.687674,11.056843,160.701087,6.009424,135.733619,1.839319,110.617463,0.473902,85.281666,4.594102,60.427846,13.382694,36.554527,25.513799,14.958252,45.831424,0.221781,69.899993,8.434664,81.126673,30.060460,86.544094,54.828758,87.395611,80.197787,85.029585,105.516101,84.241578,130.869422,86.084034,156.250589,87.314247,181.635304,87.104726,207.102672,86.641864,232.561957,80.352161,255.284498,58.130587,263.463866
Type01,L,265,59.587640,269.001571,35.615375,262.711067,25.657467,240.300683,20.875622,214.874609,16.393902,189.366077,11.310736,163.973183,6.195337,138.585852,1.905037,113.060381,0.573220,87.311602,5.126908,62.106307,14.352260,37.903598,26.579935,15.845410,46.787289,0.205697,71.222219,8.637284,82.288243,30.658207,87.822329,55.887806,88.665197,81.660484,85.828876,107.373943,84.703826,133.130454,87.021712,158.886010,88.573390,184.618455,87.954510,210.496645,87.834818,236.396285,81.595226,259.617735,59.469486,268.200934
Type01,L,270,60.293680,274.251153,35.795664,267.973109,26.043692,245.165842,21.336790,219.240926,16.704487,193.283292,11.557656,167.427443,6.353206,141.586935,1.958769,115.613936,0.669920,89.411052,5.326187,63.729139,14.666397,39.071158,27.155764,16.582490,47.452593,0.139028,72.182154,9.132355,83.281271,31.370148,88.813737,57.095689,89.531756,83.309735,86.548675,109.485906,85.216570,135.709687,87.754778,161.891611,89.565360,188.019991,88.567687,214.346661,88.619912,240.715559,82.253554,264.472390,60.185115,273.292998
Type01,L,275,60.365114,279.917690,35.425792,273.549805,25.915642,250.275100,21.381754,223.800959,16.865412,197.312184,11.828978,170.920748,6.516249,144.586047,2.003426,118.124001,0.748558,91.417409,5.238211,65.146413,14.465864,39.929357,27.397924,17.055557,48.070035,0.068596,73.034945,9.890390,84.248142,32.301193,89.705903,58.569616,90.254144,85.264814,87.430259,111.974812,86.114920,138.734468,88.568569,165.416442,90.484965,192.023436,89.280955,218.847362,89.193557,245.715853,82.532014,270.006049,60.282434,278.856777
Type01,L,280,60.095283,285.699720,34.822781,279.082143,25.587386,255.288292,21.182301,228.260058,16.938375,201.201675,12.187467,174.230115,6.755728,147.386974,2.062522,120.428789,0.780852,93.198786,4.972655,66.301307,14.044347,40.501729,27.512192,17.277612,48.788699,0.049667,73.966839,10.714574,85.269588,33.374311,90.701819,60.192680,91.131677,87.374803,88.643742,114.647653,87.607505,141.972057,89.722839,169.206274,91.533054,196.364830,90.384275,223.709464,89.783037,251.078216,82.779889,275.877323,60.017842,284.655748
Type02,L,230,63.560480,232.952279,42.171865,226.950843,33.540248,206.796048,28.468960,184.241926,23.470234,161.667127,17.309058,139.397086,9.438534,117.683658,2.755091,95.640211,0.638402,72.832416,3.870874,50.048205,11.813447,28.549455,25.382049,10.523444,45.616110,0.484548,68.112041,5.819594,78.510005,25.841906,84.071517,48.147050,87.691773,70.981671,82.654815,92.740680,74.483026,114.348296,72.317277,136.687184,77.448188,159.160280,84.088952,181.292900,87.590689,203.992018,83.229570,224.982922,63.422779,232.640441
Type02,L,235,63.862949,236.154256,42.804062,231.426817,33.934487,211.178799,28.940548,188.251243,23.891520,165.342484,17.673807,142.743562,10.282737,120.515253,3.613979,98.077788,0.508876,75.038303,3.440441,52.006668,11.760902,30.217392,25.083802,11.586566,45.085941,0.431138,67.777251,6.331596,78.130296,26.356424,83.445661,49.080321,87.007930,72.264108,82.140236,94.333320,73.330633,116.063587,70.551705,138.608689,75.836867,161.403491,82.743891,183.817104,86.959879,206.726303,83.367614,228.321608,63.605937,236.622322
Type02,L,240,64.292758,240.799434,43.415705,236.683211,34.278353,216.145159,29.447308,192.740217,24.413444,169.387320,18.048196,146.383165,10.926552,123.603630,4.241377,100.689938,0.435592,77.293074,3.166709,53.883953,11.780290,31.698168,25.062064,12.491320,45.033584,0.412557,67.976685,7.013842,78.254599,27.244357,83.424799,50.467578,86.971479,74.091614,82.077984,96.525685,72.807505,118.539976,69.632873,141.456193,74.910346,164.701904,82.013015,187.513544,86.922111,210.721607,83.819355,232.915329,63.941345,241.791599
Type02,L,245,64.825372,246.447277,43.896809,242.057763,34.512412,221.039879,29.901587,197.108204,24.936235,173.251097,18.351285,149.807265,11.212091,126.515357,4.476432,103.099359,0.438481,79.246082,3.133533,55.362479,11.906758,32.717735,25.405993,13.061274,45.596036,0.439718,68.822919,7.786156,79.003558,28.438847,84.169132,52.182043,87.753730,76.288933,82.600607,99.093992,73.149877,121.538712,69.918584,144.969259,75.012425,168.749228,82.196456,192.039269,87.641796,215.613957,84.611595,238.302484,64.427744,247.561829
Type02,L,250,65.459650,252.626177,44.200217,247.187931,34.641287,225.551273,30.238317,201.085009,25.328167,176.709389,18.507397,152.808324,11.107147,129.064710,4.294934,105.151546,0.503940,80.771572,3.347349,56.356718,12.182725,33.233577,26.138384,13.278021,46.767427,0.509570,70.297540,8.569976,80.373122,29.826899,85.654662,54.079146,89.324115,78.680821,83.705176,101.831454,74.333799,124.804583,71.400955,148.854477,76.205697,173.206089,83.363611,197.021410,89.107225,221.020157,85.749781,244.068118,65.071938,253.454777
Type02,L,255,66.208285,258.902003,44.354064,252.060264,34.730490,229.752784,30.432967,204.766137,25.465882,179.891118,18.470587,155.508241,10.719411,131.341032,3.822013,106.938793,0.588329,81.990910,3.730795,57.029686,12.638427,33.443558,27.195249,13.285603,48.381111,0.604941,72.232943,9.303765,82.212973,31.266950,87.656350,56.017416,91.434165,81.116080,85.235460,104.578149,76.062460,128.104259,73.682333,152.827336,78.227742,177.749101,85.307754,202.109780,91.109737,226.587355,87.197645,249.899594,65.876121,259.177103
Type02,L,260,67.070110,264.877051,44.437745,256.841763,34.870373,233.913458,30.501820,208.430856,25.280442,183.098176,18.241396,158.196943,10.247884,133.578474,3.277730,108.685472,0.636832,83.161764,4.152872,57.680119,13.268008,33.672596,28.431934,13.313442,50.150452,0.700464,74.343247,9.945963,84.252677,32.609921,89.806425,57.862118,93.684257,83.459016,86.919951,107.204879,77.869459,131.227596,76.117234,156.617149,80.577637,182.075061,87.606524,206.976113,93.294823,231.979139,88.856076,255.540949,66.814941,264.560915
