Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,230,56.954420,221.293631,38.839355,218.681129,27.641288,204.633609,23.282614,187.156333,20.912462,168.877632,18.084694,150.644448,13.792560,132.723385,8.565128,114.997161,3.970930,97.122169,1.057701,78.938877,1.500401,60.681921,6.603899,42.994492,14.094194,26.109351,23.474828,10.503756,38.822766,0.098871,57.305850,1.001540,70.873087,13.477409,76.401528,30.345581,80.020942,48.519290,81.152338,66.734855,79.364721,85.025894,79.095350,103.413124,80.613408,121.864734,81.870374,140.311743,81.534731,158.804188,79.510409,177.245926,77.641416,195.546252,73.627230,212.621088,57.933475,220.843964
Type00,L,235,57.545587,226.361095,39.104598,223.516375,27.818585,209.021919,23.659041,191.098758,21.410109,172.390063,18.413416,153.770731,14.041324,135.440275,8.869959,117.279099,4.158114,99.010247,1.081467,80.444327,1.667962,61.817316,6.969244,43.748886,14.422981,26.419054,24.009832,10.477906,39.847375,0.111434,58.701900,1.243701,72.075109,14.245813,77.729418,31.565499,81.371239,50.136531,82.244654,68.754648,80.470503,87.475573,80.184357,106.291870,81.504986,125.150391,82.844812,143.997066,82.764090,162.881761,80.804033,181.725013,78.801433,200.442453,74.622230,217.807052,58.478631,225.893543
Type00,L,240,58.136755,231.428559,39.369841,228.351622,27.995882,213.410230,24.035469,195.041183,21.907757,175.902493,18.742139,156.897015,14.290088,138.157165,9.174791,119.561037,4.345298,100.898326,1.105233,81.949776,1.835522,62.952712,7.334590,44.503279,14.751769,26.728757,24.544835,10.452056,40.871984,0.123996,60.097951,1.485862,73.277131,15.014218,79.057307,32.785417,82.721536,51.753771,83.336970,70.774441,81.576286,89.925251,81.273364,109.170615,82.396564,128.436048,83.819251,147.682389,83.993449,166.959335,82.097658,186.204100,79.961449,205.338654,75.617229,222.993015,59.023788,230.943121
Type00,L,245,58.727922,236.496023,39.635083,233.186869,28.173180,217.798540,24.411896,198.983608,22.405404,179.414924,19.070862,160.023298,14.538852,140.874056,9.479622,121.842974,4.532483,102.786405,1.128999,83.455226,2.003083,64.088108,7.699936,45.257673,15.080557,27.038460,25.079839,10.426207,41.896593,0.136559,61.494002,1.728023,74.479153,15.782623,80.385197,34.005334,84.071833,53.371012,84.429285,72.794234,82.682068,92.374930,82.362371,112.049361,83.288143,131.721705,84.793689,151.367712,85.222808,171.036908,83.391282,190.683187,81.121466,210.234854,76.612229,228.178979,59.568944,235.992699
Type00,L,250,59.319090,241.563487,39.900326,238.022116,28.350477,222.186851,24.788323,202.926033,22.903052,182.927355,19.399585,163.149582,14.787616,143.590946,9.784453,124.124912,4.719667,104.674484,1.152764,84.960675,2.170643,65.223504,8.065281,46.012067,15.409345,27.348164,25.614842,10.400357,42.921202,0.149122,62.890053,1.970184,75.681175,16.551027,81.713086,35.225252,85.422131,54.988253,85.521601,74.814027,83.787851,94.824609,83.451378,114.928106,84.179721,135.007362,85.768127,155.053035,86.452167,175.114482,84.684907,195.162274,82.281482,215.131055,77.607228,233.364942,60.114100,241.042278
Type00,L,255,59.910257,246.630951,40.165569,242.857362,28.527774,226.575161,25.164751,206.868457,23.400700,186.439786,19.728308,166.275866,15.036380,146.307836,10.089285,126.406850,4.906851,106.562563,1.176530,86.466125,2.338204,66.358899,8.430627,46.766460,15.738132,27.657867,26.149846,10.374508,43.945811,0.161684,64.286103,2.212345,76.883196,17.319432,83.040976,36.445170,86.772428,56.605493,86.613917,76.833820,84.893633,97.274287,84.540385,117.806852,85.071300,138.293019,86.742566,158.738357,87.681525,179.192055,85.978531,199.641362,83.441499,220.027256,78.602228,238.550905,60.659257,246.091856
Type00,L,260,60.501424,251.698415,40.430812,247.692609,28.705072,230.963471,25.541178,210.810882,23.898347,189.952217,20.057031,169.402149,15.285144,149.024726,10.394116,128.688787,5.094035,108.450642,1.200296,87.971574,2.505765,67.494295,8.795972,47.520854,16.066920,27.967570,26.684849,10.348658,44.970420,0.174247,65.682154,2.454507,78.085218,18.087836,84.368865,37.665088,88.122725,58.222734,87.706232,78.853614,85.999416,99.723966,85.629393,120.685597,85.962878,141.578676,87.717004,162.423680,88.910884,183.269629,87.272156,204.120449,84.601515,224.923457,79.597227,243.736869,61.204413,251.141434
Type00,L,265,61.092592,256.765879,40.696055,252.527856,28.882369,235.351782,25.917606,214.753307,24.395995,193.464648,20.385754,172.528433,15.533907,151.741616,10.698947,130.970725,5.281219,110.338721,1.224062,89.477024,2.673325,68.629691,9.161318,48.275248,16.395708,28.277273,27.219853,10.322808,45.995029,0.186809,67.078205,2.696668,79.287240,18.856241,85.696755,38.885005,89.473022,59.839974,88.798548,80.873407,87.105198,102.173645,86.718400,123.564343,86.854457,144.864333,88.691443,166.109003,90.140243,187.347203,88.565780,208.599536,85.761532,229.819657,80.592227,248.922832,61.749570,256.191012
Type00,L,270,61.683759,261.833343,40.961297,257.363103,29.059666,239.740092,26.294033,218.695732,24.893642,196.977079,20.714477,175.654716,15.782671,154.458506,11.003779,133.252663,5.468404,112.226799,1.247827,90.982473,2.840886,69.765087,9.526664,49.029641,16.724496,28.586976,27.754856,10.296959,47.019638,0.199372,68.474255,2.938829,80.489262,19.624645,87.024644,40.104923,90.823319,61.457215,89.890864,82.893200,88.210981,104.623324,87.807407,126.443088,87.746035,148.149991,89.665881,169.794326,91.369602,191.424776,89.859405,213.078623,86.921548,234.715858,81.587226,254.108796,62.294726,261.240590
Type00,L,275,62.274927,266.900807,41.226540,262.198350,29.236963,244.128402,26.670461,222.638157,25.391290,200.489509,21.043199,178.781000,16.031435,157.175396,11.308610,135.534600,5.655588,114.114878,1.271593,92.487923,3.008446,70.900482,9.892009,49.784035,17.053283,28.896679,28.289860,10.271109,48.044248,0.211934,69.870306,3.180990,81.691284,20.393050,88.352534,41.324841,92.173617,63.074456,90.983179,84.912993,89.316763,107.073002,88.896414,129.321834,88.637614,151.435648,90.640319,173.479649,92.598960,195.502350,91.153029,217.557710,88.081565,239.612059,82.582226,259.294759,62.839882,266.290169
