type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00, L,230,56.070332,230.274013,53.427126,230.210648,48.668360,230.076299,40.902023,226.999213,34.103378,222.198734,28.274348,215.531881,25.514991,208.143000,23.589705,200.211543,22.716620,192.686744,21.952092,184.494350,21.284360,177.047803,20.255444,169.839156,18.989146,161.736497,17.369695,154.150444,15.687282,146.788899,14.103949,139.244275,11.866425,131.588712,10.131197,123.865799,8.050357,116.325741,5.958185,108.551562,4.047096,100.635708,2.490425,93.775263,1.037536,86.246049,0.000000,78.333666,0.111066,70.275831,1.319414,62.019329,3.015256,54.790463,5.457661,46.829740,7.888585,39.647544,10.744548,32.071596,13.994836,24.493684,17.980189,17.394671,23.125983,10.635864,29.583003,5.137223,36.942270,1.701938,44.719129,0.000000,51.831607,0.478384,59.482268,2.908294,66.343339,8.064508,71.254758,14.776376,74.406382,22.383482,76.863328,30.105364,78.488296,37.908129,79.703527,45.258294,81.212069,53.662025,81.523027,61.313848,81.018829,69.490969,80.401609,76.552842,79.639844,84.130633,79.118550,91.220174,78.749731,99.071370,78.741173,107.080001,78.653975,114.928962,79.001008,122.740316,79.392567,130.967026,80.035943,138.737278,80.552054,146.342000,81.129625,154.790368,81.455821,162.180886,81.450035,169.619748,81.020049,177.587350,80.218303,184.570437,79.070076,193.061355,78.424144,200.809884,77.788929,208.763876,75.485796,216.419152,70.439236,223.348646,63.906053,228.869197,58.788088,229.606098,55.947732,230.559014
Type00, L,235,57.289252,235.279970,54.588586,235.215228,49.726368,235.077957,41.791198,231.933978,34.844756,227.029141,28.889007,220.217356,26.069664,212.667848,24.102524,204.563968,23.210459,196.875587,22.429312,188.505097,21.747064,180.896669,20.695779,173.531311,19.401953,165.252508,17.747297,157.501540,16.028310,149.979962,14.410556,142.271325,12.124391,134.449336,10.351441,126.558533,8.225365,118.854562,6.087711,110.911378,4.135077,102.823441,2.544564,95.813855,1.060091,88.120963,0.000000,80.036572,0.113481,71.803567,1.348097,63.367576,3.080805,55.981560,5.576306,47.847778,8.060076,40.509447,10.978125,32.768804,14.299071,25.026156,18.371062,17.772816,23.628721,10.867079,30.226112,5.248902,37.745363,1.738936,45.691284,0.000000,52.958381,0.488783,60.775361,2.971518,67.785586,8.239824,72.803775,15.097601,76.023912,22.870080,78.534270,30.759829,80.194564,38.732218,81.436213,46.242170,82.977548,54.828590,83.295266,62.646758,82.780108,71.001642,82.149470,78.217034,81.371145,85.959560,80.838519,93.203221,80.461681,101.225096,80.452937,109.407827,80.363844,117.427417,80.718421,125.408583,81.118493,133.814136,81.775855,141.753306,82.303185,149.523348,82.893312,158.155376,83.226599,165.706558,83.220688,173.307134,82.781355,181.447944,81.962179,188.582838,80.788990,197.258341,80.129016,205.175316,79.479992,213.302221,77.126791,221.123916,71.970523,228.204052,65.295315,233.844615,60.066090,234.597535,57.163987,235.571167
Type00, L,240,58.508172,240.285927,55.750045,240.219807,50.784376,240.079616,42.680372,236.868744,35.586134,231.859548,29.503667,224.902832,26.624338,217.192696,24.615344,208.916393,23.704299,201.064429,22.906531,192.515844,22.209767,184.745534,21.136115,177.223467,19.814761,168.768519,18.124899,160.852637,16.369338,153.171025,14.717164,145.298374,12.382357,137.309960,10.571684,129.251268,8.400373,121.383382,6.217237,113.271195,4.223057,105.011174,2.598704,97.852448,1.082646,89.995877,0.000000,81.739478,0.115895,73.331302,1.376780,64.715822,3.146354,57.172657,5.694951,48.865816,8.231567,41.371350,11.211702,33.466013,14.603307,25.558627,18.761936,18.150961,24.131460,11.098293,30.869221,5.360581,38.548456,1.775935,46.663439,0.000000,54.085155,0.499183,62.068454,3.034742,69.227832,8.415139,74.352791,15.418827,77.641442,23.356677,80.205212,31.414293,81.900831,39.556308,83.168898,47.226046,84.743028,55.995156,85.067506,63.979668,84.541387,72.512315,83.897331,79.881226,83.102446,87.788487,82.558487,95.186268,82.173632,103.378821,82.164702,111.735653,82.073713,119.925873,82.435834,128.076851,82.844418,136.661245,83.515767,144.769334,84.054317,152.704696,84.657000,161.520384,84.997378,169.232229,84.991341,176.994520,84.542660,185.308539,83.706055,192.595239,82.507905,201.455327,81.833889,209.540748,81.171056,217.840566,78.767787,225.828680,73.501811,233.059457,66.684577,238.820032,61.344092,239.588972,58.380242,240.583319
Type00, L,245,59.727092,245.291884,56.911504,245.224386,51.842384,245.081275,43.569546,241.803509,36.327512,236.689955,30.118327,229.588308,27.179012,221.717544,25.128164,213.268818,24.198139,205.253271,23.383750,196.526591,22.672470,188.594399,21.576451,180.915623,20.227569,172.284530,18.502501,164.203734,16.710366,156.362088,15.023772,148.325423,12.640323,140.170584,10.791927,131.944003,8.575381,123.912202,6.346763,115.631012,4.311037,107.198907,2.652844,99.891041,1.105201,91.870791,0.000000,83.442384,0.118309,74.859037,1.405463,66.064068,3.211903,58.363754,5.813596,49.883854,8.403058,42.233253,11.445279,34.163222,14.907543,26.091098,19.152810,18.529106,24.634199,11.329507,31.512330,5.472260,39.351549,1.812934,47.635594,0.000000,55.211929,0.509583,63.361547,3.097966,70.670079,8.590454,75.901807,15.740053,79.258972,23.843274,81.876154,32.068757,83.607098,40.380398,84.901583,48.209922,86.508508,57.161722,86.839746,65.312578,86.302666,74.022988,85.645192,81.545418,84.833747,89.617414,84.278455,97.169315,83.885583,105.532546,83.876467,114.063479,83.783582,122.424329,84.153247,130.745119,84.570343,139.508354,85.255679,147.785362,85.805449,155.886044,86.420687,164.885392,86.768157,172.757900,86.761994,180.681906,86.303965,189.169134,85.449931,196.607640,84.226820,205.652313,83.538762,213.906180,82.862120,222.378911,80.408783,230.533444,75.033099,237.914862,68.073839,243.795449,62.622094,244.580409,59.596497,245.595471
Type00, L,250,60.946013,250.297841,58.072964,250.228966,52.900392,250.082933,44.458721,246.738275,37.068890,241.520363,30.732986,234.273783,27.733685,226.242392,25.640983,217.621243,24.691978,209.442114,23.860970,200.537338,23.135174,192.443265,22.016786,184.607778,20.640376,175.800541,18.880103,167.554830,17.051394,159.553151,15.330379,151.352473,12.898289,143.031208,11.012171,134.636738,8.750389,126.441023,6.476289,117.990828,4.399018,109.386640,2.706983,101.929633,1.127756,93.745705,0.000000,85.145290,0.120724,76.386773,1.434146,67.412315,3.277452,59.554851,5.932241,50.901892,8.574549,43.095156,11.678856,34.860430,15.211778,26.623570,19.543683,18.907251,25.136938,11.560722,32.155439,5.583939,40.154642,1.849932,48.607749,0.000000,56.338703,0.519982,64.654640,3.161190,72.112325,8.765770,77.450824,16.061278,80.876502,24.329872,83.547096,32.723222,85.313366,41.204488,86.634269,49.193798,88.273988,58.328288,88.611985,66.645488,88.063945,75.533661,87.393053,83.209610,86.565048,91.446341,85.998424,99.152363,85.597533,107.686272,85.588231,116.391305,85.493451,124.922784,85.870660,133.413386,86.296269,142.355464,86.995591,150.801390,87.556580,159.067392,88.184375,168.250400,88.538935,176.283572,88.532647,184.369292,88.065271,193.029728,87.193807,200.620041,85.945734,209.849299,85.243634,218.271613,84.553183,226.917256,82.049778,235.238208,76.564386,242.770268,69.463101,248.770867,63.900096,249.571846,60.812752,250.607624
Type00, L,255,62.164933,255.303797,59.234423,255.233545,53.958399,255.084592,45.347895,251.673040,37.810267,246.350770,31.347646,238.959259,28.288359,230.767240,26.153803,221.973668,25.185818,213.630956,24.338189,204.548084,23.597877,196.292130,22.457122,188.299934,21.053184,179.316551,19.257705,170.905927,17.392422,162.744214,15.636987,154.379522,13.156254,145.891832,11.232414,137.329472,8.925396,128.969843,6.605814,120.350645,4.486998,111.574372,2.761123,103.968226,1.150311,95.620619,0.000000,86.848195,0.123138,77.914508,1.462829,68.760561,3.343001,60.745948,6.050885,51.919930,8.746040,43.957059,11.912433,35.557639,15.516014,27.156041,19.934557,19.285396,25.639676,11.791936,32.798547,5.695617,40.957735,1.886931,49.579904,0.000000,57.465477,0.530382,65.947732,3.224413,73.554572,8.941085,78.999840,16.382504,82.494032,24.816469,85.218038,33.377686,87.019633,42.028577,88.366954,50.177674,90.039467,59.494853,90.384225,67.978397,89.825224,77.044335,89.140914,84.873803,88.296349,93.275267,87.718392,101.135410,87.309484,109.839997,87.299996,118.719131,87.203320,127.421240,87.588074,136.081654,88.022194,145.202573,88.735502,153.817417,89.307712,162.248739,89.948062,171.615408,90.309714,179.809243,90.303300,188.056678,89.826576,196.890323,88.937683,204.632441,87.664649,214.046285,86.948507,222.637045,86.244247,231.455601,83.690774,239.942972,78.095674,247.625673,70.852363,253.746284,65.178098,254.563283,62.029007,255.619776
Type00, L,260,63.383853,260.309754,60.395882,260.238124,55.016407,260.086251,46.237070,256.607806,38.551645,251.181177,31.962306,243.644735,28.843033,235.292087,26.666623,226.326092,25.679657,217.819798,24.815409,208.558831,24.060581,200.140995,22.897458,191.992089,21.465991,182.832562,19.635307,174.257023,17.733449,165.935277,15.943594,157.406572,13.414220,148.752457,11.452658,140.022207,9.100404,131.498664,6.735340,122.710461,4.574978,113.762105,2.815263,106.006819,1.172866,97.495533,0.000000,88.551101,0.125553,79.442244,1.491512,70.108807,3.408550,61.937045,6.169530,52.937967,8.917531,44.818962,12.146010,36.254847,15.820249,27.688513,20.325431,19.663541,26.142415,12.023151,33.441656,5.807296,41.760827,1.923930,50.552059,0.000000,58.592251,0.540782,67.240825,3.287637,74.996818,9.116401,80.548857,16.703729,84.111562,25.303067,86.888980,34.032151,88.725900,42.852667,90.099639,51.161550,91.804947,60.661419,92.156465,69.311307,91.586503,78.555008,90.888775,86.537995,90.027650,95.104194,89.438361,103.118457,89.021435,111.993723,89.011760,121.046957,88.913189,129.919696,89.305487,138.749922,89.748120,148.049682,90.475414,156.833445,91.058843,165.430087,91.711750,174.980416,92.080493,183.334915,92.073953,191.744063,91.587882,200.750917,90.681560,208.644842,89.383564,218.243271,88.653380,227.002477,87.935311,235.993946,85.331769,244.647737,79.626962,252.481078,72.241625,258.721701,66.456100,259.554720,63.245262,260.631929
Type00, L,265,64.602773,265.315711,61.557341,265.242704,56.074415,265.087909,47.126244,261.542572,39.293023,256.011584,32.576966,248.330210,29.397707,239.816935,27.179442,230.678517,26.173497,222.008640,25.292628,212.569578,24.523284,203.989860,23.337794,195.684245,21.878799,186.348573,20.012909,177.608120,18.074477,169.126340,16.250202,160.433621,13.672186,151.613081,11.672901,142.714942,9.275412,134.027484,6.864866,125.070278,4.662959,115.949838,2.869402,108.045411,1.195422,99.370448,0.000000,90.254007,0.127967,80.969979,1.520195,71.457053,3.474099,63.128142,6.288175,53.956005,9.089022,45.680866,12.379588,36.952056,16.124485,28.220984,20.716304,20.041686,26.645154,12.254365,34.084765,5.918975,42.563920,1.960928,51.524214,0.000000,59.719025,0.551181,68.533918,3.350861,76.439065,9.291716,82.097873,17.024955,85.729092,25.789664,88.559922,34.686615,90.432168,43.676757,91.832325,52.145426,93.570427,61.827985,93.928705,70.644217,93.347781,80.065681,92.636636,88.202187,91.758951,96.933121,91.158329,105.101504,90.733385,114.147448,90.723525,123.374784,90.623058,132.418151,91.022900,141.418190,91.474045,150.896791,92.215326,159.849473,92.809975,168.611435,93.475437,178.345424,93.851272,186.860586,93.844606,195.431449,93.349187,204.611512,92.425436,212.657243,91.102478,222.440257,90.358252,231.367909,89.626374,240.532292,86.972765,249.352501,81.158250,257.336484,73.630887,263.697119,67.734102,264.546157,64.461517,265.644081
Type00, L,270,65.821694,270.321668,62.718801,270.247283,57.132423,270.089568,48.015418,266.477337,40.034401,260.841992,33.191625,253.015686,29.952380,244.341783,27.692262,235.030942,26.667336,226.197483,25.769847,216.580324,24.985988,207.838726,23.778129,199.376400,22.291606,189.864584,20.390511,180.959217,18.415505,172.317403,16.556809,163.460671,13.930152,154.473705,11.893145,145.407677,9.450420,136.556305,6.994392,127.430094,4.750939,118.137571,2.923542,110.084004,1.217977,101.245362,0.000000,91.956913,0.130382,82.497715,1.548877,72.805300,3.539648,64.319239,6.406820,54.974043,9.260513,46.542769,12.613165,37.649265,16.428720,28.753455,21.107178,20.419831,27.147893,12.485580,34.727874,6.030654,43.367013,1.997927,52.496369,0.000000,60.845799,0.561581,69.827011,3.414085,77.881311,9.467031,83.646890,17.346180,87.346622,26.276262,90.230863,35.341080,92.138435,44.500847,93.565010,53.129302,95.335906,62.994551,95.700944,71.977126,95.109060,81.576354,94.384497,89.866379,93.490252,98.762048,92.878298,107.084552,92.445336,116.301174,92.435290,125.702610,92.332927,134.916607,92.740313,144.086457,93.199970,153.743901,93.955238,162.865501,94.561107,171.792783,95.239125,181.710432,95.622050,190.386258,95.615259,199.118835,95.110492,208.472106,94.169312,216.669644,92.821393,226.637243,92.063125,235.733341,91.317438,245.070637,88.613760,254.057265,82.689537,262.191889,75.020149,268.672536,69.012104,269.537594,65.677772,270.656234
Type00, L,275,67.040614,275.327625,63.880260,275.251862,58.190431,275.091227,48.904593,271.412102,40.775779,265.672399,33.806285,257.701162,30.507054,248.866631,28.205082,239.383367,27.161176,230.386325,26.247067,220.591071,25.448691,211.687591,24.218465,203.068556,22.704414,193.380595,20.768113,184.310313,18.756533,175.508466,16.863417,166.487720,14.188117,157.334329,12.113388,148.100411,9.625427,139.085125,7.123917,129.789911,4.838919,120.325304,2.977682,112.122597,1.240532,103.120276,0.000000,93.659819,0.132796,84.025450,1.577560,74.153546,3.605197,65.510336,6.525465,55.992081,9.432004,47.404672,12.846742,38.346473,16.732956,29.285927,21.498052,20.797976,27.650631,12.716794,35.370982,6.142332,44.170106,2.034926,53.468524,0.000000,61.972573,0.571981,71.120104,3.477309,79.323558,9.642347,85.195906,17.667406,88.964152,26.762859,91.901805,35.995544,93.844702,45.324936,95.297696,54.113178,97.101386,64.161116,97.473184,73.310036,96.870339,83.087028,96.132358,91.530571,95.221553,100.590975,94.598266,109.067599,94.157287,118.454899,94.147054,128.030436,94.042796,137.415063,94.457726,146.754725,94.925896,156.591010,95.695150,165.881529,96.312238,174.974131,97.002812,185.075440,97.392829,193.911929,97.385912,202.806221,96.871798,212.332701,95.913188,220.682045,94.540308,230.834229,93.767998,240.098774,93.008502,249.608982,90.254756,258.762029,84.220825,267.047294,76.409411,273.647953,70.290105,274.529030,66.894027,275.668386
