Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,230,31.019166,242.753094,19.717026,241.693631,10.588308,235.034867,5.117337,225.310831,2.600185,214.302471,1.158424,203.031071,0.381625,191.694246,0.165046,180.337534,0.378218,168.979078,0.903455,157.626336,1.734889,146.291576,2.982401,134.995407,4.179716,123.696468,4.207207,112.363532,3.047915,101.061369,1.627894,89.784788,0.483958,78.479559,0.055872,67.129800,0.552817,55.784784,1.964898,44.513199,4.379935,33.426168,8.333375,22.805302,14.162514,13.108203,22.008142,4.950905,32.295065,0.117437,43.601991,0.849786,53.906195,5.472109,61.974928,13.359976,68.281630,22.753587,73.300612,32.933882,77.166315,43.600963,79.873352,54.623460,81.609860,65.849000,82.370162,77.176014,82.031037,88.522979,80.649351,99.793713,78.268390,110.895322,75.462918,121.908730,72.876375,132.975726,70.548922,144.100321,68.264981,155.233682,65.931877,166.356729,63.759498,177.514043,61.675697,188.687660,59.917033,199.914844,58.120752,211.124148,55.054043,222.051279,50.144444,232.178825,42.297440,240.304044,31.177644,242.521407
Type00,R,235,31.493468,244.665181,20.024657,244.032636,10.731749,237.394777,4.944479,227.733373,2.508955,216.636923,1.159007,205.236947,0.441835,193.791066,0.632624,182.369060,1.127287,170.929858,1.732532,159.469563,2.745722,148.031690,4.309267,136.632487,5.719613,125.221554,5.560198,113.800448,4.001748,102.436513,2.081379,91.115451,0.626385,79.737948,0.038916,68.278144,0.502607,56.823669,1.921270,45.434429,4.145452,34.180594,7.804671,23.340187,13.473110,13.440914,21.334612,5.171705,31.655098,0.082489,43.114316,0.265276,53.858762,4.162327,61.824017,12.330777,68.182869,21.833408,73.274641,32.104784,77.289252,42.841696,80.171596,53.935319,82.065915,65.247787,82.894704,76.679066,82.607527,88.143679,81.277829,99.528620,78.942503,110.754940,76.245355,121.908667,73.737103,133.111919,71.380700,144.347079,68.868550,155.546423,66.331158,166.741191,64.159905,178.014631,62.034478,189.297051,60.213801,200.627359,58.085419,211.885052,54.874199,222.938628,50.597995,233.538598,43.032540,242.193273,31.763497,244.611085
Type00,R,240,32.358269,249.155310,20.682623,248.546562,11.063712,242.007395,4.869695,232.361725,2.496173,221.080345,1.119852,209.453006,0.407027,197.795150,0.745903,186.175280,1.344164,174.532965,1.987741,162.860271,3.119687,151.213958,4.858717,139.605730,6.370770,127.980743,6.115950,116.357225,4.376896,104.800705,2.238991,93.293542,0.654405,81.719669,0.029724,70.045286,0.503463,58.381102,1.942952,46.771361,3.909315,35.237519,7.325336,24.089077,12.976202,13.949078,21.019321,5.526217,31.432921,0.060362,43.126490,0.013170,54.191253,3.695201,62.269495,12.045665,68.820516,21.676211,74.046676,32.117878,78.203645,43.032385,81.199533,54.316456,83.180693,65.831103,84.056022,77.471555,83.810516,89.153056,82.525007,100.755817,80.206503,112.202013,77.535692,123.582764,75.031235,135.008145,72.602147,146.445774,69.975434,157.839562,67.375064,169.236175,65.312112,180.742041,63.212761,192.244283,61.334295,203.781097,58.980321,215.212364,55.607212,226.474157,51.595961,237.481917,44.226187,246.708475,32.757568,249.084549
Type00,R,245,33.377537,254.804531,21.523071,253.808622,11.504334,247.437286,4.949302,237.747056,2.580795,226.242423,1.031822,214.363510,0.224161,202.456506,0.374464,190.567676,0.853526,178.665008,1.489504,166.745359,2.633592,154.853389,4.326082,142.997828,5.775390,131.126799,5.566526,119.250273,3.959817,107.428703,2.002358,95.648620,0.543135,83.814506,0.031209,71.890943,0.555229,59.984858,2.031303,48.126559,3.812452,36.304926,7.167844,24.877435,12.946897,14.530601,21.217941,5.917213,31.743291,0.061571,43.672778,0.226759,54.830644,4.291028,63.215554,12.646975,70.056288,22.372074,75.442687,33.003877,79.680213,44.148383,82.685562,55.681525,84.639655,67.449492,85.518424,79.336601,85.287327,91.262745,84.015075,103.115019,81.664477,114.801317,78.893335,126.412282,76.283291,138.063880,73.760055,149.728945,71.186116,161.385797,68.688491,173.049881,66.791659,184.826116,64.784449,196.588364,62.914301,208.374723,60.553753,220.054656,57.074111,231.541481,52.842449,242.747648,45.526047,252.406942,33.877030,254.522314
Type00,R,250,34.246416,260.458546,22.240131,258.960984,11.849589,252.734760,5.104126,242.894408,2.708201,231.154453,0.915912,219.042133,-0.088916,206.889359,-0.294232,194.724692,-0.027457,182.563270,0.604684,170.410250,1.697753,158.282368,3.192572,146.187610,4.469872,134.083048,4.397001,121.953826,3.100540,109.856618,1.551369,97.784672,0.364764,85.682889,0.038128,73.522233,0.632824,61.384994,2.175232,49.300889,4.002557,37.261569,7.542228,25.650259,13.512017,15.129865,21.877624,6.244971,32.518348,0.082532,44.649455,0.740770,55.775646,5.464069,64.511227,13.750774,71.632724,23.563686,77.154418,34.383929,81.397221,45.770050,84.347134,57.556836,86.199763,69.577250,87.046631,81.703244,86.796783,93.858352,85.486588,105.944139,83.041827,117.845267,80.042161,129.641539,77.220723,141.478037,74.616893,153.359760,72.204783,165.290540,69.877411,177.225282,68.081727,189.248563,66.160356,201.256840,64.398853,213.296814,62.230279,225.249437,58.731245,236.950038,53.988974,248.187214,46.587595,258.081253,34.780773,259.928292
Type00,R,255,34.738640,265.824143,22.552614,264.069593,11.887113,257.841425,5.173600,247.699625,2.788501,235.697448,0.819583,223.362246,-0.428478,210.966137,-0.877551,198.549103,-0.720264,186.150527,-0.030183,173.779760,1.035957,161.428483,2.341453,149.105499,3.454742,136.778204,3.497496,124.408981,2.434592,112.056356,1.204469,99.715059,0.234327,87.360595,0.042195,74.976205,0.707609,62.616898,2.357817,50.330668,4.518294,38.147907,8.435191,26.427856,14.561682,15.714874,22.801908,6.448100,33.584637,0.109330,45.904998,1.229512,57.079232,6.435428,66.038178,14.773771,73.320213,24.749878,78.911350,35.781363,83.113558,47.414683,86.024320,59.442176,87.789535,71.701179,88.597647,84.056477,88.302571,96.429162,86.900091,108.731984,84.305830,120.828414,81.001621,132.777879,77.913214,144.772787,75.269069,156.870847,73.009080,169.062521,70.782109,181.246408,68.918788,193.482335,66.984487,205.712289,65.398446,218.006243,63.489624,230.230690,60.029580,242.149079,54.820577,253.414648,47.230659,263.402346,35.234922,265.204250
Type00,R,260,34.789258,271.267547,22.352627,269.609687,11.529837,263.155840,5.033371,252.564188,2.762292,240.249165,0.798636,227.670889,-0.632787,215.014861,-1.053033,202.360157,-0.808911,189.729540,0.005632,177.129313,1.118791,164.542335,2.361213,151.978501,3.406435,139.412196,3.461436,126.799598,2.384606,114.206707,1.172621,101.620376,0.222131,89.018844,0.040091,76.398494,0.771426,63.800908,2.560011,51.303830,5.213041,38.990339,9.549041,27.158686,15.775050,16.202489,23.791506,6.510457,34.784019,0.128475,47.324551,1.461721,58.730701,6.781113,67.718647,15.411600,74.987330,25.689358,80.568177,36.991436,84.727251,48.892382,87.663347,61.162861,89.422059,73.663596,90.210791,86.261881,89.857545,98.869939,88.330242,111.401432,85.564919,123.708678,81.973154,135.830141,78.647196,148.007715,76.005622,160.351531,73.805840,172.800367,71.553490,185.226458,69.463907,197.670719,67.378162,210.119687,65.927560,222.677358,64.200697,235.173245,60.768984,247.337063,55.328705,258.749284,47.461784,268.761276,35.196298,270.785358
Type00,R,265,34.475665,277.068806,21.737151,275.641925,10.864343,268.757774,4.676018,257.642113,2.636284,244.971775,0.891566,232.119626,-0.552808,219.186969,-0.733140,206.289670,-0.281772,193.411768,0.660910,180.552960,1.868232,167.703658,3.175875,154.874135,4.255377,142.040079,4.215490,129.169563,2.899340,116.336830,1.431366,103.514072,0.312420,90.659269,0.036243,77.777278,0.838784,64.915053,2.759029,52.174100,5.804714,39.670739,10.422722,27.654439,16.753875,16.440434,24.722703,6.444538,36.014011,0.134712,48.820932,1.435089,60.551728,6.692813,69.443698,15.804200,76.548271,26.507269,82.052336,38.143557,86.192880,50.335677,89.197312,62.867550,91.033104,75.626483,91.829411,88.491961,91.418623,101.366106,89.773611,114.154501,86.867318,126.709406,83.103933,139.061150,79.657700,151.482506,77.042279,164.109246,74.815968,176.824398,72.477900,189.507734,70.132152,202.186791,67.799345,214.869747,66.314388,227.691417,64.614853,240.459625,61.136043,252.889539,55.632208,264.541007,47.386519,274.516098,34.778928,276.845132
Type00,R,270,33.946876,282.759357,20.931474,281.373002,10.096715,273.962041,4.207393,262.370562,2.467918,249.358464,1.094275,236.235472,-0.144524,223.046854,-0.066805,209.908957,0.551473,196.780203,1.544945,183.656692,2.823537,170.543369,4.242509,157.449953,5.403864,144.348277,5.221532,131.227355,3.598606,118.164608,1.792073,105.117516,0.434009,92.019756,0.037911,78.876748,0.924573,65.753384,2.925896,52.753323,6.040821,39.983176,10.690439,27.703673,17.205106,16.299735,25.516290,6.278665,37.164262,0.130936,50.247250,1.303450,62.200445,6.663544,70.997264,16.268004,77.860558,27.425067,83.250743,39.409733,87.398521,51.883990,90.453264,64.679174,92.401264,77.692353,93.221939,90.820887,92.764506,103.962187,91.046573,117.011468,88.074006,129.827853,84.313078,142.455342,80.911155,155.164971,78.321292,168.074894,76.044340,181.049054,73.674237,193.995122,71.193978,206.926776,68.611672,219.841775,66.859003,232.887711,65.045550,245.905741,61.426008,258.575401,55.832379,270.429148,47.114372,280.268399,34.164786,282.734074
Type00,R,275,33.364786,287.085603,20.182457,285.412105,9.453159,277.529053,3.783745,265.628090,2.324023,252.371900,1.350038,239.048612,0.475585,225.686561,0.673486,212.357040,1.310904,199.026681,2.244313,185.694583,3.521824,172.377338,5.014706,159.083650,6.245132,145.778807,5.943563,132.470527,4.104520,119.232123,2.064260,106.012263,0.520723,92.732191,0.047980,79.390688,1.020643,66.072534,3.029519,52.859634,5.858140,39.808501,10.303025,27.258420,17.075658,15.799640,26.077369,6.057229,38.053761,0.123263,51.348924,1.213514,63.292378,6.984469,72.071227,16.915575,78.699165,28.426315,83.972247,40.685581,88.137480,53.369126,91.181885,66.373539,93.220572,79.580934,94.066225,92.906340,93.579666,106.250683,91.849780,119.502674,88.898322,132.530029,85.297643,145.409251,82.080539,158.378907,79.503076,171.501945,77.206361,184.674657,74.915201,197.835288,72.485781,210.980432,69.736182,224.072815,67.548958,237.249643,65.554289,250.444512,61.743660,263.264230,55.929086,275.170002,46.726780,284.764955,33.533139,287.087979
