type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00, R,230,29.602302,230.616280,25.694709,230.490632,18.345932,229.512208,8.545583,221.985880,3.827031,211.490408,2.012693,200.610282,0.731651,189.685385,0.209771,178.584628,0.074262,167.431394,0.406868,156.464886,0.997231,145.150130,1.977877,133.594280,3.472369,122.333672,4.248995,111.678242,3.425116,100.741297,2.046482,89.920526,0.667623,77.838779,0.000000,67.489881,0.164922,56.272709,1.363843,44.839983,3.289936,34.219449,6.728641,23.716424,12.154344,13.782086,20.460615,4.906866,30.966481,0.000000,42.509754,0.912640,52.520442,5.912911,60.848629,14.732967,66.641409,24.402247,71.432934,34.935461,74.830076,45.806593,76.898444,56.335578,78.239921,67.186972,78.511150,78.326941,77.662938,89.401673,75.843634,100.312983,73.055185,110.843827,70.475649,121.589940,68.136779,132.061222,66.055189,142.771714,63.614861,153.882340,61.490740,164.758758,59.378126,175.766116,57.579063,186.341110,56.038735,197.995823,53.395583,208.770368,49.208149,219.047719,40.765949,228.153316,33.437803,230.072989,29.751078,230.363432
Type00, R,235,30.245831,235.629678,26.253289,235.501298,18.744756,234.501604,8.731356,226.811660,3.910228,216.088025,2.056447,204.971375,0.747557,193.808981,0.214332,182.466902,0.075877,171.071207,0.415713,159.866296,1.018910,148.305567,2.020875,136.498504,3.547856,124.993099,4.341365,114.106030,3.499575,102.931325,2.090970,91.875320,0.682136,79.530927,0.000000,68.957053,0.168508,57.496028,1.393492,45.814765,3.361457,34.963350,6.874916,24.231999,12.418569,14.081696,20.905411,5.013537,31.639666,0.000000,43.433879,0.932480,53.662190,6.041452,62.171426,15.053249,68.090136,24.932730,72.985824,35.694927,76.456817,46.802388,78.570150,57.560265,79.940789,68.647559,80.217914,80.029700,79.351263,91.345187,77.492408,102.493700,74.643341,113.253476,72.007729,124.233199,69.618014,134.932118,67.491172,145.875447,64.997792,157.227609,62.827495,168.340470,60.668955,179.587118,58.830782,190.392003,57.256969,202.300080,54.556356,213.308854,50.277892,223.809626,41.652166,233.113170,34.164712,235.074575,30.397840,235.371332
Type00, R,240,30.889359,240.643075,26.811870,240.511964,19.143581,239.491000,8.917130,231.637440,3.993424,220.685643,2.100201,209.332468,0.763462,197.932576,0.218892,186.349177,0.077491,174.711020,0.424558,163.267707,1.040589,151.461005,2.063872,139.402727,3.623342,127.652527,4.433734,116.533818,3.574034,105.121353,2.135459,93.830114,0.696650,81.223074,0.000000,70.424224,0.172093,58.719348,1.423141,46.789547,3.432977,35.707251,7.021191,24.747573,12.682794,14.381307,21.350207,5.120208,32.312850,0.000000,44.358004,0.952320,54.803939,6.169994,63.494222,15.373531,69.538862,25.463214,74.538714,36.454394,78.083558,47.798184,80.241855,58.784951,81.641657,70.108145,81.924678,81.732460,81.039588,93.288702,79.141183,104.674417,76.231497,115.663124,73.539808,126.876459,71.099248,137.803014,68.927154,148.979180,66.380724,160.572877,64.164250,171.922182,61.959784,183.408121,60.082501,194.442897,58.475202,206.604337,55.717130,217.847340,51.347634,228.571533,42.538382,238.073025,34.891621,240.076162,31.044603,240.379233
Type00, R,245,31.532887,245.656472,27.370451,245.522630,19.542406,244.480396,9.102904,236.463220,4.076620,225.283261,2.143955,213.693561,0.779367,202.056171,0.223452,190.231452,0.079105,178.350833,0.433403,166.669118,1.062268,154.616443,2.106869,142.306950,3.698828,130.311955,4.526103,118.961606,3.648493,107.311381,2.179948,95.784908,0.711164,82.915221,0.000000,71.891395,0.175678,59.942668,1.452790,47.764329,3.504497,36.451152,7.167466,25.263147,12.947019,14.680918,21.795003,5.226879,32.986034,0.000000,45.282129,0.972160,55.945688,6.298536,64.817018,15.693813,70.987588,25.993698,76.091604,37.213861,79.710299,48.793979,81.913560,60.009637,83.342525,71.568731,83.631442,83.435220,82.727913,95.232217,80.789958,106.855134,77.819653,118.072772,75.071887,129.519719,72.580482,140.673910,70.363136,152.082913,67.763656,163.918145,65.501005,175.503894,63.250613,187.229124,61.334220,198.493791,59.693435,210.908594,56.877904,222.385826,52.417376,233.333440,43.424598,243.032880,35.618530,245.077749,31.691366,245.387134
Type00, R,250,32.176416,250.669870,27.929031,250.533296,19.941230,249.469792,9.288677,241.289000,4.159817,229.880878,2.187709,218.054654,0.795273,206.179767,0.228013,194.113726,0.080720,181.990646,0.442248,170.070528,1.083947,157.771880,2.149867,145.211174,3.774315,132.971382,4.618473,121.389394,3.722952,109.501409,2.224436,97.739702,0.725677,84.607369,0.000000,73.358567,0.179264,61.165987,1.482439,48.739111,3.576018,37.195053,7.313741,25.778722,13.211244,14.980528,22.239799,5.333550,33.659219,0.000000,46.206254,0.992000,57.087436,6.427077,66.139815,16.014095,72.436315,26.524181,77.644494,37.973327,81.337040,49.789775,83.585266,61.234324,85.043393,73.029318,85.338206,85.137979,84.416237,97.175731,82.438732,109.035851,79.407809,120.482421,76.603967,132.162978,74.061717,143.544806,71.799119,155.186646,69.146588,167.263414,66.837760,179.085606,64.541442,191.050126,62.585939,202.544684,60.911669,215.212851,58.038677,226.924313,53.487119,238.095347,44.310815,247.992734,36.345439,250.079335,32.338128,250.395034
Type00, R,255,32.819944,255.683267,28.487612,255.543962,20.340055,254.459188,9.474451,246.114780,4.243013,234.478496,2.231464,222.415747,0.811178,210.303362,0.232573,197.996001,0.082334,185.630459,0.451093,173.471939,1.105626,160.927318,2.192864,148.115397,3.849801,135.630810,4.710842,123.817182,3.797411,111.691438,2.268925,99.694496,0.740191,86.299516,0.000000,74.825738,0.182849,62.389307,1.512087,49.713894,3.647538,37.938954,7.460015,26.294296,13.475469,15.280139,22.684595,5.440221,34.332403,0.000000,47.130379,1.011840,58.229185,6.555619,67.462611,16.334377,73.885041,27.054665,79.197384,38.732794,82.963780,50.785570,85.256971,62.459010,86.744261,74.489904,87.044970,86.840739,86.104562,99.119246,84.087507,111.216568,80.995966,122.892069,78.136046,134.806238,75.542951,146.415702,73.235101,158.290379,70.529519,170.608682,68.174516,182.667318,65.832270,194.871129,63.837657,206.595578,62.129902,219.517108,59.199451,231.462799,54.556861,242.857254,45.197031,252.952589,37.072347,255.080922,32.984891,255.402935
Type00, R,260,33.463472,260.696665,29.046192,260.554628,20.738879,259.448583,9.660224,250.940560,4.326209,239.076113,2.275218,226.776840,0.827084,214.426957,0.237133,201.878275,0.083949,189.270272,0.459938,176.873349,1.127305,164.082755,2.235861,151.019621,3.925287,138.290238,4.803212,126.244969,3.871870,113.881466,2.313414,101.649290,0.754704,87.991663,0.000000,76.292909,0.186434,63.612627,1.541736,50.688676,3.719058,38.682855,7.606290,26.809871,13.739693,15.579749,23.129391,5.546892,35.005587,0.000000,48.054504,1.031680,59.370934,6.684160,68.785407,16.654659,75.333767,27.585148,80.750273,39.492260,84.590521,51.781366,86.928676,63.683697,88.445128,75.950490,88.751734,88.543498,87.792887,101.062760,85.736282,113.397285,82.584122,125.301718,79.668125,137.449497,77.024185,149.286598,74.671083,161.394112,71.912451,173.953950,69.511271,186.249030,67.123099,198.692131,65.089376,210.646472,63.348135,223.821365,60.360224,236.001285,55.626603,247.619161,46.083247,257.912444,37.799256,260.082509,33.631653,260.410836
Type00, R,265,34.107001,265.710062,29.604773,265.565294,21.137704,264.437979,9.845998,255.766340,4.409406,243.673731,2.318972,231.137933,0.842989,218.550553,0.241693,205.760550,0.085563,192.910085,0.468783,180.274760,1.148984,167.238193,2.278859,153.923844,4.000773,140.949665,4.895581,128.672757,3.946329,116.071494,2.357903,103.604084,0.769218,89.683811,0.000000,77.760081,0.190019,64.835947,1.571385,51.663458,3.790579,39.426756,7.752565,27.325445,14.003918,15.879360,23.574187,5.653563,35.678772,0.000000,48.978629,1.051520,60.512683,6.812702,70.108203,16.974940,76.782493,28.115632,82.303163,40.251727,86.217262,52.777162,88.600382,64.908383,90.145996,77.411077,90.458499,90.246258,89.481212,103.006275,87.385056,115.578002,84.172278,127.711366,81.200205,140.092757,78.505420,152.157495,76.107066,164.497845,73.295383,177.299218,70.848026,189.830743,68.413928,202.513134,66.341095,214.697365,64.566369,228.125622,61.520998,240.539771,56.696346,252.381068,46.969463,262.872298,38.526165,265.084096,34.278416,265.418736
Type00, R,270,34.750529,270.723459,30.163354,270.575960,21.536529,269.427375,10.031771,260.592120,4.492602,248.271348,2.362726,235.499027,0.858895,222.674148,0.246254,209.642824,0.087177,196.549897,0.477628,183.676170,1.170663,170.393631,2.321856,156.828068,4.076260,143.609093,4.987951,131.100545,4.020788,118.261522,2.402391,105.558878,0.783731,91.375958,0.000000,79.227252,0.193605,66.059266,1.601034,52.638240,3.862099,40.170657,7.898840,27.841020,14.268143,16.178970,24.018983,5.760234,36.351956,0.000000,49.902755,1.071360,61.654431,6.941243,71.431000,17.295222,78.231220,28.646116,83.856053,41.011193,87.844003,53.772957,90.272087,66.133070,91.846864,78.871663,92.165263,91.949017,91.169536,104.949790,89.033831,117.758719,85.760434,130.121015,82.732284,142.736016,79.986654,155.028391,77.543048,167.601578,74.678314,180.644487,72.184781,193.412455,69.704757,206.334136,67.592814,218.748259,65.784602,232.429879,62.681771,245.078258,57.766088,257.142975,47.855680,267.832153,39.253074,270.085682,34.925178,270.426637
Type00, R,275,35.394057,275.736857,30.721934,275.586625,21.935353,274.416771,10.217545,265.417900,4.575798,252.868966,2.406480,239.860120,0.874800,226.797743,0.250814,213.525099,0.088792,200.189710,0.486473,187.077581,1.192342,173.549068,2.364853,159.732291,4.151746,146.268521,5.080320,133.528333,4.095247,120.451550,2.446880,107.513672,0.798245,93.068106,0.000000,80.694423,0.197190,67.282586,1.630682,53.613023,3.933619,40.914558,8.045115,28.356594,14.532368,16.478581,24.463779,5.866905,37.025141,0.000000,50.826880,1.091200,62.796180,7.069785,72.753796,17.615504,79.679946,29.176599,85.408943,41.770660,89.470744,54.768752,91.943792,67.357756,93.547732,80.332249,93.872027,93.651777,92.857861,106.893304,90.682606,119.939436,87.348590,132.530663,84.264363,145.379276,81.467888,157.899287,78.979031,170.705310,76.061246,183.989755,73.521536,196.994167,70.995586,210.155139,68.844532,222.799153,67.002836,236.734136,63.842545,249.616744,58.835831,261.904882,48.741896,272.792008,39.979982,275.087269,35.571941,275.434538
