Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,230,56.279687,221.017030,39.440028,218.727417,27.761535,206.374465,23.167748,190.360237,20.744639,173.376393,18.390379,156.371242,14.973880,139.562302,10.232222,123.033026,5.599762,106.481003,1.787170,89.746170,0.034664,72.746400,1.702555,55.765991,7.159219,39.507854,14.402073,23.909289,23.419310,9.527977,37.989893,0.244921,55.130387,0.685058,68.946378,11.235796,74.811181,26.577407,78.396300,43.380603,80.482535,60.351196,79.389948,77.421932,78.161286,94.523907,78.938317,111.702456,80.510398,128.853136,81.206938,146.044792,80.406870,163.257167,78.340364,180.368647,76.758128,197.443211,71.893111,213.172196,57.289939,220.371828
Type00,L,235,56.886078,226.060745,39.717412,223.584232,27.989625,210.799362,23.502237,194.371571,21.277364,176.973560,18.805270,159.600556,15.249270,142.424780,10.543544,125.494845,5.897550,108.553279,1.919176,91.461021,0.091296,74.103150,1.959290,56.777920,7.557749,40.156029,14.742217,24.136913,24.012099,9.472198,39.043002,0.257508,56.545762,0.845996,70.190606,11.918713,76.108573,27.692225,79.819212,44.862330,81.668946,62.208896,80.474611,79.672841,79.321203,97.166208,79.957605,114.726351,81.410129,132.258891,82.286905,149.818310,81.705214,167.392949,79.630158,184.884909,77.932661,202.340811,72.906783,218.340590,57.854997,225.417548
Type00,L,240,57.492469,231.104460,39.994797,228.441046,28.217715,215.224259,23.836726,198.382905,21.810090,180.570727,19.220161,162.829869,15.524659,145.287259,10.854866,127.956664,6.195339,110.625555,2.051182,93.175873,0.147928,75.459901,2.216026,57.789850,7.956279,40.804204,15.082361,24.364536,24.604887,9.416419,40.096111,0.270095,57.961137,1.006933,71.434834,12.601630,77.405965,28.807042,81.242125,46.344057,82.855356,64.066595,81.559275,81.923750,80.481120,99.808509,80.976892,117.750247,82.309861,135.664646,83.366871,153.591828,83.003558,171.528731,80.919952,189.401171,79.107195,207.238411,73.920456,223.508985,58.420055,230.463268
Type00,L,245,58.098859,236.148175,40.272181,233.297861,28.445805,219.649156,24.171215,202.394239,22.342815,184.167893,19.635052,166.059183,15.800049,148.149737,11.166188,130.418483,6.493127,112.697832,2.183188,94.890725,0.204559,76.816651,2.472761,58.801780,8.354809,41.452379,15.422505,24.592160,25.197676,9.360640,41.149220,0.282682,59.376512,1.167871,72.679061,13.284547,78.703357,29.921859,82.665037,47.825784,84.041766,65.924295,82.643938,84.174659,81.641037,102.450811,81.996180,120.774142,83.209592,139.070401,84.446838,157.365346,84.301902,175.664513,82.209747,193.917433,80.281728,212.136011,74.934129,228.677379,58.985114,235.508987
Type00,L,250,58.705250,241.191891,40.549565,238.154675,28.673896,224.074054,24.505703,206.405573,22.875541,187.765060,20.049943,169.288496,16.075438,151.012216,11.477509,132.880301,6.790916,114.770108,2.315193,96.605577,0.261191,78.173401,2.729497,59.813710,8.753339,42.100554,15.762649,24.819784,25.790465,9.304860,42.202329,0.295269,60.791886,1.328808,73.923289,13.967464,80.000749,31.036676,84.087950,49.307511,85.228176,67.781994,83.728601,86.425568,82.800953,105.093112,83.015467,123.798037,84.109324,142.476156,85.526805,161.138864,85.600246,179.800295,83.499541,198.433695,81.456261,217.033611,75.947801,233.845773,59.550172,240.554707
Type00,L,255,59.311641,246.235606,40.826949,243.011489,28.901986,228.498951,24.840192,210.416907,23.408267,191.362227,20.464834,172.517810,16.350828,153.874694,11.788831,135.342120,7.088704,116.842384,2.447199,98.320428,0.317823,79.530151,2.986232,60.825639,9.151869,42.748729,16.102793,25.047408,26.383253,9.249081,43.255438,0.307855,62.207261,1.489745,75.167516,14.650380,81.298141,32.151493,85.510862,50.789238,86.414587,69.639694,84.813264,88.676477,83.960870,107.735413,84.034755,126.821932,85.009056,145.881911,86.606771,164.912383,86.898590,183.936076,84.789335,202.949956,82.630795,221.931211,76.961474,239.014168,60.115230,245.600426
Type00,L,260,59.918031,251.279321,41.104333,247.868304,29.130076,232.923848,25.174681,214.428241,23.940992,194.959394,20.879725,175.747123,16.626217,156.737172,12.100153,137.803939,7.386493,118.914661,2.579205,100.035280,0.374454,80.886901,3.242968,61.837569,9.550399,43.396904,16.442938,25.275031,26.976042,9.193302,44.308547,0.320442,63.622636,1.650683,76.411744,15.333297,82.595533,33.266310,86.933774,52.270966,87.600997,71.497393,85.897927,90.927386,85.120787,110.377715,85.054042,129.845828,85.908787,149.287665,87.686738,168.685901,88.196934,188.071858,86.079130,207.466218,83.805328,226.828811,77.975146,244.182562,60.680289,250.646146
Type00,L,265,60.524422,256.323037,41.381717,252.725118,29.358166,237.348745,25.509170,218.439576,24.473718,198.556561,21.294616,178.976437,16.901607,159.599651,12.411475,140.265758,7.684281,120.986937,2.711211,101.750132,0.431086,82.243652,3.499703,62.849499,9.948929,44.045079,16.783082,25.502655,27.568831,9.137522,45.361656,0.333029,65.038011,1.811620,77.655971,16.016214,83.892925,34.381127,88.356687,53.752693,88.787407,73.355093,86.982590,93.178295,86.280703,113.020016,86.073330,132.869723,86.808519,152.693420,88.766704,172.459419,89.495278,192.207640,87.368924,211.982480,84.979861,231.726411,78.988819,249.350957,61.245347,255.691866
Type00,L,270,61.130813,261.366752,41.659101,257.581932,29.586256,241.773642,25.843659,222.450910,25.006444,202.153728,21.709507,182.205751,17.176996,162.462129,12.722797,142.727577,7.982070,123.059213,2.843217,103.464984,0.487718,83.600402,3.756439,63.861429,10.347459,44.693254,17.123226,25.730279,28.161619,9.081743,46.414765,0.345616,66.453386,1.972557,78.900199,16.699131,85.190317,35.495945,89.779599,55.234420,89.973817,75.212792,88.067253,95.429204,87.440620,115.662317,87.092617,135.893618,87.708250,156.099175,89.846671,176.232937,90.793623,196.343422,88.658718,216.498742,86.154395,236.624011,80.002492,254.519351,61.810406,260.737585
Type00,L,275,61.737203,266.410467,41.936485,262.438747,29.814346,246.198539,26.178148,226.462244,25.539169,205.750895,22.124398,185.435064,17.452386,165.324608,13.034119,145.189395,8.279858,125.131490,2.975223,105.179836,0.544349,84.957152,4.013174,64.873358,10.745989,45.341429,17.463370,25.957903,28.754408,9.025964,47.467874,0.358203,67.868761,2.133495,80.144426,17.382048,86.487709,36.610762,91.202512,56.716147,91.160228,77.070492,89.151916,97.680113,88.600537,118.304619,88.111905,138.917513,88.607982,159.504930,90.926637,180.006455,92.091967,200.479204,89.948513,221.015004,87.328928,241.521611,81.016164,259.687745,62.375464,265.783305
