Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00,L,230,56.419692,221.325593,41.101469,219.474839,29.279014,209.216274,24.189095,195.105919,21.528264,179.787904,19.598624,164.349939,17.037107,149.007057,13.404763,133.867067,8.976638,118.918384,4.899154,103.886637,1.630092,88.669741,0.069146,73.260397,1.445307,57.825013,5.976221,42.967106,12.169845,28.680818,19.796754,15.197129,30.530600,3.800775,45.660295,0.227369,60.915390,3.915458,71.073700,15.495862,75.586467,30.071434,78.711652,45.374737,80.529099,60.773345,79.569010,76.261819,78.313124,91.760404,78.606277,107.324653,80.017699,122.880821,81.098763,138.435077,81.054530,154.054643,79.807348,169.616207,77.819816,185.030458,76.655907,200.479199,70.562994,214.420641,57.271129,220.460689
Type00,L,235,56.998263,226.369354,41.360055,224.383125,29.523616,213.705544,24.435552,199.219505,22.003257,183.517129,20.071891,167.728299,17.351923,152.060742,13.661484,136.577842,9.278812,121.262278,5.159142,105.884377,1.726884,90.347071,0.113293,74.608060,1.662477,58.856610,6.351987,43.676152,12.519661,29.007733,20.218774,15.197203,31.389322,3.773006,46.876266,0.219107,62.326571,4.288692,72.288794,16.317752,76.898143,31.255507,80.110771,46.885684,81.700759,62.631043,80.629034,78.471645,79.457227,94.325563,79.659516,110.239234,80.914701,126.140205,82.053181,142.034609,82.230268,157.984604,81.113547,173.878836,79.057958,189.643227,77.791543,205.424691,71.547680,219.614800,57.808684,225.547256
Type00,L,240,57.576835,231.413116,41.618641,229.291411,29.768217,218.194814,24.682009,203.333090,22.478250,187.246354,20.545157,171.106659,17.666738,155.114426,13.918205,139.288616,9.580986,123.606172,5.419130,107.882118,1.823676,92.024401,0.157441,75.955723,1.879647,59.888208,6.727752,44.385197,12.869478,29.334647,20.640794,15.197276,32.248043,3.745238,48.092236,0.210846,63.737753,4.661926,73.503887,17.139641,78.209819,32.439579,81.509890,48.396631,82.872419,64.488741,81.689059,80.681470,80.601330,96.890721,80.712756,113.153815,81.811703,129.399589,83.007600,145.634142,83.406005,161.914565,82.419746,178.141465,80.296099,194.255996,78.927179,210.370183,72.532367,224.808959,58.346239,230.633824
Type00,L,245,58.155406,236.456877,41.877226,234.199696,30.012819,222.684083,24.928466,207.446676,22.953243,190.975579,21.018423,174.485018,17.981554,158.168111,14.174926,141.999390,9.883160,125.950066,5.679118,109.879858,1.920469,93.701731,0.201588,77.303386,2.096816,60.919805,7.103517,45.094242,13.219295,29.661562,21.062814,15.197350,33.106765,3.717469,49.308207,0.202585,65.148934,5.035160,74.718981,17.961531,79.521495,33.623652,82.909010,49.907579,84.044078,66.346438,82.749083,82.891295,81.745433,99.455880,81.765995,116.068396,82.708704,132.658973,83.962018,149.233674,84.581743,165.844526,83.725945,182.404095,81.534240,198.868766,80.062815,215.315675,73.517053,230.003118,58.883793,235.720392
Type00,L,250,58.733978,241.500638,42.135812,239.107982,30.257420,227.173353,25.174923,211.560261,23.428237,194.704804,21.491690,177.863378,18.296370,161.221796,14.431647,144.710165,10.185334,128.293960,5.939106,111.877598,2.017261,95.379061,0.245736,78.651048,2.313986,61.951403,7.479282,45.803287,13.569112,29.988477,21.484834,15.197423,33.965487,3.689701,50.524178,0.194323,66.560116,5.408394,75.934074,18.783421,80.833172,34.807724,84.308129,51.418526,85.215738,68.204136,83.809108,85.101120,82.889537,102.021039,82.819234,118.982977,83.605706,135.918358,84.916436,152.833206,85.757480,169.774487,85.032143,186.666724,82.772381,203.481535,81.198451,220.261167,74.501740,235.197277,59.421348,240.806960
Type00,L,255,59.312549,246.544399,42.394398,244.016267,30.502022,231.662623,25.421379,215.673847,23.903230,198.434029,21.964956,181.241738,18.611186,164.275481,14.688369,147.420939,10.487507,130.637854,6.199094,113.875339,2.114053,97.056391,0.289883,79.998711,2.531155,62.983000,7.855047,46.512332,13.918928,30.315392,21.906854,15.197497,34.824209,3.661932,51.740148,0.186062,67.971298,5.781628,77.149167,19.605310,82.144848,35.991797,85.707248,52.929473,86.387398,70.061833,84.869132,87.310946,84.033640,104.586197,83.872474,121.897558,84.502708,139.177742,85.870854,156.432739,86.933218,173.704448,86.338342,190.929353,84.010522,208.094304,82.334086,225.206660,75.486427,240.391436,59.958903,245.893528
Type00,L,260,59.891120,251.588160,42.652984,248.924553,30.746623,236.151892,25.667836,219.787433,24.378223,202.163253,22.438222,184.620098,18.926001,167.329166,14.945090,150.131714,10.789681,132.981748,6.459082,115.873079,2.210845,98.733721,0.334030,81.346374,2.748325,64.014598,8.230812,47.221377,14.268745,30.642307,22.328874,15.197571,35.682930,3.634164,52.956119,0.177801,69.382479,6.154862,78.364261,20.427200,83.456524,37.175870,87.106367,54.440421,87.559058,71.919531,85.929157,89.520771,85.177743,107.151356,84.925713,124.812140,85.399709,142.437126,86.825273,160.032271,88.108955,177.634409,87.644541,195.191982,85.248664,212.707074,83.469722,230.152152,76.471113,245.585595,60.496458,250.980096
Type00,L,265,60.469692,256.631921,42.911570,253.832839,30.991224,240.641162,25.914293,223.901018,24.853216,205.892478,22.911489,187.998458,19.240817,170.382851,15.201811,152.842488,11.091855,135.325642,6.719070,117.870819,2.307638,100.411052,0.378178,82.694037,2.965495,65.046195,8.606577,47.930423,14.618562,30.969221,22.750894,15.197644,36.541652,3.606395,54.172089,0.169539,70.793661,6.528096,79.579354,21.249089,84.768200,38.359942,88.505486,55.951368,88.730717,73.777229,86.989181,91.730596,86.321846,109.716514,85.978953,127.726721,86.296711,145.696510,87.779691,163.631803,89.284693,181.564370,88.950740,199.454612,86.486805,217.319843,84.605358,235.097644,77.455800,250.779754,61.034013,256.066663
Type00,L,270,61.048263,261.675682,43.170155,258.741124,31.235826,245.130432,26.160750,228.014604,25.328210,209.621703,23.384755,191.376817,19.555633,173.436536,15.458532,155.553263,11.394029,137.669536,6.979059,119.868560,2.404430,102.088382,0.422325,84.041700,3.182664,66.077793,8.982342,48.639468,14.968378,31.296136,23.172913,15.197718,37.400374,3.578627,55.388060,0.161278,72.204842,6.901330,80.794448,22.070979,86.079877,39.544015,89.904606,57.462315,89.902377,75.634926,88.049206,93.940421,87.465949,112.281673,87.032192,130.641302,87.193713,148.955895,88.734109,167.231336,90.460430,185.494331,90.256939,203.717241,87.724946,221.932612,85.740994,240.043136,78.440486,255.973913,61.571568,261.153231
Type00,L,275,61.626835,266.719444,43.428741,263.649410,31.480427,249.619701,26.407206,232.128189,25.803203,213.350928,23.858021,194.755177,19.870448,176.490221,15.715253,158.264037,11.696203,140.013430,7.239047,121.866300,2.501222,103.765712,0.466472,85.389362,3.399834,67.109390,9.358107,49.348513,15.318195,31.623051,23.594933,15.197792,38.259096,3.550858,56.604031,0.153017,73.616024,7.274564,82.009541,22.892869,87.391553,40.728088,91.303725,58.973263,91.074037,77.492624,89.109230,96.150247,88.610052,114.846832,88.085431,133.555883,88.090714,152.215279,89.688527,170.830868,91.636168,189.424292,91.563137,207.979870,88.963087,226.545382,86.876630,244.988628,79.425173,261.168072,62.109123,266.239799
Type00,L,280,62.205406,271.763205,43.687327,268.557696,31.725029,254.108971,26.653663,236.241775,26.278196,217.080153,24.331288,198.133537,20.185264,179.543906,15.971974,160.974811,11.998376,142.357324,7.499035,123.864040,2.598015,105.443042,0.510620,86.737025,3.617003,68.140988,9.733873,50.057558,15.668012,31.949966,24.016953,15.197865,39.117818,3.523090,57.820001,0.144755,75.027205,7.647798,83.224634,23.714758,88.703229,41.912160,92.702844,60.484210,92.245697,79.350321,90.169255,98.360072,89.754156,117.411990,89.138671,136.470464,88.987716,155.474663,90.642946,174.430400,92.811905,193.354253,92.869336,212.242500,90.201228,231.158151,88.012266,249.934120,80.409859,266.362231,62.646678,271.326367
