Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,57.012830,237.703260,30.855453,228.067612,24.749956,201.975476,21.443726,172.802060,15.726432,143.988318,7.784558,115.631470,1.479603,87.004488,3.969918,58.359559,14.950200,31.007728,29.270795,7.079964,58.042009,0.991164,75.596481,21.887149,83.514116,49.465578,83.328004,78.982614,81.330639,108.296334,83.044836,137.392612,85.808740,166.519942,84.383885,195.951819,77.027628,224.962871,55.169042,237.462642
Type00,L,235,58.779778,242.628624,31.982872,233.247061,25.315178,206.744629,21.982507,176.966337,15.961943,147.569076,7.988059,118.614113,1.690854,89.368474,3.932967,60.151506,14.864694,32.155689,29.279427,7.728122,58.527990,0.987982,76.416573,22.170748,84.566223,50.347478,84.879634,80.341870,82.803947,110.293026,83.853012,140.117911,86.093753,169.941244,84.852856,199.966276,78.930504,229.333502,57.112074,242.547984
Type00,L,240,60.035811,245.461143,32.763299,236.524845,25.644134,209.857914,22.297858,179.723912,16.126007,149.974547,8.143394,120.666794,1.925353,91.058749,4.063202,61.498510,14.957444,33.128878,29.503598,8.355949,58.989361,0.989942,77.068117,22.228792,85.366352,50.768874,85.859773,81.011972,83.673309,111.330129,84.413382,141.586293,86.435597,171.838068,85.297560,202.203444,80.282853,231.743648,58.490521,245.516473
Type00,L,245,60.113654,248.635172,32.839151,238.231640,25.883272,210.917238,22.445140,180.431665,16.076399,150.350224,7.997382,120.697662,1.430529,90.746181,3.318597,60.840023,14.259755,32.074599,28.696835,7.305823,58.711025,0.849100,77.157016,23.075767,85.524514,51.935346,86.716650,82.627595,84.631544,113.336914,84.679216,144.044823,85.999484,174.645431,85.119742,205.383236,80.459596,235.265354,58.478058,248.399130
Type00,L,250,60.694034,253.190507,33.257330,241.502728,26.317094,213.450296,22.802384,182.442116,16.118680,151.874211,7.945587,121.708303,1.042111,91.231017,2.585062,60.831638,13.547233,31.488422,27.846378,6.558519,58.503127,0.748278,77.362115,23.932457,85.868809,53.273476,87.929222,84.538846,85.968021,115.824046,85.118397,147.176206,85.592627,178.313328,84.980297,209.594309,81.146916,239.926826,59.054990,252.776116
Type00,L,255,61.794212,258.533388,34.028015,246.090162,26.912461,217.346630,23.360805,185.709175,16.273609,154.563339,8.031476,123.778712,0.881137,92.653952,2.027215,61.681027,12.970757,31.651196,27.116093,6.379230,58.420001,0.726860,77.654075,24.605974,86.360311,54.531192,89.323646,86.403397,87.495480,118.377905,85.676640,150.480196,85.303048,182.277437,84.905514,214.203930,82.336576,245.030065,60.269606,258.134564
Type00,L,260,63.392101,264.136654,35.123628,251.653116,27.613431,222.360226,24.069558,190.046041,16.537185,158.282248,8.261773,126.831374,1.005917,94.998633,1.755354,63.423796,12.638553,32.664976,26.655016,6.881974,58.532658,0.789902,78.064340,24.989421,87.016409,55.550659,90.790821,87.993876,89.069794,120.703489,86.331157,153.591731,85.221295,186.117396,84.962054,218.727939,84.003018,250.031097,62.097574,263.964205
Type00,L,265,65.424045,269.699610,36.478146,257.831012,28.351383,228.147062,24.840051,195.145301,16.876148,162.746692,8.596307,130.617456,1.382006,98.061157,1.783221,65.875246,12.577169,34.384990,26.553759,7.964442,58.913709,0.898879,78.691019,25.110614,87.919571,56.332914,92.331449,89.286263,90.639472,122.732199,87.104424,156.411763,85.416743,189.704916,85.248475,222.997419,86.107206,254.724185,64.432776,269.898071
Type00,L,270,67.776066,275.159317,37.988615,264.267038,29.055772,234.289890,25.562631,200.602436,17.233699,167.549200,8.956092,134.741421,1.888419,101.471295,2.024393,68.654676,12.725040,36.442314,26.818748,9.326332,59.609681,0.982414,79.659238,25.120434,89.178594,57.024848,94.032900,90.446875,92.238307,124.611859,88.045891,159.095038,85.913767,193.189399,85.860613,227.146904,88.579005,259.235119,67.087708,275.739736
Type00,L,275,70.275887,280.555346,39.521582,270.586120,29.663646,240.314710,26.132401,205.946781,17.544777,172.209853,9.248579,138.726371,2.360587,104.767836,2.330400,71.283184,12.962211,38.357884,27.373531,10.571467,60.610309,0.964595,81.048548,25.222161,90.855207,57.831025,95.986003,91.720536,93.924592,126.581470,89.188024,161.898664,86.676218,196.826542,86.841854,231.429548,91.287849,263.827649,69.809172,281.376314
Type00,L,280,72.698710,285.837033,40.927844,276.367086,30.127245,245.719024,26.476259,210.690077,17.755543,176.250208,9.400123,142.108191,2.652052,107.508022,2.552934,73.321713,13.161960,39.703644,28.085399,11.351893,61.830075,0.798528,82.822933,25.574798,92.893218,58.894553,98.186927,93.277475,95.702239,128.797984,90.500197,164.974578,87.607683,200.745765,88.141782,235.964605,94.024664,268.634612,72.312892,286.646057
Type01,L,230,46.950940,231.846792,22.305787,222.006309,15.496027,195.461310,12.204814,166.593098,8.469379,137.756665,3.231263,109.203545,0.285517,80.536965,3.412683,51.788477,12.655824,24.362748,27.481694,1.541643,56.428092,0.060247,71.947973,22.376990,78.410281,50.130812,78.678652,79.176589,78.630097,108.228941,78.411799,137.265113,76.410765,166.233663,75.217380,195.201268,70.205949,221.644370,45.861237,231.399416
