Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type01,L,230,45.484573,230.925953,31.887414,229.163424,21.582711,220.109383,16.583984,207.829070,14.294525,194.330991,12.600261,180.738100,11.149458,167.114044,9.751821,153.476711,8.127068,139.860199,6.103740,126.304820,3.892499,112.783680,1.771036,99.247953,0.317956,85.647713,0.301418,71.973061,1.756289,58.359821,4.571832,44.967394,8.676808,31.886208,14.209161,19.384961,21.951172,8.080576,34.106066,1.610553,47.702121,0.010180,59.140050,7.236897,67.989926,17.261920,73.926744,29.521337,77.164727,42.771469,78.458120,56.393358,78.599617,70.094813,78.465900,83.801891,78.434597,97.534526,78.843850,111.282404,79.563289,125.022744,79.252651,138.759694,77.394874,152.484312,75.541487,166.175236,75.062947,179.859985,74.817218,193.525662,73.005625,207.115373,68.517578,219.765788,58.841036,229.157640,45.276111,230.809483
Type01,L,235,46.548729,235.948229,32.672870,234.234915,22.108097,225.074530,17.026925,212.544677,14.699397,198.768423,12.984263,184.894769,11.530354,170.986648,10.111025,157.067556,8.444448,143.171772,6.385686,129.335594,4.113485,115.538956,1.919044,101.730101,0.401657,87.853496,0.317490,73.899500,1.715803,60.002918,4.531643,46.324638,8.654586,32.954842,14.196094,20.143767,21.889196,8.475031,34.194951,1.746589,48.042765,-0.016244,59.760396,7.227242,68.756173,17.441518,74.734466,29.981085,78.076800,43.498443,79.503062,57.387582,79.733200,71.364424,79.685912,85.354964,79.755260,99.380193,80.203997,113.416891,80.918460,127.439347,80.576018,141.461280,78.675623,155.473022,76.784220,169.451971,76.241947,183.424923,75.937139,197.376743,74.173125,211.255103,69.844011,224.236147,60.190466,233.970065,46.389469,235.821496
Type01,L,240,47.612885,240.970506,33.458325,239.306406,22.633482,230.039676,17.469866,217.260284,15.104270,203.205855,13.368266,189.051437,11.911250,174.859252,10.470229,160.658402,8.761827,146.483345,6.667633,132.366368,4.334471,118.294232,2.067051,104.212249,0.485358,90.059279,0.333562,75.825939,1.675317,61.646015,4.491453,47.681882,8.632365,34.023476,14.183026,20.902572,21.827221,8.869487,34.283835,1.882626,48.383409,-0.042667,60.380742,7.217588,69.522420,17.621117,75.542187,30.440832,78.988874,44.225417,80.548003,58.381805,80.866784,72.634034,80.905924,86.908038,81.075922,101.225860,81.564144,115.551379,82.273630,129.855951,81.899386,144.162865,79.956372,158.461733,78.026953,172.728707,77.420947,186.989861,77.057060,201.227824,75.340624,215.394833,71.170444,228.706506,61.539897,238.782490,47.502828,240.833510
Type01,L,245,48.677042,245.992782,34.243781,244.377897,23.158868,235.004823,17.912807,221.975891,15.509142,207.643287,13.752268,193.208106,12.292146,178.731856,10.829433,164.249247,9.079207,149.794918,6.949580,135.397143,4.555456,121.049509,2.215058,106.694397,0.569059,92.265063,0.349634,77.752377,1.634832,63.289112,4.451263,49.039126,8.610143,35.092110,14.169958,21.661378,21.765245,9.263942,34.372719,2.018662,48.724053,-0.069090,61.001089,7.207933,70.288667,17.800716,76.349909,30.900580,79.900948,44.952391,81.592945,59.376029,82.000367,73.903644,82.125936,88.461111,82.396585,103.071527,82.924292,117.685867,83.628801,132.272554,83.222753,146.864451,81.237122,161.450443,79.269687,176.005443,78.599947,190.554799,78.176980,205.078906,76.508124,219.534563,72.496877,233.176866,62.889327,243.594915,48.616186,245.845524
Type01,L,250,49.741198,251.015058,35.029243,249.449599,23.684289,239.971229,18.355826,226.694191,15.914137,212.084981,14.136438,197.370613,12.673255,182.611879,11.188895,167.849093,9.396890,153.117071,7.231876,138.440070,4.776835,123.818507,2.363504,109.191837,0.653244,94.487714,0.366235,79.697265,1.594920,64.952228,4.411691,50.417933,8.588583,36.183815,14.157594,22.444704,21.704011,9.684257,34.462367,2.181321,49.065466,-0.068695,61.622180,7.224280,71.055626,18.005136,77.158301,31.383701,80.813648,45.701198,82.638468,60.390511,83.134486,75.191931,83.346438,90.031274,83.717693,104.932691,84.284837,119.834259,84.984324,134.701472,84.546428,149.576763,82.518134,164.448298,80.512637,179.289744,79.779119,194.125722,79.297027,208.934391,77.675705,223.677128,73.823349,237.648579,64.238764,248.407574,49.729545,250.857554
Type01,L,255,50.805354,256.037335,35.814712,254.521548,24.209760,244.939177,18.798949,231.415838,16.319299,216.531994,14.520838,201.540423,13.054656,186.501195,11.548713,171.460221,9.714991,156.452491,7.514652,141.498247,4.998757,126.604729,2.512555,111.708474,0.738096,96.731543,0.383566,81.665317,1.555801,66.640487,4.372973,51.823827,8.567936,37.304507,14.146201,23.258858,21.643802,10.137126,34.553072,2.377527,49.407945,-0.034472,62.244306,7.273463,71.823572,18.240910,77.967623,31.896346,81.727217,46.477592,83.684797,61.430603,84.269349,76.503837,84.567621,91.623062,85.039418,106.813474,85.645938,122.000263,86.340340,137.146003,85.870532,152.302691,83.799512,167.457779,81.755891,182.583684,80.958531,197.704291,80.417253,212.795535,78.843402,227.823374,75.149877,242.122089,65.588211,253.220576,50.842905,255.869608
Type01,L,260,51.869510,261.059611,36.600182,259.593476,24.735236,249.907115,19.242088,236.137530,16.724485,220.979110,14.905271,205.710396,13.436100,190.390734,11.908582,175.071631,10.033153,159.788253,7.797498,144.556825,5.220759,129.391410,2.661695,114.225627,0.823047,98.975947,0.401005,83.634003,1.516799,68.329439,4.334382,53.230473,8.547426,38.426015,14.134953,24.073901,21.583749,10.590988,34.643938,2.574803,49.750587,0.000877,62.866593,7.323790,72.591672,18.477787,78.777089,32.410026,82.640921,47.254965,84.731252,62.471618,85.404329,77.816611,85.788911,93.215657,86.361241,108.694998,87.007127,124.166947,87.696434,139.591155,87.194705,155.029182,85.080949,170.467763,82.999196,185.878068,82.137985,201.283244,81.537509,216.657004,80.011120,231.969883,76.476417,246.595776,66.937662,258.033653,51.956265,260.881665
Type01,L,265,52.933666,266.081888,37.385652,264.665383,25.260717,254.875043,19.685239,240.859263,17.129694,225.426324,15.289736,209.880523,13.817586,194.280484,12.268502,178.683310,10.351376,163.124339,8.080414,147.615785,5.442839,132.178528,2.810922,116.743271,0.908094,101.220896,0.418549,85.603291,1.477912,70.019050,4.295915,54.637837,8.527048,39.548300,14.123847,24.889792,21.523847,11.045799,34.734961,2.773101,50.093390,0.037300,63.489037,7.375211,73.359923,18.715719,79.586697,32.924697,83.554758,48.033273,85.777832,63.513517,86.539424,79.130214,87.010307,94.809025,87.683159,110.577233,88.368402,126.334282,89.052605,142.036902,88.518945,157.756213,86.362445,173.478231,84.242549,189.172878,83.317478,204.862566,82.657797,220.518785,81.178861,236.116645,77.802970,251.069634,68.287117,262.846802,53.069625,265.893725
Type01,L,270,53.997822,271.104164,38.171122,269.737271,25.786203,259.842961,20.128405,245.581035,17.534925,229.873631,15.674232,214.050797,14.199111,198.170436,12.628471,182.295244,10.669656,166.460734,8.363397,150.675107,5.664995,134.966062,2.960234,119.261383,0.993235,103.466367,0.436196,87.573152,1.439136,71.709289,4.257568,56.045885,8.506799,40.671325,14.112879,25.706493,21.464093,11.501516,34.826139,2.972375,50.436350,0.074751,64.111635,7.427678,74.128321,18.954660,80.396444,33.440316,84.468725,48.812478,86.824532,64.556262,87.674630,80.444611,88.231806,96.403131,89.005172,112.460148,89.729762,128.502241,90.408852,144.483220,89.843253,160.483761,87.644000,176.489162,85.485952,192.468098,84.497012,208.442243,83.778116,224.380868,82.346623,240.263652,79.129535,255.543658,69.636576,267.660021,54.182985,270.905788
Type01,L,275,55.061978,276.126440,38.956593,274.809140,26.311695,264.810870,20.571583,250.302844,17.940177,234.321026,16.058758,218.221210,14.580676,202.060579,12.988489,185.907420,10.987993,169.797423,8.646445,153.734776,5.887225,137.753992,3.109629,121.779942,1.078468,105.712334,0.453944,89.543561,1.400469,73.400128,4.219338,57.454585,8.486677,41.795058,14.102046,26.523965,21.404483,11.958098,34.917467,3.172583,50.779463,0.113185,64.734384,7.481145,74.896863,19.194568,81.206327,33.956842,85.382820,49.592541,87.871351,65.599817,88.809947,81.759769,89.453406,97.997945,90.327277,114.343714,91.091205,130.670798,91.765174,146.930086,91.167627,163.211805,88.925611,179.500537,86.729403,195.763710,85.676585,212.022262,84.898465,228.243240,83.514407,244.410895,80.456112,260.017840,70.986038,272.473307,55.296345,275.917853
