Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,51.570338,230.330725,38.201907,227.409159,28.595765,217.795496,23.089301,205.481846,20.488514,192.044755,18.945920,178.415383,17.002464,164.844083,14.456879,151.366132,11.497382,137.982599,8.377039,124.633871,5.360917,111.258160,2.689172,97.807140,0.736161,84.233605,0.324500,70.563770,1.764781,56.935342,4.709035,43.551283,8.938411,30.493489,14.764365,18.112468,22.864746,6.982156,34.979040,0.395946,48.616454,0.010701,60.171326,7.016522,68.714434,17.185829,74.090831,29.718247,77.867033,42.905911,80.101806,56.423089,80.440660,70.117965,79.696427,83.822792,78.400650,97.497551,77.149245,111.171877,76.425076,124.876933,75.979838,138.623751,75.988373,152.374496,77.122837,166.042555,78.858357,179.652327,80.088525,193.306937,79.321892,206.964086,75.070520,219.652509,65.322592,229.078118,51.661784,230.252334
Type06,L,235,52.634494,235.353001,38.987363,232.480650,29.121151,222.760643,23.532242,210.197453,20.893387,196.482187,19.329922,182.572052,17.383360,168.716687,14.816083,154.956977,11.814762,141.294172,8.658986,127.664646,5.581903,114.013436,2.837180,100.289288,0.819862,86.439389,0.340572,72.490209,1.724295,58.578439,4.668845,44.908527,8.916190,31.562123,14.751297,18.871274,22.802770,7.376611,35.067925,0.531982,48.957098,-0.015722,60.791672,7.006867,69.480681,17.365428,74.898553,30.177994,78.779107,43.632886,81.146748,57.417313,81.574243,71.387575,80.916439,85.375865,79.721313,99.343218,78.509392,113.306365,77.780247,127.293536,77.303205,141.325336,77.269122,155.363206,78.365571,169.319290,80.037357,183.217266,81.208446,197.158019,80.489392,211.103816,76.396953,224.122869,66.672022,233.890542,52.775142,235.264347
Type06,L,240,53.698650,240.375278,39.772819,237.552140,29.646536,227.725789,23.975183,214.913059,21.298259,200.919619,19.713924,186.728721,17.764256,172.589291,15.175287,158.547823,12.132142,144.605745,8.940933,130.695420,5.802888,116.768712,2.985187,102.771436,0.903563,88.645172,0.356644,74.416648,1.683809,60.221536,4.628655,46.265771,8.893968,32.630757,14.738230,19.630080,22.740794,7.771066,35.156809,0.668018,49.297742,-0.042146,61.412018,6.997213,70.246928,17.545027,75.706274,30.637742,79.691181,44.359860,82.191690,58.411536,82.707827,72.657185,82.136451,86.928938,81.041976,101.188885,79.869539,115.440853,79.135417,129.710139,78.626573,144.026922,78.549872,158.351916,79.608304,172.596026,81.216357,186.782204,82.328367,201.009100,81.656892,215.243546,77.723386,228.593228,68.021452,238.702967,53.888501,240.276361
Type06,L,245,54.762807,245.397554,40.558274,242.623631,30.171922,232.690936,24.418124,219.628666,21.703132,205.357051,20.097927,190.885389,18.145152,176.461895,15.534491,162.138668,12.449521,147.917318,9.222880,133.726194,6.023874,119.523988,3.133194,105.253585,0.987264,90.850956,0.372716,76.343087,1.643324,61.864633,4.588466,47.623015,8.871746,33.699391,14.725162,20.388885,22.678819,8.165522,35.245694,0.804055,49.638386,-0.068569,62.032364,6.987558,71.013175,17.724626,76.513996,31.097490,80.603255,45.086834,83.236632,59.405760,83.841411,73.926795,83.356463,88.482011,82.362639,103.034552,81.229686,117.575340,80.490588,132.126743,79.949940,146.728507,79.830621,161.340626,80.851038,175.872762,82.395357,190.347142,83.448288,204.860181,82.824391,219.383276,79.049819,233.063587,69.370882,243.515392,55.001859,245.288375
Type06,L,250,55.826963,250.419830,41.343730,247.695122,30.697307,237.656082,24.861066,224.344273,22.108004,209.794484,20.481929,195.042058,18.526048,180.334499,15.893695,165.729514,12.766901,151.228891,9.504827,136.756969,6.244860,122.279265,3.281202,107.735733,1.070965,93.056739,0.388788,78.269526,1.602838,63.507730,4.548276,48.980259,8.849525,34.768025,14.712094,21.147691,22.616843,8.559977,35.334578,0.940091,49.979030,-0.094992,62.652710,6.977904,71.779422,17.904225,77.321718,31.557238,81.515329,45.813808,84.281573,60.399984,84.974994,75.196406,84.576475,90.035084,83.683302,104.880218,82.589833,119.709828,81.845758,134.543346,81.273307,149.430093,81.111371,164.329337,82.093771,179.149497,83.574357,193.912080,84.568209,208.711263,83.991891,223.523006,80.376252,237.533947,70.720312,248.327817,56.115218,250.300388
Type06,L,255,56.891119,255.442107,42.129186,252.766612,31.222693,242.621229,25.304007,229.059880,22.512877,214.231916,20.865931,199.198726,18.906944,184.207103,16.252899,169.320359,13.084280,154.540464,9.786774,139.787743,6.465845,125.034541,3.429209,110.217881,1.154666,95.262523,0.404860,80.195965,1.562352,65.150827,4.508086,50.337503,8.827303,35.836659,14.699027,21.906496,22.554867,8.954432,35.423463,1.076128,50.319674,-0.121415,63.273056,6.968249,72.545669,18.083824,78.129439,32.016986,82.427403,46.540783,85.326515,61.394208,86.108578,76.466016,85.796487,91.588158,85.003965,106.725885,83.949981,121.844316,83.200929,136.959950,82.596675,152.131678,82.392120,167.318047,83.336504,182.426233,84.753358,197.477019,85.688129,212.562344,85.159390,227.662736,81.702685,242.004306,72.069743,253.140242,57.228576,255.312402
Type06,L,260,57.955275,260.464383,42.914641,257.838103,31.748078,247.586376,25.746948,233.775487,22.917749,218.669348,21.249934,203.355395,19.287840,188.079707,16.612103,172.911204,13.401660,157.852038,10.068721,142.818517,6.686831,127.789817,3.577216,112.700029,1.238368,97.468306,0.420931,82.122404,1.521867,66.793924,4.467896,51.694747,8.805082,36.905293,14.685959,22.665302,22.492892,9.348887,35.512347,1.212164,50.660318,-0.147839,63.893402,6.958595,73.311917,18.263423,78.937161,32.476733,83.339477,47.267757,86.371457,62.388432,87.242161,77.735626,87.016499,93.141231,86.324627,108.571552,85.310128,123.978803,84.556099,139.376553,83.920042,154.833264,83.672870,170.306757,84.579238,185.702968,85.932358,201.041957,86.808050,216.413425,86.326890,231.802466,83.029118,246.474665,73.419173,257.952667,58.341934,260.324416
Type06,L,265,59.019431,265.486660,43.700097,262.909594,32.273464,252.551522,26.189889,238.491094,23.322622,223.106780,21.633936,207.512063,19.668736,191.952311,16.971307,176.502050,13.719040,161.163611,10.350668,145.849291,6.907816,130.545093,3.725224,115.182177,1.322069,99.674090,0.437003,84.048843,1.481381,68.437021,4.427706,53.051991,8.782860,37.973927,14.672891,23.424107,22.430916,9.743342,35.601232,1.348200,51.000962,-0.174262,64.513748,6.948941,74.078164,18.443022,79.744883,32.936481,84.251551,47.994731,87.416398,63.382656,88.375745,79.005237,88.236511,94.694304,87.645290,110.417219,86.670275,126.113291,85.911270,141.793157,85.243409,157.534849,84.953619,173.295467,85.821971,188.979704,87.111358,204.606895,87.927971,220.264507,87.494390,235.942197,84.355551,250.945025,74.768603,262.765092,59.455293,265.336429
Type06,L,270,60.083587,270.508936,44.485552,267.981085,32.798849,257.516669,26.632830,243.206700,23.727494,227.544212,22.017938,211.668732,20.049632,195.824915,17.330511,180.092895,14.036419,164.475184,10.632615,148.880066,7.128802,133.300370,3.873231,117.664326,1.405770,101.879873,0.453075,85.975282,1.440895,70.080118,4.387516,54.409235,8.760639,39.042562,14.659824,24.182913,22.368940,10.137798,35.690116,1.484237,51.341605,-0.200685,65.134095,6.939286,74.844411,18.622621,80.552604,33.396229,85.163624,48.721705,88.461340,64.376879,89.509328,80.274847,89.456523,96.247377,88.965953,112.262886,88.030422,128.247779,87.266440,144.209760,86.566777,160.236434,86.234369,176.284178,87.064705,192.256440,88.290358,208.171834,89.047892,224.115588,88.661889,240.081927,85.681984,255.415384,76.118033,267.577517,60.568651,270.348443
Type06,L,275,61.147743,275.531212,45.271008,273.052575,33.324235,262.481816,27.075771,247.922307,24.132366,231.981644,22.401941,215.825400,20.430528,199.697519,17.689715,183.683740,14.353799,167.786757,10.914562,151.910840,7.349788,136.055646,4.021238,120.146474,1.489471,104.085657,0.469147,87.901721,1.400410,71.723215,4.347327,55.766479,8.738417,40.111196,14.646756,24.941718,22.306964,10.532253,35.779001,1.620273,51.682249,-0.227108,65.754441,6.929632,75.610658,18.802220,81.360326,33.855977,86.075698,49.448680,89.506282,65.371103,90.642912,81.544457,90.676535,97.800450,90.286616,114.108553,89.390569,130.382267,88.621611,146.626364,87.890144,162.938020,87.515118,179.272888,88.307438,195.533175,89.469358,211.736772,90.167813,227.966669,89.829389,244.221657,87.008417,259.885743,77.467463,272.389941,61.682010,275.360457
