Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,55.820289,230.585807,44.734305,229.573699,34.746184,224.137264,27.969187,215.850653,25.264196,205.643587,23.691085,194.914225,22.476415,184.085920,20.780094,173.311138,18.879151,162.577629,17.069294,151.831558,14.962381,141.199271,12.649595,130.635308,9.969097,120.108850,6.906024,109.579759,3.767560,99.030004,1.226071,88.391558,-0.095896,77.604197,0.641941,66.755512,3.103208,56.109453,6.313703,45.694800,10.025585,35.461204,14.281511,25.441427,19.472011,15.923772,26.544155,7.637645,36.234302,2.561189,46.826754,0.228926,57.505584,2.330797,66.690700,8.226224,72.711001,16.852811,77.138037,26.522210,79.697338,37.062045,81.460392,48.009109,82.321029,58.983108,81.804398,69.901502,80.709085,80.853727,79.848846,91.814883,79.590392,102.645927,79.855227,113.295664,80.644245,123.962773,81.717762,134.732094,82.795586,145.521889,83.887113,156.327430,84.684127,167.168572,84.528984,178.042701,82.697112,188.893364,79.492043,200.016453,77.118250,211.111171,72.885909,221.071441,65.364517,228.460359,55.555982,230.348862
Type00,L,235,57.178289,235.595822,46.076933,234.582801,36.346284,228.974503,29.328123,220.611274,25.997767,210.330934,24.161592,199.403175,23.019516,188.328218,21.543676,177.276819,19.701898,166.285822,17.704448,155.334493,15.361138,144.490670,12.825343,133.698783,10.090728,122.924770,7.106751,112.154187,4.099791,101.361024,1.541095,90.497334,0.075649,79.490333,0.598875,68.404296,2.928058,57.501330,6.133321,46.836414,9.874255,36.355603,14.163949,26.087696,19.382491,16.309467,26.495229,7.747208,36.343887,2.447326,47.205330,0.172364,58.118529,2.270428,67.515999,8.275730,73.653718,17.148168,77.983010,27.201442,80.552556,37.987776,82.517986,49.051609,83.645683,60.163293,83.317123,71.278350,82.338478,82.413277,81.534446,93.562595,81.218038,104.671103,81.250822,115.714212,81.672295,126.747475,82.493869,137.815351,83.380023,148.883511,84.267674,159.957247,84.800836,171.051784,84.446019,182.160228,82.901083,193.238674,80.673776,204.447700,78.877888,215.592071,74.700009,225.646088,67.103552,233.258984,56.800669,235.301864
Type00,L,240,58.793102,240.709581,47.499202,239.796775,37.608902,234.146575,30.075883,225.714059,26.209854,215.229365,24.299143,204.059398,23.231464,192.765402,22.028798,181.476465,20.259799,170.258904,17.991822,159.134425,15.274099,148.109019,12.502169,137.102097,9.668907,126.108904,6.769137,115.131599,4.224536,104.070437,1.870976,92.969326,0.431446,81.753078,0.822495,70.479550,3.010203,59.369098,6.168900,48.474777,9.844099,37.732415,14.122529,27.219752,19.596662,17.292424,26.932019,8.384978,36.645969,2.443321,47.748293,0.062360,58.925714,1.741479,68.611739,7.598253,74.997582,16.775340,79.203417,27.298865,81.824667,38.325344,83.943348,49.485437,85.212799,60.751560,84.938040,72.079499,83.869720,83.385807,82.921350,94.696942,82.491979,106.032363,82.427652,117.382489,82.722355,128.724549,83.420949,140.054137,84.251048,151.377348,84.991099,162.708801,85.325405,174.055585,84.826141,185.398774,83.531119,196.675998,82.249976,207.938631,81.140843,219.191338,77.095068,229.595913,69.345021,237.858206,58.447024,240.368638
Type00,L,245,59.255097,244.431946,47.958911,243.287781,38.614115,236.889526,31.309747,228.098461,27.147031,217.555840,24.934879,206.282784,23.897696,194.810332,22.753525,183.315575,20.998992,171.913450,18.732291,160.629941,15.847456,149.506191,12.928785,138.372369,10.106249,127.210454,7.268139,116.037813,4.617285,104.797221,2.034781,93.564898,0.445195,82.203842,0.680158,70.765330,2.813693,59.537754,5.966638,48.494295,9.674413,37.651416,13.978412,26.986063,19.198934,16.833629,26.433810,7.745806,36.590550,2.205559,47.888774,0.038836,59.201706,2.343616,69.160573,8.446929,75.491664,17.815523,79.755366,28.505057,82.295880,39.717026,84.619451,50.967711,86.254246,62.308541,86.288578,73.768090,85.545775,85.192341,84.858912,96.624765,84.432741,108.177202,83.966291,119.872460,83.676034,131.506263,83.999653,143.060228,84.525838,154.581045,85.046466,166.091604,85.164449,177.600737,84.557215,189.097895,83.604268,200.537144,83.083666,211.856921,82.327946,223.166723,78.365903,233.622100,70.328408,241.866359,58.873027,244.205922
Type00,L,250,60.006519,249.453641,48.683148,248.062912,39.896929,240.900393,32.746549,231.721483,28.166280,221.076319,25.650388,209.642943,24.696496,197.932820,23.685679,186.166693,21.950723,174.522844,19.592521,163.044912,16.474875,151.772750,13.348896,140.459657,10.523727,129.071911,7.771661,117.650771,5.069147,106.174933,2.279264,94.757225,0.510849,83.201804,0.529380,71.544479,2.569897,60.133715,5.715532,48.882734,9.467423,37.858561,13.813421,26.984420,18.804765,16.539984,25.946366,7.212835,36.529488,1.951084,48.082073,0.002080,59.593715,2.822470,69.860459,9.199520,76.164010,18.821616,80.401262,29.784321,82.888570,41.234626,85.469193,52.610353,87.521280,64.068625,87.898708,75.708210,87.492741,87.298487,87.065916,98.896984,86.626916,110.723078,85.743846,122.839496,84.805623,134.837223,84.712875,146.677594,84.898314,158.454876,85.157040,170.202157,84.984498,181.928548,84.195316,193.630046,83.628657,205.293772,84.126425,216.717288,83.905300,228.109583,80.023198,238.674497,71.718831,247.045147,59.613064,249.281269
Type00,L,255,60.939102,254.985144,49.563177,253.379490,41.226252,245.605141,34.103641,236.087114,29.052602,225.304005,26.306678,213.673756,25.489303,201.704903,24.678005,189.645871,22.962753,177.743406,20.411355,166.072258,17.028138,154.623113,13.665069,143.105833,10.821955,131.471592,8.167799,119.791519,5.494784,108.063486,2.570813,96.434704,0.627479,84.667056,0.400204,72.772961,2.318495,61.137349,5.455486,49.652512,9.256411,38.384524,13.656951,27.278758,18.498910,16.521039,25.575688,6.933769,36.465375,1.729950,48.288552,-0.043117,60.033524,3.031904,70.580034,9.658731,76.892385,19.555401,80.993977,30.864612,83.477765,42.564820,86.324455,54.082064,88.765493,65.686130,89.452283,77.525720,89.323080,89.305713,89.097699,101.089302,88.629530,113.197558,87.409494,125.734011,85.889421,138.102438,85.422673,150.241385,85.296633,162.290091,85.299145,174.291883,84.805497,186.254293,83.777322,198.176118,83.562011,210.093777,85.176004,221.660998,85.600651,233.150253,81.771198,243.874830,73.293018,252.530971,60.571029,254.770143
Type00,L,260,62.001278,260.418396,50.549234,258.673260,42.472989,250.546590,35.217475,240.794786,29.680838,229.853567,26.805308,218.008706,26.159452,205.788654,25.597853,193.448203,23.904004,181.298236,21.073223,169.455603,17.423954,157.815319,13.818473,146.088380,10.939309,134.213225,8.383777,122.293359,5.832511,110.323984,2.880865,98.478343,0.789792,86.502276,0.317083,74.378680,2.096160,62.496043,5.226165,50.774383,9.075139,39.221768,13.535592,27.884620,18.348644,16.833737,25.406529,6.995315,36.426377,1.583218,48.505553,-0.092614,60.496350,2.904075,71.259457,9.712828,77.632008,19.874379,81.502893,31.574547,84.036929,43.509644,87.124170,55.167598,89.870228,66.930963,90.785011,78.970199,90.821902,90.943199,90.698028,102.911226,90.182697,115.278607,88.755604,128.184724,86.808079,140.889560,86.064234,153.306895,85.703784,165.613566,85.489017,177.862066,84.683691,190.056217,83.388572,202.192673,83.445689,214.364568,86.146615,226.095436,87.261571,237.684494,83.454861,248.607015,74.921888,257.691717,61.692761,260.065336
Type00,L,265,63.224077,265.528870,51.676480,263.747963,43.666966,255.531414,36.113797,245.666369,30.069247,234.565432,27.123841,222.499797,26.648328,210.045355,26.365900,197.445774,24.704288,185.064983,21.549267,173.067994,17.656333,161.224400,13.813353,149.286828,10.876991,137.183139,8.414304,125.048222,6.066115,112.855258,3.194592,100.791110,0.988501,88.614101,0.291035,76.273784,1.926055,64.130276,5.056302,52.175391,8.948893,40.317551,13.465350,28.753775,18.381670,17.455023,25.474718,7.385998,36.464274,1.529885,48.776188,-0.144157,61.016914,2.485367,71.942111,9.385003,78.444437,19.791583,82.047749,31.911903,84.666659,44.065348,87.954163,55.851364,90.910828,67.776051,91.961971,80.009583,92.042751,92.168776,91.909573,104.313589,91.326271,116.914204,89.805110,130.137617,87.599181,143.144194,86.679309,155.817364,86.174112,168.366619,85.787119,180.852614,84.704454,193.273324,83.150655,205.618306,83.412063,218.028041,87.117474,229.911449,88.922408,241.593776,85.132150,252.739805,76.625482,262.346661,62.989333,264.986865
Type00,L,270,64.690367,270.456838,53.034453,268.748622,44.965693,260.605765,36.981940,250.719591,30.365086,239.475925,27.316406,227.187750,26.964786,214.506907,26.967619,201.660239,25.362285,189.050794,21.897194,176.891205,17.793386,164.824538,13.714700,152.667155,10.698578,140.336556,8.321556,127.995093,6.225364,115.584080,3.510247,103.290648,1.210090,90.908240,0.316860,78.351878,1.813579,65.932626,4.957652,53.739860,8.888771,41.573544,13.447966,29.776392,18.577633,18.280434,25.755744,7.995158,36.637292,1.562193,49.170750,-0.197222,61.669218,1.926677,72.748316,8.829080,79.463466,19.470154,82.849940,32.035967,85.550988,44.411270,89.004502,56.307854,92.111089,68.388692,93.234429,80.819683,93.266642,93.158424,93.035958,105.477174,92.361893,118.307612,90.783507,131.835912,88.430091,145.144442,87.391459,158.074633,86.807577,170.871893,86.273719,183.605159,84.954826,196.264729,83.186690,208.829403,83.642205,221.457513,88.289637,233.447697,90.763653,245.211021,87.025307,256.592929,78.536751,266.740220,64.511632,269.751627
Type00,L,275,66.458444,275.477468,54.690699,273.931007,46.544652,265.872931,38.059933,256.002534,30.765048,244.648587,27.478459,232.138487,27.164729,219.223934,27.434408,206.124021,25.919718,193.267568,22.219290,180.907462,17.938638,168.590764,13.618691,156.194003,10.502881,143.622095,8.205652,131.058866,6.364714,118.416824,3.829781,105.872122,1.436565,93.264225,0.376505,80.475291,1.749628,67.763912,4.925416,55.316833,8.890969,42.855307,13.472578,30.803056,18.876788,19.151887,26.174316,8.651074,36.982947,1.651152,49.746506,-0.251584,62.516573,1.428238,73.799103,8.269775,80.808862,19.151408,84.115434,32.183794,86.854456,44.809946,90.457232,56.799727,93.708696,69.026654,94.888213,81.670133,94.835242,94.186086,94.464721,106.684605,93.678980,119.771509,91.982484,133.645782,89.496645,147.301028,88.330479,160.520225,87.689762,173.597176,87.003495,186.610593,85.484169,199.541978,83.574181,212.357913,84.285848,225.189097,89.864124,237.212629,92.976920,249.042105,89.366520,260.657351,80.786761,271.279431,66.285979,274.715016
