Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,58.702220,239.965647,44.546972,238.888749,32.344187,230.936474,25.637392,218.800232,23.325976,204.836935,22.086996,190.640384,20.415661,176.510840,17.517223,162.566056,14.450323,148.646439,11.044797,134.828784,7.278240,121.106814,3.899991,107.282908,1.214646,93.309296,0.259183,79.217408,1.901831,65.165866,5.808876,51.480803,10.523731,38.051338,16.341340,25.092840,24.514364,13.492988,35.353369,4.158649,49.127226,0.362167,63.130487,2.866114,73.080788,12.614898,78.238077,25.526992,81.774536,39.280554,84.200694,53.277089,84.447872,67.402456,82.821770,81.503163,81.315509,95.597592,80.936051,109.822893,81.536329,124.103319,82.642572,138.311458,83.902858,152.487368,84.704518,166.700171,84.488697,180.933467,82.864059,195.112569,81.509000,209.218765,79.706825,222.959353,71.852442,234.789888,58.917190,239.502984
Type00,L,235,58.568697,239.832056,44.452170,238.533465,32.633618,230.286995,26.079966,218.069045,23.608463,204.133401,22.330124,189.946995,20.598678,175.823352,17.843784,161.854627,14.725528,147.954529,11.298598,134.138009,7.580144,120.399082,4.149205,106.586293,1.322416,92.637852,0.218529,78.547139,1.834291,64.491212,5.738722,50.803524,10.444257,37.371052,16.225012,24.390884,24.145681,12.659463,35.243334,3.694297,49.049508,0.217597,62.943742,3.083746,72.910163,12.878069,78.323940,25.727624,81.774514,39.512302,84.228277,53.518656,84.588829,67.648895,83.129802,81.784814,81.790989,95.922377,81.394360,110.149835,81.820421,124.410270,82.787481,138.621994,83.964387,152.808415,84.769469,167.020997,84.596144,181.246457,83.030626,195.410403,81.532275,209.525129,79.626393,223.259588,71.767651,234.999980,58.731096,239.354322
Type00,L,240,58.751983,241.514917,44.589946,239.899366,33.259208,231.150951,26.876358,218.731965,24.219701,204.732350,22.905818,190.461195,21.084836,176.251405,18.445594,162.166431,15.226012,148.200736,11.755731,134.291749,8.095522,120.431964,4.571472,106.539796,1.503540,92.536896,0.161938,78.354248,1.707788,64.192395,5.603551,50.402743,10.304217,36.868023,16.060409,23.763917,23.660166,11.763877,35.138063,3.177599,49.094441,0.122552,62.955401,3.521720,72.999413,13.474686,78.707272,26.349833,82.058010,40.271292,84.615102,54.376681,85.205351,68.611306,83.997755,82.893173,82.861930,97.180866,82.424468,111.504132,82.577997,125.831374,83.315450,140.142821,84.382245,154.438453,85.193271,168.746952,85.058396,183.062279,83.566010,197.306207,81.975237,211.524254,79.969299,225.345412,72.078648,237.060870,58.831915,241.012966
Type00,L,245,59.212766,244.838890,44.924330,242.859991,34.105971,233.474918,27.880875,220.760608,25.064601,206.603120,23.737501,192.155095,21.817447,177.771675,19.226365,163.491414,15.866999,149.377090,12.337513,135.288660,8.736205,121.214779,5.095441,107.155966,1.726332,93.018709,0.097404,78.657327,1.539191,64.295979,5.419154,50.312688,10.121226,36.584927,15.872575,23.267692,23.138518,10.900472,35.045529,2.619853,49.248857,0.007570,63.165068,4.019632,73.327270,14.231410,79.291141,27.232355,82.551922,41.380696,85.276022,55.665540,86.176439,70.096450,85.265014,84.620222,84.332218,99.148797,83.842666,113.655907,83.673963,128.135880,84.129311,142.635991,85.078352,157.130544,85.893770,171.625082,85.776416,186.124506,84.349811,200.542042,82.751355,214.948993,80.666464,228.942270,72.719973,240.712309,59.193214,244.307871
Type00,L,250,59.888652,249.403507,45.405519,247.081468,35.023334,237.033424,28.907492,223.975170,26.005172,209.581029,24.700444,194.884258,22.693941,180.260835,20.052691,165.735099,16.535649,151.406200,12.940621,137.074266,9.387093,122.721837,5.627747,108.428645,1.951149,94.091425,0.037901,79.487201,1.356789,64.858422,5.214761,50.614602,9.925800,36.628158,15.697776,23.038594,22.685383,10.266538,34.983238,2.135703,49.494832,-0.106519,63.559651,4.481032,73.857053,15.017855,79.965241,28.239324,83.169884,42.671486,86.101804,57.191737,87.341178,71.885663,86.716935,86.713167,85.944284,101.538304,85.403724,116.294482,84.924447,130.996345,85.095830,145.749827,85.942979,160.506652,86.758184,175.254142,86.624700,190.010540,85.236470,204.676245,83.738817,219.332157,81.615522,233.560400,73.596407,245.467646,59.770271,248.844141
Type00,L,255,60.727958,254.715603,45.998390,252.137370,35.878004,241.511155,29.791385,228.108167,26.901976,213.421366,25.654801,198.429937,23.590311,183.525351,20.791805,168.732807,17.124045,154.143867,13.467146,139.530365,9.938645,124.867251,6.078037,110.295951,2.139171,95.711457,-0.005528,80.826242,1.188862,65.891592,5.021888,51.348862,9.749401,37.066311,15.569274,23.177187,22.396595,10.023200,34.973367,1.824949,49.816516,-0.199608,64.120260,4.817617,74.555457,15.703135,80.653590,29.222456,83.851593,43.961188,87.005189,58.746491,88.560697,73.741064,88.161403,88.896708,87.467198,104.036563,86.883087,119.079642,86.160367,134.051037,86.094802,149.094801,86.877760,164.147633,87.688585,179.187600,87.504113,194.246663,86.117313,209.209726,84.832774,224.146999,82.729422,238.649027,74.629691,250.772567,60.529122,254.133502
Type00,L,260,61.716581,260.335295,46.703941,257.635882,36.602771,246.597841,30.447038,232.884625,27.657541,217.873571,26.484470,202.565709,24.393047,187.360284,21.352261,172.298349,17.563844,157.421036,13.856301,142.508557,10.321687,127.528369,6.387013,112.656340,2.264202,97.793736,-0.027678,82.610268,1.054932,67.355435,4.865411,52.498666,9.615218,37.904732,15.506731,23.712280,22.329594,10.240336,35.039269,1.739388,50.208705,-0.258486,64.831407,4.977389,75.410466,16.194982,81.354472,30.063314,84.595744,45.107613,87.961337,60.168240,89.774722,75.477120,89.500885,90.956200,88.780438,106.400748,88.156260,121.744817,87.288435,137.013683,87.064907,152.362047,87.834962,167.721140,88.642390,183.070012,88.386540,198.452291,86.971587,213.737424,85.990332,228.967843,83.976851,243.765500,75.796522,256.175171,61.468266,259.738579
Type00,L,265,62.882077,265.971730,47.560498,263.301560,37.218576,252.047379,30.896829,238.071967,28.243143,222.726404,27.126152,207.097556,25.026067,191.584665,21.709899,176.254502,17.846623,161.070676,14.102767,145.852425,10.528305,130.561897,6.543988,115.380226,2.320343,100.220040,-0.031106,84.732150,0.960289,69.156082,4.757070,53.982860,9.531809,39.073238,15.509826,24.582874,22.484491,10.867027,35.199395,1.864243,50.677852,-0.280786,65.682481,4.961581,76.433490,16.465879,82.146898,30.703642,85.464394,46.045256,89.017728,61.383693,91.021396,77.007142,90.763151,92.791263,89.912452,108.518701,89.237307,124.163027,88.319396,139.743445,88.022437,155.398485,88.831815,171.062223,89.645954,186.722762,89.326955,202.431066,87.878778,218.044444,87.244191,233.571138,85.391811,248.680310,77.136324,261.431506,62.619128,265.367779
Type00,L,270,64.269116,271.488616,48.620240,268.977000,37.817715,257.675427,31.255410,243.477796,28.697351,227.804050,27.577643,211.859414,25.463278,196.037570,21.908109,180.431978,18.020807,164.928036,14.253323,149.399054,10.609578,133.806078,6.586459,118.312482,2.322349,102.842270,-0.025119,87.046179,0.896128,71.150933,4.693896,55.661821,9.492163,40.433311,15.558911,25.647051,22.803716,11.741664,35.460002,2.122794,51.233678,-0.275055,66.659477,4.822913,77.641915,16.555506,83.154910,31.151994,86.551685,46.789612,90.264371,62.410397,92.406902,78.345279,92.072877,94.417253,91.013075,110.409601,90.256414,126.347616,89.348248,142.245396,89.041660,158.206491,89.930473,174.172081,90.771681,190.142385,90.432656,206.169795,88.980682,222.105867,88.674427,237.933508,87.043223,253.372448,78.720343,266.500769,64.020846,270.881229
Type00,L,275,65.895386,276.825293,49.909376,274.551632,38.513705,263.303968,31.674662,248.903765,29.097206,232.921379,27.883376,216.672159,25.723564,200.542281,22.032408,184.643073,18.166125,168.809666,14.382815,152.964454,10.650758,137.072923,6.581724,121.269330,2.298512,105.483546,-0.022070,89.375327,0.845223,73.162211,4.661963,57.357239,9.478439,41.804813,15.622627,26.716956,23.190984,12.640342,35.809168,2.403403,51.874622,-0.256871,67.730795,4.645330,79.028829,16.548743,84.481447,31.465142,87.927516,47.408964,91.774648,63.321256,94.035510,79.565005,93.574015,95.916142,92.269051,112.166728,91.384155,128.390266,90.493404,144.604470,90.203842,160.871745,91.190873,177.139245,92.086799,193.416289,91.800080,209.750327,90.405689,225.995493,90.348554,242.133003,88.975649,257.922491,80.593243,271.438155,65.678717,276.213413
