Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,58.919405,239.237908,47.661381,238.573003,37.269162,233.666509,29.222019,225.621893,25.159765,215.293535,23.444794,204.136546,22.423419,192.879765,21.324111,181.635958,19.549064,170.477616,17.065345,159.447647,14.716129,148.385231,12.005666,137.424349,9.121885,126.502884,6.183487,115.595016,3.595920,104.605354,1.532853,93.500698,0.363855,82.316041,0.920012,71.092728,3.119443,60.027823,6.363839,49.209581,10.136858,38.556045,14.430655,28.117845,20.254494,18.438859,27.485962,9.829640,36.582933,2.921988,47.558762,0.285260,59.049114,0.466077,68.519643,6.275564,74.869731,15.368717,78.729497,25.914234,81.487891,36.838431,83.633193,47.922377,84.701801,59.120647,84.191416,70.349534,82.823081,81.538925,81.600217,92.727533,81.084395,103.987899,81.248677,115.317443,81.884496,126.640664,82.782024,137.907462,83.770497,149.157583,84.533893,160.429163,84.841089,171.723039,84.267525,183.021458,82.903394,194.260072,81.809481,205.460443,80.979498,216.650605,77.032076,227.086414,69.670384,235.719637,58.953339,238.690781
Type00,L,235,58.707345,239.224278,47.471743,238.450175,37.342438,233.228274,29.555100,225.037270,25.554336,214.684592,23.706511,203.554121,22.657173,192.307268,21.507916,181.072022,19.745118,169.915034,17.383164,158.867284,14.961907,147.827834,12.228097,136.871993,9.366704,125.946063,6.449521,115.034263,3.801608,104.059865,1.626667,92.978382,0.352412,81.799774,0.853375,70.574636,3.061606,59.513434,6.302108,48.695827,10.074996,38.046499,14.369686,27.611459,20.037244,17.858685,27.245848,9.222216,36.591048,2.783983,47.574821,0.234615,58.906022,0.998651,68.420483,6.857792,74.782147,15.946878,78.823272,26.437236,81.515599,37.375782,83.635010,48.466864,84.773798,59.663877,84.354904,70.905202,83.117390,82.117009,82.019446,93.335023,81.547655,104.605369,81.610205,115.918210,82.108579,127.225886,82.924288,138.494368,83.844194,149.750116,84.596098,161.020733,84.923003,172.307460,84.394181,183.593944,83.063009,194.821067,81.856450,206.023810,80.878854,217.209202,76.916261,227.596120,69.402527,236.016050,58.646282,238.777673
Type00,L,240,58.788026,241.060228,47.501557,240.119115,37.680489,234.398236,30.215215,225.934212,26.273892,215.471908,24.272643,204.291400,23.201311,192.974227,21.984724,181.669670,20.207899,170.437142,17.944845,159.294507,15.408280,148.207160,12.629292,137.178885,9.795896,126.163012,6.895253,115.165319,4.145564,104.132518,1.771699,93.007953,0.322728,81.758645,0.716959,70.447623,2.917375,59.306272,6.148496,48.405531,9.927557,37.679079,14.239885,27.167299,19.706250,17.230979,26.895705,8.466052,36.608351,2.551980,47.693528,0.158305,58.908390,1.682909,68.540195,7.693352,74.946121,16.839994,79.183291,27.354060,81.803910,38.392079,83.933288,49.565691,85.237355,60.840504,84.996156,72.181132,83.947547,83.508689,83.005533,94.845877,82.570617,106.205856,82.483445,117.577414,82.748126,128.941999,83.428374,140.294682,84.251086,151.639546,84.994556,162.989408,85.337981,174.350893,84.853906,185.706320,83.570906,197.000307,82.287841,208.284646,81.188878,219.549062,77.182830,229.950008,69.476177,238.211345,58.591803,240.719749
Type00,L,245,59.143701,244.538525,47.738138,243.391839,38.215593,237.071114,31.081616,228.249497,27.187378,217.607327,25.054364,206.302346,23.981222,194.841424,22.697766,183.397287,20.878507,172.022262,18.657910,160.723045,15.980174,149.521829,13.141283,138.352725,10.337602,127.172845,7.445941,116.018340,4.571888,104.859256,1.942832,93.629599,0.278286,82.241549,0.529786,70.771485,2.703899,59.475715,5.919536,48.418185,9.710541,37.543037,14.056948,26.884833,19.309742,16.682037,26.484419,7.702900,36.612183,2.255925,47.880487,0.069907,59.052465,2.378023,68.849494,8.626811,75.318789,17.887049,79.713744,28.508991,82.275809,39.716782,84.455051,51.036285,85.995768,62.458431,85.992214,73.971470,85.160851,85.492947,84.380607,97.022642,83.968946,108.539888,83.715323,120.040368,83.686213,131.527996,84.199814,143.036808,84.910741,154.542864,85.649820,166.042279,85.997643,177.552526,85.540906,189.051530,84.309212,200.483826,83.012149,211.918136,81.852133,223.334987,77.775192,233.814625,69.881766,242.019727,58.799679,244.278989
Type00,L,250,59.735893,249.223352,48.156288,247.864607,38.857604,240.952768,31.997556,231.749145,28.126440,220.882512,25.923144,209.390519,24.877668,197.729195,23.545515,186.092113,21.657683,174.526351,19.396691,163.032497,16.576431,151.664136,13.673004,140.303790,10.895318,128.907475,8.002137,117.546000,5.004783,106.207245,2.107807,94.822003,0.225381,83.244717,0.321347,71.563284,2.451719,60.058345,5.646852,48.790484,9.454192,37.714177,13.847867,26.859064,18.916436,16.348292,26.082858,7.098198,36.588352,1.942999,48.097892,-0.013510,59.325827,2.926621,69.304926,9.469724,75.842604,18.886152,80.307530,29.694748,82.842046,41.118206,85.109525,52.626515,86.921443,64.246632,87.176634,75.981227,86.550979,87.747876,85.906298,99.515716,85.497451,111.236350,85.096353,122.921605,84.764074,134.583890,85.109864,146.300376,85.714189,158.018287,86.454130,169.718237,86.788063,181.433316,86.327432,193.134151,85.137665,204.759888,83.908444,216.392538,82.776542,228.015427,78.608408,238.633374,70.582365,246.922493,59.263087,248.991816
Type00,L,255,60.531146,254.594403,48.738889,253.056359,39.531513,245.667041,32.824142,236.117933,28.941631,225.010113,26.750493,213.286451,25.760275,201.389257,24.407748,189.526196,22.431980,177.742187,20.040121,166.038768,17.101173,154.465441,14.138646,142.883816,11.377298,131.243107,8.469456,119.647819,5.370517,108.094033,2.236845,96.516875,0.171523,84.719909,0.123590,72.798319,2.197053,61.052119,5.369912,49.543564,9.196133,38.235201,13.644466,27.153818,18.598801,16.337047,25.768059,6.793140,36.543318,1.667025,48.324240,-0.076557,59.719408,3.206247,69.873761,10.059096,76.477609,19.657259,80.898217,30.716495,83.446188,42.376273,85.832927,54.094880,87.911487,65.941895,88.406016,77.921319,87.934814,89.954341,87.368234,101.975902,86.935667,113.922397,86.433690,125.829740,85.840075,137.701035,86.045639,149.653607,86.569552,161.609935,87.317152,173.539413,87.619319,185.493459,87.120533,197.433228,85.955496,209.287468,84.880333,221.144772,83.878911,233.005368,79.612605,243.812053,71.538679,252.339593,59.973638,254.324868
Type00,L,260,61.520818,260.203204,49.491410,258.556380,40.209453,250.870982,33.490318,241.056279,29.555140,229.711961,27.448505,217.731090,26.524835,205.581942,25.177239,193.477367,23.104532,181.463532,20.510026,169.549971,17.494967,157.746959,14.485710,145.930174,11.725993,134.036714,8.788581,122.199236,5.620139,110.411085,2.312233,98.617793,0.123480,86.586783,-0.038100,74.415011,1.972335,62.414138,5.126366,50.653525,8.972202,39.099227,13.475272,27.778222,18.413537,16.689701,25.603618,6.858193,36.510224,1.474978,48.568614,-0.110589,60.235878,3.175330,70.553021,10.313022,77.225687,20.102689,81.499015,31.455275,84.098336,43.354505,86.623099,55.289791,88.933987,67.374940,89.618131,79.603067,89.221893,91.899643,88.654118,104.167391,88.167360,116.343968,87.619704,128.493490,86.843179,140.593744,86.954574,152.792241,87.441043,164.994350,88.204857,177.164695,88.466458,189.372480,87.907491,201.568442,86.750855,213.668537,85.900408,225.759882,85.121763,237.873095,80.767879,248.908513,72.729338,257.809638,60.931641,259.839678
Type00,L,265,62.722249,265.773296,50.440162,264.115129,40.920682,256.325170,34.016359,246.338500,29.986676,234.772052,27.994276,222.525097,27.119887,210.121365,25.785521,197.770584,23.618993,185.522777,20.794255,173.400217,17.752714,161.350855,14.710948,149.293301,11.935390,137.148911,8.953270,125.070173,5.743890,113.038974,2.333968,101.012940,0.085657,88.741998,-0.151497,76.319675,1.798398,64.061219,4.943221,52.047668,8.808010,40.242143,13.358541,28.675333,18.385995,17.361932,25.622546,7.266445,36.543766,1.394976,48.871030,-0.116571,60.888276,2.893536,71.371042,10.260197,78.132045,20.240028,82.206475,31.904377,84.877839,44.040815,87.544216,56.194077,90.040463,68.518958,90.852557,80.991451,90.443307,93.536553,89.789314,106.032510,89.217582,118.434908,88.664768,130.834351,87.795413,143.175053,87.861335,155.619588,88.361254,168.065023,89.151313,180.478299,89.380177,192.942022,88.765437,205.397084,87.611205,217.748827,87.021335,230.075792,86.523318,242.448808,82.110668,253.742863,74.153672,263.099514,62.143194,265.293436
Type00,L,270,64.157164,271.201787,51.611589,269.638481,41.732047,261.888134,34.498353,251.806408,30.339167,240.030623,28.427405,227.521668,27.552196,214.867879,26.213531,202.270689,23.967857,189.784877,20.944480,177.446182,17.920112,165.137876,14.856863,152.835335,12.048445,140.443235,9.008402,128.125077,5.771224,115.847692,2.318942,103.576407,0.059390,91.061459,-0.219180,78.389530,1.681092,65.873494,4.831755,53.608658,8.714000,41.547839,13.298817,29.728797,18.504150,18.230240,25.818389,7.898947,36.703283,1.429766,49.285957,-0.104435,61.687349,2.505177,72.367579,10.028993,79.258920,20.191778,83.160757,32.162008,85.898020,44.538239,88.694121,56.914034,91.333916,69.478045,92.219941,82.192369,91.722995,94.970477,90.910450,107.678532,90.227383,120.302963,89.676978,132.952738,88.790180,145.541967,88.846447,158.231080,89.407576,170.916314,90.234341,183.572925,90.457868,196.289065,89.825073,208.997849,88.683741,221.601482,88.343475,234.165837,88.132121,246.805699,83.703852,258.378056,75.812553,268.195398,63.602314,270.631631
Type00,L,275,65.815648,276.469007,53.000287,275.094433,42.705695,267.444090,35.058646,257.307665,30.748704,245.328312,28.821726,232.571902,27.869965,219.676616,26.484478,206.834954,24.183069,194.105308,21.049323,181.533131,18.069785,168.957519,14.989859,156.405356,12.135400,143.766699,9.028564,131.208750,5.756347,118.686007,2.293830,106.161367,0.043332,93.398369,-0.254816,80.476100,1.613172,67.702699,4.787553,55.187722,8.685356,42.866786,13.288000,30.787247,18.724156,19.124436,26.147603,8.581638,37.029222,1.557726,49.854369,-0.089061,62.622430,2.189728,73.559651,9.798673,80.640727,20.134397,84.475295,32.382449,87.244538,45.008707,90.145356,57.616847,92.903468,70.419888,93.830600,83.378919,93.201370,96.380101,92.186014,109.292245,91.374623,122.138895,90.795861,135.034110,89.933957,147.877308,89.994096,160.810995,90.650989,173.734901,91.523548,186.636180,91.784888,199.598593,91.200401,212.550657,90.098696,225.403151,89.950236,238.209291,89.975921,251.124493,85.581536,262.982393,77.675242,273.184365,65.265427,275.881729
