type, side, size, x1, y1, x2, y2, x3, y3, x4, y4, x5, y5, x6, y6, x7, y7, x8, y8, x9, y9, x10, y10, x11, y11, x12, y12, x13, y13, x14, y14, x15, y15, x16, y16, x17, y17, x18, y18, x19, y19, x20, y20, x21, y21, x22, y22, x23, y23, x24, y24, x25, y25, x26, y26, x27, y27, x28, y28, x29, y29, x30, y30, x31, y31, x32, y32, x33, y33, x34, y34, x35, y35, x36, y36, x37, y37, x38, y38, x39, y39, x40, y40
Type00, L, 230, 50.396017, 230.837836, 46.299125, 230.403598, 36.180035, 228.546960, 25.771449, 216.709767, 21.296528, 202.611189, 18.466230, 188.778338, 16.843988, 174.934204, 14.454445, 160.060154, 11.710209, 145.916046, 8.636031, 132.383215, 5.681174, 118.593402, 2.948455, 104.770612, 1.005493, 91.578642, 0.000000, 77.240322, 0.319341, 63.991574, 2.400343, 49.787286, 6.353962, 36.288663, 12.667506, 22.718718, 21.231694, 10.410967, 34.204396, 1.215188, 47.895544, 0.000000, 61.800002, 5.457123, 70.786577, 18.592433, 75.186975, 32.067344, 77.738817, 47.032425, 78.378509, 61.190841, 78.662998, 74.708440, 77.327235, 89.450991, 74.777408, 103.083182, 72.568087, 117.141555, 71.237204, 131.363040, 72.939524, 145.679784, 75.115975, 159.106901, 76.859205, 173.280622, 78.027509, 187.720717, 79.044567, 202.642330, 76.229397, 216.234068, 64.152228, 228.232360, 55.557543, 230.316221, 50.249536, 230.856360
Type00, L, 235, 53.423381, 236.209349, 48.765629, 236.055363, 38.977152, 235.183932, 27.024726, 224.297063, 21.592888, 210.562410, 18.758887, 196.302048, 17.012218, 182.069757, 15.368878, 167.400483, 12.938031, 153.434987, 9.901288, 139.041960, 6.444337, 124.874314, 3.644799, 111.145340, 1.138413, 96.091331, 0.000000, 82.332469, 0.467402, 67.313894, 2.069746, 53.129198, 5.623870, 38.798549, 11.278079, 25.251774, 20.140047, 12.609427, 31.644013, 2.634731, 46.792511, 0.000000, 60.594946, 6.176637, 70.575408, 18.563740, 75.749346, 32.496502, 78.403464, 46.453887, 79.548510, 61.065327, 79.865639, 75.393201, 79.041539, 90.053039, 77.378374, 104.433469, 75.891703, 118.721394, 74.988245, 133.823733, 75.317424, 148.375111, 76.088978, 163.581391, 77.531918, 177.544034, 78.978424, 191.371088, 80.206932, 205.508069, 77.743200, 219.746482, 68.302330, 232.440724, 58.326530, 236.367039, 53.335631, 235.680855
Type00, L, 245, 53.729667, 245.614195, 48.494376, 245.123699, 38.298516, 243.679259, 26.705719, 230.825469, 22.185531, 217.021876, 18.829453, 200.811509, 17.472307, 185.992857, 14.951601, 171.122740, 11.997778, 156.161090, 8.940505, 141.233651, 5.585934, 125.543843, 2.935566, 110.613325, 0.854834, 95.559000, 0.000000, 80.547979, 0.463472, 65.291350, 3.135854, 50.348831, 7.660411, 36.002654, 13.971776, 22.259088, 22.620389, 8.429378, 36.612299, 0.448980, 52.135597, 0.000000, 66.004106, 8.681964, 74.934243, 22.463013, 78.706912, 36.986202, 80.992991, 52.628152, 82.399952, 66.605488, 83.265513, 81.893856, 81.786477, 96.783167, 79.012448, 111.298881, 76.625486, 125.813207, 76.395406, 141.166500, 77.439479, 156.141669, 79.452449, 170.669928, 81.258808, 184.970539, 82.899175, 200.325218, 83.038498, 215.113419, 80.227676, 229.910173, 69.300711, 243.426788, 58.680047, 245.115359, 53.823312, 245.498568
Type00, L, 250, 52.379324, 250.713223, 47.477823, 250.388982, 36.762088, 248.307627, 24.881163, 235.538304, 21.025115, 220.516222, 18.446925, 205.850380, 16.172218, 189.829589, 13.967492, 174.833705, 11.319894, 158.713048, 8.681068, 143.667613, 5.893319, 127.988516, 3.763394, 113.621810, 1.403198, 97.359579, 0.057951, 82.189091, 0.000000, 67.458104, 2.012114, 52.137002, 6.432138, 36.736215, 13.384390, 22.448860, 23.305201, 8.691571, 37.968627, 0.000000, 52.311484, 0.855675, 67.644473, 9.353669, 75.457848, 24.460051, 79.485306, 38.853499, 82.472704, 54.680230, 83.506733, 69.899687, 83.264147, 84.531672, 82.028883, 99.095790, 79.958697, 114.996578, 78.860697, 129.656840, 79.274007, 144.493289, 79.602792, 159.313786, 80.029030, 174.277511, 80.385635, 189.481142, 81.582960, 205.080424, 82.020914, 219.664695, 79.489825, 234.593795, 68.352051, 248.613098, 57.182888, 250.038749, 53.290685, 250.974405
Type00, L, 255, 56.012923, 256.253399, 50.728481, 256.124364, 40.585147, 254.953344, 26.276297, 244.050680, 21.290405, 228.439164, 18.503512, 213.017419, 16.043193, 196.860077, 14.121055, 182.408424, 11.609216, 166.140090, 9.464549, 151.472906, 7.014750, 135.631746, 4.333988, 120.247461, 2.033660, 105.678608, 0.099276, 88.548395, 0.000000, 74.019063, 1.756369, 58.199547, 5.591705, 42.871742, 11.792855, 28.100943, 19.795229, 13.683890, 32.652417, 2.571818, 48.988553, 0.000000, 64.091253, 5.531328, 75.015121, 19.193451, 79.279746, 34.490412, 82.801087, 50.408922, 83.810358, 66.352464, 83.785015, 82.336178, 82.709070, 97.680870, 81.095445, 113.929634, 79.786404, 129.531703, 79.231224, 145.621988, 79.443675, 160.457403, 80.629070, 177.074390, 81.820040, 192.584847, 83.428844, 207.331128, 84.139920, 222.870795, 81.593645, 238.763824, 71.977686, 252.877237, 60.525956, 255.618283, 55.816122, 256.415594
Type00, L, 260, 54.133015, 260.965206, 48.434825, 260.669871, 38.302387, 257.729172, 25.420800, 245.179749, 21.529925, 228.768813, 20.459057, 213.378941, 18.965796, 197.555849, 16.446649, 181.934210, 13.745736, 165.663637, 10.573461, 149.537046, 7.701071, 133.167160, 4.321099, 116.848256, 1.481800, 100.444583, 0.000000, 84.413582, 0.567629, 68.567545, 3.708564, 53.337860, 8.856056, 38.117345, 15.676805, 23.610233, 25.225929, 8.992503, 40.074087, 0.946900, 56.313751, 0.000000, 70.965296, 9.360212, 78.786103, 24.805322, 82.952673, 40.045010, 85.078735, 56.040331, 85.347154, 71.762353, 84.756675, 87.445519, 83.660221, 102.635864, 82.519042, 118.384305, 81.580793, 134.127194, 81.273017, 150.447223, 81.756191, 165.667228, 82.478284, 181.490048, 83.795540, 197.051615, 84.568363, 212.506295, 85.805381, 228.461425, 82.886082, 244.268586, 70.240274, 257.242478, 59.760416, 260.652876, 53.812680, 260.739370
Type00, L, 265, 51.811494, 265.461144, 46.524486, 265.227070, 35.706292, 262.506739, 22.754066, 249.958934, 19.328981, 233.801469, 17.373594, 217.189410, 16.076874, 201.685692, 14.057650, 184.734812, 11.912828, 169.070747, 9.191567, 153.369571, 6.559704, 136.315264, 3.881786, 120.900720, 1.598283, 104.347654, 0.000000, 89.107787, 0.255472, 72.564619, 2.716457, 56.696109, 7.548131, 40.869733, 14.239937, 26.481934, 22.273254, 10.900123, 36.505158, 0.152334, 53.596524, 0.000000, 69.733067, 6.262118, 77.762501, 22.688061, 81.564116, 37.865211, 85.238242, 54.351065, 86.733852, 71.352811, 87.130403, 87.733891, 86.621774, 103.743034, 85.156654, 120.019773, 83.400577, 136.591833, 82.125265, 152.588717, 81.995220, 168.851609, 82.592155, 184.476012, 83.482296, 201.529492, 83.926736, 217.027788, 83.860068, 233.344371, 81.398108, 249.109223, 68.443152, 262.272002, 57.359871, 265.163048, 51.806596, 265.073014
Type00, L, 270, 59.135198, 270.863717, 53.916450, 270.839134, 41.589719, 268.767602, 29.699986, 254.448903, 25.313264, 237.922802, 22.122407, 221.168673, 19.767935, 204.811729, 17.539399, 188.300973, 14.007511, 171.208580, 10.883749, 155.235648, 7.502026, 138.742621, 4.281202, 123.228484, 1.736554, 107.344187, 0.601408, 90.098962, 0.000000, 75.035797, 2.268849, 57.888782, 7.263149, 41.698302, 14.758329, 26.346649, 23.863137, 10.588653, 39.166352, 0.817695, 55.560228, 0.000000, 71.851632, 9.077481, 78.445755, 25.709360, 83.787770, 41.477307, 86.852463, 57.933069, 88.141065, 74.233562, 88.062323, 89.477195, 87.084484, 105.753616, 85.956365, 122.766055, 85.203186, 139.545363, 84.844413, 155.651121, 84.995466, 169.565146, 85.999938, 187.314533, 87.161730, 203.538622, 88.122966, 220.645456, 87.963364, 235.629781, 87.393607, 252.446703, 77.030314, 268.082212, 64.524549, 270.052384, 59.993693, 271.362622
Type00, L, 275, 58.278675, 275.868866, 52.848577, 275.623482, 40.518171, 273.281530, 28.954811, 258.554449, 24.760656, 242.501862, 21.128201, 223.918764, 19.331457, 208.283853, 16.909026, 190.826038, 13.864060, 174.573515, 10.072442, 156.594991, 6.864721, 141.194657, 3.591493, 125.118054, 1.343552, 108.455927, 0.000000, 92.835766, 0.360650, 75.049967, 2.440370, 59.275397, 6.782254, 42.623246, 12.890027, 27.223473, 21.370050, 11.134559, 36.958091, 0.654847, 53.153798, 0.000000, 69.731794, 9.379747, 77.849504, 25.143033, 82.856660, 41.874616, 86.461718, 58.346683, 88.561598, 73.430594, 89.471483, 90.805738, 88.791412, 107.913847, 86.880040, 123.976693, 84.423123, 140.542653, 83.455513, 158.185735, 84.593115, 173.886612, 86.523407, 191.874887, 87.299967, 208.111767, 88.569423, 225.325087, 89.678153, 241.891532, 87.072526, 258.136451, 75.747883, 272.908715, 63.174281, 275.553564, 59.127053, 275.781812
Type00, L, 280, 66.050238, 280.913531, 71.624929, 280.319587, 83.074074, 273.852083, 90.304039, 256.698866, 90.671361, 240.315584, 89.496911, 223.036896, 89.160400, 206.228622, 87.925688, 189.128276, 86.538555, 171.726778, 85.854823, 154.703223, 86.498861, 137.232685, 89.171882, 120.371647, 90.604776, 103.813671, 90.465835, 86.696146, 88.892008, 69.146160, 86.346114, 52.024412, 82.833724, 34.993351, 78.198492, 18.197792, 64.511122, 3.978070, 47.470822, 0.000000, 30.407142, 5.387636, 17.486448, 19.788227, 10.179663, 35.909708, 4.476088, 52.526038, 1.369357, 69.392900, 0.000000, 85.070880, 0.630366, 103.080515, 2.409859, 119.100483, 5.959581, 139.219882, 9.259469, 153.650368, 13.286660, 171.755892, 16.398756, 186.674579, 19.446687, 203.606561, 21.350205, 221.547348, 22.747573, 237.633597, 26.265846, 253.814394, 33.301944, 271.144197, 49.377399, 282.019868, 60.352134, 281.518576, 66.074022, 281.612772
