Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,230,57.578997,233.284348,41.858203,231.137757,31.240185,219.638616,25.159522,205.213822,22.591523,189.517813,20.656317,173.667274,17.602256,157.990533,13.581293,142.495601,9.557609,127.005471,6.128064,111.374083,2.932256,95.686355,0.887828,79.866413,1.680425,64.099149,6.082383,48.744995,11.947825,33.829668,18.626657,19.402540,28.431888,6.960318,42.896522,0.173482,58.936127,-0.183869,71.623366,9.275842,77.591864,23.495587,81.428766,39.011783,84.128610,54.754117,84.533039,70.646788,83.536038,86.615056,83.352687,102.637724,83.843034,118.645090,85.064798,134.571333,86.004330,150.507703,85.903479,166.517253,84.398686,182.404382,81.018012,198.228222,78.635970,214.148072,72.470148,228.189539,58.134751,232.483926
Type00,L,235,58.533556,238.332815,42.516809,236.098715,31.310933,224.596694,25.618504,209.776296,23.270125,193.702138,21.343341,177.526351,18.361533,161.513681,14.581355,145.649763,10.564780,129.844252,6.725916,113.996895,3.100060,98.097433,0.781128,82.009898,1.532130,65.906995,5.781901,50.186451,11.385188,34.868124,18.163494,20.128257,27.946575,7.262035,42.683804,0.305160,58.937769,0.429529,71.812597,10.107173,78.278162,24.479666,82.240924,40.282694,84.859927,56.353349,85.004092,72.552613,83.635422,88.797650,83.004802,105.093151,83.157463,121.398561,84.201289,137.652364,85.359572,153.897253,85.732304,170.195868,84.732641,186.412239,82.326320,202.563481,80.403027,218.690551,73.717495,232.914852,59.026353,237.656423
Type00,L,240,58.858122,241.501096,42.702775,239.009258,31.705335,227.106105,25.986991,212.038920,23.422279,195.805319,21.297524,179.461316,18.258096,163.260614,14.539805,147.187317,10.556545,131.178487,6.640837,115.154440,2.938251,99.079199,0.633334,82.805441,1.475575,66.488346,5.631104,50.546808,11.182672,35.014063,18.092477,20.125257,28.062478,7.145707,43.067167,0.299849,59.473829,0.864369,72.228287,10.903222,78.729289,25.494436,82.762931,41.479744,85.306155,57.744662,85.324116,74.147564,83.861366,90.576244,82.996324,107.048175,83.003342,123.534471,84.132708,139.968182,85.428202,156.387421,85.776413,172.872908,84.957727,189.299918,83.163458,205.672467,81.300275,221.934714,74.292347,236.222751,59.286345,240.891992
Type00,L,245,59.378289,245.746319,43.063200,242.837771,32.168283,230.527835,26.394058,215.145287,23.382255,198.723697,20.881219,182.167156,17.820247,165.700113,14.413542,149.296297,10.634248,132.979009,6.562744,116.732590,2.643618,100.451644,0.301735,83.948045,1.357019,67.328070,5.250328,51.049066,10.527749,35.169713,17.687088,20.109089,27.886186,6.920274,43.314309,0.361749,59.883357,1.707213,72.512315,12.144585,79.188664,26.963696,83.278511,43.203837,85.661102,59.743338,85.594455,76.441646,84.004987,93.119160,82.467427,109.801850,81.899021,126.522629,83.132257,143.191366,84.869504,159.818813,85.281978,176.543545,84.828595,193.267689,84.328870,209.959525,82.819045,226.349828,75.134222,240.652419,59.655203,245.229069
Type00,L,250,61.004420,250.675637,44.351114,248.015585,32.961097,235.709947,27.149709,220.025373,23.892295,203.306076,21.141057,186.453254,18.103316,169.646055,14.928652,152.862498,11.195364,136.206930,6.836379,119.701005,2.649501,103.156163,0.163789,86.354566,1.160250,69.372595,4.748840,52.686521,9.805460,36.405964,17.149247,21.055492,27.256388,7.383366,42.865604,0.481017,59.700237,2.016597,72.571669,12.567811,79.743831,27.530410,84.040740,44.045610,86.445605,60.904123,86.342582,77.929303,84.448302,94.888470,82.326848,111.833684,81.365679,128.869387,82.528927,145.866242,84.536753,162.798038,85.228587,179.830191,85.347282,196.896108,85.912353,213.947021,84.829112,230.606369,76.849021,245.179009,61.125540,250.238911
Type00,L,255,63.288079,255.886356,46.179370,253.942773,34.045702,241.824153,28.166666,225.856748,24.814782,208.777044,21.922804,191.580792,18.900301,174.403583,15.785479,157.243605,11.926927,140.254549,7.255043,123.458502,2.858229,106.597857,0.213073,89.449801,0.940117,72.083915,4.261159,54.975465,9.248377,38.301808,16.706332,22.585842,26.535064,8.300639,42.132539,0.593845,59.317123,1.825844,72.634241,12.349004,80.416302,27.434202,85.031445,44.224787,87.612726,61.413773,87.495989,78.768798,85.210100,96.022832,82.738392,113.267788,81.695713,130.665577,82.709811,148.041901,84.750715,165.341747,85.766291,182.723619,86.507474,200.144291,87.729284,217.562082,86.952251,234.603843,79.065191,249.640726,63.279034,255.512473
Type00,L,260,65.364750,261.156324,47.792532,259.901553,35.143805,247.795438,29.181758,231.526635,25.829830,214.069236,22.881607,196.516285,19.812985,178.980203,16.550401,161.484412,12.449855,144.182898,7.566297,127.065968,3.105238,109.847871,0.377226,92.328255,0.784375,74.590549,3.988580,57.099623,9.119903,40.091286,16.643419,23.991325,26.268181,9.179703,41.838476,0.626218,59.414752,1.443905,73.095214,12.067650,81.324064,27.361762,86.254070,44.432991,89.060650,61.946848,88.910388,79.622480,86.284003,97.179624,83.768315,114.752327,82.997975,132.519943,83.935831,150.278341,85.780027,167.970266,86.960034,185.717656,88.158174,203.485842,89.563340,221.256770,88.757894,238.725057,81.140810,254.270753,65.298039,260.826910
Type00,L,265,66.296513,266.372944,48.371760,265.202761,35.808745,252.634011,29.831586,235.992449,26.553836,218.171176,23.626504,200.272861,20.426706,182.418523,16.851739,164.642556,12.495802,147.049814,7.595964,129.584470,3.243097,111.987943,0.555554,94.099578,0.780091,76.029862,4.122825,58.240187,9.607312,40.981298,17.180694,24.534168,26.940706,9.482681,42.687389,0.528895,60.638627,1.312918,74.325393,12.425448,82.614131,28.105001,87.705566,45.481738,90.651371,63.312028,90.418465,81.298439,87.633533,99.169520,85.349996,117.088092,85.140911,135.194546,86.214056,153.293223,87.709827,171.361841,88.754350,189.464452,90.052261,207.562076,91.217180,225.658924,89.908220,243.506470,82.402651,259.424808,66.293178,266.070227
Type00,L,270,65.490295,271.380239,47.408540,269.312399,35.621543,255.722217,29.802047,238.610181,26.693606,220.455226,23.878208,202.239569,20.482357,184.124056,16.535843,166.121280,12.020383,148.254246,7.323404,130.429514,3.208356,112.466950,0.665989,94.244679,0.974370,75.904109,4.755558,57.923623,10.729022,40.499312,18.362262,23.781849,28.733344,8.875321,45.005783,0.301866,63.256846,1.786581,76.460460,13.881875,84.352558,30.140410,89.331909,47.860773,92.230333,65.999222,91.873526,84.285799,89.183041,102.478755,87.288752,120.742764,87.779852,139.124891,89.258154,157.490130,90.369752,175.886092,90.965285,194.307514,91.920440,212.707197,92.550565,231.090868,90.268127,249.188672,82.423668,265.207519,65.698036,271.084453
Type00,L,275,62.973629,275.867237,44.950367,271.931634,34.408743,256.940844,28.977779,239.289164,26.163335,220.841120,23.566605,202.350778,19.964064,184.038528,15.708948,165.854787,11.198949,147.734219,6.871648,129.571746,3.037169,111.296495,0.676712,92.807412,1.349605,74.272610,5.821699,56.211654,12.305697,38.692934,20.015626,21.800618,31.411510,7.382194,48.551259,-0.004735,66.986265,2.950152,79.288423,16.407333,86.436917,33.362963,90.999167,51.453371,93.644372,69.882474,93.167934,88.447104,90.809246,106.951639,89.305843,125.530268,90.457795,144.103550,92.560529,162.645434,93.360627,181.293782,93.307190,199.972249,93.536974,218.631873,93.494289,237.248199,89.930640,255.424555,81.198784,271.236786,63.525618,275.554063
Type00,L,280,60.965978,279.257668,43.000993,273.825957,33.049876,258.000093,28.170183,239.915069,25.808719,221.201769,23.493408,202.489408,19.823782,184.016766,15.497845,165.668089,11.050761,147.351158,6.853436,128.978462,3.028561,110.524093,0.652793,91.866437,1.611829,73.190600,6.586056,55.060865,13.280567,37.425066,21.027174,20.391311,33.131863,6.275440,50.955920,-0.158940,69.476985,4.067062,81.188758,18.455909,87.951383,35.855418,92.153162,54.230495,94.542883,72.891451,93.912415,91.662489,91.721247,110.394536,90.356160,129.195864,91.792504,147.902303,94.237363,166.581316,94.924310,185.412160,94.637030,204.266141,94.415777,223.120582,94.096333,241.903565,89.824832,260.082057,80.205445,275.683814,61.785597,278.955633
Type01,L,230,47.059122,232.177734,31.469147,229.809702,21.360723,218.045213,17.161614,203.225402,14.897543,187.598717,13.080253,171.919686,11.249497,156.242295,8.983608,140.622697,6.319823,125.063089,3.502436,109.528738,1.198041,93.920047,0.337286,78.199219,1.476585,62.479299,4.503159,47.026560,9.380014,32.022141,15.921661,17.799282,26.087777,5.868066,40.837346,0.265075,56.095451,3.685599,66.731623,14.808911,73.804475,28.737458,77.516841,44.004170,78.698283,59.707537,78.753672,75.493018,78.543488,91.276703,78.425605,107.060971,78.671107,122.845608,78.620889,138.624117,77.539609,154.357813,76.280170,170.073921,75.858396,185.855296,74.897958,201.609482,71.559653,216.694105,62.359098,228.909116,47.018132,232.013963
Type01,L,235,49.262634,236.020986,33.343398,234.056800,22.633906,222.461786,18.025327,207.481842,15.835053,191.569005,14.305866,175.571174,12.316493,159.634552,9.679062,143.788975,6.727734,127.995236,3.801437,112.195117,1.435949,96.308803,0.340025,80.311150,0.979802,64.282620,3.443240,48.439162,7.976961,33.052873,14.728135,18.592951,24.830681,6.280700,39.738117,0.297879,55.363677,3.388335,66.988211,14.001474,74.407146,27.944193,78.043628,43.506843,79.137967,59.497411,79.014001,75.563577,78.921447,91.638587,78.972661,107.712799,79.082387,123.787948,79.057793,139.857939,78.536136,155.896839,77.806433,171.928932,77.436842,187.992462,76.550006,204.033065,73.439509,219.509526,64.583298,232.354204,49.214850,235.743771
Type01,L,240,51.112677,241.015850,34.848353,239.210059,23.877885,227.414876,18.839035,212.170648,16.566317,195.926759,15.173462,179.559955,13.059908,163.288311,10.151841,147.129496,6.963475,131.021368,3.934093,114.883361,1.538196,98.644502,0.303381,82.296172,0.678903,65.902187,2.901556,49.657429,7.316414,33.876581,14.292497,19.129623,24.548903,6.522436,39.738869,0.289266,55.776601,3.192738,68.051086,13.724154,75.536831,27.931444,79.079262,43.878253,80.143965,60.222098,79.907368,76.639800,79.805983,93.068899,79.920286,109.497819,79.975306,125.927071,80.016505,142.355045,79.929768,158.768739,79.696345,175.179410,79.422750,191.596746,78.580763,207.992394,75.563432,223.871842,66.812594,237.223479,51.177152,240.745839
Type01,L,245,52.764040,246.411851,36.177892,244.537228,25.190953,232.307415,19.775806,216.746799,17.276805,200.174439,15.789848,183.451022,13.533720,166.829374,10.454767,150.324575,7.100173,133.872073,3.978893,117.376773,1.559653,100.767362,0.260088,84.049992,0.623033,67.291912,3.007082,50.706247,7.582626,34.590099,14.752547,19.532828,25.239656,6.673407,40.739666,0.234342,57.199554,2.959719,69.722217,13.821874,77.053942,28.478199,80.566363,44.823188,81.677132,61.530263,81.388361,78.316625,81.096724,95.104850,81.098023,111.896654,81.207151,128.687467,81.424362,145.480994,81.629524,162.279255,81.768380,179.074115,81.606791,195.863215,80.807378,212.630745,77.833913,228.888898,69.029214,242.614022,52.994143,246.211012
Type01,L,250,54.464222,251.632299,37.589875,249.560740,26.652469,236.858337,20.971393,220.977877,18.167547,204.105932,16.356734,187.077035,13.888751,170.137482,10.695637,153.301468,7.239402,136.516005,4.036295,119.684345,1.572660,102.730745,0.242267,85.667963,0.779146,68.585522,3.667212,51.749256,8.643039,35.388962,15.950056,20.016200,26.588955,6.872894,42.331386,0.150965,59.199757,2.587907,71.654858,14.041782,78.742478,29.221788,82.334635,45.922950,83.559244,62.963631,83.243572,80.094527,82.579056,97.206287,82.276564,114.328910,82.530744,131.449721,83.078086,148.572881,83.489492,165.718998,83.815267,182.863825,83.738332,200.001452,83.025172,217.119744,80.147531,233.725176,71.264545,247.748464,54.833939,251.475408
Type01,L,255,56.296136,256.459391,39.151552,254.188596,28.183236,241.126102,22.369491,224.946009,19.277186,207.801683,17.005835,190.520093,14.250112,173.309821,10.948191,156.179941,7.433869,139.091025,4.156417,121.958767,1.613968,104.704289,0.261189,87.334311,1.051265,69.973602,4.603469,52.955578,10.092182,36.422483,17.485608,20.738834,28.120405,7.231951,43.993875,0.076191,61.240025,2.111563,73.491156,14.202511,80.374151,29.876444,84.126687,46.877154,85.498775,64.211777,85.138608,81.647040,83.985914,99.036781,83.250087,116.447389,83.677817,133.857382,84.688100,151.260838,85.312876,168.699605,85.622600,186.148978,85.560579,203.595821,85.018001,221.030567,82.334641,237.964040,73.456058,252.289313,56.730073,256.254570
Type01,L,260,58.057844,261.046807,40.633553,258.663900,29.519659,245.384847,23.697381,228.916393,20.418196,211.503615,17.699568,193.991109,14.635121,176.537465,11.206297,159.142346,7.656162,141.771260,4.309793,124.362702,1.662910,106.838323,0.299957,89.185924,1.323234,71.569950,5.468494,54.380091,11.420299,37.687295,18.883879,21.701669,29.405147,7.764976,45.328489,0.051834,62.908623,1.709262,75.001384,14.300090,81.783667,30.382267,85.684600,47.653542,87.192469,65.260361,86.743059,82.970471,85.105402,100.612719,83.930392,118.286765,84.480649,135.964340,85.991959,153.616660,86.903699,171.305641,87.026953,189.030389,86.888376,206.757588,86.602333,224.485407,84.167083,241.744597,75.396020,256.425275,58.485591,260.692305
Type01,L,265,59.375968,265.758597,41.640748,263.366593,30.340299,249.930279,24.607777,233.154157,21.281955,215.447957,18.266213,197.682601,14.966345,179.972363,11.413812,162.309210,7.836809,144.652441,4.422723,126.965676,1.666963,109.172550,0.324578,91.233661,1.503011,73.348633,5.988069,55.931897,12.227030,39.027682,19.790707,22.750274,30.224233,8.381865,46.201800,0.105310,64.066339,1.605102,76.155134,14.481645,82.922175,30.892864,86.863062,48.453094,88.461769,66.341234,87.879226,84.323951,85.884601,102.229076,84.405386,120.175849,84.972253,138.132733,86.887205,156.039176,88.151844,173.970636,87.997352,191.972627,87.702741,209.978274,87.698646,227.999586,85.453181,245.593172,76.827380,260.680064,59.776449,265.201511
Type01,L,270,59.971546,270.913310,41.890512,268.563559,30.467438,254.903397,24.898467,237.771639,21.643082,219.730240,18.537859,201.659052,15.160181,183.642031,11.541149,165.673584,7.940057,147.703841,4.449120,129.713989,1.594621,111.625405,0.306304,93.371132,1.549106,75.174040,6.060193,57.437700,12.374884,40.233194,20.104465,23.673984,30.609354,8.941266,46.736832,0.235574,64.843492,1.922120,77.091376,14.912140,83.860130,31.621760,87.702592,49.523380,89.344168,67.725196,88.609430,86.005324,86.466028,104.214233,84.919027,122.472308,85.398547,140.747312,87.501832,158.947995,89.097785,177.152627,88.683470,195.461368,88.197904,213.770233,88.384953,232.105902,86.159810,250.044547,77.620908,265.546742,60.381025,270.176984
Type01,L,275,59.879958,276.553257,41.435951,274.217782,30.003017,260.190597,24.657358,242.651355,21.518443,224.239854,18.484995,205.809788,15.215470,187.424796,11.641798,169.097606,8.015162,150.781581,4.422384,132.459650,1.474276,114.040637,0.240455,95.437966,1.472113,76.881245,5.769036,58.741482,12.011328,41.157943,19.980874,24.327283,30.761412,9.326551,47.180263,0.411862,65.507184,2.586134,78.009530,15.632914,84.733661,32.661131,88.407857,50.952621,90.072914,69.500174,89.200371,88.113039,87.121576,106.673865,85.765307,125.289034,86.114782,143.924983,88.142920,162.473588,89.921379,181.004427,89.374583,199.657756,88.724159,218.304820,88.880593,236.978958,86.464560,255.267510,77.895153,271.145198,60.362357,275.721843
Type01,L,280,59.462360,282.343757,40.672222,279.934613,29.299672,265.420185,24.229299,247.452076,21.169389,228.667073,18.249968,209.859023,15.232085,191.069475,11.838757,172.344968,8.179802,153.668995,4.446365,135.006816,1.388571,116.241444,0.149747,97.280176,1.317364,78.341945,5.318001,59.767795,11.460964,41.780350,19.720386,24.693109,30.910327,9.496755,47.737528,0.586133,66.286279,3.346204,79.044185,16.509681,85.659213,33.894834,89.231239,52.579781,90.943633,71.477518,89.973667,90.443738,88.107948,109.381500,87.139065,128.377448,87.406010,147.392235,89.135343,166.324866,90.844144,185.227906,90.365821,204.245501,89.630180,223.250784,89.447810,242.268018,86.682607,260.898326,77.978546,277.080930,60.064357,281.518681
Type02,L,230,62.872693,230.778424,47.025915,228.326785,37.243659,216.059405,32.135342,201.019237,28.605671,185.333698,25.234853,169.612766,21.500274,153.977124,17.143931,138.504751,11.907492,123.315328,6.409604,108.209299,2.158278,92.745734,0.206752,76.849696,0.913889,60.838974,4.104632,45.131840,9.552646,30.042574,17.482811,16.259626,29.160594,5.432879,44.218129,0.018530,60.297806,0.261908,71.479678,11.597254,78.609600,25.806823,82.444479,41.356430,85.578627,57.125377,86.458452,73.091687,82.713954,88.533887,76.925392,103.528917,72.456650,118.888613,71.876352,134.716919,75.191038,150.428022,79.690617,165.861182,84.037664,181.325209,86.604456,197.157868,85.677098,212.895165,78.533737,226.744086,63.280815,230.572918
Type02,L,235,63.375514,234.221338,47.213492,232.516637,37.826579,219.882137,32.896916,204.542852,29.430980,188.622076,26.056556,172.684184,22.244247,156.851854,17.810026,141.180499,12.848819,125.676351,7.692573,110.234780,3.362200,94.559969,0.773272,78.522359,0.986782,62.342375,4.379305,46.481276,10.078419,31.243113,17.970185,17.193068,29.544578,5.976583,44.577046,0.061040,60.875232,0.578928,72.024277,12.147605,78.787959,26.687004,82.472561,42.504507,85.409754,58.523665,86.285117,74.718474,82.492036,90.338743,76.340303,105.413659,71.368596,120.839347,70.724599,136.848671,74.120552,152.779346,78.626553,168.412634,83.477675,183.941527,86.271485,199.950753,85.799050,216.007389,79.352811,230.199769,63.953366,234.235486
Type02,L,240,63.901434,239.027574,47.448517,237.671317,38.324674,224.591906,33.466945,208.907682,30.120652,192.669174,26.812700,176.424655,22.933553,160.315431,18.371806,144.381163,13.532311,128.532346,8.600295,112.714293,4.190175,96.751702,1.140990,80.480849,1.020019,64.040947,4.552713,47.929970,10.444702,32.447054,18.377063,18.090113,29.987334,6.508386,45.093669,0.096608,61.647972,1.119308,72.890162,12.944781,79.256537,27.901667,82.860075,44.050729,85.698238,60.378907,86.537117,76.872950,82.597598,92.726779,76.127992,107.983356,70.865889,123.609100,70.194337,139.899326,73.565628,156.136532,78.038563,172.063747,83.271711,187.775509,86.380913,204.013484,86.238109,220.415600,80.143589,234.926901,64.534992,239.186191
Type02,L,245,64.399202,244.703060,47.722782,243.169138,38.646060,229.634149,33.725776,213.603526,30.535454,196.998842,27.347290,180.391214,23.418417,163.952505,18.700654,147.715570,13.789764,131.536066,8.904062,115.350850,4.427995,99.052495,1.211339,82.472179,1.005638,65.703376,4.588797,49.266563,10.581785,33.464493,18.650930,18.802832,30.451695,6.934548,45.744005,0.116799,62.563226,1.817914,74.025467,13.892444,80.042563,29.302038,83.655844,45.808280,86.526909,62.468996,87.299747,79.300632,83.121757,95.418496,76.434267,110.949136,71.182302,126.905183,70.541107,143.553073,73.773911,160.152897,78.177833,176.440113,83.584844,192.449358,87.049467,208.948131,87.032664,225.674885,80.821942,240.432754,64.954363,244.888700
Type02,L,250,64.904141,250.754382,48.062537,248.589533,38.791482,234.652889,33.701853,218.296805,30.659905,201.308401,27.580916,184.318364,23.605181,167.525093,18.743897,150.958991,13.615161,134.473818,8.604798,117.953626,4.085325,101.295275,1.001351,84.349755,0.961643,67.208893,4.525202,50.398768,10.548806,34.236827,18.853139,19.297838,30.955781,7.214618,46.536660,0.117810,63.620405,2.550636,75.379678,14.861113,81.173385,30.713383,84.866508,47.578943,87.886390,64.574555,88.578541,81.756862,84.100134,98.149935,77.290724,114.017472,72.323526,130.402524,71.789455,147.456380,74.812630,164.444946,79.135058,181.127134,84.508650,197.522845,88.299353,214.307325,88.209230,231.322353,81.465565,246.261476,65.292206,250.846003
Type02,L,255,65.518226,256.767412,48.514000,253.777583,38.852507,239.538690,33.563242,222.875577,30.606845,205.508785,27.535929,188.151150,23.487127,171.001533,18.543513,154.082567,13.171001,137.295583,7.939489,120.465063,3.399667,103.438718,0.641946,86.096364,0.926518,68.567078,4.461527,51.369095,10.514333,34.846355,19.134799,19.661222,31.558939,7.371803,47.497347,0.101848,64.854840,3.166305,76.899912,15.718432,82.648616,31.974361,86.434389,49.195169,89.655859,66.523289,90.276119,84.054605,85.484019,100.722976,78.588789,116.945435,74.044899,133.803030,73.702207,151.280937,76.526480,168.659756,80.791444,185.742113,86.013183,202.568136,90.029505,219.667154,89.754050,236.951204,82.277389,252.063229,65.748454,256.682162
Type02,L,260,66.343680,262.400866,49.109513,258.733806,38.962300,244.310249,33.537223,227.343444,30.558595,209.620492,27.317511,191.937687,23.141166,174.449867,18.214237,157.156543,12.715623,140.038897,7.276733,122.899838,2.733161,105.510646,0.321791,87.768370,0.942155,69.861789,4.513403,52.295603,10.676091,35.450097,19.656964,20.040013,32.315960,7.472135,48.629537,0.076017,66.284772,3.534635,78.510367,16.359978,84.401953,32.966703,88.224269,50.540500,91.615263,68.201273,92.195848,86.070889,87.130765,103.007751,80.103205,119.553267,75.930972,136.860190,75.852822,154.749014,78.577588,172.498961,82.843846,189.959148,87.930276,207.203333,92.022051,224.649083,91.579827,242.214541,83.465739,257.564301,66.534251,262.120580
Type02,L,265,67.406373,267.334327,49.833346,263.416873,39.224470,248.918968,33.798025,231.643602,30.674882,213.603275,27.061494,195.658505,22.693151,177.870417,17.892268,160.195202,12.486822,142.702217,6.951850,125.241833,2.411758,107.512218,0.203527,89.400287,1.033454,71.156318,4.754980,53.274130,11.159794,36.175567,20.496252,20.552434,33.225484,7.584536,49.875706,0.049283,67.854501,3.590567,80.093354,16.730991,86.278608,33.628832,90.032976,51.548731,93.491089,69.538154,94.078186,87.723411,88.824127,104.912335,81.558371,121.706372,77.544002,139.377579,77.772152,157.631958,80.553874,175.713084,84.897259,193.502487,89.982115,211.098362,93.988283,228.912060,93.511329,246.790880,85.105075,262.488125,67.744882,266.905417
Type02,L,270,68.614685,271.239579,50.608794,267.600791,39.658755,253.115133,34.382297,235.539053,31.016706,217.239972,26.876507,199.110803,22.269412,181.081528,17.680659,163.048334,12.601333,145.155208,7.125714,127.371732,2.588645,109.349116,0.355045,90.933012,1.195410,72.420060,5.180492,54.301221,11.951529,37.038772,21.588920,21.217755,34.204716,7.744285,51.106829,0.029027,69.412991,3.355107,81.492672,16.832972,88.050927,33.954457,91.627647,52.193072,95.023403,70.487298,95.662059,88.945348,90.323392,106.353384,82.710996,123.296189,78.573452,141.205046,79.104043,159.748517,82.099623,178.097797,86.586708,196.143178,91.850524,213.984266,95.641589,232.155478,95.308542,250.368194,87.058263,266.509224,69.285517,270.748080
