Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,230,30.536884,244.327429,18.544213,242.845590,8.898473,234.857542,3.655768,224.292047,2.041746,212.920117,1.308107,201.607780,0.755232,190.338223,0.637194,179.067872,0.883316,167.804239,1.329979,156.545179,2.153929,145.313934,3.464100,134.128832,4.681595,122.894415,4.584077,111.588002,3.258133,100.353070,1.653086,89.174195,0.451799,77.949146,0.067319,66.668785,0.637690,55.405844,2.126238,44.229903,4.347602,33.191327,8.075020,22.571650,13.852254,12.925988,21.782219,4.980774,31.945709,0.081228,43.219272,0.562385,53.688583,4.836441,61.767298,12.763501,68.169542,22.090566,73.270217,32.224415,77.254793,42.844983,80.073223,53.835725,81.916695,65.039577,82.766771,76.364738,82.533165,87.731728,81.273440,99.038025,79.009519,110.162601,76.358956,121.145950,73.884031,132.132885,71.526693,143.161769,69.106205,154.197770,66.684111,165.222601,64.604944,176.310269,62.577918,187.396937,60.820917,198.534098,58.970145,209.737429,56.225050,220.934283,52.070946,231.964869,43.821043,241.678593,31.716113,244.236880
Type00,R,235,31.645252,247.023196,19.787930,245.806919,9.935530,238.614459,4.095107,228.481598,2.418733,217.191522,1.765588,205.689337,1.067413,194.217523,0.775661,182.756359,0.892155,171.296751,1.224600,159.838653,1.944712,148.407214,3.192775,137.027784,4.514272,125.614770,4.629846,114.121621,3.408147,102.683308,1.775115,91.307029,0.513996,79.888304,0.071599,68.402842,0.596921,56.934100,2.083151,45.533496,4.226340,34.276026,7.851661,23.454816,13.554905,13.614450,21.475025,5.397182,31.694570,0.131989,43.140149,0.466821,53.805969,4.639519,62.038265,12.618073,68.614620,22.028106,73.830764,32.309133,77.894524,43.101363,80.767487,54.267771,82.632122,65.650604,83.484934,77.150288,83.237643,88.696397,81.940566,100.179697,79.629873,111.464661,76.947397,122.594821,74.446517,133.751140,72.030250,145.000152,69.519765,156.281105,67.034191,167.532307,64.960477,178.844386,62.964029,190.138640,61.274140,201.464897,59.331591,212.807696,56.513348,224.022586,52.521610,234.828573,44.570924,244.301226,32.536444,246.794040
Type00,R,240,32.654193,250.729314,20.787187,249.683927,10.617897,243.023068,4.267558,233.102173,2.708524,221.776942,2.290335,210.047488,1.473982,198.360002,0.986940,186.695055,0.956806,175.024040,1.159068,163.349962,1.754947,151.699173,2.913665,140.099548,4.322548,128.478968,4.651017,116.775915,3.532682,105.116741,1.875796,93.525064,0.564086,81.894101,0.079451,70.189166,0.585253,58.500087,2.095084,46.867611,4.194167,35.375935,7.759420,24.324594,13.445674,14.257093,21.401185,5.758391,31.717736,0.156534,43.370477,0.407696,54.253598,4.572622,62.630918,12.661118,69.361736,22.194772,74.674350,32.653189,78.802722,43.642096,81.723611,55.007774,83.609540,66.590590,84.466237,78.289464,84.201593,90.039713,82.857569,101.728647,80.494382,113.196984,77.780661,124.484783,75.257951,135.817738,72.781466,147.297421,70.173963,158.838682,67.621440,170.332447,65.537449,181.878252,63.559687,193.387669,61.946902,204.916678,59.954910,216.432037,57.161283,227.715141,53.399400,238.429042,45.579068,247.879060,33.397912,250.376417
Type00,R,245,33.497981,255.282053,21.493347,254.309775,10.931985,247.912600,4.183749,237.989760,2.908065,226.522118,2.867127,214.535345,1.965396,202.622769,1.269152,190.746373,1.080756,178.854352,1.141648,166.953703,1.596868,155.071121,2.642065,143.232830,4.119571,131.383039,4.653584,119.453355,3.633083,107.561770,1.956003,95.742328,0.602482,83.885902,0.090528,71.952372,0.603043,60.033755,2.160825,48.167348,4.254037,36.432808,7.806197,25.132779,13.535336,14.818505,21.573392,6.043552,32.029509,0.153509,43.915620,0.388094,55.020547,4.643856,63.525849,12.897106,70.380256,22.594382,75.764344,33.258034,79.939080,44.464924,82.898000,56.049113,84.804331,67.848021,85.664520,79.765204,85.376642,91.738789,83.974493,103.655484,81.552930,115.324838,78.810551,126.777926,76.273111,138.291797,73.738395,150.008307,71.030546,161.819588,68.410692,173.566777,66.298290,185.350082,64.323329,197.076905,62.790296,208.816788,60.790530,220.533212,58.109137,231.930815,54.620346,242.668692,46.747422,252.273011,34.216928,254.831973
Type00,R,250,34.128097,260.439834,21.892622,259.451238,10.910657,253.081362,3.886073,242.977593,3.026992,231.283045,3.478655,219.017968,2.526432,206.873786,1.615484,194.782720,1.263057,182.665277,1.176528,170.533276,1.479807,158.412823,2.392934,146.325175,3.921078,134.232563,4.647765,122.065946,3.715437,109.935716,2.020144,97.881356,0.631353,85.791264,0.104169,73.624388,0.647623,61.471507,2.273696,49.372401,4.398579,37.392208,7.983922,25.836093,13.812822,15.270481,21.980488,6.238527,32.618607,0.123655,44.754035,0.407442,56.068677,4.849906,64.678221,13.316264,71.616600,23.214478,77.043347,34.108178,81.244062,45.550527,84.228172,57.368070,86.152493,69.394477,87.013218,81.543142,86.693205,93.752902,85.219862,105.911942,82.733480,117.793942,79.967001,129.417511,77.424973,141.115019,74.836896,153.071692,72.028614,165.158374,69.343912,177.165591,67.184722,189.186436,65.194411,201.129220,63.735490,213.083133,61.762236,225.022230,59.257825,236.569622,56.054425,247.411763,47.951010,257.275865,34.907289,259.929375
Type00,R,255,34.517988,265.904165,22.006258,264.828033,10.627745,258.310856,3.442788,247.905387,3.085624,235.932359,4.106092,223.378225,3.136537,210.997987,2.013865,198.692601,1.497593,186.349731,1.262786,173.986689,1.408869,161.628046,2.179101,149.288064,3.743227,136.947263,4.646005,124.539595,3.788973,112.169134,2.074989,99.877414,0.654061,87.550082,0.119468,75.148664,0.713670,62.760450,2.422443,50.431536,4.611099,38.207957,8.269677,26.399962,14.246492,15.594523,22.588456,6.337106,33.448750,0.069622,45.838671,0.461878,57.335904,5.176594,66.021765,13.895740,72.999319,24.027347,78.438686,35.172065,82.644546,46.863371,85.638644,58.924719,87.576532,71.185616,88.431488,83.572848,88.067038,96.025005,86.507602,108.432810,83.949169,120.532639,81.164866,132.329977,78.631005,144.213361,75.996636,156.411965,73.090451,168.776236,70.345812,181.046772,68.123638,193.303133,66.099822,205.458318,64.701318,217.625101,62.775730,229.799600,60.480213,241.514930,57.540510,252.491341,49.052591,262.629201,35.390479,265.377843
Type00,R,260,34.664995,271.347822,21.885828,270.138088,10.186593,263.381338,2.938401,252.626480,3.111377,240.362162,4.729699,227.519028,3.770694,214.900003,2.447150,202.383517,1.772878,189.818947,1.393930,177.229547,1.384073,164.637466,2.009605,152.049468,3.600144,139.463138,4.660462,126.816165,3.863865,114.207994,2.128103,101.680751,0.674409,89.116939,0.135365,76.482763,0.793908,63.861257,2.592717,51.306027,4.868013,38.845778,8.629110,26.801491,14.788400,15.783400,23.344328,6.341384,34.462221,-0.004364,47.101316,0.544989,58.742203,5.600584,67.475216,14.601948,74.446201,24.992375,79.869645,36.404237,84.061001,48.353722,87.048355,60.664864,88.993026,73.163068,89.832210,85.789890,89.407819,98.484019,87.746081,111.138651,85.107604,123.454863,82.312870,135.427565,79.801578,147.499056,77.129318,159.940451,74.129750,172.581997,71.331921,185.116378,69.035020,197.605333,66.961950,209.968398,65.603593,222.343183,63.729943,234.755525,61.636856,246.635667,58.906263,257.718829,49.919725,268.046154,35.605499,270.854442
Type00,R,265,34.589237,276.446661,21.604456,275.085649,9.704464,268.087267,2.461849,257.012642,3.134179,244.483709,5.329522,231.362381,4.400819,218.503823,2.893948,205.781964,2.072568,193.002707,1.558232,180.195441,1.400218,167.379115,1.888539,154.554054,3.501715,141.732341,4.700518,128.853382,3.948920,116.013855,2.186212,103.256952,0.695870,90.461624,0.150762,77.599295,0.880050,64.749473,2.768906,51.971728,5.142251,39.285696,9.021544,27.031261,15.380856,15.841517,24.182458,6.261262,35.585926,-0.092919,48.459337,0.648776,60.197551,6.091933,68.950316,15.393719,75.872418,26.059404,81.255396,37.748547,85.415203,49.960676,88.378585,62.522902,90.320817,75.257130,91.130771,88.118637,90.628585,101.047816,88.848021,113.939211,86.121078,126.463779,83.323527,138.611545,80.849420,150.873106,78.148100,163.557156,75.061137,176.473228,72.218045,189.269228,69.840808,201.987376,67.707326,214.553372,66.364789,227.128019,64.529419,239.769744,62.593797,251.788946,59.990033,262.895160,50.441702,273.237228,35.516760,276.035330
Type00,R,270,34.329710,280.910936,21.245438,279.408688,9.295327,272.251157,2.094309,260.956766,3.181662,248.224962,5.886206,234.846318,4.997680,221.750298,3.330157,208.831314,2.376776,195.847513,1.739893,182.834363,1.447565,169.806967,1.814670,156.761642,3.452096,143.721398,4.770862,130.623118,4.049650,117.562436,2.253830,104.585740,0.720946,91.568135,0.164635,78.485315,0.963812,65.415324,2.936017,52.419686,5.407036,39.522985,9.405817,27.093706,15.964158,15.784015,25.032211,6.113124,36.739142,-0.189958,49.823934,0.764637,61.610792,6.617126,70.360330,16.225879,77.198600,27.172733,82.522551,39.142125,86.637419,51.615943,89.560288,64.425442,91.488728,77.390166,92.253422,90.475726,91.654709,103.626841,89.739877,116.737418,86.916264,129.456029,84.122671,141.776068,81.698874,154.228463,78.976942,167.153212,75.809723,180.338071,72.929824,193.390182,70.473584,206.333242,68.274663,219.096614,66.922725,231.859923,65.095924,244.711964,63.239717,256.823644,60.661465,267.822905,50.543779,277.935967,35.118817,280.626898
Type00,R,275,33.938301,284.512058,20.890131,282.902120,9.053809,275.734554,1.898516,264.373977,3.274897,251.527301,6.381934,237.921041,5.533193,224.593671,3.731084,211.488674,2.664073,198.313727,1.920942,185.110076,1.513287,171.888495,1.781956,158.644708,3.449273,145.408552,4.870552,132.108773,4.167106,118.841232,2.332412,105.658760,0.750759,92.432611,0.176136,79.140581,1.037865,65.862273,3.081348,52.655334,5.639351,39.567562,9.745796,27.005970,16.484178,15.634655,25.825927,5.917846,37.841861,-0.289157,51.108819,0.884232,62.898242,7.142180,71.627960,17.052835,78.357775,28.275362,83.611348,40.519742,87.672173,53.248129,90.539901,66.295485,92.441786,79.480603,93.144095,92.774111,92.431181,106.128304,90.369381,119.433919,87.442019,132.326515,84.657305,144.812716,82.293762,157.454080,79.558673,170.614386,76.319359,184.058271,73.411065,197.356763,70.883876,210.518471,68.621277,223.472250,67.237085,236.409978,65.377573,249.443868,63.499816,261.585379,60.837707,272.318379,50.196596,281.921433,34.437247,284.392791
