Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type07,L,230,57.862595,239.977262,50.168518,239.538733,43.346882,237.611528,37.929732,233.977111,33.803800,228.959081,30.490116,223.118990,26.852663,217.014855,24.217801,210.723085,21.725938,204.383943,19.829868,197.934535,18.795895,191.265786,17.842836,184.578254,17.028667,177.862277,16.343472,171.144913,14.998541,164.541994,13.396278,158.000437,11.686750,151.504880,9.774159,145.022352,7.799549,138.596958,6.182615,132.058957,4.892502,125.409359,3.584383,118.793485,2.620887,112.098823,1.740957,105.415766,0.941985,98.737043,0.839260,91.989780,0.503544,85.270717,0.943170,78.564621,1.733083,71.894206,3.306800,65.325215,5.287490,58.855723,7.925890,52.567083,10.822994,46.409275,13.949379,40.367204,17.190336,34.392023,20.844135,28.645193,25.046011,23.248763,29.731346,18.235583,35.477330,14.335645,41.926223,11.603820,48.766894,10.153660,55.809981,10.026441,62.717332,11.426221,68.623549,14.980177,73.235412,19.938354,76.621929,25.783523,79.015901,32.064733,80.832935,38.551671,82.165783,45.123661,82.971926,51.773551,83.686050,58.441358,84.115755,65.232972,84.487321,72.058191,84.831356,78.810015,85.164499,85.503383,85.037721,92.204529,84.605360,98.921485,84.207466,105.670573,83.730584,112.387466,83.728139,119.106891,84.147515,125.855650,84.572478,132.593655,85.142659,139.357837,85.292859,146.122629,85.338311,152.819687,85.124439,159.531727,84.421732,166.242368,83.887801,172.941050,83.399613,179.696753,83.066200,186.518852,82.864323,193.378055,82.659339,200.211164,82.467462,206.849948,82.207499,213.279262,81.220296,219.763277,78.874816,226.190076,75.137987,232.071450,70.828268,236.742167,65.017733,239.026122,58.266760,239.723397
Type07,L,235,58.583614,245.086269,51.110557,244.532907,44.212449,242.608898,38.529209,238.834892,34.036345,233.805438,30.744707,227.817533,27.446186,221.530848,25.026443,215.060672,22.766669,208.532558,20.921740,201.930467,19.628437,195.178183,18.522643,188.381384,17.530711,181.557559,16.708470,174.719331,15.458078,167.969732,14.016177,161.268958,12.410805,154.617512,10.603308,147.977496,8.758954,141.381543,7.021378,134.736570,5.538854,127.998591,4.091077,121.278067,2.885360,114.501406,1.851591,107.708167,0.957501,100.904690,0.689805,94.044559,0.488502,87.190920,0.888962,80.349221,1.746937,73.546163,3.215466,66.823841,5.100923,60.195998,7.562589,53.722075,10.357966,47.385143,13.459397,41.185423,16.760095,35.089711,20.443834,29.205392,24.692502,23.675527,29.467345,18.559007,35.242223,14.484143,41.813484,11.730256,48.792738,10.284103,55.948996,10.275589,62.913394,11.880937,68.882494,15.553925,73.606029,20.598688,77.184795,26.481241,79.716684,32.855658,81.610256,39.459783,82.971455,46.170259,83.862241,52.958193,84.482161,59.776700,84.889113,66.665921,85.335875,73.569767,85.677319,80.437687,85.818772,87.284159,85.466101,94.129520,84.802161,100.968236,84.139081,107.818145,83.509505,114.650157,83.381049,121.499071,83.616061,128.372277,83.917965,135.238076,84.363426,142.116941,84.487322,148.998553,84.619726,155.837091,84.536369,162.685510,84.104898,169.531829,83.869363,176.368774,83.746233,183.237923,83.860025,190.135721,84.135090,197.041210,84.367189,203.943131,84.421946,210.771938,84.095958,217.493903,82.982712,224.181757,80.629467,230.687763,76.930320,236.644386,72.249773,241.472809,65.986429,243.984701,58.975260,244.748981
Type07,L,240,59.485096,250.828956,52.239060,250.228940,45.193169,248.360931,39.004135,244.649872,33.698288,239.855974,30.214742,233.796773,27.528750,227.274605,25.658752,220.537210,24.024811,213.733081,22.555135,206.903392,21.200594,200.045467,20.088803,193.142683,18.999345,186.231807,18.060934,179.299684,16.987008,172.397738,15.766381,165.518256,14.293852,158.693170,12.597456,151.904528,10.865597,145.130071,8.920266,138.404233,7.067483,131.650218,5.318155,124.873922,3.705638,118.067283,2.383806,111.201860,1.267911,104.302294,0.641543,97.358684,0.482972,90.376955,0.801060,83.411000,1.778009,76.483554,3.100828,69.611761,4.928833,62.845761,7.147463,56.183134,9.752991,49.650779,12.773427,43.280412,16.056960,37.033596,19.670529,30.963847,23.919581,25.276596,28.701631,19.994088,34.359598,15.570492,41.018030,12.743076,48.099425,11.096638,55.374452,11.086957,62.408877,12.863134,68.496381,16.589318,73.538676,21.580023,77.568775,27.359569,80.420244,33.755778,82.505735,40.443137,83.931337,47.285607,84.871650,54.212986,85.387466,61.178638,85.810750,68.152277,86.267641,75.127067,86.496544,82.110573,86.324932,89.096611,85.623479,96.056357,84.715326,102.994241,83.769280,109.923442,83.017828,116.867889,82.776930,123.845467,82.751778,130.828016,82.853151,137.806988,83.034430,144.781993,82.987380,151.762301,83.083382,158.747720,83.205522,165.733317,83.297948,172.718874,83.605625,179.703547,84.009250,186.683383,84.637862,193.647816,85.341930,200.596968,86.000348,207.546884,86.366752,214.528523,86.132732,221.532802,85.061999,228.440563,82.782678,235.047417,79.179771,241.103286,74.161445,246.228271,67.602653,249.440177,60.489538,250.655230
Type07,L,245,59.922088,255.796195,52.886607,254.858529,45.839447,252.830451,39.885910,248.387494,35.244868,242.897098,32.374662,236.414966,29.477819,229.789753,27.070868,223.075279,24.747828,216.293886,22.535808,209.506740,20.363707,202.647776,18.688810,195.647589,17.174619,188.595904,16.010550,181.490565,14.851515,174.465825,13.678932,167.483630,12.257698,160.556912,10.672235,153.598482,9.140807,146.678935,7.261913,139.801252,5.613460,132.802156,4.104983,125.815974,2.613700,118.820022,1.449558,111.765369,0.550700,104.681917,0.234564,97.569706,0.488304,90.450033,0.884034,83.333151,1.825180,76.265436,3.123111,69.240153,4.742519,62.273609,6.912844,55.436843,9.621427,48.771373,12.761711,42.287603,16.313064,36.015493,20.216048,29.943196,24.624856,24.188231,29.715089,18.978521,35.750051,14.798724,42.624323,12.093559,49.951564,10.961498,57.347733,11.371523,64.422269,13.466197,70.464862,17.474194,75.147727,22.895951,78.790019,29.041936,81.372470,35.697198,83.270098,42.577095,84.649026,49.570016,85.790777,56.623450,86.214417,63.742528,86.521141,70.829094,87.240801,77.883792,87.738747,84.975112,87.614930,92.145625,86.917164,99.313259,85.733115,106.407414,84.497309,113.463643,83.476954,120.506148,83.042234,127.596187,82.976797,134.719221,83.110650,141.841333,83.476841,148.955123,83.756726,156.074737,84.257106,163.176522,84.357648,170.285979,84.150363,177.388717,84.231873,184.483422,84.717240,191.569692,85.756167,198.608853,87.196032,205.576304,88.435899,212.615035,88.951724,219.878173,88.251621,227.236012,86.643563,234.332303,84.203339,240.980624,80.553028,247.110160,74.977576,252.144744,67.391223,254.528675,59.829348,254.867070
Type07,L,250,60.263820,262.270280,53.411775,261.309897,46.100704,259.142250,39.465821,254.732552,34.069905,249.242389,31.103254,242.557251,29.015898,235.629891,27.361211,228.606516,25.761787,221.547894,24.068801,214.520496,22.059701,207.529645,20.415835,200.440975,18.846233,193.319375,17.566115,186.146274,16.486835,178.999085,15.407959,171.874434,14.007211,164.814065,12.335273,157.764910,10.770274,150.726706,8.712248,143.779600,6.717724,136.765838,4.967659,129.725320,3.238744,122.671238,1.888014,115.539338,0.823122,108.368737,0.322940,101.162877,0.470147,93.932954,0.866992,86.713752,1.882919,79.538780,3.162381,72.403764,4.879011,65.356971,7.038571,58.419441,9.709763,51.643073,12.866819,45.055292,16.386598,38.626162,20.182215,32.355856,24.600017,26.454321,29.666542,21.049849,35.638151,16.599330,42.620934,13.861879,50.033129,12.442067,57.553081,12.810156,64.688923,15.085190,70.783587,19.218341,75.747234,24.572624,79.781453,30.633985,82.641205,37.328356,84.742619,44.295144,86.216097,51.408963,87.292699,58.617844,87.693274,65.870093,88.210078,72.982500,88.968195,80.040488,89.311189,87.223530,88.848833,94.541266,87.739897,101.830183,86.367656,109.033646,85.035341,116.195471,84.143784,123.340339,83.929771,130.518458,83.905915,137.740094,84.000204,144.976009,84.114141,152.222435,84.082130,159.468081,84.335836,166.684936,84.528847,173.905153,84.707040,181.104693,85.377188,188.262307,86.439840,195.358789,87.954924,202.366831,89.649879,209.338824,90.950951,216.483571,91.241498,223.995702,90.240132,231.647971,88.591663,238.981349,86.324776,245.851927,82.855614,252.271327,76.843183,257.780810,68.767886,260.928479,61.624965,261.697497
Type07,L,255,61.233590,265.597388,54.640460,264.616504,47.411651,262.656942,40.568507,258.391375,34.499581,253.347707,31.242614,246.759252,29.429375,239.698456,28.035144,232.468781,26.863271,225.152301,25.379206,217.908393,23.198061,210.800532,21.556801,203.566727,19.905918,196.316928,18.550693,189.005847,17.673244,181.669754,16.847440,174.330245,15.629475,167.054342,14.183150,159.795252,12.805984,152.528286,10.566675,145.462610,8.267238,138.389601,6.225207,131.266047,4.049944,124.167623,2.388422,116.942334,1.089926,109.650214,0.148368,102.339911,0.410008,94.950327,0.670417,87.572282,1.812935,80.245557,2.893842,72.920838,4.467525,65.681992,6.277421,58.487309,8.687521,51.448515,11.702664,44.627315,15.217205,38.028521,18.990511,31.567161,23.436144,25.496595,28.559156,19.938743,34.461270,15.151507,41.552414,12.340544,49.083335,10.862876,56.689199,11.340148,63.842053,13.817526,69.998412,17.999217,75.171293,23.341903,79.545040,29.331068,82.648079,36.059507,84.872315,43.124389,86.352178,50.383071,87.522858,57.730004,87.784617,65.148240,88.164228,72.405519,88.887287,79.595390,89.162777,86.915469,88.494515,94.368949,87.189766,101.784373,85.625811,109.113094,83.961608,116.380288,82.813845,123.683998,82.289207,131.051547,81.852848,138.429824,81.688040,145.817116,81.594053,153.170053,81.523315,160.531201,81.903200,167.932890,82.332125,175.320740,83.030473,182.699215,84.073200,190.061528,85.457263,197.347422,87.345508,204.510836,89.432010,211.588488,91.282699,218.786092,92.183522,226.403790,91.533307,234.297395,89.927278,241.811341,87.550468,248.669245,83.992477,254.955818,77.806652,260.447643,69.769761,263.978519,62.052774,265.084870
Type07,L,260,60.917755,270.046518,54.589601,269.004742,47.411013,266.828320,40.400517,262.380168,34.701609,256.789747,31.752991,249.935872,30.011394,242.743072,28.565129,235.395193,27.135239,227.991728,25.457476,220.644204,23.187485,213.388739,21.262502,206.030693,19.421236,198.630605,17.924923,191.162178,16.821668,183.704997,15.797421,176.267591,14.423218,168.898683,12.671988,161.547134,11.143595,154.201109,8.992708,146.964420,6.837063,139.651045,5.015799,132.308746,3.193526,124.951812,1.773540,117.510896,0.650961,110.034544,0.149416,102.518958,0.307610,94.986105,0.710605,87.454846,1.708177,79.964092,2.993698,72.514178,4.720729,65.159240,6.932455,57.929383,9.677121,50.871644,12.934532,44.010241,16.574891,37.291870,20.429908,30.706693,24.990742,24.533670,30.223548,18.869071,36.442669,14.291345,43.700582,11.553131,51.377568,10.148787,59.119195,10.777945,66.367956,13.473915,72.457875,18.042019,77.402986,23.732841,81.445275,30.097299,84.295270,37.124275,86.419903,44.407758,87.912323,51.834407,88.957242,59.387415,89.313408,66.970439,89.993904,74.273623,90.921805,81.468447,91.263013,88.897832,90.560977,96.574496,89.130539,104.229692,87.518710,111.774299,86.047587,119.263443,85.255376,126.700066,85.300462,134.149191,85.442862,141.678047,85.629803,149.240984,85.669098,156.842129,85.510559,164.434753,85.744138,171.946012,85.939586,179.462909,86.215974,186.934108,87.224593,194.311057,88.749173,201.577760,90.814672,208.699984,92.991620,215.803968,94.454533,223.246416,94.334837,231.306699,92.520255,239.519751,90.248282,247.145126,87.823831,254.057915,84.365062,260.446049,77.777142,265.932639,69.054191,268.886648,62.108335,269.375946
Type07,L,265,60.191812,275.294068,54.071512,273.620264,46.838841,271.251192,39.629488,266.507229,33.896749,260.573560,31.251739,253.409121,29.922943,245.989852,28.580238,238.474897,27.007891,230.973276,25.162041,223.517802,22.614793,216.138310,20.404010,208.638422,18.382515,201.070579,16.789519,193.424229,15.813401,185.801907,14.923624,178.219568,13.553274,170.723559,11.783040,163.223184,10.178298,155.769507,8.007892,148.389154,5.761915,140.910438,4.048041,133.381762,2.340755,125.828192,1.050121,118.197871,0.126390,110.538280,-0.033323,102.845044,0.272293,95.163541,0.816116,87.485277,1.861044,79.842792,3.190021,72.245512,5.014481,64.758076,7.383892,57.420193,10.374302,50.301831,13.973931,43.436723,17.802038,36.631488,21.894857,29.996773,26.481957,23.642939,32.005026,18.023055,38.440717,13.499457,46.009090,11.215720,53.890083,10.173733,61.744499,11.108786,68.874683,14.450235,74.712244,19.542310,79.515582,25.518994,83.606756,32.039387,86.425252,39.272880,88.425956,46.779915,89.835380,54.404020,90.818761,62.160311,91.122618,69.922043,92.132576,77.259920,93.407979,84.442507,93.848509,91.979886,92.826484,99.884331,90.813961,107.725905,88.706689,115.402696,87.022897,123.038682,86.255757,130.603381,86.453493,138.167936,86.740338,145.846724,86.952641,153.574237,86.858110,161.360245,86.707453,169.123666,86.884112,176.774525,87.194164,184.431514,87.478121,192.026878,88.995678,199.471366,91.396754,206.707346,94.124467,213.760675,96.833229,220.829172,98.342076,228.453255,97.749924,236.937773,95.181820,245.589075,92.410580,253.450809,89.657006,260.381229,86.200120,266.907963,78.674626,272.176290,69.000505,274.381744,66.099076,274.532860
Type07,L,270,63.101345,279.584340,57.365343,278.926736,49.909818,277.046838,42.301154,272.440092,36.352385,266.475172,33.670899,259.224649,32.547303,251.617414,31.526003,243.895519,30.414365,236.108709,28.861205,228.453245,26.340461,221.025785,23.997132,213.524382,21.739727,205.964202,19.875162,198.306485,18.621279,190.599553,17.536367,182.890066,16.059576,175.265163,13.989328,167.710671,12.383385,160.117667,9.962522,152.681082,7.445727,145.165086,5.420118,137.592594,3.334094,130.005959,1.745511,122.308904,0.473098,114.576048,0.070239,106.774825,0.154866,98.982424,0.595363,91.181712,1.417707,83.405132,2.617120,75.669573,4.198101,68.015141,6.377160,60.506767,9.127148,53.179543,12.368008,46.028702,16.067166,39.029781,19.875111,32.108530,24.470096,25.633796,29.706860,19.605275,36.014349,14.721262,43.357154,11.554322,51.224379,9.779098,59.221340,10.302127,66.694126,13.137718,72.990111,17.881473,78.011854,23.814585,82.008388,30.482604,84.961423,37.746635,87.333017,45.227810,89.143561,52.858794,90.452514,60.661327,90.834246,68.526268,91.550420,76.005720,92.317134,83.351216,92.273555,91.003992,90.992858,98.932891,89.175418,106.838043,87.368251,114.638662,86.005337,122.424477,85.582993,130.159947,86.040167,137.871706,86.420308,145.669451,86.603112,153.516057,86.442431,161.414867,85.980160,169.294167,86.008360,177.069868,86.192163,184.853257,86.583283,192.585932,87.940604,200.198803,89.932838,207.665150,92.678375,214.913637,95.503206,222.121231,97.396536,229.765579,97.178889,238.261463,94.869263,246.987282,92.415257,254.994979,90.389073,262.223886,87.381310,268.972765,80.394447,275.049022,71.006709,278.882672,62.793249,279.376441
Type07,L,275,60.928357,285.036889,55.178808,283.726907,48.023683,280.812688,40.169037,275.968904,33.978546,269.794722,31.175339,262.418029,30.186415,254.774427,29.306074,246.931764,28.352488,239.042629,26.827172,231.244098,24.248600,223.601293,21.969644,215.853815,19.735746,208.065376,17.897626,200.195744,16.645104,192.347600,15.638201,184.521941,14.326474,176.758330,12.470541,169.005148,11.112174,161.238076,8.956656,153.586978,6.750118,145.820902,4.931409,138.050532,3.161770,130.247732,1.735076,122.378649,0.562559,114.488701,-0.006371,106.560317,0.177218,98.625250,0.623051,90.683155,1.694720,82.788532,3.168126,74.951721,5.090517,67.236662,7.557981,59.683557,10.484330,52.294128,13.908406,45.084278,17.749824,37.978985,21.630115,30.936523,26.564509,24.505472,32.039202,18.471875,38.767205,13.927778,46.503211,11.293295,54.610945,9.929251,62.707898,11.113191,70.219796,14.351261,76.340292,19.582452,81.300971,25.734165,85.404536,32.522154,88.199030,40.079521,90.337795,47.848366,91.763732,55.750787,92.518107,63.842630,92.813574,71.885599,93.890094,79.384742,95.337631,86.674255,95.984640,94.423111,95.284517,102.684073,93.567736,110.963515,91.716685,119.057667,89.929526,126.997816,89.188249,134.743205,89.740886,142.463566,90.285829,150.376414,90.848378,158.371572,90.963235,166.503231,90.595112,174.614243,90.840129,182.478489,90.866496,190.366117,91.167380,198.133354,92.563087,205.683501,94.565710,213.066084,97.358315,220.223417,100.152750,227.451310,101.606657,235.358845,100.333728,244.332830,96.738045,253.417846,93.235868,261.482269,90.697260,268.619303,87.193062,275.191689,79.563070,281.088571,69.185042,283.799330,60.851424,283.700144
