Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type00,L,230,55.975695,230.144677,49.171722,230.110024,42.527861,227.948639,36.285196,224.567741,30.937922,220.203430,27.476724,214.670846,25.788666,208.351385,24.452692,201.842446,23.657000,195.216973,22.811816,188.564819,22.031104,181.907689,20.826684,175.310500,19.746873,168.703161,18.550007,162.113455,17.404710,155.505506,16.286215,148.907413,14.972070,142.374159,13.502871,135.870551,12.074377,129.404810,10.537317,122.899765,8.545613,116.454899,6.705791,109.989466,4.784594,103.486529,2.832104,97.008257,1.394796,90.436591,0.191978,83.837207,-0.201582,77.140724,0.186014,70.443974,1.354344,63.813950,2.954411,57.278453,4.867340,50.851880,7.004053,44.495908,9.268521,38.194112,11.804029,31.987365,14.576513,25.870721,17.791174,19.999946,21.589227,14.487974,26.365759,9.686089,31.983801,5.955757,38.275134,3.502154,44.834449,1.974188,51.541966,2.524306,58.116511,4.237631,63.959288,7.822343,68.806897,12.464795,72.307527,17.886989,75.306028,23.653692,77.593959,29.820589,79.299697,36.284987,80.357193,43.007445,81.357806,49.807782,82.062261,56.573080,82.158535,63.285378,81.732552,69.965158,81.066388,76.733425,80.387515,83.501028,79.863714,90.234727,79.496538,96.952056,79.391774,103.608525,79.522054,110.149204,79.801868,116.645182,80.373807,123.206005,80.964696,129.816527,81.609485,136.446896,82.335919,143.069463,82.961364,149.706296,83.624214,156.355487,84.227332,163.001112,84.462228,169.683379,84.445629,176.361495,83.851357,183.037702,82.347113,189.724213,80.339503,196.566248,78.367901,203.606096,76.987185,210.366617,74.948263,216.588185,71.152627,222.221155,65.610377,227.020825,59.337525,230.412285,52.805140,231.879489
Type00,L,235,57.132144,235.135848,50.227769,235.004609,43.616635,232.717771,37.542960,229.166082,32.323114,224.594078,28.628759,218.980511,26.533517,212.608468,24.997756,205.985525,24.069683,199.232626,23.250014,192.436780,22.599235,185.619131,21.536418,178.854705,20.544646,172.082903,19.334914,165.349021,18.087982,158.619304,16.789755,151.913859,15.336035,145.256783,13.747567,138.624881,12.145974,132.025364,10.587362,125.373314,8.660042,118.781457,6.842263,112.172196,5.018687,105.521577,3.165263,98.890380,1.690876,92.189535,0.457771,85.457286,-0.050626,78.631928,0.227149,71.799576,1.291779,65.022273,2.839437,58.338801,4.749241,51.765413,6.890258,45.262555,9.194515,38.822569,11.739031,32.466823,14.519351,26.203516,17.757010,20.186052,21.565285,14.512664,26.375475,9.565808,32.093431,5.733641,38.501042,3.201180,45.214547,1.747375,52.063147,2.268427,58.752174,4.053065,64.717120,7.666681,69.713948,12.349991,73.280286,17.981390,76.225629,24.006393,78.438673,30.392537,80.138127,37.009957,81.296890,43.815980,82.457685,50.662891,83.325328,57.501445,83.564530,64.339708,83.239493,71.163913,82.659220,78.031652,82.065285,84.894043,81.568495,91.741400,81.207679,98.586770,81.060869,105.409260,81.072446,112.183681,81.123256,118.933964,81.463961,125.706595,81.881173,132.501277,82.397563,139.300024,82.992026,146.091837,83.502808,152.891444,84.049783,159.697113,84.476892,166.500483,84.567245,173.329166,84.406500,180.148591,83.774321,186.963635,82.607279,193.785927,81.214662,200.696405,79.945236,207.716609,78.801393,214.558364,76.713556,220.963498,72.981077,226.715312,67.727138,231.538840,61.641003,234.988630,55.091577,236.565086
Type00,L,240,58.538250,241.351712,51.419143,241.150153,44.721781,238.607368,38.686500,234.912845,33.571356,230.036170,29.550175,224.298213,27.001429,217.827453,25.288736,211.065945,24.239233,204.184717,23.478610,197.255265,22.953140,190.302502,22.104833,183.389322,21.217736,176.476412,19.994554,169.623294,18.604103,162.800238,17.064606,156.013550,15.493331,149.237273,13.755904,142.499480,11.914803,135.785194,10.308125,129.008269,8.465410,122.292144,6.678285,115.555693,5.028497,108.769253,3.416935,101.979419,1.996612,95.151353,0.848508,88.285283,0.262859,81.350916,0.492411,74.413968,1.449466,67.520465,2.945794,60.719294,4.869099,54.025463,7.034582,47.400270,9.379719,40.838425,11.938352,34.352910,14.734198,27.972472,18.095723,21.884037,21.999819,16.140242,26.747491,11.037796,32.438516,6.998074,38.876557,4.250356,45.711046,2.702006,52.728994,2.897782,59.619278,4.527813,65.822604,8.011640,71.038812,12.755085,74.831001,18.603450,77.715754,24.960518,79.881794,31.592619,81.581942,38.369258,82.857754,45.234309,84.157657,52.096552,85.190085,59.002224,85.550323,65.977132,85.276470,72.950258,84.750849,79.899954,84.130578,86.829187,83.573026,93.761853,83.157094,100.707540,82.941125,107.671087,82.835362,114.657383,82.718251,121.642985,82.858663,128.609053,83.127900,135.569969,83.531734,142.519647,84.017094,149.466170,84.433912,156.416542,84.854604,163.368100,85.101908,170.324908,85.081936,177.294551,84.779670,184.253606,84.125343,191.200064,83.363455,198.136475,82.688015,205.070762,82.255099,212.023550,81.503264,218.984323,79.480081,225.725368,75.868392,231.798999,70.898981,236.852807,64.897033,240.507160,58.297695,242.374191
Type00,L,245,59.181691,244.248257,52.197051,243.958524,45.773530,241.499757,40.108095,237.664944,35.144504,232.793082,30.995372,227.079615,28.091671,220.630989,26.133235,213.788593,24.915485,206.774908,24.106572,199.680738,23.696992,192.525462,22.879182,185.413867,22.054306,178.298659,20.833211,171.261140,19.420261,164.267986,17.806821,157.325548,16.081131,150.406330,14.277485,143.497578,12.352978,136.614127,10.757567,129.651611,8.942646,122.752026,7.158615,115.842432,5.502683,108.884547,3.793236,101.940899,2.242262,94.967948,0.911320,87.961885,0.178211,80.861536,0.226590,73.740544,1.092061,66.649881,2.544018,59.656518,4.444261,52.774254,6.592404,45.964786,8.971200,39.234758,11.532221,32.567962,14.327666,25.996364,17.596687,19.669091,21.415123,13.657022,26.311268,8.431287,32.247518,4.435056,38.883213,1.791972,45.879705,0.479915,52.984582,1.051896,59.854893,2.988739,66.036800,6.674916,71.318083,11.439898,74.996718,17.483510,77.878789,23.998100,79.959727,30.823816,81.644695,37.769164,82.988761,44.775273,84.459169,51.750421,85.627002,58.764860,86.133518,65.874277,86.000251,73.001542,85.583590,80.087989,85.166023,87.159959,84.737814,94.253667,84.403198,101.373213,84.184600,108.542289,83.967808,115.793614,83.577950,123.060206,83.485225,130.263978,83.573657,137.437913,83.852594,144.583242,84.196139,151.723501,84.488900,158.859081,84.820692,165.988905,84.911626,173.119113,84.727503,180.255869,84.289454,187.373761,83.583349,194.488436,83.034801,201.609335,82.781642,208.691560,82.791285,215.702486,82.026869,222.701654,79.765372,229.417669,76.087107,235.297884,71.374020,240.022789,65.726670,243.425334,59.184690,245.125172
Type00,L,250,60.005980,248.394471,53.009182,247.950851,46.711101,245.431442,41.358941,241.337046,36.585503,236.306505,32.333185,230.535647,29.090626,224.089059,26.926414,217.175864,25.572141,210.057621,24.763350,202.832062,24.497948,195.512191,23.753925,188.236406,23.003693,180.955270,21.766229,173.773029,20.287558,166.655120,18.546191,159.604554,16.648026,152.581718,14.745781,145.547049,12.704319,138.534586,11.115334,131.424956,9.349912,124.378008,7.585847,117.329069,5.965455,110.232121,4.223673,103.161677,2.554027,96.080355,1.082872,88.965798,0.203430,81.740033,0.084081,74.477001,0.850151,67.230452,2.251007,60.082857,4.133680,53.049734,6.267145,46.090863,8.686809,39.228157,11.251368,32.413350,14.047144,25.685365,17.240871,19.156033,20.984490,12.907573,26.007950,7.563377,32.170254,3.586867,39.000634,1.010986,46.178787,-0.057881,53.393110,0.778159,60.279994,2.982783,66.477649,6.814724,71.864134,11.566987,75.470046,17.792639,78.317246,24.474461,80.298110,31.477235,81.974025,38.554491,83.412902,45.650409,85.078213,52.683309,86.425198,59.762331,87.115637,66.977778,87.144371,74.233779,86.851855,81.420498,86.634046,88.594003,86.319330,95.803931,86.048533,103.050901,85.806846,110.382055,85.456150,117.862469,84.754218,125.375954,84.376203,132.783140,84.246992,140.135285,84.367946,147.442038,84.544861,154.742757,84.693831,162.030028,84.913040,169.303814,84.825266,176.573594,84.464886,183.840659,83.883159,191.080796,83.134281,198.324813,82.883056,205.591261,83.181804,212.773141,83.806122,219.793960,83.163065,226.838771,80.767343,233.629352,77.097820,239.488077,72.650648,244.084595,67.239996,247.422948,60.667911,249.057015
Type00,L,255,61.012437,253.496066,53.888969,252.862142,47.599689,250.167385,42.486354,245.751364,37.909232,240.428707,33.538448,234.522004,29.954310,228.028600,27.614432,221.019009,26.149520,213.787755,25.381385,206.429023,25.273242,198.950189,24.646353,191.511835,23.979278,184.069163,22.711176,176.748903,21.126661,169.517717,19.208277,162.371644,17.134977,155.247175,15.107627,148.096827,12.916571,140.961419,11.322924,133.710801,9.623155,126.520546,7.889175,119.333488,6.342273,112.096213,4.640932,104.889745,2.874627,97.699454,1.318811,90.470914,0.300479,83.125724,0.037706,75.730318,0.699624,68.338183,2.043901,61.043780,3.915675,53.867411,6.039522,46.764543,8.503905,39.773639,11.073873,32.815425,13.872308,25.939862,17.022770,19.231108,20.716141,12.772735,25.829417,7.296428,32.171433,3.285546,39.174310,0.710440,46.540811,-0.146537,53.888151,0.803958,60.844139,3.220772,67.110139,7.159276,72.634610,11.914172,76.219100,18.341035,78.996951,25.238681,80.870627,32.435958,82.542335,39.644930,84.094908,46.816255,85.961321,53.889711,87.509951,61.026364,88.394854,68.352440,88.583430,75.741920,88.415556,83.023892,88.370295,90.289825,88.140633,97.606249,87.911574,104.971324,87.632506,112.458184,87.141580,120.166025,86.126652,127.926256,85.446761,135.536436,85.090588,143.065020,85.041667,150.532040,85.046567,157.992892,85.047439,165.431859,85.139291,172.849598,84.860188,180.260338,84.320245,187.656830,83.588001,195.018724,82.799489,202.387597,82.905389,209.791268,83.850596,217.054966,85.218810,224.069469,84.804172,231.190652,82.352509,238.155609,78.748903,244.142629,74.580370,248.781765,69.322806,252.214953,62.669452,253.895678
Type00,L,260,62.198869,259.206655,54.873352,258.386347,48.516213,255.452412,43.563858,250.718897,39.161089,245.033052,34.624226,238.947460,30.677890,232.365457,28.177647,225.231611,26.615346,217.873521,25.912510,210.374153,25.961348,202.737329,25.488972,195.133751,24.911483,187.529470,23.607365,180.071764,21.889490,172.730617,19.758931,165.492382,17.520644,158.259167,15.351621,150.994773,12.981944,143.735556,11.370344,136.344361,9.746526,129.010022,8.046886,121.681187,6.606525,114.296967,5.014814,106.939508,3.185349,99.630478,1.602247,92.275388,0.459192,84.809667,0.082761,77.285665,0.638965,69.753133,1.924933,62.314860,3.793395,54.998022,5.915627,47.752356,8.425889,40.631784,11.003922,33.530347,13.808691,26.512835,16.958759,19.651206,20.636926,13.018391,25.794838,7.397538,32.256218,3.293849,39.397533,0.647320,46.946093,-0.061660,54.446982,0.851927,61.530629,3.403872,67.924308,7.408455,73.611615,12.199106,77.233027,18.849382,79.917943,26.014627,81.687113,33.429028,83.355762,40.778652,85.030194,48.020414,87.087792,55.126961,88.839084,62.323345,89.905986,69.769530,90.232227,77.300011,90.176216,84.676447,90.256843,92.030809,90.074676,99.451590,89.861793,106.934459,89.535247,114.579423,88.908171,122.519388,87.608381,130.532321,86.639603,138.351104,86.068596,146.059744,85.855844,153.691175,85.698527,161.317076,85.559317,168.913410,85.517352,176.481329,85.042784,184.041484,84.330584,191.574360,83.443714,199.065876,82.616389,206.562530,83.112865,214.098525,84.758620,221.429071,86.945417,228.424536,86.832056,235.646295,84.375199,242.855151,80.872052,249.066715,76.991963,253.856645,71.836280,257.481704,65.086157,259.305420
Type00,L,265,63.558611,265.170105,55.995835,264.213784,49.535817,261.038278,44.679012,256.053095,40.409748,250.013968,35.641078,243.762459,31.298664,237.085454,28.636048,229.825283,26.972184,222.347373,26.337657,214.719025,26.534004,206.943511,26.241949,199.191545,25.760575,191.444057,24.427441,183.865653,22.569381,176.430919,20.212950,169.115869,17.827849,161.781684,15.513389,154.418285,12.942397,147.050293,11.302145,139.535395,9.759345,132.074013,8.094367,124.617979,6.787963,117.098692,5.360197,109.595717,3.511748,102.172799,1.948202,94.696916,0.700441,87.125402,0.238782,79.492492,0.690540,71.840922,1.922168,64.278648,3.795302,56.839869,5.926846,49.469097,8.482561,42.232074,11.072008,35.003039,13.887574,27.864283,17.084577,20.892960,20.787681,14.138949,25.948182,8.377560,32.471247,4.140851,39.715089,1.366256,47.428524,0.715647,55.096126,1.474818,62.359492,4.061351,68.935358,8.073647,74.802572,12.919969,78.520836,19.792046,81.112148,27.246959,82.789635,34.880878,84.450839,42.365434,86.243076,49.659226,88.470695,56.777871,90.407622,64.021858,91.629427,71.579320,92.058514,79.238967,92.092163,86.691646,92.241282,94.113958,92.065348,101.621723,91.841468,109.207206,91.458777,116.996841,90.701821,125.155192,89.159435,133.408088,87.932976,141.423078,87.170670,149.297469,86.811568,157.079573,86.509984,164.857576,86.245699,172.599388,86.069901,180.306494,85.401782,188.007974,84.535449,195.668483,83.494168,203.282616,82.630727,210.894913,83.526453,218.539228,85.886460,225.902324,88.907908,232.847724,89.132332,240.165773,86.696983,247.638745,83.306119,254.102655,79.715871,259.073945,74.636138,262.908348,67.802955,264.932671
Type00,L,270,65.080104,271.051277,57.281602,270.044816,50.720934,266.667096,45.917101,261.512611,41.729281,255.177914,36.657246,248.798170,31.874417,242.030083,29.026512,234.640016,27.234371,227.040587,26.643964,219.282876,26.970410,211.373012,26.865490,203.476164,26.484912,195.588854,25.139805,187.889515,23.156236,180.357537,20.582261,172.960610,18.067865,165.517689,15.614622,158.051546,12.824938,150.573822,11.148389,142.935617,9.683992,135.349715,8.048582,127.767434,6.893357,120.112157,5.656228,112.460185,3.836275,104.912435,2.314619,97.309911,0.981910,89.630763,0.451879,81.890891,0.798859,74.124049,1.982861,66.441743,3.864829,58.883070,6.015400,51.389748,8.612393,44.033876,11.213798,36.677371,14.041449,29.421377,17.326603,22.363771,21.090624,15.521116,26.222475,9.615344,32.766198,5.216677,40.084001,2.275915,47.938357,1.579556,55.776049,2.137806,63.254429,4.659844,70.052203,8.622896,76.110696,13.540301,79.983649,20.633920,82.513768,28.394283,84.124679,36.259934,85.771445,43.889332,87.669027,51.234037,90.043469,58.360129,92.139968,65.655364,93.488092,73.328673,93.984949,81.119545,94.085124,88.645385,94.248401,96.131344,94.043408,103.725200,93.785801,111.414335,93.341134,119.350873,92.459448,127.728739,90.719431,136.223612,89.275908,144.437468,88.350602,152.478535,87.870376,160.412654,87.446967,168.344921,87.077519,176.235370,86.775624,184.085632,85.922840,191.935400,84.932980,199.730264,83.746127,207.476066,82.857569,215.208453,84.143596,222.951243,87.198528,230.326427,91.018218,237.203972,91.585501,244.617439,89.183397,252.360069,85.900563,259.069465,82.593318,264.201798,77.583921,268.201601,70.703031,270.439772
Type00,L,275,66.747085,276.551906,58.747096,275.606603,52.120598,272.103585,47.356452,266.865718,43.195023,260.334933,37.753476,253.889233,32.480623,247.051606,29.405514,239.534830,27.438104,231.811325,26.842985,223.919233,27.278221,215.870891,27.347397,207.825840,27.071011,199.793370,25.739621,191.962356,23.665936,184.316270,20.904274,176.819110,18.273721,169.251830,15.698037,161.667362,12.679685,154.069592,10.964293,146.298488,9.569166,138.582463,7.954223,130.868082,6.955609,123.070630,5.903364,115.265372,4.156027,107.574691,2.668496,99.836098,1.266360,92.038071,0.668450,84.181592,0.907547,76.291395,2.052113,68.482627,3.942309,60.795178,6.119001,53.172198,8.750211,45.685586,11.361103,38.191735,14.198343,30.810336,17.600108,23.670151,21.451399,16.748110,26.541036,10.688612,33.091419,6.116586,40.469663,2.997582,48.439711,2.152465,56.440120,2.544362,64.144105,4.915513,71.178656,8.773599,77.432286,13.760297,81.508134,21.068840,84.041007,29.134617,85.619616,37.245691,87.243229,45.036292,89.227196,52.439685,91.727876,59.576590,93.954550,66.933551,95.406422,74.732459,95.943255,82.663668,96.090467,90.268179,96.225795,97.823400,95.967765,105.512004,95.660853,113.314586,95.150558,121.408354,94.144938,130.014654,92.244413,138.761316,90.624379,147.184951,89.562055,155.402242,88.987932,163.498234,88.464456,171.595361,88.010389,179.645789,87.595986,187.650971,86.572407,195.663413,85.498092,203.606890,84.182508,211.501277,83.288163,219.366948,84.941486,227.206131,88.644297,234.581100,93.181074,241.380203,94.068096,248.885412,91.700968,256.885355,88.512300,263.801303,85.476459,269.030385,80.551095,273.101253,73.673510,275.520761
