Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type02,L,230,62.568276,231.375409,55.663097,230.607836,49.216374,227.852206,43.603945,223.853273,39.426287,218.468813,36.238606,212.519317,33.784611,206.214736,31.592384,199.795778,29.782437,193.243564,28.381448,186.594310,26.859074,179.974416,25.497658,173.312298,24.169821,166.649304,22.544519,160.051537,20.893230,153.459735,19.109975,146.906912,17.199621,140.387482,15.126947,133.918184,12.934300,127.486758,10.556902,121.119440,8.224630,114.729132,5.962967,108.311639,4.119700,101.772618,2.569302,95.161600,1.302635,88.502472,0.526827,81.769943,0.155793,74.996544,0.284749,68.201667,0.696855,61.405705,1.760626,54.681822,3.257868,48.031715,5.262733,41.523267,7.572613,35.112782,10.397851,28.909869,13.721264,22.961893,17.684269,17.396251,22.223943,12.285350,27.756600,8.236155,33.935905,5.270236,40.336451,2.888258,47.089570,1.818999,53.939609,1.946721,60.413760,4.109072,65.871579,8.095119,70.055828,13.333874,73.526610,19.102396,76.352007,25.239698,78.841370,31.528678,80.808077,37.986634,82.422525,44.569643,83.661138,51.257417,85.160705,57.893787,86.553357,64.567032,87.099445,71.407853,86.317043,78.247300,84.820880,84.963171,82.519436,91.423721,80.097943,97.802914,77.540909,104.112738,75.101342,110.452233,73.179850,116.948825,72.065466,123.607218,71.799758,130.368745,72.234024,137.134163,73.250626,143.868261,74.770955,150.502006,76.657990,157.042455,78.566022,163.571157,80.612123,170.055852,82.448172,176.584118,83.992573,183.193703,85.406066,189.816306,86.279086,196.557049,86.612007,203.347393,85.825812,210.137790,83.809197,216.657465,80.319770,222.579606,75.582770,227.722990,68.939140,230.553846,62.165606,230.998591
Type02,L,235,63.526858,235.396318,56.564012,234.589037,50.099904,231.785170,44.458272,227.741214,40.302842,222.327223,37.216381,216.223707,34.828450,209.793145,32.690603,203.271972,30.813997,196.646565,29.433605,189.880507,27.926521,183.132459,26.519294,176.356060,25.201151,169.564635,23.577393,162.842684,21.881761,156.131405,20.110396,149.442882,18.184209,142.801284,16.089608,136.208981,13.886370,129.657032,11.457912,123.187511,9.013950,116.714030,6.622026,110.216669,4.624158,103.604444,2.926446,96.906386,1.516714,90.152118,0.575081,83.305114,0.082571,76.424346,0.168290,69.514117,0.563020,62.625129,1.590093,55.806028,3.040121,49.060487,5.003706,42.448812,7.209409,35.910050,9.908785,29.557038,13.066529,23.433001,16.851570,17.648507,21.249865,12.331030,26.675354,8.072921,32.872208,4.980588,39.287721,2.346258,46.085391,0.976216,53.024243,0.879282,59.649656,2.848670,65.344993,6.784925,69.780828,12.166314,73.571904,18.182358,76.644334,24.544189,79.351121,31.039239,81.564552,37.677365,83.452761,44.399378,84.959958,51.165193,86.627098,57.847231,88.069782,64.689639,88.494045,71.836870,87.492427,78.951267,85.766419,85.868666,83.238789,92.476266,80.656842,98.953853,78.009153,105.355678,75.581234,111.775710,73.799866,118.341545,72.855480,125.042576,72.678367,131.841993,73.147590,138.650054,74.308010,145.425289,75.999589,152.101528,77.988727,158.719754,80.019239,165.331386,82.141528,171.913463,84.005271,178.585143,85.581310,185.339816,87.013552,192.133540,87.952283,199.056722,88.343067,206.041163,87.541347,213.084037,85.528909,219.880502,82.094106,225.980592,77.363523,231.373523,70.280945,234.377649,63.350809,234.781399
Type02,L,240,64.845859,239.976701,57.752095,239.181718,51.154703,236.414847,45.380122,232.363281,41.187894,226.918663,38.211258,220.673413,35.886223,214.066419,33.796805,207.364157,31.840221,200.607113,30.467976,193.704280,28.964227,186.822691,27.499498,179.932109,26.188606,173.005719,24.567505,166.146988,22.835580,159.312384,21.076560,152.485381,19.143296,145.709412,17.030782,138.987689,14.820095,132.300434,12.347128,125.708525,9.786798,119.140295,7.256128,112.546862,5.100137,105.833333,3.256015,99.025241,1.712741,92.148234,0.627257,85.170981,0.043041,78.163384,0.115623,71.121835,0.527977,64.111770,1.550092,57.164120,2.984178,50.291823,4.940756,43.535503,7.086391,36.842961,9.717391,30.326512,12.790201,24.023002,16.475949,18.052205,20.814314,12.585823,26.229699,8.177192,32.506141,5.006838,39.005821,2.203593,45.907191,0.660358,52.960895,0.497073,59.705953,2.458594,65.526192,6.495378,70.057963,12.052196,74.007405,18.207189,77.235207,24.669005,80.105210,31.276014,82.519155,38.020142,84.629437,44.782137,86.363343,51.508409,88.189723,58.190170,89.679395,65.210493,89.968201,72.694480,88.739120,80.102947,86.768221,87.240918,84.007053,94.014089,81.260804,100.607146,78.516930,107.123860,76.097583,113.648840,74.460269,120.303346,73.700793,127.078619,73.627486,133.978479,74.170284,140.874655,75.513525,147.701491,77.408026,154.415908,79.522156,161.108341,81.684854,167.799018,83.898625,174.481469,85.785865,181.303167,87.379528,188.210777,88.797218,195.177932,89.753065,202.248580,90.155980,209.351896,89.351886,216.502884,87.436841,223.409098,84.253361,229.581869,79.600280,235.300169,72.003877,238.646555,64.889688,239.074472
Type02,L,245,66.254620,244.982459,58.931873,244.214994,52.090637,241.497039,46.124069,237.413610,41.854182,231.835532,39.026933,225.387213,36.804641,218.552050,34.785978,211.619515,32.756112,204.686596,31.377880,197.617606,29.860395,190.585675,28.327009,183.565721,27.012274,176.485197,25.389194,169.468332,23.621851,162.492778,21.863009,155.513079,19.921801,148.581748,17.782664,141.711817,15.558141,134.867985,13.043673,128.127612,10.363116,121.434673,7.699053,114.711244,5.408604,107.862026,3.446777,100.917279,1.812702,93.891174,0.642311,86.770271,0.028011,79.604707,0.143771,72.403668,0.635859,65.227768,1.716037,58.112574,3.196058,51.073271,5.206116,44.141269,7.368476,37.273809,10.026613,30.594433,13.148703,24.116905,16.885541,17.992983,21.364296,12.437519,26.982672,7.994342,33.495377,4.852288,40.212191,2.071085,47.303273,0.628356,54.499895,0.728966,61.274598,3.078429,66.955313,7.521897,71.264188,13.335268,75.092023,19.509564,78.307971,25.920712,81.219507,32.493133,83.725242,39.199006,85.978857,45.928031,87.896564,52.578215,89.869487,59.214925,91.369386,66.418022,91.450074,74.279811,89.929061,81.997072,87.658460,89.384067,84.630903,96.359001,81.708516,103.098361,78.864451,109.769386,76.466218,116.445910,75.016448,123.235758,74.519704,130.153777,74.635280,137.230322,75.349417,144.267820,76.952437,151.162205,79.110563,157.917209,81.385163,164.689689,83.691001,171.465579,86.009959,178.258825,87.895054,185.249173,89.469957,192.330639,90.802018,199.471409,91.671892,206.665975,91.963523,213.841215,91.060016,220.954375,89.209671,227.731576,86.423908,233.683875,81.843063,239.655288,73.596460,243.366577,66.312414,243.813136
Type02,L,250,66.898758,250.208533,59.317197,249.390332,52.223397,246.568015,46.121682,242.276445,41.895820,236.381307,39.354569,229.603706,37.353403,222.501858,35.476744,215.342978,33.417167,208.235742,32.027031,201.001098,30.479573,193.818778,28.873107,186.661645,27.540673,179.427070,25.911738,172.252092,24.108381,165.129920,22.332710,157.998939,20.382098,150.911523,18.206748,143.893026,15.965101,136.894773,13.420017,130.002673,10.628853,123.173890,7.855998,116.306114,5.477310,109.309654,3.444574,102.219356,1.778982,95.039689,0.595640,87.770784,0.020189,80.438345,0.235479,73.078835,0.861458,65.739468,2.049314,58.465463,3.618209,51.267807,5.718938,44.175461,7.948087,37.147107,10.696128,30.329181,13.954757,23.707742,17.849943,17.462050,22.607888,11.859229,28.557355,7.471620,35.391805,4.427351,42.403355,1.797658,49.724318,0.638976,57.054609,1.209426,63.782621,4.180777,69.157683,9.209177,73.063046,15.337782,76.643495,21.554300,79.773082,27.924909,82.650195,34.440106,85.159793,41.077299,87.487450,47.830746,89.557550,54.503273,91.669487,61.107158,93.114116,68.500179,92.865099,76.740481,90.950644,84.753192,88.313461,92.377795,84.990820,99.552776,81.891859,106.443835,78.961323,113.275163,76.616284,120.114863,75.415348,127.054430,75.274053,134.125315,75.663705,141.360059,76.629929,148.521767,78.548591,155.475939,81.012949,162.268213,83.472512,169.120871,85.925663,175.987238,88.356414,182.889947,90.217357,190.057562,91.743655,197.324816,92.935131,204.646676,93.640446,211.988037,93.718172,219.265181,92.601309,226.372368,90.659909,233.018715,88.138408,238.680145,83.405432,244.725510,74.339695,248.574955,66.789963,248.944064
Type02,L,255,65.996459,255.445410,58.200844,254.414387,50.972317,251.200313,44.977605,246.468602,41.161902,240.204376,39.159504,233.136988,37.529207,225.826898,35.869668,218.495872,33.825815,211.248742,32.422691,203.879021,30.834427,196.563108,29.153624,189.272994,27.798167,181.903354,26.166302,174.589081,24.334316,167.329356,22.536050,160.064428,20.586495,152.838481,18.381264,145.690054,16.133910,138.557728,13.581014,131.529165,10.700238,124.579058,7.841993,117.580020,5.408846,110.445776,3.335283,103.216884,1.670383,95.893569,0.511637,88.479867,0.006128,80.999251,0.338616,73.507858,1.106485,66.046244,2.398662,58.656124,4.047554,51.342333,6.225842,44.126238,8.512384,36.969903,11.339877,30.041290,14.715142,23.321653,18.746713,16.989499,23.713249,11.367426,29.888656,7.038984,36.927728,4.060458,44.140663,1.531896,51.637478,0.569142,59.084995,1.475204,65.829610,4.907347,71.039673,10.420015,74.699011,16.872155,78.173679,23.290487,81.306264,29.802971,84.192683,36.429655,86.707917,43.183381,89.068415,50.104840,91.257987,56.910591,93.506812,63.559289,94.843318,71.168531,94.168122,79.754941,91.789868,88.037705,88.754804,95.852129,85.143398,103.175853,81.889666,110.192869,78.900740,117.152656,76.639737,124.124302,75.722171,131.181524,75.978312,138.337799,76.661351,145.629252,77.891806,152.839903,80.125710,159.830263,82.893190,166.653349,85.539087,173.579507,88.134137,180.539038,90.677947,187.542446,92.514231,194.883210,93.987656,202.335397,95.031651,209.865568,95.561019,217.423774,95.399996,224.918409,94.014837,232.233690,91.783189,239.042298,89.132835,244.699285,83.773126,250.675587,73.624592,254.271518,65.530149,254.398072
Type02,L,260,64.709147,260.659798,56.720239,259.400457,49.393009,255.780574,43.609312,250.657460,40.356729,244.193694,38.970010,237.047689,37.727190,229.657609,36.276820,222.225761,34.234951,214.878897,32.808548,207.403015,31.175829,199.970652,29.412808,192.558293,28.047860,185.069475,26.425861,177.633105,24.587629,170.245901,22.786027,162.860827,20.867732,155.509956,18.664140,148.243938,16.440592,140.990311,13.909362,133.836946,10.954511,126.782895,8.001054,119.675815,5.496911,112.424335,3.361877,105.075409,1.663686,97.626874,0.492865,90.086712,0.013688,82.486444,0.416226,74.882222,1.270866,67.318720,2.601677,59.831609,4.273165,52.417264,6.471042,45.098502,8.753760,37.836472,11.585989,30.805111,14.977899,24.004969,19.033682,17.586089,24.013230,11.903919,30.198935,7.516676,37.264796,4.457360,44.516885,1.846131,52.101488,0.810459,59.685645,1.703303,66.615171,5.196132,71.963964,10.898783,75.698722,17.580532,79.287298,24.248932,82.562768,30.998176,85.564715,37.865244,88.156130,44.897858,90.548134,52.052881,92.815920,59.000791,95.188220,65.747372,96.440153,73.577632,95.398928,82.476398,92.634525,91.014980,89.267647,98.996750,85.422025,106.439434,82.049392,113.566252,79.016525,120.629744,76.824697,127.698926,76.136812,134.831374,76.709710,142.014395,77.596783,149.306408,79.024735,156.527804,81.516718,163.545821,84.539390,170.398826,87.352762,177.389797,90.076003,184.436659,92.733366,191.531084,94.567780,199.027014,96.010624,206.649157,96.941797,214.396394,97.344617,222.205061,97.008686,230.001756,95.432088,237.685630,92.900505,244.915779,89.981601,250.845450,83.784207,256.804050,72.424832,260.083039,63.569120,259.951056
Type02,L,265,65.092355,265.900912,56.873282,264.646855,49.283150,261.047358,43.407483,255.893106,40.337746,249.415351,39.287553,242.282396,38.269914,234.841053,36.932297,227.315317,34.824674,219.869059,33.352262,212.280153,31.673908,204.727451,29.814412,197.190941,28.462614,189.573334,26.865430,182.007832,25.048986,174.483940,23.274943,166.967283,21.424300,159.478222,19.262691,152.076658,17.096242,144.684880,14.612305,137.392031,11.587721,130.224317,8.504061,123.011376,5.880993,115.649117,3.634193,108.188054,1.831865,100.623664,0.571567,92.970559,0.033545,85.254774,0.424913,77.524875,1.282067,69.828053,2.565146,62.202384,4.191517,54.650007,6.345370,47.209468,8.556819,39.830279,11.312812,32.668357,14.634337,25.739271,18.632251,19.161826,23.515633,13.278492,29.632570,8.640226,36.712444,5.313970,43.981311,2.463887,51.629075,1.176830,59.371677,1.830216,66.555415,5.110302,72.174095,10.744930,76.126459,17.457099,79.893950,24.188101,83.361154,31.032408,86.537113,38.038267,89.263087,45.261370,91.713363,52.582553,94.019074,59.624363,96.483640,66.457564,97.752956,74.481922,96.572285,83.678896,93.655619,92.486380,90.119719,100.675089,86.131763,108.279014,82.682256,115.543108,79.599922,122.725237,77.413654,129.887830,76.816690,137.079513,77.512887,144.297028,78.426173,151.633985,79.929679,158.913349,82.584922,165.989142,85.785916,172.895069,88.736290,179.959753,91.569183,187.094136,94.340874,194.282520,96.212891,201.918829,97.666713,209.697485,98.544736,217.637341,98.911784,225.655209,98.542730,233.712780,97.011587,241.726974,94.497347,249.379785,91.717432,255.640654,85.112343,261.869358,72.825856,265.375839,63.281168,265.263814
Type02,L,270,66.967121,271.018162,58.505988,269.979759,50.524490,266.786708,44.230680,261.882449,40.931155,255.440102,39.913188,248.235279,38.972168,240.666390,37.665710,232.997517,35.446456,225.422131,33.907466,217.699040,32.178820,210.012961,30.214609,202.341512,28.886271,194.578639,27.319142,186.867644,25.540085,179.191471,23.806333,171.525816,22.041424,163.878183,19.942211,156.317469,17.848657,148.764921,15.426326,141.310282,12.337823,134.005406,9.110234,126.670342,6.354362,119.185575,3.981256,111.603084,2.049693,103.917204,0.674131,96.142222,0.041378,88.292776,0.382796,80.417505,1.200357,72.556775,2.399042,64.750021,3.956750,57.025786,6.053886,49.428438,8.186618,41.901019,10.857668,34.575215,14.119235,27.460954,18.077729,20.670502,22.903761,14.495090,29.030071,9.521700,36.222709,5.854958,43.613755,2.758325,51.370122,1.257725,59.262101,1.710758,66.626867,4.804829,72.422686,10.342738,76.507616,16.976461,80.368527,23.604861,83.970186,30.378662,87.284401,37.358857,90.119851,44.595459,92.615601,51.994032,94.916766,59.102692,97.439467,65.993547,98.789290,74.186407,97.623043,83.670291,94.716866,92.754885,91.127044,101.189804,87.058470,109.005879,83.563119,116.442795,80.427618,123.770690,78.203241,131.040775,77.605973,138.301294,78.303700,145.591457,79.142301,153.036788,80.661230,160.433521,83.425170,167.599761,86.758489,174.584896,89.827326,181.741226,92.753884,188.974489,95.637328,196.266856,97.564124,204.043819,99.047820,211.975613,99.897208,220.082852,100.267080,228.252386,99.941585,236.461269,98.627665,244.648188,96.436494,252.529685,94.248494,259.018642,87.774222,265.711646,74.992036,269.975910,65.004321,270.172503
Type02,L,275,68.347385,275.710757,59.693582,274.853523,51.403692,272.019008,44.752581,267.331426,41.274622,260.885215,40.284028,253.539233,39.431561,245.799894,38.154998,237.963688,35.838597,230.245189,34.224285,222.384262,32.436550,214.559985,30.371148,206.747079,29.058015,198.837193,27.514025,190.975483,25.770156,183.142759,24.062672,175.327652,22.376802,167.517684,20.333118,159.795527,18.306021,152.079225,15.948335,144.456042,12.811095,137.000661,9.465677,129.526978,6.620047,121.901169,4.164045,114.178731,2.151431,106.352989,0.718660,98.427844,0.037279,90.426867,0.359579,82.403528,1.161467,74.391993,2.306096,66.425730,3.828219,58.543850,5.915815,50.778031,8.033816,43.080048,10.692825,35.587885,13.987073,28.299068,17.982803,21.346961,22.819923,14.967938,29.009211,9.779490,36.316931,5.859746,43.879125,2.622012,51.790164,1.038210,59.819525,1.436347,67.311342,4.529214,73.194852,10.148234,77.332782,16.847561,81.205821,23.476826,84.861224,30.223520,88.228627,37.190939,91.074551,44.441335,93.527833,51.920048,95.773079,59.108000,98.329781,66.050346,99.702737,74.402591,98.463525,84.152302,95.496491,93.486964,91.814683,102.154716,87.647323,110.185901,84.111699,117.804047,80.932935,125.292317,78.692986,132.687342,78.145019,140.044268,78.925914,147.447818,79.786660,155.034488,81.410715,162.561478,84.328554,169.818791,87.824192,176.885073,91.021894,184.140104,94.033542,191.486100,97.021199,198.889632,98.967037,206.820770,100.444350,214.911852,101.208531,223.189240,101.493024,231.496766,101.098738,239.792490,99.887171,248.017559,97.933103,255.901577,96.305515,262.407533,89.973490,269.359093,76.830873,274.253013,66.562512,274.738535
