Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type01,L,230,46.705777,231.435171,39.929503,231.070541,33.635656,228.651554,27.901376,225.255998,23.372602,220.436688,20.122817,214.742112,17.752367,208.524510,16.309215,202.029615,15.028099,195.476536,14.261747,188.832731,13.401864,182.187911,12.703939,175.516884,11.950025,168.842470,11.315429,162.157379,10.561289,155.486846,9.635538,148.834247,8.725563,142.184974,7.674210,135.565077,6.442375,128.969098,5.246864,122.365899,4.061391,115.762447,2.834655,109.163641,1.814238,102.529598,0.943902,95.872114,0.241536,89.196879,0.008066,82.491929,0.122275,75.783279,0.587034,69.096315,1.385320,62.435297,2.318487,55.798408,3.766778,49.256667,5.498058,42.779323,7.278947,36.320630,9.708442,30.060044,12.330273,23.879456,15.630302,18.016607,19.651538,12.622822,24.483052,7.915284,30.361132,4.640687,36.727088,2.475154,43.401964,1.436249,49.975271,2.690183,55.927949,5.756089,60.980787,10.145036,65.397451,15.183908,69.277849,20.643482,72.192805,26.626569,74.349558,32.960371,76.104637,39.418991,77.153057,46.019373,77.909250,52.684452,78.339878,59.364039,78.605956,66.064481,78.722722,72.764647,78.761015,79.463952,78.811189,86.158471,78.722743,92.849045,78.770333,99.536870,78.820345,106.238294,78.932822,112.958636,79.138487,119.679054,79.389624,126.468692,79.264409,133.317355,78.875955,140.108993,78.279650,146.843573,77.350588,153.491840,76.541337,160.138978,75.962326,166.807961,75.624372,173.500378,75.557981,180.206872,75.369034,186.915955,75.235666,193.633607,74.621602,200.330235,73.573705,206.987814,71.930083,213.566632,68.988779,219.695805,64.585284,224.948743,58.924946,228.749033,52.438507,230.980408,45.060747,230.596442
Type01,L,235,47.477572,235.385204,40.515168,235.116245,34.229221,232.778348,28.499242,229.495138,23.553239,224.786889,19.969610,218.991948,17.352866,212.594358,15.987422,205.907762,14.830036,199.181668,14.054067,192.373431,13.214927,185.568023,12.453723,178.741199,11.610288,171.907576,10.946607,165.059541,10.233093,158.231343,9.337650,151.416288,8.510234,144.598282,7.596927,137.809719,6.448821,131.043173,5.356437,124.263979,4.278556,117.488423,3.047035,110.730605,2.026844,103.938180,1.138108,97.128747,0.348357,90.305238,0.003343,83.448814,0.066186,76.582054,0.464227,69.732672,1.249118,62.908239,2.192684,56.110350,3.679451,49.413074,5.500628,42.782892,7.319432,36.166912,9.815798,29.762933,12.452751,23.413491,15.762139,17.390181,19.755491,11.804335,24.634160,6.960359,30.628169,3.624099,37.131614,1.439674,43.926660,0.399233,50.621587,1.694830,56.668508,4.863787,61.806630,9.320132,66.295914,14.426950,70.200015,20.040925,73.116316,26.214077,75.268045,32.715463,77.050616,39.337260,78.126526,46.108866,78.862805,52.941090,79.281743,59.780028,79.514854,66.630548,79.618306,73.466518,79.669273,80.271693,79.789389,87.074363,79.806397,93.876685,79.975150,100.676767,80.166164,107.533581,80.338797,114.436879,80.610226,121.347269,80.784047,128.409773,80.417854,135.563912,79.708059,142.600362,78.785234,149.532346,77.613435,156.333886,76.738790,163.119461,76.191697,169.920434,75.962456,176.751905,75.897503,183.606620,75.708460,190.464662,75.499423,197.334602,74.779332,204.159431,73.838011,210.887385,72.342436,217.467264,69.413290,223.602272,64.801780,228.851596,59.165013,232.598527,52.836609,234.845356,45.382288,234.714203
Type01,L,240,48.269873,239.837397,41.068382,239.637948,34.732336,237.315498,29.001620,234.042805,23.678853,229.352023,19.806059,223.420157,16.970456,216.842107,15.697847,209.974918,14.686028,203.088562,13.905902,196.133177,13.093346,189.184395,12.274161,182.219630,11.340083,175.245880,10.638680,168.254434,9.958588,161.287048,9.082833,154.328904,8.321399,147.362314,7.535600,140.424260,6.462485,133.506323,5.459118,126.571414,4.483184,119.642991,3.240478,112.744730,2.218424,105.811574,1.319678,98.866857,0.450231,91.911595,0.005956,84.920624,0.025785,77.913886,0.369639,70.920980,1.151772,63.952540,2.110591,57.013026,3.638542,50.179611,5.556108,43.415836,7.417368,36.662854,9.973779,30.131457,12.630985,23.634231,15.941481,17.465541,19.906077,11.705182,24.824797,6.733990,30.932027,3.340147,37.572820,1.135164,44.490857,0.085001,51.316602,1.413197,57.473392,4.668080,62.710357,9.181496,67.271449,14.354054,71.189441,20.120293,74.105118,26.473211,76.259647,33.126005,78.078688,39.895747,79.187436,46.824280,79.919429,53.807099,80.336667,60.790166,80.548077,67.773731,80.651486,74.727507,80.733319,81.619699,80.938674,88.511330,81.072683,95.405504,81.369902,102.297579,81.692364,109.291448,81.918309,116.359064,82.237056,123.442424,82.307343,130.763572,81.664984,138.208171,80.619118,145.473610,79.362346,152.587927,77.958448,159.528256,77.029597,166.434866,76.526535,173.347669,76.412957,180.297192,76.346202,187.281160,76.155201,194.270051,75.873789,201.277001,75.079349,208.220812,74.306740,215.019485,73.033084,221.631468,70.139877,227.845746,65.288935,233.174337,59.616348,236.935100,53.340418,239.236136,45.835527,239.359894
Type01,L,245,49.089061,244.686123,41.608095,244.530076,35.180690,242.163454,29.454440,238.810032,23.804382,234.051577,19.684312,227.952839,16.651137,221.193402,15.474868,214.151581,14.620767,207.109606,13.838732,200.014358,13.056945,192.928612,12.186444,185.832539,11.161929,178.726648,10.413367,171.600327,9.757889,164.500799,8.889062,157.407800,8.172762,150.302037,7.498514,143.223165,6.486233,136.162813,5.552374,129.082315,4.667445,122.010134,3.405494,114.979211,2.377321,107.912144,1.476041,100.837664,0.534866,93.755812,0.005364,86.635852,-0.009694,79.496085,0.293547,72.367568,1.082801,65.263510,2.059466,58.190436,3.628169,51.228694,5.644701,44.338848,7.550163,37.457335,10.157098,30.802666,12.839225,24.167799,16.143605,17.858495,20.082445,11.934182,25.036476,6.838420,31.255766,3.387419,38.033790,1.156657,45.077881,0.091023,52.040719,1.452093,58.317645,4.785378,63.660742,9.355537,68.289863,14.599472,72.211450,20.522422,75.123428,27.052514,77.287551,33.849661,79.149601,40.761526,80.295134,47.842068,81.039675,54.968760,81.466516,62.090770,81.671173,69.201088,81.790128,76.265790,81.922769,83.237515,82.227637,90.210315,82.486914,97.187959,82.915659,104.163397,83.353919,111.287337,83.623537,118.512002,83.968891,125.762336,83.911170,133.337539,82.964147,141.066985,81.576539,148.555823,79.987625,155.848114,78.369454,162.924072,77.401637,169.945862,76.957807,176.961947,76.965893,184.019805,76.894751,191.125282,76.700824,198.238106,76.350850,205.377832,75.512473,212.442115,74.961577,219.320852,73.969173,225.999498,71.124536,232.359550,66.006545,237.841995,60.247468,241.673927,53.935786,244.052890,46.424523,244.417933
Type01,L,250,49.942502,249.810568,42.156000,249.674116,35.614789,247.214416,29.908299,243.706444,23.987062,238.810651,19.656616,232.525375,16.439696,225.585351,15.351357,218.371565,14.656906,211.172543,13.872016,203.936719,13.123601,196.711702,12.209702,189.481861,11.096346,182.242793,10.290884,174.981172,9.650125,167.747243,8.773969,160.518541,8.078714,153.274236,7.495574,146.054668,6.525154,138.852644,5.636873,131.628391,4.827332,124.413372,3.537027,117.248805,2.496738,110.045903,1.599361,102.838243,0.594506,95.625835,-0.004829,88.373256,-0.047047,81.098319,0.229808,73.833114,1.035062,66.592750,2.029915,59.384812,3.635917,52.292890,5.749993,45.274655,7.698466,38.263025,10.344305,31.479383,13.055362,24.707535,16.348032,18.253721,20.268183,12.170011,25.255765,6.947114,31.587990,3.437118,38.503321,1.172750,45.676793,0.089212,52.779719,1.492699,59.180851,4.906170,64.630496,9.540903,69.321270,14.866943,73.236314,20.955350,76.140337,27.665964,78.319145,34.607706,80.227617,41.663296,81.412130,48.898226,82.186332,56.169825,82.634855,63.433442,82.850831,70.672767,83.002535,77.850382,83.206815,84.903103,83.623713,91.958293,84.012590,99.020223,84.571165,106.079741,85.103749,113.336048,85.404593,120.719954,85.754395,128.140332,85.546942,135.973044,84.274687,143.989722,82.548704,151.704884,80.638419,159.179519,78.829911,166.397038,77.841621,173.537491,77.474628,180.657774,77.609055,187.823446,77.531518,195.051771,77.334668,202.290650,76.920144,209.567704,76.065429,216.761998,75.777516,223.735709,75.108282,230.514013,72.312913,237.073254,66.905232,242.770004,61.020048,246.715950,54.605771,249.179011,47.152545,249.758151
Type01,L,255,50.838074,255.080015,42.735366,254.943720,36.077805,252.360202,30.415706,248.651780,24.283221,243.577335,19.772408,237.108777,16.377396,230.003610,15.357199,222.630512,14.814286,215.280454,14.022749,207.909009,13.309018,200.547436,12.360846,193.186089,11.161790,185.817585,10.290067,178.425061,9.653800,171.058988,8.755485,163.698405,8.055350,156.321071,7.539727,148.965991,6.588449,141.628393,5.718829,134.267474,4.965423,126.915947,3.637418,119.621596,2.577941,112.285915,1.689920,104.946553,0.629445,97.604362,-0.023331,90.220241,-0.085409,82.812737,0.179635,75.414506,1.008713,68.041713,2.020122,60.701832,3.657402,53.481600,5.863895,46.336051,7.851455,39.195815,10.523350,32.280604,13.266667,25.375445,16.544311,18.776704,20.456971,12.543048,25.479844,7.194951,31.928301,3.628553,38.981386,1.324483,46.287823,0.225979,53.530353,1.687653,60.053044,5.185996,65.602515,9.891884,70.346340,15.304807,74.245314,21.559719,77.135783,28.447495,79.331942,35.528326,81.286465,42.723317,82.509969,50.108584,83.330073,57.520118,83.812339,64.922022,84.059853,72.287340,84.262121,79.574973,84.558640,86.705479,85.097491,93.839678,85.615786,100.982323,86.297371,108.122418,86.897488,115.508869,87.214364,123.049721,87.545775,130.638247,87.170324,138.725433,85.560868,147.025023,83.508267,154.963613,81.295459,162.619623,79.325121,169.979938,78.336945,177.238225,78.065787,184.459513,78.329452,191.728053,78.243823,199.075877,78.044862,206.438179,77.569497,213.851954,76.721635,221.179763,76.724056,228.254726,76.400336,235.149258,73.642762,241.933109,67.928627,247.877299,61.890629,251.956415,55.331411,254.487303,48.021913,255.241145
Type01,L,260,51.783662,260.360081,43.369771,260.210082,36.613143,257.492777,31.027917,253.569567,24.744572,248.306992,20.074694,241.682752,16.498575,234.443584,15.516270,226.935040,15.107194,219.448983,14.302598,211.954227,13.623636,204.465677,12.651129,196.981698,11.370873,189.494108,10.424338,181.981711,9.782523,174.492169,8.847363,167.010021,8.115850,159.511786,7.642251,152.033142,6.684714,144.573116,5.805195,137.089517,5.086023,129.614897,3.711278,122.201241,2.624899,114.742648,1.750501,107.279886,0.642127,99.815380,-0.047437,92.307440,-0.122792,84.776588,0.144717,77.255535,1.004097,69.760528,2.028588,62.297664,3.688888,54.956549,5.979227,47.689990,7.999356,40.427560,10.683915,33.383306,13.461945,26.353165,16.723776,19.614447,20.643848,13.246483,25.707333,7.781060,32.277785,4.166201,39.469488,1.818886,46.912637,0.713926,54.290876,2.254647,60.925831,5.844386,66.561630,10.625224,71.348310,16.122124,75.222868,22.535039,78.092994,29.588214,80.306447,36.795321,82.302686,44.117803,83.562942,51.641139,84.443455,59.179877,84.970916,66.708932,85.271414,74.190130,85.541850,81.578220,85.950052,88.776936,86.617723,95.980466,87.260699,103.194202,88.053567,110.405484,88.690265,117.913480,89.005793,125.602543,89.296391,133.350348,88.738947,141.680203,86.789422,150.249343,84.429591,158.400477,81.940145,166.229496,79.839556,173.727123,78.873162,181.096233,78.717367,188.409490,79.111282,195.769841,79.016173,203.227327,78.816752,210.703819,78.283711,218.246568,77.460364,225.703161,77.765298,232.874678,77.788929,239.882610,75.046156,246.885058,69.015564,253.079047,62.812418,257.284778,56.092547,259.844893,49.033853,260.723439
Type01,L,265,52.786590,265.517301,44.081776,265.345359,37.261903,262.498256,31.791683,258.367530,25.414536,252.925166,20.596418,246.177541,16.827131,238.829974,15.843087,231.199682,15.541128,223.580916,14.714398,215.961949,14.068755,208.342490,13.081801,200.731067,11.725554,193.120975,10.696462,185.485897,10.039364,177.867703,9.053145,170.260449,8.264091,162.639556,7.806045,155.035609,6.815018,147.452873,5.896447,139.846894,5.187674,132.249179,3.757542,124.713083,2.635949,117.127958,1.777667,109.536724,0.628027,101.943884,-0.082611,94.306198,-0.166069,86.647427,0.116820,78.999873,1.010984,71.378875,2.043071,63.787857,3.715964,56.319122,6.078204,48.923652,8.121729,41.530904,10.805348,34.346663,13.619154,27.185659,16.866632,20.299425,20.811702,13.801546,25.924228,8.218026,32.624538,4.558395,39.956018,2.161135,47.539600,1.060813,55.046606,2.709883,61.778593,6.408932,67.481504,11.278545,72.300177,16.863879,76.143931,23.434463,78.986340,30.652429,81.214582,37.985651,83.244713,45.436313,84.537666,53.097901,85.490978,60.764034,86.074277,68.421840,86.449750,76.022047,86.805276,83.514415,87.342908,90.784945,88.143269,98.061405,88.902249,105.350162,89.790694,112.636973,90.430720,120.271913,90.726524,128.114832,90.955805,136.027044,90.207676,144.601571,87.924815,153.441044,85.284107,161.807830,82.549980,169.815124,80.352587,177.457906,79.430044,184.944469,79.409140,192.354636,79.932826,199.809680,79.827543,207.380721,79.630494,214.975815,79.042575,222.652969,78.255422,230.245242,78.859761,237.516712,79.212535,244.634239,76.451699,251.836428,70.102346,258.267780,63.737160,262.579165,56.868667,265.116291,50.188382,266.063836
Type01,L,270,53.853126,270.425250,44.891723,270.229575,38.060929,267.274114,32.747234,262.969129,26.326748,257.379291,21.360012,250.552242,17.377157,243.124770,16.344504,235.385661,16.115516,227.635639,15.255554,219.888623,14.640534,212.131245,13.648675,204.384399,12.222256,196.645122,11.104205,188.881213,10.423062,181.125870,9.372928,173.386587,8.501960,165.637789,8.033507,157.903436,6.981474,150.194534,5.995730,142.463052,5.272953,134.739092,3.779767,127.074169,2.614638,119.355832,1.773234,111.628190,0.587731,103.898064,-0.129823,96.121645,-0.217682,88.327141,0.091675,80.545992,1.023113,72.791668,2.055787,65.063634,3.729406,57.456728,6.149040,49.920530,8.204798,42.385118,10.874509,35.046561,13.723880,27.744462,16.960771,20.700124,20.950361,14.073813,26.123151,8.370074,32.962988,4.669758,40.435690,2.216005,48.163250,1.134820,55.789463,2.926507,62.598160,6.758377,68.344288,11.733387,73.183884,17.411341,76.992497,24.139006,79.799331,31.522980,82.037317,38.985010,84.090168,46.567155,85.409896,54.369419,86.445437,62.165747,87.093631,69.956277,87.565266,77.681429,88.021094,85.284866,88.703157,92.633691,89.636720,99.989643,90.499392,107.360593,91.464361,114.730677,92.073645,122.501416,92.331101,130.507515,92.481295,138.592548,91.539229,147.416507,88.938723,156.530011,86.048913,165.118598,83.106315,173.312345,80.845632,181.110960,79.988170,188.724831,80.120587,196.240453,80.771981,203.796625,80.656324,211.488363,80.465329,219.209610,79.824586,227.029188,79.078607,234.765107,79.964054,242.137788,80.608648,249.350452,77.788647,256.712380,71.126087,263.346737,64.617509,267.724150,57.639844,270.171862,51.484204,271.129558
Type01,L,275,54.988018,274.970164,45.816639,274.755511,39.040818,271.729829,33.926006,267.308147,27.502996,261.625327,22.375747,254.772154,18.151558,247.294703,17.018470,239.458227,16.822604,231.576390,15.916803,223.694717,15.328565,215.789660,14.340489,207.896650,12.850000,200.018608,11.638192,192.116717,10.925614,184.212846,9.800658,176.331592,8.826309,168.446437,8.323192,160.573470,7.183699,152.731959,6.105018,144.868608,5.344406,137.012301,3.781749,129.209252,2.565092,121.348312,1.739473,113.473882,0.521984,105.595024,-0.190663,97.668262,-0.280920,89.727365,0.063575,81.802476,1.032646,73.904297,2.057726,66.027136,3.719348,58.268219,6.180042,50.576162,8.235483,42.882165,10.879533,35.372269,13.762998,27.915088,16.995065,20.699558,21.049576,13.943425,26.295970,8.116121,33.286225,4.379429,40.901771,1.863104,48.776484,0.818341,56.510357,2.790422,63.371648,6.783207,69.133868,11.882481,73.983633,17.657138,77.754892,24.541394,80.518150,32.094542,82.758592,39.690856,84.820214,47.410301,86.159175,55.357841,87.282957,63.289633,88.003013,71.219045,88.590051,79.077572,89.158935,86.801461,89.996945,94.237515,91.060871,101.682054,92.012014,109.145176,93.032168,116.609235,93.577611,124.527680,93.778895,132.709543,93.835836,140.978725,92.702091,150.059467,89.807745,159.453474,86.704526,168.272779,83.592167,176.663708,81.300285,184.631206,80.527343,192.384999,80.829573,200.017781,81.605231,207.684688,81.479501,215.507108,81.298896,223.364793,80.606503,231.336979,79.899824,239.225099,81.033943,246.697804,81.915962,253.980746,78.989676,261.442783,72.027296,268.225237,65.409009,272.612053,58.387568,274.892866,52.918643,275.801789
Type01,L,280,56.194119,279.055592,46.869347,278.833093,40.224423,275.790824,35.349153,271.331964,28.952328,265.630397,23.641461,258.811259,19.142206,251.313778,17.854366,243.389303,17.648028,235.372988,16.682826,227.347522,16.116483,219.282674,15.139570,211.230457,13.591084,203.201603,12.282501,195.149994,11.532767,187.083813,10.324516,179.048058,9.229148,171.015252,8.669827,162.992698,7.418753,155.009406,6.224871,147.004855,5.404214,139.007434,3.767072,131.054459,2.491490,123.039223,1.678654,115.005641,0.431312,106.964599,-0.267595,98.873752,-0.360098,90.773418,0.025299,82.692023,1.030192,74.636727,2.038714,66.595590,3.675355,58.668132,6.159767,50.802439,8.201640,42.931106,10.809964,35.230895,13.724883,27.601605,16.959447,20.199901,21.099033,13.309862,26.433643,7.354580,33.585731,3.585825,41.345772,1.001618,49.370247,0.012646,57.198988,2.204899,64.086497,6.390104,69.836080,11.634231,74.685977,17.509871,78.419686,24.550715,81.131567,32.278189,83.365400,40.016866,85.419814,47.881763,86.769170,55.981230,87.983527,64.056017,88.779910,72.132412,89.498585,80.134886,90.190201,87.990779,91.191613,95.524995,92.379883,103.069286,93.402251,110.636890,94.455162,118.208092,94.906379,126.288719,95.035532,134.661690,94.989309,143.128822,93.671445,152.476009,90.513937,162.159476,87.235345,171.220807,83.992656,179.821760,81.698932,187.973066,81.027347,195.881642,81.513224,203.645958,82.408588,211.435926,82.273589,219.401400,82.108096,227.408073,81.364273,235.544740,80.688363,243.593750,82.026303,251.162648,83.077098,258.481179,79.993832,265.966028,72.752474,272.822942,66.072011,277.147567,59.095487,279.176301,54.487596,279.980328
