Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type03,L,230,50.271188,231.254120,43.638196,230.332579,37.353752,228.005854,31.860558,224.085850,27.755757,218.794926,24.769046,212.801742,22.590152,206.470492,20.631932,200.060906,19.260382,193.512977,18.068475,186.919883,17.024796,180.295659,15.977609,173.650259,14.973460,166.996351,13.833840,160.373920,12.661838,153.758753,11.332041,147.170432,9.955111,140.594077,8.536240,134.032068,7.214273,127.451551,5.712749,120.917050,4.303756,114.361115,3.188484,107.753112,1.988855,101.156790,1.112692,94.501713,0.529621,87.821980,0.166073,81.124463,0.099301,74.414580,0.276066,67.704879,0.931071,61.033517,1.961786,54.404229,3.267586,47.828992,5.186574,41.408184,7.494566,35.104875,10.246953,28.976555,13.409665,23.041713,17.108314,17.429598,21.455545,12.289626,26.364450,7.712721,31.961979,4.014982,38.316651,1.835237,45.013484,1.241517,51.658250,2.225414,57.890490,4.713809,63.333269,8.683693,67.357407,14.093120,70.516501,20.040468,73.117894,26.235692,75.028800,32.677203,76.389896,39.254805,77.217593,45.918064,77.755301,52.616871,78.153246,59.326573,78.254458,66.042926,78.326347,72.759112,78.056762,79.461302,77.371883,86.141514,76.440328,92.788833,75.364384,99.415123,74.089982,106.007442,73.131642,112.644994,72.294049,119.303164,71.670490,125.982178,71.660863,132.682980,72.186956,139.368145,73.016844,146.026483,74.009336,152.664266,74.941783,159.309502,75.764587,165.969437,76.445428,172.651285,77.164374,179.326632,77.687413,186.019800,78.190664,192.721750,78.453077,199.423917,77.852956,206.118040,76.167400,212.602404,72.946187,218.497792,68.587340,223.620802,63.350023,227.865402,56.946919,230.144080,50.524677,230.598138
Type03,L,235,51.430972,235.543840,44.789587,234.727135,38.448131,232.444107,32.600831,228.563784,28.281108,223.220156,25.163448,217.149878,22.981740,210.697499,21.025659,204.154847,19.513898,197.478120,18.273381,190.744770,17.191334,183.978465,16.014899,177.200401,14.975349,170.403150,13.822315,163.637769,12.668524,156.875299,11.338089,150.141577,10.001330,143.410853,8.563145,136.702654,7.222739,129.979238,5.711461,123.302924,4.221947,116.604785,3.122773,109.851101,1.933425,103.108912,1.007101,96.307434,0.475391,89.480897,0.177387,82.636175,0.108320,75.782390,0.282465,68.926346,0.923960,62.105526,1.923254,55.323100,3.209671,48.599080,5.143094,42.038056,7.472373,35.600253,10.293346,29.351952,13.476375,23.272882,17.193704,17.516242,21.568487,12.213819,26.489343,7.428152,32.144229,3.569349,38.570755,1.213703,45.384491,0.564751,52.168041,1.428723,58.539241,3.932657,64.052668,8.061827,68.098561,13.632669,71.302649,19.698866,73.978949,26.017964,75.913930,32.614109,77.271118,39.360313,78.061795,46.171782,78.598609,52.981173,79.025268,59.805831,79.172668,66.631717,79.305133,73.471825,78.990705,80.334920,78.266755,87.169739,77.257605,93.961730,76.097948,100.734867,74.831387,107.465803,73.893318,114.242489,73.066399,121.053091,72.542814,127.848965,72.675719,134.657340,73.263419,141.471011,74.117564,148.270816,75.051612,155.082533,75.887293,161.910949,76.595542,168.745377,77.262597,175.570117,78.021571,182.384480,78.597340,189.210793,79.232271,196.016208,79.541251,202.847116,78.851077,209.680585,77.048014,216.289715,73.847093,222.272447,69.878661,227.419133,64.736684,231.853374,58.206769,234.218453,51.877471,234.852129
Type03,L,240,52.622077,240.151359,45.956168,239.420141,39.526733,237.154661,33.297811,233.283514,28.756100,227.862098,25.526172,221.695918,23.368895,215.113591,21.447695,208.432628,19.813074,201.628836,18.537770,194.758443,17.420067,187.855102,16.115775,180.949732,15.035070,174.015268,13.868834,167.111916,12.731214,160.207519,11.398020,153.333796,10.096045,146.454929,8.637449,139.606104,7.277318,132.745277,5.754473,125.932566,4.181899,119.098288,3.093347,112.205166,1.906314,105.323802,0.921716,98.382496,0.434121,91.415249,0.199005,84.428774,0.132371,77.436386,0.315109,70.439928,0.952204,63.476374,1.928449,56.548193,3.197517,49.682474,5.136087,42.985428,7.476851,36.415515,10.356283,30.047743,13.558320,23.828012,17.293536,17.930056,21.700073,12.471209,26.641603,7.487656,32.349872,3.465862,38.848172,0.936452,45.778242,0.205363,52.705306,0.945895,59.221724,3.460082,64.821286,7.736135,68.913272,13.454194,72.183016,19.629866,74.934963,26.073291,76.902147,32.822302,78.259127,39.736616,79.018814,46.693492,79.561900,53.608264,80.019381,60.543882,80.214474,67.474226,80.406285,74.434240,80.048835,81.457971,79.289079,88.446627,78.208288,95.382121,76.968203,102.300563,75.706084,109.163696,74.780913,116.070596,73.953346,123.025592,73.520123,129.927018,73.788406,136.830958,74.431066,143.764383,75.306056,150.698920,76.178296,157.680161,76.913575,164.688416,77.511729,171.692976,78.174425,178.654982,78.970135,185.603963,79.602321,192.558387,80.382150,199.460981,80.750293,206.419488,79.999102,213.402802,78.104498,220.166907,74.937778,226.281775,71.365856,231.491302,66.285618,236.151593,59.569878,238.639593,53.301832,239.461889
Type03,L,245,53.846088,245.009413,47.144434,244.344245,40.603825,242.078966,33.970709,238.197191,29.197645,232.682686,25.870055,226.406460,23.760533,219.686870,21.903848,212.862742,20.163025,205.933161,18.866445,198.928014,17.715579,191.891649,16.287133,184.862844,15.160501,177.795905,13.981741,170.758209,12.858107,163.716016,11.520157,156.706369,10.246661,149.684570,8.766306,142.699727,7.385062,135.705876,5.848624,128.761056,4.190628,121.795829,3.105945,114.768685,1.911826,107.754067,0.859897,100.678773,0.406712,93.576108,0.229254,86.452406,0.168694,79.325597,0.370366,72.193464,1.011696,65.092695,1.973314,58.025018,3.226451,51.023381,5.159447,44.192853,7.500499,37.491424,10.426566,31.002587,13.646080,24.644253,17.398608,18.606883,21.842008,12.997171,26.814781,7.827792,32.573224,3.641402,39.144194,0.943395,46.189639,0.104166,53.263485,0.722273,59.928928,3.244092,65.628472,7.654117,69.790150,13.504733,73.145509,19.781001,75.972292,26.350174,77.979109,33.250800,79.339341,40.333101,80.074449,47.433248,80.630887,54.449324,81.120476,61.492992,81.363957,68.523914,81.612342,75.600813,81.214062,82.785321,80.421894,89.927572,79.276483,97.006269,77.960421,104.069427,76.698831,111.059426,75.779118,118.089042,74.939445,125.181668,74.586453,132.179256,74.982786,139.169054,75.674900,146.215288,76.568435,153.279171,77.377217,160.426315,78.010123,167.611702,78.504545,174.782702,79.172112,181.877458,80.000238,188.957864,80.690916,196.036612,81.626077,203.031486,82.062415,210.117030,81.275431,217.259368,79.310411,224.203722,76.187616,230.486706,73.015149,235.787968,67.968156,240.699557,61.021652,243.341854,54.790474,244.358917
Type03,L,250,55.104864,250.044945,48.361561,249.427119,41.695098,247.154264,34.640607,243.253506,29.624507,237.640620,26.209109,231.244800,24.165922,224.381604,22.399302,217.409158,20.567613,210.353680,19.262500,203.214158,18.080601,196.046702,16.533856,188.895829,15.357634,181.698697,14.167439,174.527911,13.055508,167.349757,11.710949,160.205905,10.458864,153.044280,8.955153,145.926001,7.551301,138.801360,5.999051,131.726551,4.253431,124.633622,3.164723,117.475954,1.952883,110.332127,0.823784,103.126853,0.393045,95.892174,0.265531,88.633787,0.213432,81.374566,0.443152,74.109229,1.096591,66.874443,2.051768,59.671269,3.289662,52.537064,5.205159,45.572963,7.534145,38.737927,10.493633,32.123560,13.728894,25.626264,17.498373,19.449198,21.984521,13.692750,27.000668,8.349554,32.806927,3.996628,39.452464,1.137517,46.612037,0.165719,53.834453,0.666809,60.650231,3.196741,66.461643,7.728464,70.715241,13.697810,74.174944,20.067330,77.074281,26.765404,79.127273,33.817859,80.493912,41.069338,81.211060,48.312256,81.787670,55.427632,82.309829,62.578448,82.601632,69.708209,82.902396,76.900926,82.465835,84.247688,81.644697,91.544746,80.442564,98.768115,79.056021,105.977276,77.790654,113.090958,76.869148,120.238365,76.006137,127.464296,75.723106,134.551758,76.240317,141.621187,76.977786,148.776217,77.888816,155.966497,78.634287,163.277815,79.164562,170.639344,79.563339,177.974856,80.244546,185.200005,81.099903,192.410854,81.849482,199.612406,82.947390,206.697023,83.457108,213.910499,82.654902,221.220211,80.635030,228.364948,77.561422,234.842443,74.788396,240.253297,69.752348,245.430002,62.545844,248.252136,56.335448,249.467523
Type03,L,255,56.400348,255.181081,49.615030,254.593624,42.817033,252.316064,35.329727,248.400871,30.056749,242.695830,26.558244,236.177119,24.594649,229.166456,22.938819,222.041674,21.029795,214.860104,19.727802,207.585941,18.516613,200.288486,16.859458,193.015682,15.631275,185.689431,14.431190,178.385698,13.328726,171.072366,11.975977,163.794916,10.737748,156.495656,9.208948,149.245706,7.780997,141.991579,6.210652,134.787948,4.375456,127.569800,3.273969,120.284372,2.032890,113.014675,0.816301,105.682772,0.394172,98.318797,0.306679,90.927507,0.264148,83.536960,0.529591,76.139841,1.202091,68.773095,2.158592,61.437288,3.381215,54.172577,5.266466,47.073388,7.570259,40.101214,10.549009,33.355285,13.798198,26.717359,17.584563,20.399171,22.120021,14.499460,27.192962,8.994752,33.045641,4.473597,39.768667,1.463167,47.040926,0.336657,54.412222,0.729952,61.377147,3.271016,67.310012,7.912429,71.675690,13.986860,75.256654,20.442808,78.224808,27.273313,80.329378,34.477998,81.705106,41.899850,82.410841,49.285379,83.013918,56.498809,83.568211,63.756544,83.907473,70.984234,84.255061,78.292349,83.782987,85.802842,82.936198,93.256046,81.685799,100.625994,80.235064,107.983006,78.961254,115.218162,78.031044,122.479888,77.133944,129.836102,76.910742,137.009137,77.542029,144.154314,78.322262,151.415867,79.250977,158.730825,79.934992,166.205265,80.364001,173.742445,80.676602,181.241093,81.379409,188.595197,82.256034,195.936439,83.063157,203.260272,84.327964,210.433163,84.912139,217.775554,84.109863,225.258545,82.044523,232.616646,79.020697,239.303312,76.644328,244.828785,71.603947,250.271814,64.124983,253.292404,57.928266,254.707199
Type03,L,260,57.734342,260.339239,50.912200,259.767474,43.986117,257.498550,36.060426,253.585972,30.514755,247.805780,26.932374,241.166540,25.055808,234.006315,23.525972,226.725570,21.550832,219.416758,20.262122,212.006171,19.022898,204.578056,17.264966,197.181371,15.983790,189.724972,14.775728,182.286459,13.680585,174.836786,12.318343,167.424351,11.086116,159.987795,9.530366,152.606184,8.076828,145.222038,6.486067,137.888900,4.559582,130.546315,3.435908,123.134196,2.153473,115.740286,0.838813,108.283469,0.409931,100.791275,0.350564,93.267176,0.317345,85.744555,0.624471,78.215102,1.321812,70.716366,2.286709,63.248691,3.493260,55.853302,5.335007,48.615286,7.600028,41.500275,10.583318,34.614579,13.844547,27.832305,17.647997,21.369708,22.239800,15.328725,27.383841,9.673971,33.282519,4.982534,40.086925,1.832066,47.470308,0.531405,54.989372,0.829570,62.099863,3.387535,68.161258,8.127914,72.656576,14.295139,76.373458,20.832139,79.405402,27.799673,81.565698,35.158055,82.952686,42.752356,83.653323,50.281557,84.288494,57.593386,84.873644,64.959300,85.258797,72.285669,85.646510,79.710256,85.141877,87.386822,84.272568,94.998494,82.982692,102.518185,81.474682,110.026277,80.187562,117.382581,79.242318,124.757561,78.301202,132.243316,78.128205,139.500553,78.867419,146.720854,79.689486,154.089312,80.637362,161.529378,81.263462,169.167531,81.594157,176.881333,81.831175,184.543264,82.562514,192.026716,83.453885,199.500105,84.315504,206.947564,85.748045,214.209171,86.403633,221.682369,85.610555,229.342780,83.502672,236.920499,80.524616,243.819536,78.539681,249.452184,73.487341,255.150875,65.740799,258.381555,59.560017,259.994765
Type03,L,265,59.108298,265.441285,52.259902,264.873390,45.218150,262.636746,36.854373,258.756126,31.018540,252.928328,27.345970,246.176754,25.557801,238.866911,24.163183,231.427262,22.130464,223.989363,20.863424,216.439315,19.596891,208.878372,17.749273,201.354084,16.415453,193.764687,15.201654,186.187877,14.111853,178.599026,12.739145,171.048507,11.505012,163.473360,9.920381,155.958581,8.439822,148.442290,6.826362,140.977359,4.807150,133.509628,3.651505,125.970390,2.315346,118.452431,0.892066,110.870964,0.439988,103.250189,0.395231,95.591922,0.369708,87.934906,0.722590,80.270849,1.449223,72.638236,2.428688,65.037552,3.617615,57.509305,5.402468,50.126803,7.615075,42.861449,10.588057,35.826046,13.859427,28.893943,17.680427,22.282053,22.335880,16.100376,27.565814,10.305930,33.511054,5.441835,40.401610,2.163683,47.894508,0.672514,55.558879,0.891069,62.809121,3.474151,69.003456,8.304267,73.642868,14.553488,77.507649,21.167487,80.597216,28.277362,82.816014,35.791719,84.215852,43.561171,84.917276,51.236062,85.589334,58.647920,86.203262,66.124440,86.632093,73.551581,87.052284,81.094914,86.518144,88.940492,85.629157,96.713658,84.308647,104.387203,82.750679,112.050679,81.445307,119.529458,80.479453,127.018817,79.485492,134.635442,79.353872,141.978194,80.195710,149.275975,81.060375,156.754103,82.030130,164.321601,82.603414,172.125490,82.840214,180.018140,83.013025,187.844819,83.778587,195.459588,84.677801,203.068390,85.589260,210.642403,87.187048,217.994764,87.906966,225.601269,87.126177,233.441147,84.972126,241.237648,82.031397,248.340560,80.430562,254.060492,75.366632,259.992719,67.374697,263.437989,61.221508,265.246850
Type03,L,270,60.523124,270.411893,53.664068,269.839590,46.527605,267.669447,37.731820,263.863096,31.587201,258.027080,27.812833,251.179311,26.108424,243.724307,24.852127,236.126085,22.767536,228.559139,21.528660,220.867986,20.235121,213.173184,18.310163,205.518495,16.925537,197.794119,15.708630,190.076507,14.622540,182.346640,13.238879,174.655902,11.995230,166.941865,10.379885,159.293502,8.871086,151.643982,7.232877,144.045987,5.119918,136.453489,3.922546,128.787791,2.520521,121.147014,0.978513,113.442292,0.486307,105.693737,0.441540,97.901120,0.420898,90.108482,0.821731,82.308487,1.580765,74.540873,2.580010,66.806722,3.749175,59.144006,5.464105,51.612055,7.611098,44.189663,10.559336,36.995479,13.839095,29.908744,17.678452,23.143373,22.405007,16.822151,27.735768,10.898780,33.729158,5.860848,40.711440,2.468980,48.312267,0.774692,56.118239,0.931269,63.500358,3.548868,69.829216,8.459528,74.623578,14.779524,78.645122,21.465548,81.785073,28.721174,84.063590,36.391966,85.477124,44.337196,86.184502,52.158086,86.897158,59.670272,87.536936,67.258349,88.006543,74.787079,88.450737,82.449987,87.890030,90.465403,86.983715,98.401109,85.641085,106.230889,84.040532,114.052455,82.711911,121.654127,81.720657,129.258612,80.666244,137.006908,80.568105,144.436611,81.508155,151.814609,82.417724,159.404906,83.413113,167.101407,83.939950,175.071801,84.088472,183.144075,84.208765,191.135619,85.012713,198.882592,85.912570,206.628898,86.867625,214.331305,88.624834,221.775439,89.398061,229.515689,88.626290,237.532312,86.415928,245.537150,83.499873,252.821719,82.273958,258.595279,77.206756,264.726359,69.008260,268.382669,62.903403,270.382414
Type03,L,275,61.978964,275.180104,55.129324,274.598628,47.926860,272.538078,38.710553,268.858825,32.237753,263.062905,28.344908,256.140518,26.713666,248.547004,25.592504,240.791574,23.458657,233.095291,22.252268,225.260593,20.931489,217.429835,18.942321,209.640745,17.510041,201.778128,16.292855,193.916069,15.209127,186.042182,13.814413,178.207902,12.554040,170.353466,10.906177,162.569994,9.368054,154.785021,7.703221,147.051544,5.495828,139.333539,4.247161,131.540885,2.767585,123.777343,1.097345,115.949626,0.547965,108.073000,0.487762,100.144803,0.467958,92.214212,0.916893,84.275693,1.709889,76.370537,2.732906,68.500951,3.879542,60.700590,5.512140,53.012929,7.581034,45.425710,10.490802,38.062775,13.777286,30.815446,17.636017,23.891356,22.440942,17.430540,27.887095,11.387499,33.931111,6.174412,41.011300,2.683120,48.718519,0.776772,56.661278,0.890750,64.165662,3.554021,70.627882,8.537816,75.584280,14.919108,79.768204,21.673337,82.950546,29.078247,85.288544,36.906325,86.715974,45.028157,87.433741,52.995878,88.189649,60.609498,88.851710,68.310749,89.358705,75.942734,89.817968,83.726771,89.233552,91.913007,88.311827,100.012549,86.955137,108.001375,85.319322,115.984278,83.962660,123.710499,82.942236,131.432617,81.821298,139.315032,81.749998,146.835322,82.784951,154.298687,83.743300,162.005503,84.769108,169.833996,85.257057,177.972687,85.324058,186.226206,85.403621,194.383671,86.248602,202.264850,87.141917,210.151744,88.133054,217.985458,90.040822,225.523474,90.852865,233.398066,90.080768,241.586307,87.797930,249.782006,84.890253,257.215031,84.028690,262.997451,78.974323,269.282908,70.623630,273.139838,64.596325,275.324372
