Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type06,L,230,52.467074,231.247177,45.719177,230.440587,39.540676,227.664127,34.283044,223.614300,29.972903,218.617118,26.831288,212.859921,24.213151,206.731018,22.441210,200.309029,21.167438,193.750449,20.287494,187.111379,19.491989,180.452510,18.819485,173.774702,17.791869,167.136372,16.662498,160.509920,15.272419,153.936109,13.858493,147.363692,12.174171,140.865675,10.556401,134.357756,8.792590,127.879242,7.140213,121.369185,5.556718,114.843050,4.007088,108.308374,2.715567,101.713960,1.593235,95.089922,0.626459,88.439917,0.123588,81.748290,0.055495,75.032785,0.394605,68.333649,1.121173,61.663347,2.216634,55.046480,3.649967,48.485809,5.329219,41.989579,7.399410,35.599164,9.707495,29.288652,12.589022,23.206948,16.044076,17.423993,20.147934,12.069834,25.107947,7.481166,30.929591,4.098596,37.332719,2.032858,44.056320,1.502186,50.587160,2.964499,56.567491,5.998453,61.706331,10.275454,66.120293,15.283014,69.554112,20.988008,72.273265,27.106845,74.422837,33.441434,76.262266,39.889098,77.874611,46.392592,79.090838,52.992370,79.828602,59.661753,80.328160,66.367224,80.290932,73.086106,80.102366,79.800890,79.686405,86.499531,79.058246,93.184039,78.338487,99.851219,77.621314,106.528939,76.847560,113.208662,76.334485,119.893626,75.999974,126.645819,75.671329,133.417091,75.601748,140.151332,75.761453,146.862876,76.038562,153.536817,76.678582,160.199162,77.541286,166.844567,78.369760,173.501369,79.112405,180.171719,79.869993,186.851455,80.312577,193.567103,80.293102,200.308092,79.735525,207.040213,78.146129,213.654034,75.276275,219.841144,70.952418,225.179417,65.088630,228.735170,58.654252,231.039398,51.140409,230.553527
Type06,L,235,52.978418,235.237985,46.048051,234.509906,39.759607,231.817590,34.558676,227.869779,30.065137,222.948944,26.755323,217.086411,23.994977,210.785170,22.188343,204.159386,20.982006,197.419323,20.078679,190.611190,19.282346,183.786526,18.654602,176.954803,17.658267,170.162251,16.560346,163.373451,15.192658,156.634928,13.830153,149.894153,12.219684,143.216201,10.672252,136.526209,8.961190,129.868621,7.374186,123.174608,5.865566,116.469604,4.283773,109.775347,2.976630,103.019981,1.829728,96.240734,0.770364,89.441746,0.137727,82.599566,-0.003533,75.723633,0.252027,68.858827,0.936412,62.019158,2.041630,55.237797,3.527104,48.519184,5.273116,41.866622,7.388392,35.316262,9.762357,28.859815,12.649089,22.609911,16.122635,16.662219,20.200472,11.113498,25.210046,6.385366,31.147057,2.940448,37.685893,0.877423,44.529471,0.354821,51.183792,1.839140,57.261638,4.962631,62.486220,9.314648,66.962074,14.438242,70.410074,20.316331,73.145568,26.592508,75.305331,33.076526,77.208060,39.648372,78.878312,46.299131,80.064497,53.094134,80.778729,59.945422,81.205789,66.839651,81.108898,73.728304,80.897414,80.572731,80.510610,87.407561,79.944179,94.236272,79.308227,101.047370,78.702658,107.908011,77.981832,114.774677,77.571656,121.630269,77.236878,128.603037,76.833987,135.596427,76.647088,142.514628,76.693054,149.396887,76.909329,156.220547,77.562272,163.021629,78.408857,169.814061,79.205824,176.635338,79.910706,183.470352,80.621204,190.316101,80.903840,197.213088,80.766408,204.098247,80.162378,210.916581,78.600346,217.544915,75.763333,223.738675,71.107824,229.086334,65.266872,232.588891,59.043686,234.906430,51.398820,234.674479
Type06,L,240,53.477416,239.732431,46.315025,239.056254,39.853583,236.379116,34.719492,232.438068,30.101541,227.510326,26.674811,221.510562,23.802853,215.038539,21.974888,208.223251,20.857577,201.317982,19.937088,194.361412,19.146378,187.391722,18.571953,180.425137,17.609234,173.498195,16.536443,166.569032,15.184640,159.688061,13.864525,152.801856,12.312456,145.968575,10.824545,139.119957,9.157961,132.306166,7.622589,125.452408,6.183542,118.591008,4.563586,111.758942,3.239376,104.863407,2.077140,97.948473,0.933737,91.019936,0.184195,84.046789,-0.021311,77.031481,0.163920,70.022853,0.817143,63.036554,1.937968,56.112929,3.479661,49.258282,5.299270,42.472241,7.465320,35.784381,9.899287,29.200686,12.796691,22.806457,16.281752,16.710260,20.333420,10.986186,25.386418,6.128360,31.436535,2.626216,38.111042,0.564626,45.077902,0.039654,51.864263,1.533841,58.054318,4.726670,63.377649,9.141136,67.913876,14.378506,71.364451,20.423918,74.113849,26.841499,76.291216,33.454296,78.266585,40.128871,80.000289,46.907420,81.170510,53.878763,81.869684,60.894726,82.232815,67.960911,82.086530,75.002273,81.867716,81.958121,81.522531,88.911386,81.026490,95.866087,80.479146,102.801609,79.973672,109.824294,79.298085,116.855029,78.973089,123.856062,78.613777,131.025360,78.106084,138.215468,77.792470,145.293650,77.722791,152.323998,77.893401,159.273097,78.571433,166.187906,79.411005,173.103763,80.177979,180.069723,80.839605,187.049585,81.498751,194.042206,81.621448,201.104691,81.396929,208.119490,80.803422,215.024236,79.337616,221.700604,76.558829,227.970001,71.528427,233.416838,65.648963,236.932650,59.537623,239.298896,51.781118,239.326464
Type06,L,245,53.977277,244.624399,46.545319,243.972673,39.865856,241.247746,34.815791,237.225785,30.136500,232.211426,26.638928,226.044737,23.678617,219.399766,21.831403,212.403400,20.814767,205.339328,19.879584,198.242748,19.098780,191.135814,18.586424,184.039082,17.659696,176.983154,16.603950,169.921823,15.259376,162.907205,13.969716,155.885049,12.455794,148.908562,11.010993,141.912891,9.374823,134.953896,7.871575,127.952674,6.491098,120.945307,4.824834,113.984225,3.479414,106.956258,2.309572,99.911762,1.090354,92.859438,0.237974,85.761174,-0.023609,78.614077,0.105019,71.470243,0.736867,64.346880,1.876303,57.289834,3.474492,50.307403,5.370188,43.396779,7.589309,36.580283,10.074171,29.874141,12.986925,23.346707,16.476934,17.106708,20.505694,11.218282,25.597876,6.233238,31.760121,2.674526,38.570337,0.609380,45.663868,0.075378,52.588060,1.578275,58.900196,4.831606,64.329386,9.307625,68.921449,14.665200,72.363098,20.880989,75.123780,27.435289,77.325841,34.168309,79.381451,40.937265,81.183279,47.836624,82.353291,54.976688,83.047756,62.151817,83.359928,69.385099,83.177638,76.574630,82.969613,83.636794,82.678304,90.703638,82.258866,97.778794,81.801493,104.831890,81.379269,112.008014,80.739015,119.193120,80.479602,126.328240,80.073483,133.683710,79.436992,141.059642,78.996101,148.288306,78.817845,155.457790,78.965039,162.521494,79.684705,169.538447,80.530275,176.567321,81.269010,183.671561,81.883304,190.789755,82.488533,197.923378,82.452762,205.148615,82.171392,212.291684,81.637428,219.294483,80.323291,226.057712,77.617096,232.467116,72.174585,238.094922,66.204565,241.680923,60.122146,244.116978,52.292931,244.392894
Type06,L,250,54.493258,249.793737,46.767910,249.141020,39.845746,246.317288,34.903500,242.142404,30.227455,236.973137,26.697833,230.616977,23.663971,223.796777,21.788192,216.624970,20.873590,209.401999,19.922637,202.165015,19.154124,194.919086,18.712854,187.686287,17.824808,180.496033,16.776943,173.300460,15.429501,166.150979,14.156299,158.992323,12.656671,151.875455,11.234081,144.735594,9.609241,137.633776,8.114006,130.488590,6.776197,123.336926,5.054145,116.246033,3.681285,109.083800,2.510137,101.906078,1.223004,94.725704,0.282860,87.498027,-0.027361,80.216742,0.058696,72.936442,0.677665,65.675659,1.836058,58.483898,3.487518,51.371548,5.457556,44.334429,7.728681,37.387567,10.252875,30.553154,13.184845,23.893386,16.674379,17.505468,20.687216,11.457371,25.816934,6.342396,32.092184,2.725291,39.038455,0.649173,46.262105,0.103880,53.326728,1.624532,59.765077,4.939758,65.300581,9.485285,69.941106,14.974458,73.362923,21.368969,76.131824,28.063202,78.364478,34.916675,80.505300,41.781227,82.378504,48.803364,83.564621,56.112496,84.265875,63.449495,84.543726,70.853450,84.341061,78.195527,84.163439,85.368191,83.937146,92.552901,83.597257,99.752011,83.227094,106.924910,82.866034,114.254935,82.248796,121.594739,82.034097,128.863281,81.561698,136.405263,80.779989,143.967608,80.219835,151.348399,79.948549,158.658305,80.100354,165.835792,80.881575,172.953251,81.749198,180.094426,82.461142,187.340372,83.025182,194.600122,83.575503,201.878548,83.383693,209.273235,83.073296,216.552402,82.637137,223.671388,81.513637,230.558989,78.882319,237.160777,72.997817,243.036096,66.896782,246.734607,60.780591,249.244594,52.939451,249.743591
Type06,L,255,55.041789,255.110486,47.014022,254.436877,39.846163,251.483792,35.041372,247.111295,30.432029,241.743277,26.900450,235.194797,23.799150,228.209446,21.875083,220.877642,21.054237,213.502152,20.083732,206.128672,19.328776,198.745689,18.968344,191.373691,18.122643,184.046424,17.073611,176.717520,15.713002,169.435092,14.441609,162.142486,12.930692,154.891639,11.506727,147.614584,9.870663,140.376584,8.356624,133.095010,7.042206,125.804919,5.254845,118.586853,3.847389,111.292118,2.680352,103.981012,1.333306,96.671636,0.321616,89.313481,-0.030065,81.898917,0.027939,74.484180,0.641670,67.088721,1.817467,59.763705,3.516390,52.521673,5.555557,45.357904,7.874905,38.280646,10.425725,31.313853,13.380385,24.523885,16.866203,17.986342,20.874267,11.786949,26.043283,6.542840,32.434867,2.869229,39.518115,0.775726,46.875334,0.221765,54.079463,1.775712,60.641652,5.158022,66.276663,9.780625,70.955420,15.406707,74.347112,21.981396,77.120064,28.814256,79.386815,35.784620,81.614041,42.742797,83.559536,49.885632,84.777005,57.358950,85.496407,64.855381,85.758775,72.428564,85.552118,79.923086,85.424402,87.206458,85.271847,94.509212,85.010138,101.831622,84.719459,109.122548,84.392261,116.602889,83.782875,124.094642,83.591017,131.493604,83.035864,139.219751,82.100245,146.967131,81.436261,154.499500,81.094560,161.948115,81.282723,169.235561,82.147151,176.448834,83.054449,183.698226,83.739804,191.085810,84.251067,198.486756,84.746414,205.910069,84.400940,213.476795,84.084818,220.895525,83.771295,228.141391,82.858333,235.175022,80.291368,241.995366,73.943109,248.156694,67.683875,251.987473,61.494279,254.554250,53.725124,255.239202
Type06,L,260,55.639588,260.440957,47.315443,259.734155,39.920579,256.646150,35.287242,252.064748,30.803805,246.485154,27.290199,239.766457,24.118702,232.643431,22.117350,225.181855,21.373077,217.672134,20.377039,210.175991,19.636134,202.667327,19.366929,195.161796,18.568341,187.703480,17.509930,180.250963,16.126454,172.846378,14.842573,165.431197,13.294586,158.061835,11.844473,150.664158,10.172478,143.306354,8.611725,135.905485,7.299302,128.492569,5.437894,121.159037,3.988475,113.742889,2.830162,106.307600,1.431245,98.877468,0.364921,91.396902,-0.021314,83.859107,0.023285,76.320996,0.638553,68.802374,1.828710,61.353961,3.567307,53.990477,5.667449,46.707199,8.028930,39.506677,10.593477,32.410739,13.573956,25.499066,17.055494,18.817809,21.073907,12.483595,26.287663,7.118661,32.801530,3.396788,40.023340,1.282053,47.517491,0.727017,54.856685,2.334112,61.533755,5.789456,67.254376,10.492125,71.958717,16.249355,75.310937,22.993307,78.082514,29.953589,80.383875,37.028185,82.694461,44.069473,84.710470,51.321310,85.972336,58.942961,86.720235,66.585383,86.986948,74.315356,86.792332,81.951805,86.732728,89.336370,86.659484,96.747462,86.469960,104.182622,86.246018,111.580138,85.921024,119.197441,85.301755,126.829536,85.110668,134.347917,84.459793,142.247136,83.369497,150.170069,82.623471,157.845331,82.239698,165.422156,82.497897,172.807216,83.467628,180.103117,84.432669,187.447750,85.090015,194.967528,85.546087,202.499861,85.987055,210.058517,85.489709,217.789624,85.185212,225.340940,85.004195,232.710539,84.301428,239.889079,81.775833,246.921035,74.950977,253.372112,68.520978,257.328642,62.243371,259.912849,54.653363,260.736287
Type06,L,265,56.302691,265.652586,47.702583,264.905075,40.119193,261.691326,35.692819,256.908773,31.385933,251.118230,27.897608,244.253468,24.643042,237.013410,22.526193,229.441888,21.832004,221.803690,20.801266,214.184529,20.072884,206.547046,19.904167,198.898929,19.157028,191.300729,18.080953,183.719452,16.664705,176.188721,15.353805,168.647471,13.742736,161.160290,12.240470,153.644141,10.505600,146.168771,8.869226,138.651183,7.535062,131.116844,5.590813,123.665025,4.090963,116.124145,2.943678,108.559598,1.499291,101.002543,0.393810,93.393051,-0.021969,85.727338,0.021997,78.062076,0.643141,70.416831,1.842035,62.839950,3.609706,55.348353,5.758917,47.937496,8.153201,40.605796,10.717848,33.369688,13.725582,26.329908,17.203888,19.498211,21.249984,13.034069,26.516520,7.548082,33.160469,3.781768,40.522748,1.639365,48.156955,1.094981,55.623902,2.784558,62.401473,6.331208,68.188404,11.127790,72.905048,17.018337,76.211056,23.930319,78.975993,31.019599,81.310634,38.199697,83.698607,45.327850,85.782000,52.690803,87.099708,60.458569,87.886208,68.246989,88.178390,76.134872,88.011990,83.916401,88.037795,91.406218,88.047276,98.929431,87.920866,106.480379,87.747748,113.986816,87.391744,121.742155,86.744403,129.518197,86.534239,137.160785,85.780156,145.238040,84.543769,153.343614,83.744089,161.168929,83.352258,168.878573,83.715798,176.363922,84.813609,183.744202,85.855312,191.185766,86.482952,198.842739,86.882853,206.511054,87.271987,214.209787,86.625105,222.111538,86.344093,229.801585,86.291299,237.300670,85.779518,244.622030,83.262333,251.846989,75.958717,258.575267,69.361500,262.636318,63.007647,265.185587,55.726338,266.093666
Type06,L,270,57.045562,270.619718,48.203192,269.830802,40.487507,266.519797,36.303291,261.569018,32.212534,255.589385,28.744068,248.613206,25.384632,241.279467,23.107347,233.617532,22.429465,225.854900,21.352766,218.109422,20.634088,210.336880,20.574173,202.534061,19.882773,194.783983,18.781688,187.065425,17.323666,179.401169,15.972320,171.726862,14.273806,164.118921,12.694053,156.483086,10.869084,148.889270,9.129234,141.254090,7.749044,133.596650,5.714135,126.020472,4.155325,118.348499,3.019544,110.646821,1.534758,102.953779,0.403991,95.205847,-0.037836,87.404311,0.016381,79.604721,0.645745,71.825768,1.846110,64.111678,3.630604,56.481610,5.814449,48.931012,8.230049,41.456132,10.781693,34.065459,13.816912,26.886684,17.295085,19.895082,21.388023,13.303116,26.717971,7.694746,33.501542,3.888282,41.006569,1.712102,48.783592,1.193894,56.368435,3.000440,63.227285,6.662462,69.056574,11.569642,73.771814,17.594963,77.027167,24.673604,79.779966,31.895705,82.144150,39.185698,84.600287,46.407775,86.746081,53.886685,88.128217,61.800755,88.961967,69.737281,89.300235,77.786288,89.176895,85.718256,89.303006,93.319621,89.395674,100.960900,89.320093,108.632990,89.178905,116.253244,88.758148,124.150793,88.064394,132.078157,87.817895,139.854054,86.958281,148.118515,85.592653,156.418416,84.772306,164.405077,84.409829,172.255765,84.913392,179.847842,86.161060,187.317966,87.297668,194.861568,87.893084,202.663659,88.236624,210.475455,88.577637,218.321750,87.783259,226.402646,87.530930,234.239113,87.587585,241.870941,87.229243,249.321418,84.678795,256.700019,76.904744,263.668955,70.159848,267.794586,63.767451,270.242906,56.944777,271.178555
Type06,L,275,57.880312,275.229260,48.840888,274.405140,41.063727,271.043778,37.154342,265.981400,33.305779,259.854589,29.838993,252.810423,26.345023,245.408056,23.857842,237.674203,23.156933,229.789443,22.021451,221.911808,21.308496,213.995425,21.364307,206.023556,20.732646,198.107282,19.600458,190.240244,18.092995,182.432326,16.689519,174.615099,14.881986,166.880254,13.201262,159.120502,11.260045,151.404562,9.391254,143.647804,7.941363,135.862896,5.809246,128.153612,4.183252,120.341734,3.057536,112.492924,1.535834,104.652646,0.391307,96.754479,-0.074780,88.806663,-0.001884,80.862784,0.635947,72.940034,1.829248,65.077011,3.617280,57.295178,5.819553,49.589450,8.243455,41.956169,10.770118,34.394104,13.831850,27.061818,17.314786,19.898816,21.474526,13.178565,26.880477,7.445641,33.814400,3.603716,41.464680,1.388362,49.386772,0.914965,57.077766,2.876524,63.995060,6.682558,69.839554,11.719131,74.539891,17.880123,77.742497,25.124043,80.477640,32.484728,82.865460,39.891703,85.377767,47.217496,87.579332,54.819481,89.031167,62.882197,89.918844,70.970699,90.322153,79.185731,90.254611,87.275174,90.492758,94.995999,90.666097,102.762838,90.626537,110.563176,90.496425,118.304171,89.978377,126.350736,89.220738,134.439950,88.924084,142.361851,87.961815,150.826171,86.491181,159.335826,85.686220,167.498458,85.392124,175.501398,86.068241,183.209828,87.485556,190.778416,88.733770,198.432033,89.293799,206.389422,89.581548,214.354463,89.879089,222.357924,88.938796,230.628034,88.713484,238.619430,88.847358,246.384139,88.588588,253.938418,85.956702,261.411784,77.730863,268.562130,70.873259,272.695268,64.504529,274.966037,58.307816,275.872113
