Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type05,L,230,53.133674,230.117684,46.369828,229.745622,40.453712,227.020331,35.551028,223.099911,32.278775,217.509084,28.894145,211.401259,25.561382,205.072220,22.864262,198.705533,20.770451,192.240735,19.147389,185.681576,18.610485,178.905324,17.990285,172.133862,17.601490,165.337415,17.099675,158.576202,15.895110,151.906073,14.363684,145.321429,12.566529,138.828507,10.348151,132.443533,7.790011,126.240671,5.597220,119.853303,3.814411,113.275174,2.009955,106.733057,0.954991,99.987625,0.439497,93.204112,0.169296,86.446411,0.576129,79.654474,0.768669,72.896207,1.770580,66.194505,2.850356,59.534589,4.626002,53.002641,6.650007,46.540527,9.359324,40.290816,12.116477,34.092246,15.192092,28.050963,18.321374,22.054885,22.119985,16.457732,26.621033,11.416020,31.596335,6.848377,37.512470,3.586414,43.819729,1.133221,50.493671,0.204169,57.245554,0.467113,63.690473,2.553290,68.721378,6.913723,71.734928,12.926825,73.566042,19.461274,75.284725,26.093329,77.214265,32.677873,79.148298,39.167607,80.523611,45.718500,81.625242,52.280677,81.927273,58.984170,81.393341,65.717168,80.401155,72.423681,79.444934,79.101630,78.039592,85.709917,76.534217,92.320651,75.096798,98.966251,73.742487,105.612314,72.558082,112.246710,72.045564,118.924315,72.085657,125.594985,72.675515,132.254346,73.449515,138.903793,74.405728,145.515088,75.256030,152.167762,75.938946,158.906411,76.697759,165.628150,77.755931,172.326038,78.458762,179.139020,79.438903,185.865419,79.881200,192.555848,80.076906,198.998208,79.476982,205.290447,77.967238,211.717193,75.169630,217.959657,71.403067,223.422719,66.707340,227.334629,60.707647,228.975747,55.084938,228.692728
Type05,L,235,53.998856,235.204262,47.107663,234.768685,40.911932,232.066216,35.698333,227.982024,32.082097,222.348029,28.905504,216.094443,26.000745,209.589285,23.576737,203.039223,21.672542,196.396268,20.068408,189.691746,19.237335,182.827442,18.462235,175.938955,17.903566,169.024290,17.324013,162.130885,16.253983,155.311697,14.929614,148.561848,13.300677,141.897049,11.283504,135.320588,8.940133,128.899929,6.637302,122.406382,4.655868,115.755874,2.676137,109.128114,1.259477,102.336667,0.462578,95.450865,0.034661,88.561116,0.261991,81.642691,0.575012,74.755745,1.555032,67.914878,2.742151,61.128804,4.447852,54.438878,6.393887,47.814710,8.944064,41.376003,11.610512,34.998347,14.661264,28.796927,17.842085,22.673778,21.652984,16.919443,26.198140,11.733330,31.266963,7.064254,37.230340,3.633105,43.661584,1.172631,50.473194,0.258412,57.327819,0.654697,63.794094,2.964819,68.826952,7.465971,71.911270,13.594614,73.989116,20.174324,75.932912,26.842919,78.011967,33.480136,80.006371,40.088834,81.449309,46.798552,82.385273,53.571478,82.523462,60.439168,81.935156,67.304705,80.891259,74.134700,79.731056,80.925398,78.108826,87.633441,76.388400,94.327376,74.695146,101.034767,73.162997,107.769898,71.884962,114.529641,71.359005,121.367117,71.458002,128.212122,72.120348,135.034789,73.032532,141.829505,74.174389,148.577548,75.261369,155.345824,76.253674,162.166143,77.320257,168.969585,78.648862,175.740813,79.691584,182.599792,80.991866,189.385054,81.624143,196.238445,81.818422,202.991963,80.976898,209.640611,79.346118,216.256998,76.529586,222.578540,72.622348,228.166828,67.466276,232.204553,61.087350,234.009380,55.098688,233.764569
Type05,L,240,55.062345,240.919165,48.003329,240.503263,41.424449,237.879803,35.634418,233.820274,31.213198,228.360851,28.070709,222.053546,25.891770,215.341264,24.092035,208.528769,22.762634,201.627197,21.496303,194.713781,20.562416,187.752377,19.778250,180.758342,19.130517,173.749554,18.507044,166.737684,17.663245,159.754708,16.618577,152.805042,15.202267,145.925553,13.416229,139.125646,11.290927,132.437399,8.796900,125.861430,6.445265,119.226449,4.123904,112.584381,2.145202,105.839965,0.886060,98.916167,0.146434,91.926842,-0.008768,84.899961,0.323938,77.882612,1.243266,70.910032,2.605693,64.010113,4.217962,57.164050,6.131989,50.399444,8.467673,43.766009,10.964095,37.191431,13.934547,30.814939,17.081340,24.527589,20.779770,18.546052,25.308121,13.172081,30.386824,8.317500,36.277793,4.534661,42.807026,2.022741,49.732791,0.904309,56.704979,1.299120,63.215612,3.762499,68.334126,8.288773,71.730868,14.418822,74.296780,20.974238,76.593410,27.631135,78.894315,34.282066,80.974732,40.999771,82.465319,47.875831,83.255487,54.862303,83.311685,61.896828,82.635536,68.891149,81.435674,75.826040,79.948577,82.693533,77.983668,89.452219,76.028920,96.209243,74.058167,102.957543,72.378705,109.783967,71.008353,116.676374,70.360764,123.672793,70.411943,130.703743,70.981440,137.714601,71.870985,144.688406,73.073334,151.619167,74.468340,158.513828,76.021168,165.375257,77.642173,172.222329,79.411613,179.029878,80.871449,185.913906,82.457935,192.758168,83.287498,199.748418,83.563522,206.774224,82.647905,213.784329,81.059833,220.622240,78.302644,227.054672,74.314001,232.817379,68.710705,237.138866,62.052314,239.607564,55.789107,239.833328
Type05,L,245,55.639604,245.872062,48.461397,245.140084,41.706667,242.363093,36.166619,237.568301,32.484625,231.442836,30.087942,224.679656,27.746768,217.817210,25.438399,210.994846,23.390409,204.109697,21.356098,197.215961,19.579487,190.210890,18.231499,183.085016,17.166687,175.910141,16.355628,168.740678,15.449632,161.651839,14.478945,154.627416,13.150567,147.687159,11.529843,140.776632,9.652639,133.989028,7.222570,127.264446,5.051944,120.361016,2.939423,113.470194,1.028417,106.469504,-0.108727,99.292961,-0.637611,92.096700,-0.476814,84.910444,0.274181,77.780411,1.280304,70.659452,2.610559,63.613116,4.196700,56.608590,5.901697,49.631520,8.182044,42.821324,10.772104,36.114461,13.860609,29.623515,17.286735,23.316978,21.314120,17.362148,26.034501,11.950929,31.427840,7.219866,37.652895,3.702267,44.376820,1.308514,51.515453,0.749689,58.574820,1.615293,65.058725,4.503943,69.990193,9.460759,72.890266,15.993607,75.176773,22.753387,77.444854,29.543404,79.754761,36.321129,81.854366,43.176727,83.488216,50.194107,84.024659,57.399562,83.684224,64.600791,83.031320,71.743789,82.025103,78.846889,80.574966,85.905988,78.633925,92.865840,76.442673,99.726244,74.205423,106.555523,72.228992,113.439932,70.736216,120.422922,70.337373,127.570295,70.714312,134.738632,71.771082,141.843796,73.225573,148.866619,74.956008,155.812653,76.466872,162.784432,77.770657,169.811462,79.173663,176.818521,80.889498,183.767780,82.606725,190.722370,84.705156,197.599852,85.773618,204.819832,85.855004,212.293100,84.236675,219.706970,82.127937,226.683776,79.201722,233.143595,74.935288,239.002495,68.701286,243.158111,61.243883,244.642095,54.561106,243.880064
Type05,L,250,56.164246,252.333898,48.723776,251.606740,41.458473,248.674271,35.166451,243.852266,30.762595,237.671551,28.510397,230.758395,27.096395,223.644218,25.616558,216.531616,24.243571,209.390316,22.693875,202.282481,21.042913,195.167671,19.724214,187.960616,18.613359,180.715453,17.756658,173.455390,16.979166,166.232947,16.159234,159.047143,14.929329,151.938995,13.341017,144.882027,11.538381,137.915699,8.945878,131.125132,6.428452,124.240089,4.033955,117.330562,1.732733,110.328505,0.243825,103.104372,-0.534450,95.822165,-0.577176,88.532492,0.048058,81.283424,1.076614,74.063412,2.535345,66.920204,4.151492,59.808629,5.977254,52.757850,8.273611,45.847884,10.846127,39.030856,13.952831,32.437355,17.330927,25.972565,21.208863,19.808054,25.920687,14.243020,31.297178,9.306168,37.498361,5.506290,44.340979,3.090622,51.582197,2.235846,58.766843,3.064833,65.284055,6.147158,70.212317,11.245621,73.380974,17.771225,76.104379,24.453066,78.695645,31.170260,81.247513,37.913181,83.464789,44.847450,85.030834,52.068086,85.491557,59.499881,85.244690,66.877716,84.521191,74.137747,83.313470,81.322256,81.506756,88.453107,79.159802,95.446278,76.787847,102.376575,74.452428,109.292590,72.572292,116.298137,71.327678,123.388863,71.132818,130.586366,71.639960,137.806517,72.629106,144.995765,73.930744,152.137954,75.512547,159.217519,77.219013,166.263362,78.941981,173.304330,80.929777,180.262335,83.122490,187.180000,85.209167,194.108936,87.421692,201.079698,88.323738,208.581686,87.934842,216.448344,85.837012,224.207831,83.685574,231.414249,80.904310,238.117272,76.597337,244.353221,69.780002,248.963328,61.859752,251.159549,55.403275,250.916385
Type05,L,255,57.227699,255.632257,49.816475,254.962333,42.478053,252.290528,35.919347,247.610788,30.817917,241.829259,28.425926,235.000465,27.367104,227.762982,26.203337,220.443640,25.218360,213.060713,23.848088,205.751118,21.991867,198.522038,20.673605,191.171529,19.488198,183.793520,18.613086,176.378864,18.076643,168.961871,17.555637,161.546471,16.570350,154.188636,15.298372,146.851366,13.760299,139.568685,10.999166,132.659190,8.178413,125.743134,5.464093,118.794483,2.600695,111.831983,0.665673,104.553610,-0.417381,97.149992,-0.921372,89.728165,-0.200403,82.325779,0.709302,74.937617,2.339284,67.656425,3.799463,60.348419,5.503409,53.102511,7.473422,45.930080,9.800175,38.851297,12.765717,32.020344,16.127365,25.370607,19.956116,18.966675,24.687118,13.202336,30.123021,8.101030,36.288877,3.978328,43.245102,1.519053,50.608024,0.614082,57.870203,1.554838,64.376313,4.812797,69.341737,9.906662,72.719807,16.449215,75.818898,23.159379,78.680356,29.936904,81.376736,36.760385,83.615330,43.832819,85.271829,51.191529,85.565832,58.809353,85.116543,66.329187,84.293027,73.705870,82.989801,81.007650,80.970815,88.232152,78.431840,95.319978,75.873749,102.351310,73.211747,109.326768,71.057053,116.442828,69.509221,123.712465,68.991078,131.174745,69.346895,138.698313,70.254888,146.163930,71.629034,153.544618,73.412313,160.844814,75.433842,168.065454,77.705218,175.191217,80.080556,182.276869,82.533974,189.304212,84.920985,196.321004,87.410956,203.349883,88.682369,210.891947,88.734742,218.915717,86.868992,226.979705,84.763287,234.364559,81.874397,241.038624,77.391086,247.152712,70.366617,251.720999,62.496207,254.296498,55.362149,254.325793
Type05,L,260,57.037783,260.088538,49.587152,259.347084,42.140039,256.448152,35.383248,251.571417,30.716087,245.273521,28.773838,238.204403,27.849303,230.843691,26.674841,223.412632,25.402806,215.954194,23.817501,208.548782,21.853276,201.179793,20.253611,193.703267,18.888203,186.178093,17.915240,178.622172,17.181060,171.099019,16.493492,163.609603,15.396509,156.196042,13.889279,148.832387,12.269267,141.545313,9.599939,134.481036,6.905169,127.323355,4.378688,120.136433,1.794929,112.861283,0.047743,105.339062,-0.875458,97.754429,-0.933581,90.164902,-0.310785,82.624110,0.754252,75.107382,2.254294,67.664791,3.926492,60.254713,5.787854,52.909482,8.160336,45.721689,10.822114,38.635553,14.031216,31.780338,17.522606,25.040410,21.446672,18.585001,26.307222,12.782637,31.867257,7.623450,38.324165,3.716794,45.439916,1.311245,52.943981,0.501846,60.328938,1.638042,66.888814,5.243821,71.651414,10.914168,74.688318,17.812261,77.535266,24.653351,80.332351,31.483061,83.084674,38.367928,85.387661,45.555057,86.875658,53.166859,87.122635,61.038178,86.727302,68.762752,85.903209,76.282211,84.599023,83.717418,82.526785,91.132675,79.872577,98.399405,77.286748,105.602048,74.817562,112.801904,72.977406,120.099226,72.066018,127.467223,72.402598,134.893324,73.377248,142.318497,74.687072,149.718776,76.187525,157.093992,77.931000,164.394439,79.836880,171.652261,81.724680,178.915185,84.048163,186.020597,86.506185,193.115713,88.928570,200.180474,91.324985,207.391244,91.917193,215.435877,90.628527,224.041269,87.381294,232.376275,84.629014,239.797273,81.681766,246.506866,77.085121,252.712108,69.580170,257.200486,61.207917,259.105663,54.829720,258.579414
Type05,L,265,56.460498,265.354514,48.881060,263.914464,41.212328,260.780297,34.234756,255.569680,29.581563,248.921130,28.093780,241.588863,27.649620,234.022767,26.620658,226.426276,25.176037,218.863740,23.400592,211.340308,21.138588,203.827334,19.255669,196.190310,17.720428,188.485801,16.691846,180.762506,16.110980,173.087698,15.585982,165.467451,14.529624,157.943631,13.056426,150.458364,11.408459,143.097065,8.718607,135.895775,5.919629,128.578696,3.471650,121.183667,0.947190,113.660059,-0.708705,105.900790,-1.440123,98.118251,-1.149242,90.366588,-0.370422,82.685045,0.845944,75.030872,2.399854,67.435563,4.116032,59.875097,6.074223,52.396962,8.599106,45.099733,11.500037,37.951282,15.050736,31.097390,18.739234,24.286786,22.932412,17.846794,27.854957,11.905881,33.713222,6.852472,40.363889,2.981813,47.747069,1.030538,55.431868,0.618718,62.903654,2.112121,69.238109,6.489036,73.530201,12.828949,76.298519,20.037355,79.369818,26.884720,82.403066,33.671134,85.233871,40.600407,87.523648,47.946054,88.894294,55.829139,88.911500,64.008050,88.536106,71.963033,87.801426,79.661506,86.515427,87.255245,84.111449,94.823983,80.911824,102.149320,77.878113,109.387459,75.215256,116.696781,73.361001,124.127990,72.674035,131.622395,73.462725,139.150091,74.771451,146.654355,76.266387,154.145023,78.029631,161.602188,79.855570,169.002751,82.022709,176.325702,83.965402,183.699550,86.782371,190.782859,89.943625,197.791820,92.855878,204.812042,95.562995,212.116111,95.864523,220.629238,93.742587,229.886503,89.485388,238.713788,86.246466,246.322016,82.962463,253.019485,78.111899,259.407228,69.608189,263.552230,60.508393,264.568211,58.075882,264.242340
Type05,L,270,59.490170,269.560809,51.956940,269.391804,43.802824,266.869543,36.343095,261.804534,31.503565,255.110357,30.210930,247.630271,30.085588,239.857205,29.453260,232.043088,28.416087,224.251084,26.892019,216.581512,24.607966,209.072508,22.582623,201.452317,20.815058,193.759922,19.594749,185.986682,18.792797,178.205512,18.142820,170.433831,17.080721,162.742965,15.468538,155.143506,13.971289,147.570915,11.063039,140.331613,7.995774,133.016489,5.186808,125.640755,2.066563,118.189506,-0.136374,110.426737,-1.351713,102.582646,-1.342678,94.722844,-0.827468,86.925973,0.312015,79.159111,1.729441,71.441329,3.397425,63.764432,5.154069,56.132340,7.537456,48.685468,10.235994,41.348356,13.430559,34.214784,16.954442,27.198568,20.762986,20.388574,25.630189,14.276393,31.204848,8.748404,37.798385,4.561326,45.040792,1.736410,52.757274,0.559831,60.404637,1.602841,67.171711,5.376334,72.089364,11.277691,75.133872,18.434917,77.948512,25.517020,80.952289,32.512838,84.053000,39.504342,86.716441,46.828806,88.446324,54.697136,88.616003,62.936332,88.043826,70.963373,86.861771,78.681555,85.098741,86.261066,82.432663,93.795259,79.400705,101.227120,76.631442,108.645090,74.258828,116.148759,72.724430,123.783740,72.270170,131.458211,73.135186,139.125583,74.415487,146.757261,75.861242,154.374535,77.342514,161.994413,79.050458,169.544478,81.129581,177.021253,83.204943,184.498593,85.891345,191.761236,88.652874,199.021787,91.566154,206.178179,94.338143,213.537671,94.928060,221.959571,93.097432,231.164478,89.045473,240.045030,86.118130,247.813271,83.532526,254.864825,79.034059,261.539713,70.920137,266.588939,61.971540,269.281165,54.137255,268.594323
Type05,L,275,57.472214,275.072616,49.576707,274.076509,41.620423,270.412248,33.898411,265.053240,28.852682,258.130220,27.560454,250.606038,27.626605,242.843381,27.176261,234.933502,26.270755,227.012029,24.757452,219.172499,22.403658,211.413843,20.453068,203.535205,18.724255,195.606233,17.567967,187.642525,16.790168,179.732590,16.241970,171.864695,15.374966,164.064116,14.015320,156.304047,12.793297,148.579035,10.139261,141.101701,7.360271,133.499448,4.738015,125.893489,1.917458,118.184814,-0.116785,110.236756,-1.215499,102.233105,-1.357871,94.227551,-0.724696,86.287238,0.430163,78.370115,2.089964,70.538473,4.019933,62.756484,6.111406,55.061367,8.772000,47.556798,11.636800,40.139113,15.015502,32.940188,18.700373,25.831587,22.643202,18.967273,27.886615,12.980356,33.721722,7.506227,40.680046,3.646069,48.264883,1.339784,56.196059,0.612296,63.890016,2.388068,70.602169,6.745600,75.116144,13.387392,77.977495,20.846430,81.088743,27.796656,84.193323,34.674372,87.259986,41.686772,89.614080,49.255791,90.737186,57.543203,90.628499,66.113790,90.084070,74.387112,89.305984,82.324229,88.135123,90.183667,86.000416,98.148879,83.069134,105.926027,80.284062,113.580568,77.515696,121.146489,75.636894,128.762904,75.381755,136.398044,76.771266,143.945840,78.771779,151.454073,80.831678,158.974696,82.673658,166.556754,84.724777,174.028522,86.785651,181.494209,88.800014,189.001471,91.492146,196.219986,94.100157,203.577722,96.891705,210.817361,99.415459,218.442946,99.213860,227.487236,95.940425,237.396489,90.338073,246.636704,86.391124,254.370901,83.293208,261.287058,78.087398,267.709756,69.266700,272.474815,59.586175,273.929275,51.624712,272.571437
