Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,55.782938,230.952244,41.663473,229.269855,30.611932,220.808545,25.548724,208.664238,23.558693,195.211148,21.971752,181.570252,19.695506,168.027066,17.423307,154.477698,14.771842,141.078474,11.789569,127.766684,8.154309,114.510482,4.206666,101.228689,0.927599,87.840864,-0.238738,74.245213,1.740682,60.682774,5.696479,47.509751,10.319592,34.599063,15.927430,22.094665,23.137371,10.580496,34.646302,2.945082,48.033757,0.256020,61.206130,4.001503,70.667585,13.514358,76.556611,25.367128,79.822918,38.674141,81.874093,52.467906,81.983777,66.243260,80.663537,80.047098,79.655861,93.831431,79.505658,107.399600,80.223291,120.817995,81.549600,134.353632,82.952716,147.948245,84.273158,161.575483,84.651201,175.264412,82.603058,188.946648,78.790556,202.951302,75.638334,216.474600,68.037378,227.394288,55.264690,230.657181
Type00,L,235,57.025819,235.944263,42.916669,234.165914,31.950715,225.377440,26.356761,213.075312,24.040083,199.388095,22.597585,185.443831,20.508559,171.576788,18.083348,157.771481,15.135971,144.133516,11.925844,130.555196,8.309646,117.006974,4.515578,103.425683,1.236964,89.761696,-0.092878,75.902844,1.676178,62.054290,5.597360,48.589195,10.248392,35.387369,15.908410,22.594914,23.145121,10.796513,34.773427,2.872337,48.458655,0.166049,61.945516,3.956059,71.649319,13.722352,77.465846,26.025628,80.743581,39.630056,83.082433,53.572313,83.491112,67.554812,82.338728,81.579996,81.378877,95.597248,81.092533,109.541107,81.419385,123.414846,82.357576,137.323894,83.528540,151.247074,84.567417,165.188993,84.664966,179.165704,82.906838,193.119462,80.197541,207.231041,77.551822,220.882316,69.795564,232.112300,56.758157,235.552915
Type00,L,240,58.833280,241.126416,44.814318,239.634819,33.464727,231.181340,26.899557,218.817509,24.180155,204.793589,22.860688,190.496388,21.060665,176.264408,18.418160,162.170984,15.209031,148.206181,11.738654,134.290672,8.065973,120.417507,4.539492,106.489352,1.487445,92.454359,0.169471,78.256602,1.735618,64.087417,5.647305,50.293077,10.364655,36.757726,16.143956,23.665801,23.751222,11.773184,35.159941,3.213355,49.078184,0.132366,63.011309,3.534577,73.055857,13.586840,78.692606,26.522327,82.030405,40.461906,84.544289,54.574558,85.059968,68.786098,83.809795,83.042620,82.669313,97.341407,82.258536,111.735380,82.463071,126.140237,83.245158,140.487188,84.322252,154.800437,85.100308,169.126763,84.896585,183.458116,83.354100,197.705483,81.757403,211.888393,79.607374,225.555175,71.701306,236.822932,58.654371,240.637661
Type00,L,245,59.372073,243.943499,45.558578,242.205008,34.798326,233.444734,28.050215,221.092620,24.931883,207.037609,23.623167,192.542960,21.839960,178.088013,19.274552,163.793139,15.881320,149.697935,12.301074,135.617784,8.691875,121.536730,5.109132,107.412149,1.787294,93.241456,0.132695,78.894136,1.522559,64.511610,5.388719,50.508084,10.088146,36.768230,15.836239,23.437991,23.131135,11.148759,34.991498,2.754629,49.204518,0.017996,63.281976,3.914746,73.455647,14.158411,79.251763,27.259966,82.509850,41.448629,85.270747,55.702760,86.101416,70.070820,85.165009,84.489139,84.279291,98.943008,83.767888,113.598909,83.491086,128.324041,83.839938,142.915526,84.648521,157.436783,85.216445,171.958620,84.834466,186.479957,83.531701,200.949593,82.507677,215.231840,80.459125,228.940556,72.312053,240.085535,59.043652,243.453400
Type00,L,250,60.039072,248.923442,46.160053,246.658473,36.012633,236.851326,29.210723,224.249119,25.783907,210.083819,24.607393,195.334545,22.895086,180.594749,20.292109,166.063260,16.569400,151.809420,12.787775,137.527761,9.274422,123.182424,5.728447,108.803827,2.170311,94.450712,0.158036,79.912222,1.319535,65.270151,5.124971,51.005440,9.803924,37.006372,15.521144,23.381061,22.484982,10.578626,34.839903,2.249916,49.433957,-0.138593,63.706908,4.226989,74.090067,14.660256,80.020322,28.027344,83.228973,42.508917,86.405851,56.912889,87.752394,71.498923,87.255469,86.147260,86.652917,100.784635,85.965172,115.734998,84.988961,130.837420,84.687308,145.738577,85.109334,160.531468,85.376527,175.306560,84.767311,190.064761,83.885414,204.809127,83.962193,219.246173,82.464031,233.262313,74.060670,245.099252,60.166872,248.384490
Type00,L,255,60.952115,254.838094,46.925804,252.082462,37.232024,241.163029,30.248041,228.227994,26.580986,213.862426,25.626586,198.809725,24.059776,183.736784,21.289615,168.950396,17.173313,154.501146,13.141941,139.978677,9.717893,125.330665,6.285049,110.652307,2.572117,96.063334,0.249107,81.290033,1.162099,66.356097,4.904342,51.792998,9.583651,37.499850,15.307328,23.559830,22.036889,10.271955,34.779873,1.853615,49.767312,-0.289870,64.289624,4.433700,74.874560,15.111500,80.780904,28.854351,83.981315,43.633755,87.609284,58.181233,89.487657,72.992198,89.413781,87.891593,89.042715,102.748123,88.179643,118.047271,86.514123,133.589543,85.551319,148.856770,85.582520,163.970817,85.502580,179.043936,84.588870,194.069719,84.126796,209.104596,85.561174,223.706981,84.768795,238.039778,76.193370,250.709363,61.688388,254.181606
Type00,L,260,62.192592,260.590582,48.099366,257.635038,38.559478,246.101206,31.069128,232.904460,27.189496,218.251322,26.498963,202.859291,25.157395,187.422664,22.106598,172.376400,17.610675,157.690211,13.321026,142.889236,9.945701,127.919243,6.682493,112.909344,2.933788,98.029146,0.403701,82.979074,1.079203,67.736116,4.769521,52.854287,9.485908,38.251571,15.277814,24.008901,21.961948,10.384181,34.870328,1.689800,50.198716,-0.397508,65.028742,4.497356,75.758890,15.507749,81.418081,29.736388,84.652573,44.793680,88.649718,59.471427,90.919124,74.474689,91.126736,89.607219,90.867980,104.719672,89.886160,120.433168,87.729625,136.475548,86.269519,152.152155,86.002274,167.620885,85.574178,183.023642,84.275986,198.335440,84.095447,213.647451,86.885045,228.385757,86.702354,242.846070,78.090408,255.938857,63.310129,259.750060
Type00,L,265,63.747190,265.742957,49.709767,262.930819,39.997667,251.424000,31.664544,238.081889,27.555409,223.075918,27.118282,207.325706,26.061263,191.514381,22.671530,176.207883,17.850787,161.247855,13.312432,146.139898,9.932663,130.843862,6.881668,115.484610,3.226472,100.265853,0.613081,84.905631,1.080650,69.349927,4.740229,54.144425,9.528043,39.229428,15.444789,24.708775,22.294343,10.932390,35.124669,1.789121,50.715523,-0.452603,65.914360,4.388928,76.764958,15.797728,82.019517,30.603272,85.317549,45.922208,89.559518,60.722222,92.031275,75.883533,92.330195,91.219993,92.041373,106.614109,90.996437,122.793574,88.597443,139.378326,86.857818,155.490484,86.416015,171.333045,85.668980,187.087004,83.947344,202.699832,83.900678,218.267093,87.911838,233.095107,88.170642,247.473378,79.617893,260.474033,64.929630,264.687351
Type00,L,270,65.504132,270.575015,51.561116,268.084653,41.454914,256.936454,32.124970,243.499129,27.726913,228.117969,27.485094,212.010844,26.727003,195.832736,23.027771,180.260699,17.933312,165.004102,13.150504,149.576796,9.726268,133.960181,6.920215,118.248005,3.460442,102.663730,0.859344,86.976013,1.148467,71.113168,4.800836,55.590117,9.672631,40.364127,15.734406,25.580050,22.899826,11.771394,35.501644,2.070063,51.298718,-0.478663,66.919338,4.105779,77.965258,15.900082,82.846684,31.331438,86.211957,46.924923,90.616967,61.853288,93.177588,77.173315,93.422135,92.702586,92.992789,108.381864,91.882969,125.039666,89.386271,142.175996,87.502753,158.730238,86.967580,174.954302,85.940705,191.074171,83.835321,207.007125,83.896243,222.819908,89.011787,237.700298,89.663586,251.947510,81.147571,264.702085,66.651788,269.331154
Type00,L,275,67.308603,275.631720,53.373033,273.386549,42.830959,262.436460,32.611228,248.856727,27.826413,233.134444,27.684556,216.692568,27.185583,200.171851,23.300715,184.319566,17.957855,168.761962,12.922168,153.020934,9.441717,137.094947,6.896898,121.042628,3.672967,105.096030,1.113664,89.084120,1.238441,72.924457,4.900905,57.095812,9.838655,41.558676,16.015188,26.502715,23.535666,12.651738,35.923649,2.379121,51.923845,-0.514365,67.990087,3.690656,79.404777,15.758314,84.166047,31.802372,87.571831,47.715506,92.141562,62.790271,94.812426,78.312868,94.958229,94.052812,94.347783,109.995777,93.097132,127.096039,90.469681,144.755193,88.429329,161.738637,87.801836,178.341914,86.531178,194.835248,84.164535,211.110782,84.471781,227.177556,90.654672,242.092928,91.838179,256.376553,83.212058,269.255691,68.642132,274.275837
Type00,L,280,69.040624,281.083591,54.974324,278.848154,44.115395,267.651488,33.284692,253.858229,27.986887,237.882935,27.828724,221.146806,27.508301,204.319754,23.625322,188.167528,18.045759,172.319703,12.750553,156.284357,9.227283,140.066110,6.927541,123.705868,3.902557,107.432996,1.338996,91.120503,1.293525,74.676193,4.970858,58.555984,9.933853,42.707488,16.157313,27.353163,23.966929,13.330395,36.312298,2.567668,52.562485,-0.586819,69.044913,3.237237,81.015375,15.400113,86.036475,31.974934,89.433465,48.259005,94.225747,63.495475,97.123670,79.278250,97.219667,95.259779,96.460304,111.428400,94.957117,128.901176,92.039053,147.025586,89.723017,164.409071,88.945061,181.378153,87.463787,198.240495,85.001366,214.873328,85.779266,231.206565,93.014242,246.149522,94.948305,260.737836,86.025303,274.372814,70.924656,279.698676
Type01,L,230,47.301023,233.993978,33.502381,232.488866,23.120469,223.132037,17.736986,210.710031,15.122629,197.124021,13.408055,183.395701,11.976189,169.632710,10.467091,155.885512,8.634959,142.181126,6.371330,128.539088,3.940085,114.925648,1.720644,101.271747,0.279182,87.530858,0.328842,73.717157,1.786656,59.967099,4.534642,46.420201,8.540831,33.175729,13.974313,20.495603,21.651417,9.050873,33.547449,2.042565,47.228869,0.005121,58.867104,6.946968,67.906643,17.007930,73.980691,29.330346,77.292886,42.705408,78.787537,56.450403,79.260016,70.263400,79.410910,84.045481,79.496605,97.816682,79.733021,111.640745,80.129960,125.624480,79.646505,139.721775,77.917139,153.559674,76.290090,167.274049,75.889662,181.078121,75.609463,194.904195,74.232541,208.637960,70.315592,221.596728,60.810437,231.724270,47.100527,233.948122
Type01,L,235,48.089164,236.809458,34.105755,235.394062,23.138171,226.151508,17.459952,213.502951,14.940564,199.710416,13.237015,185.831449,11.717500,171.924079,10.204819,158.025317,8.491802,144.162750,6.400481,130.355225,4.099781,116.581585,1.895519,102.785302,0.344291,88.914398,0.248273,74.957374,1.627178,61.053864,4.387066,47.364892,8.407467,33.988222,13.780355,21.155565,21.205896,9.368324,33.159832,2.193191,46.958991,-0.141830,58.932923,6.715321,68.327524,16.830350,74.490745,29.304119,77.911746,42.849282,79.470777,56.762864,79.919700,70.703244,80.114474,84.564002,80.322815,98.428975,80.690357,112.396723,81.112795,126.604904,80.344118,141.012550,78.219201,155.037566,76.483521,168.868186,76.130609,182.791560,75.890414,196.742752,74.667587,210.575390,71.070521,223.753783,61.767762,234.188718,47.974358,236.541923
Type01,L,240,48.878213,240.611066,34.804766,239.267584,23.347079,230.258416,17.311594,217.453216,14.865328,203.412920,13.165044,189.303549,11.535352,175.159797,10.004815,161.014240,8.404014,146.902843,6.487367,132.842090,4.309459,118.820307,2.096768,104.793022,0.416301,90.700984,0.164398,76.512334,1.473454,62.368705,4.279319,48.448745,8.363463,34.847038,13.731680,21.765770,20.980420,9.578343,33.127974,2.259359,47.144484,-0.226863,59.417870,6.669109,69.044917,16.890518,75.247477,29.597260,78.767019,43.387368,80.382097,57.548561,80.809553,71.696600,81.079955,85.708640,81.464878,99.736931,81.995126,113.934914,82.390613,128.500067,81.199881,143.359520,78.583992,157.674179,76.758312,171.704451,76.490011,185.828138,76.253030,199.992030,75.155249,213.988353,71.770027,227.321857,62.499781,237.844007,48.588641,240.221982
