Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,230,55.783740,230.297498,47.952858,229.968327,40.470141,227.105492,33.681761,222.739572,28.534995,217.050932,26.150699,209.979863,24.567537,202.506405,23.595481,194.883772,22.690712,187.206975,21.671759,179.536885,20.297418,171.924141,19.019219,164.302782,17.670463,156.694843,16.377692,149.088624,14.909743,141.547362,13.201777,134.077830,11.599343,126.602078,9.592248,119.134720,7.377922,111.687165,5.194483,104.203167,2.988449,96.710221,1.245226,89.156828,-0.012986,81.527863,-0.258547,73.816524,0.573350,66.119401,2.206383,58.540678,4.300443,51.096388,6.705094,43.758244,9.293708,36.492403,12.227134,29.344305,15.489143,22.347051,19.361473,15.711422,24.293011,9.738792,30.440491,5.014961,37.564037,2.029071,45.052730,0.240865,52.712979,1.019643,60.081732,3.554331,66.314502,8.215971,70.971788,14.144728,74.541188,20.678491,77.339975,27.728878,79.254742,35.179954,80.489700,42.933852,81.552472,50.765046,82.135719,58.530384,81.858104,66.242569,81.175872,74.003465,80.386075,81.800920,79.784394,89.564009,79.403458,97.294200,79.386300,104.931644,79.589854,112.448212,80.114779,119.979600,80.812621,127.598851,81.528225,135.242388,82.356434,142.885772,83.076167,150.545139,83.860485,158.210272,84.375644,165.898601,84.483514,173.607189,84.009930,181.310965,82.440438,189.001212,80.104697,196.883721,77.986936,204.964153,76.380276,212.599044,73.289407,219.511071,67.571537,225.629070,61.346618,229.808551,54.624724,230.603774
Type00,L,235,57.066795,235.292943,49.203618,234.920949,41.827050,232.009683,35.249287,227.492999,30.003311,221.722833,27.095255,214.646577,25.183971,207.068972,24.024048,199.302350,23.153654,191.456103,22.284996,183.597481,21.076226,175.786446,19.838987,167.983770,18.420939,160.218302,16.934524,152.478916,15.309632,144.785905,13.442752,137.158252,11.681834,129.515568,9.700024,121.871263,7.533206,114.254360,5.429679,106.602477,3.325713,98.940158,1.562524,91.229968,0.225692,83.449792,-0.164741,75.580771,0.514750,67.714285,2.045682,59.954459,4.115069,52.332429,6.521166,44.817109,9.156484,37.385126,12.087375,30.054670,15.385735,22.887941,19.263809,16.051591,24.224439,9.888890,30.464620,5.000470,37.736770,1.911432,45.415796,0.188894,53.244452,0.955678,60.739030,3.560385,67.111679,8.253182,71.912599,14.310811,75.446449,21.140815,78.165921,28.448044,80.072526,36.078451,81.434196,43.921902,82.684599,51.808845,83.450384,59.677359,83.307080,67.547844,82.724336,75.441201,82.024408,83.350054,81.462997,91.247859,81.075067,99.140390,80.990119,107.000483,81.002652,114.812126,81.249461,122.619982,81.731321,130.463563,82.295905,138.309720,82.978709,146.151132,83.570832,154.000686,84.193211,161.851712,84.517256,169.718046,84.446361,177.593208,83.893858,185.458770,82.616876,193.308404,81.017448,201.262841,79.621911,209.316866,78.147332,217.052531,75.004999,224.088671,69.663281,230.140311,63.418248,234.500413,56.150360,235.554791
Type00,L,240,58.604176,240.390009,50.568925,240.082288,43.056077,237.136768,36.415275,232.579044,30.927085,226.699087,27.402945,219.560625,25.409898,211.776714,24.131095,203.860130,23.319306,195.863397,22.590871,187.853514,21.614796,179.870744,20.409197,171.916570,18.902363,164.016696,17.155124,156.165940,15.258197,148.351310,13.229955,140.577029,11.265070,132.782621,9.291049,124.990269,7.178693,117.230875,5.373165,109.392906,3.543492,101.564826,1.898125,93.697463,0.626752,85.767895,0.155494,77.772303,0.738583,69.780916,2.146474,61.879623,4.191487,54.113369,6.512256,46.416578,9.259815,38.860530,12.028715,31.308145,15.370393,23.993681,19.577657,16.905450,24.561136,10.588673,30.715457,5.378202,37.999223,1.933188,45.836626,0.091108,53.833216,0.592260,61.476133,2.966212,68.103480,7.459053,73.179504,13.656695,76.712189,20.850934,79.364238,28.447292,81.314700,36.246414,82.764572,44.158699,84.139030,52.084845,85.009675,60.070222,84.915061,68.110243,84.325796,76.133322,83.570803,84.140814,82.882259,92.150339,82.425226,100.175183,82.267377,108.210823,82.216156,116.250543,82.366382,124.285243,82.738537,132.315636,83.248086,140.339146,83.860005,148.357079,84.405548,156.380573,84.884644,164.410354,85.095229,172.450970,84.903157,180.492858,84.276961,188.512480,83.281339,196.493937,82.355351,204.477010,81.694955,212.493875,80.501981,220.420818,77.469618,227.797433,72.460767,234.080634,66.162118,239.021530,58.303771,240.702257
Type00,L,245,59.180769,244.160734,51.117471,243.673598,43.770247,240.401332,37.576797,235.318793,32.236996,229.193035,28.525658,222.014571,26.251768,214.193077,24.766013,206.193173,23.921272,198.071536,23.300992,189.903553,22.322126,181.774453,21.150426,173.677187,19.643023,165.653397,17.873215,157.699144,15.831040,149.814243,13.675602,141.954278,11.664864,134.050953,9.718991,126.124368,7.634056,118.226642,5.822657,110.245967,3.874403,102.294716,2.082270,94.322706,0.681174,86.287892,0.101941,78.174785,0.552769,70.049555,1.944305,62.014376,3.989599,54.152491,6.299556,46.378206,9.076530,38.706160,11.874351,31.063849,15.232072,23.661129,19.164626,16.387329,24.169464,9.974233,30.589434,4.888321,38.120687,1.675242,46.115859,0.053392,54.218593,1.077092,62.008472,3.769592,68.761844,8.461297,73.777191,14.815773,77.315268,22.153424,79.932683,29.902794,81.776227,37.852162,83.366745,45.836840,84.952943,53.807309,86.067441,61.858149,86.179740,70.011287,85.797691,78.123751,85.271236,86.206118,84.806869,94.309363,84.406930,102.454238,84.175920,110.679957,83.784566,118.989136,83.480045,127.257002,83.544095,135.470766,83.806310,143.649275,84.218061,151.817552,84.565777,159.979934,84.907926,168.138032,84.921508,176.298963,84.595437,184.453370,83.975630,192.591539,83.264457,200.694912,82.972469,208.738654,82.813081,216.757479,81.647338,224.749872,78.445912,232.184448,73.637663,238.294866,66.968958,242.973253,58.535418,244.388970
Type00,L,250,59.977777,249.209039,51.865495,248.504391,44.684086,244.892978,38.958542,239.265236,33.745831,232.855341,29.743997,225.607986,27.144134,217.711344,25.452891,209.586989,24.623040,201.299882,24.154547,192.932201,23.236777,184.609671,22.099021,176.330907,20.543483,168.155133,18.667767,160.075524,16.443785,152.083641,14.124033,144.100452,12.016834,136.051736,10.111574,127.950837,8.071240,119.877987,6.271036,111.721688,4.261415,103.607098,2.332483,95.495639,0.800718,87.322865,0.078340,79.058962,0.365465,70.765822,1.708511,62.557071,3.740683,54.556727,6.047552,46.662701,8.860358,38.838221,11.691128,31.053961,15.072838,23.511286,18.744834,16.018573,23.773163,9.450141,30.450413,4.422589,38.237975,1.379485,46.433108,0.009947,54.685417,1.425251,62.632157,4.458864,69.547365,9.344349,74.555303,15.881107,78.042090,23.449103,80.580839,31.411849,82.340789,39.546918,84.100985,47.630956,85.943817,55.666345,87.335890,63.812436,87.680001,72.116604,87.516450,80.352722,87.230754,88.538827,86.982762,96.766932,86.634538,105.066446,86.324406,113.524993,85.579285,122.157508,84.780061,130.710119,84.496808,139.150798,84.489284,147.525204,84.670896,155.883859,84.800950,164.224183,84.966802,172.549413,84.734939,180.867846,84.216756,189.168923,83.564387,197.460176,83.195442,205.730673,83.714293,213.872443,84.266064,221.900325,83.167791,229.994407,79.800437,237.542376,75.292908,243.522474,68.298795,248.094518,59.182352,249.364174
Type00,L,255,60.851045,254.730968,52.674955,253.803107,45.622571,249.912518,40.285849,243.836620,35.147853,237.155942,30.795271,229.816041,27.891199,221.812701,26.049017,213.539576,25.296692,205.073189,25.001890,196.498608,24.213968,187.966831,23.101086,179.499654,21.443982,171.172181,19.377192,162.969388,16.964803,154.849121,14.471552,146.723456,12.225543,138.516707,10.368454,130.230571,8.384997,121.976127,6.614018,113.643128,4.630486,105.351729,2.607587,97.089222,0.974657,88.769154,0.096082,80.347172,0.216790,71.881799,1.481090,63.488942,3.484857,55.327758,5.799332,47.288372,8.647530,39.300608,11.509568,31.340318,14.919522,23.623177,18.405085,15.918870,23.453733,9.153338,30.318501,4.086905,38.313703,1.095415,46.717489,-0.030206,55.140520,1.510948,63.217110,4.844557,70.302184,9.874641,75.370805,16.584330,78.737723,24.441169,81.155944,32.643919,82.883384,40.966219,84.811957,49.162345,86.911135,57.275364,88.560426,65.533170,89.115869,74.001600,89.135881,82.376864,89.053557,90.680072,88.964125,99.044091,88.649956,107.506533,88.272894,116.198065,87.239251,125.146988,86.007312,133.983227,85.405736,142.653162,85.161422,151.229695,85.126437,159.785077,85.063089,168.311306,85.042629,176.813744,84.557916,185.299841,83.814444,193.756290,83.084702,202.208813,83.051411,210.667099,84.421170,218.935808,85.792787,226.982153,84.795453,235.200704,81.302528,242.906095,77.155395,248.842352,69.973102,253.538056,60.195434,254.845288
Type00,L,260,61.751674,260.118286,53.500955,259.002979,46.516294,254.942482,41.423019,248.592208,36.280708,241.696206,31.540015,234.252986,28.385496,226.121016,26.463476,217.689918,25.841974,209.050367,25.722736,200.286041,25.126521,191.552679,24.027599,182.911462,22.226843,174.448901,19.899424,166.138048,17.317802,157.878373,14.660849,149.604576,12.243426,141.243478,10.435343,132.781846,8.514849,124.360174,6.793085,115.869850,4.934170,107.407178,2.881888,98.997085,1.193438,90.535504,0.164913,81.965323,0.137033,73.342756,1.297687,64.775731,3.261160,56.446404,5.594567,48.247972,8.474096,40.103097,11.359994,31.949254,14.800462,24.040239,18.217500,16.159985,23.281282,9.177284,30.228558,3.961471,38.350865,0.877016,46.946019,-0.062843,55.543246,1.295406,63.709543,4.825949,70.953910,9.921270,76.158833,16.771427,79.357216,24.948915,81.628630,33.396088,83.383006,41.886459,85.456266,50.193319,87.776842,58.386443,89.626874,66.760738,90.341392,75.389560,90.479496,83.904554,90.526678,92.325275,90.504544,100.821341,90.197241,109.437006,89.772410,118.334782,88.559527,127.555783,87.022473,136.642446,86.177576,145.518318,85.765282,154.281278,85.558644,163.018593,85.355163,171.719152,85.160337,180.390905,84.449531,189.038156,83.476396,197.643439,82.631772,206.248380,82.888433,214.892566,85.049351,223.298496,87.258573,231.366932,86.393915,239.721468,82.841952,247.617781,79.078458,253.612027,71.880545,258.672426,61.544161,260.231388
Type00,L,265,62.759849,265.163794,54.424076,263.938212,47.443188,259.824856,42.440321,253.380300,37.200670,246.343507,32.026794,238.804990,28.656411,230.533951,26.693109,221.944714,26.219363,213.144380,26.264922,204.213068,25.902762,195.293458,24.814418,186.495724,22.857316,177.911962,20.232551,169.504144,17.514628,161.095659,14.706764,152.672326,12.094361,144.163384,10.328961,135.540774,8.471388,126.969935,6.821446,118.342725,5.170224,109.718872,3.155418,101.165757,1.451402,92.569448,0.289870,83.862743,0.136279,75.099542,1.176610,66.372690,3.096838,57.872444,5.458103,49.504344,8.366197,41.210564,11.264331,32.856140,14.738200,24.750313,18.216752,16.735427,23.293039,9.536846,30.224040,4.073343,38.400958,0.769217,47.160350,-0.090730,55.927897,0.856874,64.163189,4.438189,71.553852,9.514375,76.967162,16.469903,80.001822,24.982324,82.127980,33.676106,83.951110,42.316391,86.138669,50.722487,88.633183,58.987817,90.623007,67.476795,91.437710,76.258839,91.625300,84.907935,91.717524,93.440182,91.667285,102.059778,91.336079,110.815940,90.874072,119.892675,89.580833,129.342610,87.869826,138.648161,86.863195,147.706818,86.354126,156.639984,86.028958,165.544251,85.741387,174.407349,85.391228,183.240491,84.497709,192.042783,83.316384,200.791649,82.340844,209.539028,82.843894,218.353119,85.708202,226.880455,88.718909,234.960512,88.023459,243.456936,84.484591,251.570946,81.106097,257.701117,74.020899,263.298285,63.228182,265.303419
Type00,L,270,64.041403,270.037923,55.608240,268.809437,48.586777,264.725690,43.572164,258.303590,38.146525,251.193299,32.465984,243.587783,28.854296,235.179216,26.818292,226.434466,26.455269,217.479206,26.650786,208.391767,26.535439,199.293998,25.468517,190.344129,23.382846,181.634406,20.468330,173.122811,17.646883,164.551017,14.689675,155.972896,11.867375,147.313658,10.132307,138.534851,8.332450,129.821000,6.778226,121.061229,5.377730,112.277805,3.449079,103.575577,1.744330,94.840315,0.467782,85.997092,0.201630,77.095582,1.115364,68.213062,3.001690,59.534608,5.394653,50.982332,8.333813,42.536922,11.230956,33.979369,14.743552,25.678984,18.389913,17.554577,23.482120,10.159245,30.343373,4.387111,38.546273,0.795762,47.449214,-0.122193,56.385553,0.371246,64.713394,3.845223,72.249234,8.839498,77.926364,15.881914,80.874530,24.735130,82.890502,33.691828,84.785426,42.483468,87.065878,50.972602,89.697224,59.293803,91.791664,67.894305,92.666209,76.831230,92.858642,85.610912,92.928869,94.248946,92.781516,102.988472,92.399408,111.882779,91.890256,121.133838,90.556186,130.804620,88.746661,140.328323,87.628261,149.569174,87.063937,158.674269,86.658068,167.748290,86.319928,176.778364,85.826230,185.779974,84.790512,194.745752,83.440700,203.647770,82.349019,212.540177,83.092963,221.504045,86.612855,230.109727,90.375376,238.172859,89.892673,246.816494,86.422450,255.170584,83.423372,261.457424,76.468799,267.628743,65.249824,270.204393
Type00,L,275,65.740902,275.047332,57.197382,273.932555,50.123715,269.901569,45.078336,263.517763,39.401700,256.375775,33.118578,248.747314,29.173380,240.214326,26.958761,231.317102,26.617387,222.201648,26.948963,212.950386,27.059362,203.669721,26.038879,194.553704,23.890802,185.691053,20.739521,177.048315,17.837866,168.293986,14.717415,159.550456,11.680929,150.726577,9.960243,141.781749,8.208974,132.913783,6.771492,124.004231,5.611658,115.050409,3.786376,106.180008,2.063098,97.287882,0.684822,88.292720,0.303274,79.236261,1.095900,70.187261,2.969187,61.317334,5.391332,52.562759,8.369989,43.948857,11.254208,35.188572,14.812952,26.700938,18.682891,18.465826,23.800832,10.906181,30.603099,4.817953,38.861324,0.952395,47.901540,-0.166455,57.010598,0.046507,65.501439,3.277488,73.197387,8.165924,79.164956,15.301613,82.167986,24.495120,84.137705,33.747182,86.062868,42.716077,88.431617,51.271653,91.185467,59.627317,93.389050,68.336934,94.315035,77.442401,94.506142,86.354269,94.523207,95.095499,94.255409,103.959588,93.805499,113.004198,93.217157,122.454710,91.803068,132.383861,89.886557,142.163855,88.656245,151.615123,88.033138,160.916637,87.556523,170.185510,87.166552,179.407057,86.527891,188.602254,85.375492,197.757091,83.906138,206.838840,82.743582,215.894833,83.771674,224.990476,87.966228,233.611310,92.437644,241.614643,92.211914,250.410931,88.834381,259.020428,86.207763,265.415738,79.271492,272.041853,67.559483,275.209536
