Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00,L,230,58.548012,239.080401,41.866600,237.911629,29.807002,226.527024,24.540451,211.222304,23.068788,194.507559,21.416931,177.818022,18.090145,161.395873,13.567023,145.214126,8.960610,129.054703,5.128066,112.706287,1.597342,96.289070,-0.080580,79.685396,1.397964,63.184116,7.196896,47.400590,13.400327,31.797382,20.818920,17.004744,32.781439,5.326210,48.905142,0.165870,65.206321,4.541215,74.782056,17.836960,79.773837,33.568618,83.539538,49.925935,84.800221,66.455534,83.309449,83.118554,82.901310,99.875704,83.943517,116.705241,84.847630,133.499279,85.264872,150.312369,85.901085,167.111610,85.270223,183.743223,81.495016,200.294984,78.870429,217.187137,73.717863,232.406412,59.277817,238.389254
Type00,L,235,58.140372,239.965800,41.590321,237.801774,30.258838,225.743673,24.853498,210.283217,22.859619,193.597447,20.885483,176.883996,17.552557,160.390539,13.318867,144.076320,8.995010,127.786295,5.162776,111.376795,1.638340,94.900232,0.147421,78.235412,2.022995,61.663057,7.519301,45.725033,13.715363,30.062432,21.501148,15.390196,34.060513,4.209081,50.429214,0.124614,66.404418,5.390321,75.526074,18.912490,80.371875,34.835466,83.877692,51.308028,84.940458,67.962449,83.613880,84.735961,82.917730,101.559775,83.339764,118.423810,84.319143,135.239505,85.252688,152.057060,85.756531,168.903534,84.965155,185.639830,82.088263,202.317147,79.723376,219.116744,73.715133,234.063461,58.769591,239.298129
Type00,L,240,58.544385,242.325757,41.965462,239.497259,30.978730,226.937491,25.463592,211.249489,22.963192,194.478528,20.651223,177.637879,17.362033,160.957402,13.470378,144.394436,9.366784,127.884765,5.382183,111.346484,1.762647,94.728081,0.346399,77.905736,2.514402,61.142379,7.588988,44.913098,13.759717,29.073529,21.885527,14.369228,34.861516,3.355746,51.529833,0.121835,67.317370,6.149342,76.295310,19.842348,81.167764,35.992678,84.475490,52.673787,85.391477,69.546891,84.115619,86.509883,82.954136,103.478056,82.660331,120.478007,83.609680,137.429766,85.058859,154.360651,85.603143,171.352701,84.897437,188.296439,83.169132,205.200331,81.273405,222.013622,74.457405,236.847796,59.027218,241.708348
Type00,L,245,59.826185,246.023875,43.034258,243.051085,31.930729,230.250666,26.326677,214.293095,23.408105,197.321907,20.789988,180.256758,17.578234,163.289458,13.998883,146.391530,9.994368,129.597531,5.729867,112.866571,1.938840,96.027941,0.469852,78.958695,2.742325,61.897270,7.354197,45.274180,13.499661,29.156014,21.871834,14.248086,34.981183,2.990711,51.957904,0.162213,67.762500,6.657399,76.950848,20.445152,82.045744,36.828203,85.278107,53.787477,86.134325,70.949264,84.768261,88.160501,83.045296,105.341224,82.094467,122.574303,82.919026,139.772522,84.770755,156.926288,85.516503,174.156404,85.153762,191.390894,84.626370,208.600159,83.316182,225.559842,75.930797,240.498092,60.134415,245.479674
Type00,L,250,61.760166,250.776396,44.595090,248.166353,33.014872,235.345323,27.329896,219.094607,24.124349,201.825972,21.266003,184.458288,18.127536,167.136009,14.745475,149.858787,10.694745,132.743068,6.095016,115.759583,2.111934,98.631592,0.494096,81.242529,2.664840,63.806231,6.881293,46.739822,13.032137,30.275152,21.530932,15.016139,34.510295,3.163481,51.777960,0.233845,67.802788,6.881148,77.466325,20.725132,82.936568,37.336199,86.238608,54.615318,87.122062,72.108014,85.538960,89.605530,83.274739,107.054548,81.881748,124.600055,82.548768,142.132582,84.607566,159.602694,85.634031,177.146711,85.793769,194.727689,86.304491,212.292377,85.534036,229.530911,77.910796,244.785111,61.895987,250.319362
Type00,L,255,63.843201,256.203796,46.216344,254.221043,34.056784,241.434674,28.298719,224.866878,24.949130,207.234964,21.934992,189.514546,18.818554,171.809203,15.460130,154.150848,11.240821,136.699206,6.350218,119.408368,2.222200,101.936320,0.427506,84.178498,2.353693,66.332786,6.353746,48.833109,12.572572,31.997233,21.102949,16.304622,33.841668,3.707973,51.386009,0.309861,67.754188,6.941927,77.955217,20.891214,83.846731,37.740444,87.331953,55.356855,88.290658,73.198284,86.420993,91.004648,83.754734,108.764857,82.243569,126.672978,82.818409,144.590438,84.864141,162.439715,86.121989,180.348475,86.829918,198.302314,88.038638,216.243460,87.572473,233.860341,79.991426,249.567863,63.848500,255.834363
Type00,L,260,65.427682,261.878349,47.351398,260.387722,34.828284,247.467825,29.028690,230.544063,25.668038,212.520365,22.588268,194.427960,19.404971,176.351350,15.887420,158.343457,11.442109,140.557716,6.399626,122.914167,2.227903,105.064013,0.307590,86.917891,1.974512,68.674498,6.019064,50.804033,12.387629,33.614726,20.918988,17.494608,33.542289,4.290877,51.376399,0.356810,68.074236,7.072855,78.629909,21.279322,84.846559,38.407443,88.548949,56.362073,89.567832,74.552433,87.428135,92.681036,84.583494,110.781803,83.303660,129.066806,83.951662,147.375247,85.804889,165.626548,87.115504,183.920564,88.213282,202.246966,89.684456,220.560164,89.130791,238.593714,81.688524,254.766109,65.384654,261.580835
Type00,L,265,65.934880,267.358548,47.521754,265.818027,35.104537,252.411984,29.338088,235.078497,26.079604,216.670853,23.021761,198.217083,19.671420,179.813705,15.857923,161.507672,11.214418,143.400351,6.215987,125.376895,2.121747,107.142139,0.186699,88.620666,1.726141,70.033171,6.099908,51.889129,12.695608,34.397507,21.273165,17.941989,34.132477,4.536068,52.302310,0.346886,69.170665,7.519031,79.703454,22.204769,86.019448,39.679598,89.872559,57.963063,90.876504,76.490189,88.571494,94.947527,85.794911,113.401407,85.028208,132.040193,85.976638,150.702349,87.547756,169.336111,88.652796,188.003288,89.830685,206.679394,91.134293,225.338982,90.035638,243.753162,82.586315,260.265305,65.954506,267.101856
Type00,L,270,65.065555,272.216175,46.496644,269.835603,34.742039,255.531314,29.125779,237.737149,26.059951,218.984624,23.102863,200.206754,19.507293,181.543061,15.346808,162.997857,10.608370,144.591648,5.849712,126.189939,1.933438,107.597224,0.112456,88.745884,1.763909,69.898456,6.705432,51.590589,13.575842,33.867811,22.298985,17.227149,35.865512,4.173705,54.432337,0.268891,71.213044,8.424416,81.276577,23.810272,87.396267,41.703212,91.250233,60.296708,92.133842,79.136676,89.829437,97.918315,87.322743,116.715149,87.212158,135.651191,88.683658,154.595307,89.988789,173.553929,90.632184,192.550423,91.516441,211.533985,92.318476,230.495803,90.272611,249.187752,82.472272,265.813790,65.264592,271.958554
Type00,L,275,62.917839,276.068944,44.391318,272.076562,33.744595,256.561436,28.411488,238.286817,25.602679,219.253229,22.809359,200.211124,18.939301,181.364652,14.476487,162.639840,9.785884,143.971388,5.406809,125.230065,1.717446,106.340490,0.111309,87.233337,2.140225,68.225680,7.781915,49.856134,14.927468,31.980474,23.905248,15.320487,38.606684,3.148481,57.613927,0.133116,74.034268,9.758060,83.263991,25.981256,88.908929,44.333286,92.579916,63.204187,93.250712,82.317723,91.126596,101.399888,88.997536,120.500947,89.521370,139.652843,91.663230,158.786291,92.803756,177.984011,92.814341,197.238547,93.078212,216.469842,93.197251,235.672737,89.967869,254.499030,81.405586,270.982100,63.390116,275.766343
