type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00, L,230,56.288479,230.402599,53.332462,230.450560,47.410291,229.932551,38.703341,225.827211,30.782224,219.053875,26.218129,210.587562,24.046562,201.317236,22.814706,192.411087,22.107094,182.795079,21.113276,174.366771,19.857986,165.395358,17.995246,155.976195,16.062775,147.532446,14.123467,138.549147,11.542581,129.594866,9.521850,120.489992,6.898840,111.722768,4.626294,102.101173,2.721042,94.116227,1.054511,85.102174,0.000000,75.939534,0.856693,66.009181,2.587498,57.257875,5.311770,48.078449,8.215670,39.514073,11.580780,30.594708,15.607025,21.814907,20.846115,13.636549,27.928144,6.395076,36.503921,1.940091,45.597497,0.000000,54.008108,0.870509,63.013052,4.852506,70.003953,12.158503,74.084841,20.831342,77.099933,30.046819,78.870665,39.011992,80.443961,47.997020,81.886287,57.640367,81.441124,66.889678,80.748066,75.715676,79.868395,84.284761,79.221351,92.841007,78.967159,102.124640,78.900667,111.586805,79.073837,120.567037,79.594580,130.315455,80.291217,139.365267,80.931131,148.496877,81.569575,158.316769,81.744293,166.502597,81.423081,176.085545,80.519931,184.281146,79.151921,194.195371,78.537523,203.292481,77.437069,212.640651,72.842171,221.212673,65.375417,228.444597,59.556869,229.900648,56.138350,230.337696
Type00, L,235,57.512141,235.411351,54.491864,235.460355,48.440950,234.931084,39.544718,230.736498,31.451403,223.815915,26.788089,215.165553,24.569314,205.693697,23.310678,196.593936,22.587683,186.768885,21.572260,178.157353,20.289682,168.990910,18.386447,159.366982,16.411966,150.739673,14.430499,141.561085,11.793506,132.412145,9.728846,123.109339,7.048815,114.151524,4.726865,104.320763,2.780195,96.162232,1.077435,86.952222,0.000000,77.590394,0.875317,67.444163,2.643748,58.502612,5.427244,49.123632,8.394271,40.373074,11.832536,31.259811,15.946308,22.289144,21.299292,13.932995,28.535277,6.534100,37.297484,1.982267,46.588747,0.000000,55.182198,0.889433,64.382901,4.957996,71.525778,12.422819,75.695381,21.284198,78.776019,30.700010,80.585244,39.860079,82.192742,49.040434,83.666423,58.893419,83.211583,68.343802,82.503458,77.361669,81.604665,86.117039,80.943555,94.859289,80.683837,104.344741,80.615899,114.012605,80.792834,123.188059,81.324897,133.148399,82.036678,142.394946,82.690504,151.725070,83.342826,161.758438,83.521343,170.122218,83.193148,179.913491,82.270365,188.287258,80.872615,198.417009,80.244861,207.711882,79.120483,217.263274,74.425697,226.021644,66.796621,233.410784,60.851583,234.898488,57.358749,235.345037
Type00, L,240,58.735804,240.420103,55.651265,240.470150,49.471608,239.929618,40.386095,235.645785,32.120582,228.577956,27.358048,219.743543,25.092065,210.070159,23.806650,200.776786,23.068272,190.742691,22.031244,181.947935,20.721377,172.586461,18.777648,162.757769,16.761157,153.946900,14.737531,144.573023,12.044432,135.229425,9.935843,125.728687,7.198790,116.580280,4.827437,106.540354,2.839348,98.208237,1.100359,88.802269,0.000000,79.241253,0.893941,68.879145,2.699998,59.747348,5.542717,50.168816,8.572873,41.232076,12.084292,31.924913,16.285591,22.763381,21.752468,14.229442,29.142411,6.673123,38.091048,2.024443,47.579997,0.000000,56.356287,0.908357,65.752750,5.063485,73.047603,12.687134,77.305921,21.737053,80.452104,31.353202,82.299824,40.708166,83.941524,50.083847,85.446560,60.146470,84.982042,69.797925,84.258851,79.007662,83.340934,87.949316,82.665758,96.877572,82.400514,106.564842,82.331131,116.438405,82.511830,125.809082,83.055214,135.981344,83.782139,145.424626,84.449876,154.953263,85.116078,165.200107,85.298393,173.741840,84.963215,183.741438,84.020798,192.293370,82.593309,202.638648,81.952198,212.131284,80.803898,221.885897,76.009222,230.830615,68.217826,238.376971,62.146298,239.896328,58.579148,240.352378
Type00, L,245,59.959467,245.428855,56.810666,245.479945,50.502266,244.928152,41.227472,240.555072,32.789761,233.339997,27.928007,224.321533,25.614816,214.446621,24.302622,204.959636,23.548861,194.716497,22.490228,185.738517,21.153072,176.182012,19.168849,166.148556,17.110348,157.154127,15.044563,147.584961,12.295358,138.046705,10.142840,128.348035,7.348765,119.009036,4.928009,108.759945,2.898501,100.254242,1.123283,90.652316,0.000000,80.892112,0.912565,70.314127,2.756248,60.992084,5.658190,51.214000,8.751475,42.091078,12.336048,32.590015,16.624874,23.237618,22.205644,14.525889,29.749545,6.812146,38.884611,2.066619,48.571247,0.000000,57.530376,0.927281,67.122599,5.168974,74.569428,12.951449,78.916461,22.189908,82.128190,32.006394,84.014404,41.556253,85.690306,51.127260,87.226697,61.399521,86.752501,71.252048,86.014244,80.653655,85.077203,89.781593,84.387961,98.895855,84.117191,108.784943,84.046363,118.864205,84.230826,128.430105,84.785531,138.814289,85.527600,148.454306,86.209248,158.181456,86.889330,168.641776,87.075443,177.361462,86.733282,187.569385,85.771231,196.299482,84.314003,206.860286,83.659535,216.550686,82.487313,226.508520,77.592747,235.639586,69.639031,243.343158,63.441013,244.894168,59.799547,245.359719
Type00, L,250,61.183129,250.437607,57.970068,250.489740,51.532925,249.926685,42.068849,245.464359,33.458940,238.102038,28.497967,228.899524,26.137568,218.823082,24.798594,209.142485,24.029450,198.690303,22.949213,189.529099,21.584768,179.777564,19.560050,169.539343,17.459539,160.361354,15.351595,150.596899,12.546283,140.863984,10.349836,130.967382,7.498740,121.437792,5.028580,110.979535,2.957654,102.300247,1.146207,92.502364,0.000000,82.542972,0.931189,71.749109,2.812498,62.236821,5.773664,52.259183,8.930076,42.950079,12.587804,33.255118,16.964157,23.711855,22.658821,14.822335,30.356678,6.951170,39.678175,2.108795,49.562497,0.000000,58.704466,0.946205,68.492448,5.274464,76.091253,13.215765,80.527001,22.642764,83.804275,32.659585,85.728983,42.404340,87.439088,52.170674,89.006833,62.652573,88.522960,72.706172,87.769636,82.299648,86.813473,91.613871,86.110165,100.914138,85.833869,111.005044,85.761595,121.290005,85.949823,131.051127,86.515848,141.647233,87.273061,151.483985,87.968621,161.409649,88.662581,172.083445,88.852493,180.981083,88.503349,191.397331,87.521665,200.305594,86.034697,211.081925,85.366873,220.970088,84.170727,231.131143,79.176273,240.448557,71.060235,248.309345,64.735727,249.892008,61.019946,250.367060
Type00, L,255,62.406792,255.446359,59.129469,255.499534,52.563584,254.925219,42.910226,250.373647,34.128118,242.864078,29.067926,233.477514,26.660319,223.199544,25.294566,213.325335,24.510039,202.664109,23.408197,193.319681,22.016463,183.373115,19.951251,172.930130,17.808729,163.568581,15.658627,153.608837,12.797209,143.681264,10.556833,133.586730,7.648714,123.866547,5.129152,113.199126,3.016807,104.346252,1.169131,94.352411,0.000000,84.193831,0.949812,73.184092,2.868748,63.481557,5.889137,53.304367,9.108678,43.809081,12.839560,33.920220,17.303440,24.186092,23.111997,15.118782,30.963812,7.090193,40.471739,2.150971,50.553747,0.000000,59.878555,0.965129,69.862297,5.379953,77.613078,13.480080,82.137541,23.095619,85.480361,33.312777,87.443563,43.252426,89.187869,53.214087,90.786970,63.905624,90.293420,74.160295,89.525029,83.945641,88.549742,93.446148,87.832368,102.932420,87.550546,113.225145,87.476827,123.715805,87.668819,133.672150,88.246165,144.480178,89.018523,154.513665,89.727993,164.637842,90.435833,175.525114,90.629543,184.600705,90.273416,195.225278,89.272098,204.311706,87.755391,215.303563,87.074210,225.389489,85.854142,235.753766,80.759798,245.257528,72.481440,253.275532,66.030442,254.889848,62.240345,255.374402
Type00, L,260,63.630454,260.455112,60.288870,260.509329,53.594242,259.923753,43.751603,255.282934,34.797297,247.626119,29.637885,238.055505,27.183070,227.576006,25.790537,217.508185,24.990628,206.637915,23.867181,197.110263,22.448158,186.968666,20.342452,176.320916,18.157920,166.775808,15.965659,156.620775,13.048135,146.498544,10.763830,136.206078,7.798689,126.295303,5.229723,115.418717,3.075960,106.392257,1.192056,96.202458,0.000000,85.844691,0.968436,74.619074,2.924998,64.726294,6.004610,54.349551,9.287279,44.668082,13.091316,34.585322,17.642724,24.660329,23.565174,15.415229,31.570945,7.229217,41.265302,2.193147,51.544997,0.000000,61.052644,0.984053,71.232146,5.485442,79.134903,13.744395,83.748081,23.548474,87.156446,33.965969,89.158143,44.100513,90.936651,54.257501,92.567107,65.158676,92.063879,75.614419,91.280422,85.591634,90.286012,95.278426,89.554571,104.950703,89.267224,115.445245,89.192059,126.141605,89.387816,136.293172,89.976482,147.313123,90.763984,157.543345,91.487366,167.866035,92.209084,178.966783,92.406592,188.220327,92.043483,199.053224,91.022531,208.317817,89.476085,219.525202,88.781548,229.808891,87.537556,240.376388,82.343324,250.066500,73.902645,258.241719,67.325156,259.887689,63.460744,260.381743
Type00, L,265,64.854117,265.463864,61.448272,265.519124,54.624901,264.922287,44.592980,260.192221,35.466476,252.388160,30.207845,242.633495,27.705822,231.952467,26.286509,221.691035,25.471217,210.611721,24.326165,200.900845,22.879854,190.564217,20.733653,179.711703,18.507111,169.983035,16.272690,159.632713,13.299060,149.315823,10.970827,138.825425,7.948664,128.724059,5.330295,117.638308,3.135113,108.438262,1.214980,98.052505,0.000000,87.495550,0.987060,76.054056,2.981248,65.971030,6.120083,55.394734,9.465881,45.527084,13.343072,35.250425,17.982007,25.134567,24.018350,15.711676,32.178079,7.368240,42.058866,2.235322,52.536247,0.000000,62.226734,1.002978,72.601995,5.590931,80.656728,14.008710,85.358621,24.001329,88.832532,34.619161,90.872722,44.948600,92.685433,55.300914,94.347243,66.411727,93.834338,77.068542,93.035815,87.237627,92.022281,97.110703,91.276774,106.968986,90.983901,117.665346,90.907290,128.567406,91.106812,138.914195,91.706799,150.146067,92.509445,160.573025,93.246738,171.094228,93.982336,182.408451,94.183642,191.839948,93.813550,202.881171,92.772964,212.323929,91.196779,223.746840,90.488885,234.228293,89.220971,244.999011,83.926849,254.875471,75.323850,263.207905,68.619871,264.885529,64.681143,265.389084
Type00, L,270,66.077780,270.472616,62.607673,270.528919,55.655559,269.920820,45.434357,265.101508,36.135655,257.150200,30.777804,247.211486,28.228573,236.328929,26.782481,225.873884,25.951806,214.585527,24.785150,204.691427,23.311549,194.159769,21.124854,183.102490,18.856302,173.190262,16.579722,162.644651,13.549986,152.133103,11.177823,141.444773,8.098639,131.152815,5.430867,119.857898,3.194267,110.484267,1.237904,99.902553,0.000000,89.146410,1.005684,77.489038,3.037498,67.215767,6.235557,56.439918,9.644482,46.386086,13.594829,35.915527,18.321290,25.608804,24.471526,16.008122,32.785212,7.507263,42.852429,2.277498,53.527497,0.000000,63.400823,1.021902,73.971844,5.696421,82.178553,14.273026,86.969161,24.454185,90.508617,35.272352,92.587302,45.796687,94.434214,56.344328,96.127380,67.664779,95.604797,78.522666,94.791207,88.883620,93.758551,98.942980,92.998978,108.987268,92.700578,119.885447,92.622522,130.993206,92.825809,141.535217,93.437116,152.979012,94.254906,163.602704,95.006111,174.322421,95.755588,185.850120,95.960692,195.459570,95.583617,206.709118,94.523398,216.330041,92.917473,227.968479,92.196223,238.647695,90.904385,249.621634,85.510375,259.684442,76.745054,268.174092,69.914585,269.883369,65.901542,270.396425
Type00, L,275,67.301442,275.481368,63.767074,275.538714,56.686217,274.919354,46.275734,270.010795,36.804834,261.912241,31.347763,251.789476,28.751324,240.705391,27.278453,230.056734,26.432395,218.559333,25.244134,208.482009,23.743244,197.755320,21.516055,186.493277,19.205492,176.397490,16.886754,165.656589,13.800912,154.950383,11.384820,144.064121,8.248614,133.581571,5.531438,122.077489,3.253420,112.530272,1.260828,101.752600,0.000000,90.797269,1.024307,78.924020,3.093748,68.460503,6.351030,57.485102,9.823084,47.245087,13.846585,36.580629,18.660573,26.083041,24.924703,16.304569,33.392346,7.646287,43.645992,2.319674,54.518747,0.000000,64.574912,1.040826,75.341693,5.801910,83.700378,14.537341,88.579701,24.907040,92.184703,35.925544,94.301882,46.644774,96.182996,57.387741,97.907517,68.917830,97.375256,79.976789,96.546600,90.529613,95.494820,100.775258,94.721181,111.005551,94.417256,122.105548,94.337754,133.419006,94.544805,144.156240,95.167433,155.811957,96.000368,166.632384,96.765483,177.550614,97.528839,189.291789,97.737742,199.079192,97.353684,210.537064,96.273831,220.336153,94.638167,232.190117,93.903560,243.067096,92.587800,254.244257,87.093900,264.493413,78.166259,273.140279,71.209300,274.881209,67.121940,275.403766
