Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,L,230,62.720333,227.603562,27.725869,198.885343,16.151705,136.881865,3.238337,74.529529,8.609863,16.756036,72.076334,3.249414,86.192912,46.564459,82.365668,111.004397,84.685353,175.765186,62.533307,228.315650
Type00,L,235,63.108913,232.175066,27.903454,202.284031,16.166970,138.927567,3.116014,75.153184,8.642083,16.044454,73.677619,3.126766,87.215252,48.076134,83.071836,113.957243,85.819287,180.156890,62.783384,232.773073
Type00,L,240,63.497493,236.746570,28.081039,205.682719,16.182236,140.973269,2.993691,75.776839,8.674302,15.332871,75.278904,3.004119,88.237592,49.587809,83.778005,116.910089,86.953222,184.548593,63.033461,237.230496
Type00,L,245,63.886073,241.318073,28.258624,209.081406,16.197501,143.018971,2.871368,76.400493,8.706522,14.621289,76.880188,2.881471,89.259932,51.099484,84.484173,119.862935,88.087156,188.940296,63.283539,241.687918
Type00,L,250,64.274653,245.889577,28.436209,212.480094,16.212766,145.064674,2.749046,77.024148,8.738741,13.909706,78.481473,2.758824,90.282272,52.611159,85.190342,122.815781,89.221091,193.331999,63.533616,246.145341
Type00,L,255,64.663234,250.461081,28.613794,215.878782,16.228031,147.110376,2.626723,77.647803,8.770961,13.198124,80.082758,2.636176,91.304612,54.122834,85.896510,125.768627,90.355025,197.723702,63.783693,250.602764
Type00,L,260,65.051814,255.032585,28.791379,219.277470,16.243297,149.156078,2.504400,78.271457,8.803180,12.486541,81.684043,2.513529,92.326952,55.634509,86.602679,128.721473,91.488960,202.115405,64.033770,255.060187
Type00,L,265,65.440394,259.604089,28.968964,222.676158,16.258562,151.201780,2.382077,78.895112,8.835399,11.774959,83.285328,2.390881,93.349293,57.146184,87.308847,131.674319,92.622894,206.507108,64.283847,259.517610
Type00,L,270,65.828975,264.175593,29.146549,226.074846,16.273827,153.247483,2.259754,79.518766,8.867619,11.063376,84.886613,2.268234,94.371633,58.657859,88.015015,134.627165,93.756828,210.898811,64.533924,263.975033
Type00,L,275,66.217555,268.747097,29.324134,229.473534,16.289093,155.293185,2.137432,80.142421,8.899838,10.351793,86.487898,2.145586,95.393973,60.169534,88.721184,137.580011,94.890763,215.290515,64.784001,268.432456
Type00,L,280,66.606135,273.318601,29.501719,232.872222,16.304358,157.338887,2.015109,80.766076,8.932058,9.640211,88.089183,2.022938,96.416313,61.681209,89.427352,140.532857,96.024697,219.682218,65.034078,272.889879
Type01,L,230,49.114527,230.260199,17.101137,191.934723,7.752142,125.890147,1.577841,59.429470,12.675695,4.017982,79.425979,-0.573826,83.423627,56.595071,79.002055,123.286891,79.251366,190.210414,48.475649,229.613627
Type01,L,235,50.811274,235.505910,17.880649,197.063410,8.606269,129.575013,1.937518,61.743030,12.609713,4.785560,80.729170,-0.569706,85.165427,57.476939,80.574652,125.564581,80.789511,193.827599,50.216279,234.853525
Type01,L,240,52.508022,240.751621,18.660161,202.192097,9.460396,133.259880,2.297195,64.056590,12.543732,5.553139,82.032360,-0.565586,86.907226,58.358807,82.147248,127.842272,82.327657,197.444784,51.956909,240.093423
