Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type00,L,230,59.052596,249.937391,46.498007,248.249600,34.449446,242.651814,26.670991,233.097819,25.343705,220.816292,26.166983,208.052879,26.635681,195.472843,25.679853,183.101169,23.618078,170.893081,20.978807,158.798017,17.753966,146.838097,13.962758,135.017508,9.570528,123.346608,5.630555,111.560477,2.293639,99.570617,0.342628,87.407581,1.693887,75.139434,4.875378,63.156076,8.818763,51.376598,12.972380,39.650419,18.095648,28.312470,25.467917,18.264351,35.927824,10.990650,48.365744,8.008624,60.579088,11.164676,71.064197,18.562875,77.955889,28.758118,82.480068,40.290510,84.795100,52.420617,86.643006,64.670327,86.058145,76.901082,83.505282,89.134038,81.903684,101.419254,81.812534,113.804111,82.074345,126.181027,82.086331,138.548056,81.908764,151.002350,82.407519,163.427025,84.672993,175.724996,85.762884,188.100094,84.807927,200.382921,83.738621,212.558143,83.174944,224.832522,79.536362,236.263604,70.583868,245.302039,58.794099,249.424075
Type00,L,235,58.582752,244.714093,46.240643,243.208686,34.475445,237.634518,26.780035,228.084792,24.975030,215.919863,25.352145,203.225173,25.576628,190.663156,24.529971,178.285415,22.411596,166.069235,19.740324,153.962724,16.515698,141.987464,12.878824,130.115211,8.787316,118.357760,5.094464,106.499141,1.954300,94.457026,0.175481,82.259611,1.481575,69.975154,4.639881,57.986959,8.583727,46.215617,12.741741,34.511320,17.862756,23.212351,25.120771,13.186071,35.345891,5.893109,47.522549,2.809271,59.637580,5.507593,70.041311,12.763548,76.732586,23.006380,81.105616,34.591142,83.434267,46.738798,85.365687,58.997071,85.019049,71.247374,82.813489,83.520592,81.431645,95.844270,81.409468,108.255428,81.690074,120.661671,81.741004,133.057779,81.688212,145.521179,82.245990,157.956612,84.198562,170.291737,85.052160,182.688785,83.887818,194.988726,82.405835,207.192025,81.717568,219.517161,78.381949,231.030526,69.829777,240.203443,58.264320,244.173107
Type00,L,240,58.932000,242.085800,46.630178,240.848661,36.065408,234.302306,28.903815,224.337616,25.326391,212.582450,23.654833,200.264305,22.438471,187.880615,20.763636,175.553610,18.409937,163.335793,15.737333,151.179777,12.760027,139.096276,9.686834,127.035137,6.555785,114.989678,3.639598,102.894925,1.207578,90.689551,0.185909,78.359263,1.432131,66.025307,4.460711,53.966822,8.368861,42.152407,12.864862,30.555605,18.449786,19.470576,25.912340,9.593269,36.269919,2.702981,48.408831,0.146994,60.627869,2.190272,70.516364,9.600796,76.671225,20.136642,80.582364,31.921580,83.106956,44.091277,85.100090,56.377473,85.524566,68.732304,84.527682,81.137780,83.386282,93.530826,82.755361,105.949363,82.648607,118.392770,83.059434,130.824980,83.912767,143.240125,84.833390,155.651192,85.490854,168.076053,85.500455,180.515458,84.532024,192.902823,83.058021,205.250366,81.908424,217.633664,78.542624,229.288089,70.648398,238.782788,58.831181,241.749139
Type00,L,245,59.170378,244.880012,46.694998,243.387795,37.617444,234.943959,31.378232,224.143920,26.722354,212.482020,23.601673,200.334915,21.147269,188.005348,18.837328,175.644987,16.271502,163.336252,13.560164,151.056373,10.768247,138.796170,7.957064,126.540054,5.238566,114.262751,2.609269,101.966625,0.633589,89.566225,0.273422,77.028594,1.621836,64.554781,4.457647,52.309170,8.164523,40.303477,12.890501,28.665081,18.936984,17.674916,26.881211,7.961118,37.814674,1.712798,50.195386,0.076535,62.494620,2.527695,71.688691,10.631399,77.231717,21.659732,80.793697,33.717000,83.657652,45.956427,85.357637,58.394132,85.673299,70.945271,85.026600,83.498948,83.948879,96.028800,82.861117,108.557087,82.312288,121.109839,82.830221,133.659574,84.403857,146.126710,85.700319,158.597833,85.562487,171.165268,85.019519,183.730521,84.668475,196.302949,84.323847,208.868436,83.259843,221.363955,79.445011,233.105951,71.493602,242.589954,59.135273,244.837430
Type00,L,250,59.578699,250.994077,46.851668,249.027954,37.872958,239.766097,31.826195,228.498053,27.908898,216.345286,25.356692,203.814733,23.042766,191.189624,20.706465,178.569199,18.229052,165.981175,15.597387,153.426369,12.852247,140.897014,9.719775,128.466241,6.331349,116.104262,3.092776,103.697966,0.769686,91.111202,0.269771,78.325252,1.769000,65.582404,4.433386,53.025230,7.820972,40.660415,12.388531,28.689294,18.452869,17.422720,26.626389,7.522971,37.965428,1.323063,50.653680,0.076994,62.959213,3.623785,72.074797,12.284890,77.755791,23.559583,81.501621,35.832752,84.537236,48.293452,85.861252,61.032348,85.340533,73.858072,83.853903,86.599980,82.462929,99.354081,81.311773,112.141706,80.476473,124.934979,80.606640,137.743120,82.028910,150.486113,83.476021,163.208427,84.000160,175.994967,83.881675,188.817251,84.165489,201.664414,85.294278,214.481970,85.036757,227.199192,80.750336,239.045587,72.050896,248.318809,59.401567,251.063157
Type00,L,255,62.299475,255.730101,49.352019,254.375477,38.404608,247.172992,30.890889,236.568073,27.591605,224.053138,25.656891,211.085938,23.865426,198.092093,21.868601,185.127439,19.708753,172.187310,17.467432,159.260025,14.938678,146.387416,11.638320,133.704436,7.772305,121.169949,4.164345,108.560709,1.334263,95.770910,0.234131,82.749663,1.501062,69.711636,4.005593,56.836671,7.240822,44.131822,11.691771,31.808756,17.616219,20.130954,25.314435,9.529307,36.185181,2.202825,49.020950,0.221599,61.623673,3.271178,71.684183,11.346637,78.641385,22.229862,82.945674,34.575010,85.824689,47.362060,87.467699,60.355802,87.574203,73.442867,86.197861,86.473474,84.172228,99.435019,82.400947,112.435269,81.210734,125.501031,81.113146,138.593944,82.254633,151.660888,83.771762,164.691733,85.089858,177.737339,85.726571,190.836665,86.343525,203.937397,87.541339,217.009597,87.640609,229.989162,83.429416,242.164283,74.803922,251.931096,62.320889,255.648483
Type00,L,260,66.678122,259.189168,53.473851,259.327683,40.595787,254.636374,31.522726,244.816742,27.404647,232.350248,24.664707,219.250475,22.601361,206.034768,20.617274,192.791822,18.556319,179.552853,16.563417,166.290461,14.163997,153.100248,11.034428,140.081313,7.530983,127.161174,4.329775,114.163306,1.575617,101.068945,0.213728,87.776849,0.886615,74.446470,3.191315,61.269496,6.581710,48.324599,11.267511,35.793687,17.243582,23.807649,24.250916,12.404045,34.278411,3.570705,47.182567,0.397478,60.380327,1.563867,71.474146,8.704248,79.587579,19.202410,84.393713,31.620342,87.257003,44.694608,89.678110,57.870793,91.429264,71.198482,91.168963,84.566923,88.631021,97.728510,86.024069,110.899596,84.707944,124.240315,84.901221,137.606343,86.156748,150.942545,87.671696,164.257956,88.739822,177.605259,89.661255,190.964369,90.518994,204.300175,90.754860,217.665473,90.395780,230.951068,86.811061,243.696291,79.295895,254.596299,67.053460,258.837549
Type00,L,265,68.118585,265.336170,54.569411,265.723733,42.259852,259.939531,33.930794,249.403007,29.346264,236.725669,26.199865,223.453988,23.804406,210.032859,21.485607,196.588437,19.083123,183.156927,16.585668,169.744177,13.629476,156.426350,10.243427,143.209060,6.823099,130.000805,3.772114,116.701754,1.348852,103.286071,0.151769,89.708311,0.559777,76.102447,2.797988,62.659055,6.510026,49.542840,11.424489,36.822052,17.449004,24.587098,24.553747,12.987617,34.706148,3.876389,47.865757,0.393720,61.350385,1.564252,72.273378,9.287499,79.876357,20.340458,84.883257,32.982437,88.219652,46.191907,90.696203,59.608177,91.955116,73.154133,91.132658,86.701184,88.638240,100.112731,86.640653,113.579093,86.081366,127.196938,86.597555,140.827520,87.727724,154.425081,88.878284,168.017129,89.517208,181.648533,90.389137,195.261374,91.552471,208.845147,91.848788,222.478353,91.202766,236.077835,87.971012,249.207456,80.669842,260.471658,68.229447,264.816282
Type00,L,270,65.105358,272.672642,51.304782,271.541280,40.887056,262.583889,34.497104,250.658467,30.656535,237.521762,28.359978,224.009762,26.296341,210.443873,23.869930,196.936406,21.085595,183.497708,17.885682,170.153100,14.303778,156.902799,10.525470,143.704649,6.815209,130.487920,3.526149,117.167277,1.205252,103.652750,0.199275,89.987091,0.987009,76.314356,3.611490,62.854596,7.724841,49.756433,12.732163,36.954675,18.752038,24.628887,26.754991,13.535291,38.114179,5.662431,51.722346,3.071671,65.029832,6.435510,74.913589,15.762425,81.148853,27.757725,85.904866,40.639161,89.445359,53.865776,91.327221,67.435206,90.790273,81.054435,88.484213,94.576534,86.433852,108.135514,85.693307,121.810582,86.114179,135.521978,86.957333,149.217364,87.842478,162.908895,88.461653,176.616337,88.999105,190.328509,89.580080,204.038351,90.591965,217.729273,91.469327,231.417045,90.508732,245.063977,86.600252,258.009290,78.102175,268.558110,64.955798,272.275139
Type00,L,275,61.701870,274.565890,47.954826,272.147540,37.710930,262.787496,31.309839,250.748785,27.643750,237.502921,25.530945,223.901300,23.725758,210.244236,21.607659,196.633085,18.848252,183.137022,15.784440,169.700578,12.625905,156.286494,9.415794,142.884370,6.304789,129.459573,3.486246,115.973385,1.194037,102.391806,0.235032,88.690067,1.494734,75.026591,4.845142,61.661423,9.384206,48.628484,14.650781,35.855865,20.882052,23.572970,29.531988,12.845654,41.802694,6.145784,55.714749,4.556607,68.915343,8.928726,78.365899,18.750380,84.451749,30.978649,88.583522,44.124985,91.317627,57.605789,93.229928,71.246956,93.587204,84.968816,92.451858,98.692992,90.731371,112.366963,89.451299,126.074911,89.752087,139.810082,91.388900,153.484956,92.893959,167.166363,93.448256,180.923875,93.422996,194.699265,93.259011,208.475671,93.339944,222.251564,93.097591,235.993062,90.761535,249.529240,85.575145,262.178959,76.357880,272.441453,62.496977,274.519867
