Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,55.319635,230.341109,46.379060,229.476208,38.504009,225.221610,31.869798,219.275190,27.382668,211.642683,24.760570,203.081824,23.346822,194.184638,22.661579,185.191899,21.868024,176.212495,20.729257,167.273000,19.126387,158.406131,17.194874,149.601399,15.074023,140.843683,12.728127,132.142423,10.533469,123.408124,8.205842,114.709453,5.923902,105.992832,3.811650,97.229914,1.901569,88.422776,0.522385,79.518272,0.389126,70.554478,1.648620,61.637337,3.783200,52.890135,6.558631,44.308893,9.633411,35.840656,13.134757,27.536986,17.058965,19.435910,21.956067,11.899351,28.516076,5.724109,36.651536,1.905507,45.435310,0.174726,54.336189,1.008517,62.362737,4.869411,68.744108,11.075779,73.070574,18.863240,76.319008,27.266600,78.579685,35.973660,80.148807,44.848642,81.451016,53.762240,81.729207,62.729609,81.156034,71.724625,80.520098,80.742030,80.029675,89.788148,79.820833,98.835485,79.817325,107.872554,79.916007,116.885485,80.262701,125.892718,80.860859,134.889442,81.404759,143.894305,81.946397,152.895866,82.361972,161.899993,82.176036,170.938689,81.502768,179.941258,80.222550,188.898092,78.940572,197.856495,77.856217,206.799364,75.558124,215.373162,70.711342,222.860328,63.997292,228.683028,55.129135,230.102112
Type00,L,235,56.582052,235.368174,47.452727,234.522501,39.411872,230.169621,32.677109,224.058252,28.083111,216.263812,25.409045,207.522218,23.944167,198.442675,23.222529,189.264428,22.384087,180.099733,21.196719,170.974950,19.545665,161.923030,17.563015,152.934741,15.419158,143.987780,13.043518,135.098840,10.827529,126.172138,8.483320,117.279121,6.153398,108.378737,3.974698,99.436222,1.969386,90.451057,0.516275,81.361791,0.323024,72.204413,1.526736,63.089862,3.663826,54.148745,6.431470,45.369433,9.536312,36.710375,13.042554,28.203739,17.020191,19.919502,21.963556,12.184982,28.602073,5.819939,36.904794,1.894251,45.884815,0.153082,54.966883,1.091614,63.195718,5.054256,69.738128,11.384437,74.169116,19.328310,77.407932,27.931983,79.665334,36.837259,81.303487,45.892551,82.728538,54.985869,83.157737,64.144801,82.657058,73.338254,82.010298,82.546378,81.469777,91.775555,81.190153,100.999927,81.129140,110.217945,81.142144,119.413115,81.402435,128.606961,81.954250,137.795981,82.510654,146.989970,83.075567,156.180066,83.509686,165.373787,83.352685,174.600020,82.707772,183.789923,81.473541,192.932008,80.287370,202.076978,79.336193,211.221305,77.083062,220.001550,72.188168,227.668597,65.374659,233.685316,56.317252,235.179844
Type00,L,240,57.844468,240.395238,48.526394,239.568794,40.319735,235.117631,33.484421,228.841313,28.783554,220.884940,26.057519,211.962613,24.541512,202.700711,23.783479,193.336957,22.900151,183.986971,21.664181,174.676900,19.964943,165.439929,17.931156,156.268082,15.764294,147.131878,13.358909,138.055256,11.121588,128.936152,8.760797,119.848789,6.382893,110.764643,4.137746,101.642530,2.037203,92.479337,0.510164,83.205311,0.256922,73.854348,1.404852,64.542386,3.544452,55.407354,6.304309,46.429973,9.439212,37.580094,12.950350,28.870491,16.981417,20.403093,21.971045,12.470613,28.688070,5.915768,37.158051,1.882996,46.334319,0.131438,55.597576,1.174711,64.028699,5.239100,70.732147,11.693095,75.267658,19.793380,78.496856,28.597366,80.750982,37.700858,82.458168,46.936460,84.006060,56.209498,84.586268,65.559993,84.158082,74.951882,83.500497,84.350727,82.909879,93.762963,82.559473,103.164369,82.440954,112.563335,82.368280,121.940746,82.542169,131.321204,83.047640,140.702520,83.616549,150.085636,84.204737,159.464265,84.657400,168.847582,84.529335,178.261350,83.912775,187.638587,82.724532,196.965924,81.634168,206.297461,80.816169,215.643246,78.608000,224.629938,73.664994,232.476865,66.752026,238.687604,57.505370,240.257576
Type00,L,245,59.106884,245.422303,49.600060,244.615087,41.227598,240.065641,34.291732,233.624374,29.483997,225.506068,26.705993,216.403007,25.138856,206.958747,24.344430,197.409486,23.416214,187.874208,22.131643,178.378850,20.384221,168.956829,18.299297,159.601423,16.109429,150.275975,13.674299,141.011673,11.415647,131.700166,9.038274,122.418457,6.612389,113.150548,4.300794,103.848838,2.105020,94.507618,0.504054,85.048831,0.190820,75.504283,1.282968,65.994911,3.425078,56.665964,6.177148,47.490512,9.342112,38.449813,12.858146,29.537244,16.942643,20.886685,21.978534,12.756243,28.774067,6.011597,37.411309,1.871740,46.783824,0.109795,56.228270,1.257808,64.861680,5.423945,71.726167,12.001754,76.366200,20.258450,79.585779,29.262750,81.836631,38.564457,83.612849,47.980370,85.283583,57.433127,86.014798,66.975186,85.659106,76.565511,84.990697,86.155075,84.349980,95.750370,83.928793,105.328812,83.752768,114.908725,83.594417,124.468377,83.681903,134.035447,84.141031,143.609059,84.722444,153.181301,85.333907,162.748465,85.805114,172.321376,85.705984,181.922681,85.117779,191.487252,83.975523,200.999840,82.980965,210.517944,82.296145,220.065187,80.132938,229.258326,75.141820,237.285134,68.129394,243.689892,58.693487,245.335308
Type00,L,250,60.369301,250.449367,50.673727,249.661379,42.135461,245.013652,35.099043,238.407435,30.184440,230.127196,27.354468,220.843402,25.736201,211.216784,24.905380,201.482016,23.932278,191.761446,22.599105,182.080800,20.803498,172.473728,18.667438,162.934765,16.454564,153.420072,13.989690,143.968089,11.709706,134.464180,9.315752,124.988125,6.841884,115.536454,4.463842,106.055146,2.172837,96.535898,0.497944,86.892350,0.124718,77.154218,1.161085,67.447435,3.305704,57.924574,6.049987,48.551052,9.245012,39.319532,12.765942,30.203996,16.903869,21.370276,21.986023,13.041874,28.860064,6.107426,37.664566,1.860484,47.233329,0.088151,56.858964,1.340905,65.694661,5.608789,72.720186,12.310412,77.464742,20.723520,80.674703,29.928133,82.922279,39.428056,84.767529,49.024279,86.561105,58.656756,87.443329,68.390378,87.160130,78.179139,86.480897,87.959424,85.790082,97.737778,85.298114,107.493254,85.064583,117.254115,84.820553,126.996007,84.821637,136.749690,85.234422,146.515598,85.828339,156.276966,86.463077,166.032664,86.952828,175.795170,86.882634,185.584011,86.322783,195.335916,85.226513,205.033756,84.327763,214.738427,83.776121,224.487128,81.657877,233.886714,76.618646,242.093403,69.506761,248.692180,59.881605,250.413040
Type00,L,255,61.631717,255.476431,51.747394,254.707672,43.043324,249.961662,35.906355,243.190497,30.884883,234.748325,28.002942,225.283797,26.333546,215.474820,25.466330,205.554545,24.448342,195.648684,23.066567,185.782750,21.222776,175.990627,19.035579,166.268106,16.799700,156.564170,14.305081,146.924506,12.003765,137.228194,9.593229,127.557793,7.071380,117.922360,4.626890,108.261454,2.240654,98.564179,0.491834,88.735870,0.058616,78.804152,1.039201,68.899960,3.186330,59.183183,5.922826,49.611592,9.147913,40.189250,12.673738,30.870749,16.865095,21.853868,21.993512,13.327505,28.946061,6.203256,37.917824,1.849228,47.682833,0.066507,57.489658,1.424002,66.527642,5.793634,73.714205,12.619070,78.563284,21.188591,81.763626,30.593516,84.007928,40.291655,85.922210,50.068188,87.838627,59.880384,88.871859,69.805571,88.661155,79.792768,87.971097,89.763772,87.230184,99.725185,86.667434,109.657696,86.376397,119.599506,86.046690,129.523638,85.961372,139.463933,86.327813,149.422137,86.934234,159.372631,87.592247,169.316864,88.100543,179.268964,88.059283,189.245341,87.527786,199.184581,86.477504,209.067672,85.674560,218.958910,85.256097,228.909069,83.182815,238.515102,78.095472,246.901671,70.884128,253.694468,61.069723,255.490771
Type00,L,260,62.894134,260.503496,52.821060,259.753965,43.951187,254.909673,36.713666,247.973558,31.585326,239.369453,28.651416,229.724191,26.930890,219.732856,26.027280,209.627074,24.964405,199.535921,23.534029,189.484701,21.642054,179.507526,19.403720,169.601448,17.144835,159.708267,14.620472,149.880922,12.297825,139.992208,9.870706,130.127461,7.300876,120.308265,4.789938,110.467762,2.308471,100.592460,0.485724,90.579389,-0.007485,80.454087,0.917317,70.352484,3.066956,60.441793,5.795665,50.672132,9.050813,41.058969,12.581535,31.537501,16.826322,22.337459,22.001001,13.613136,29.032058,6.299085,38.171082,1.837972,48.132338,0.044863,58.120352,1.507099,67.360623,5.978479,74.708225,12.927728,79.661826,21.653661,82.852550,31.258900,85.093576,41.155254,87.076890,51.112098,89.116149,61.104013,90.300390,71.220763,90.162179,81.406396,89.461296,91.568121,88.670286,101.712593,88.036754,111.822138,87.688211,121.944896,87.272826,132.051268,87.101106,142.178176,87.421204,152.328675,88.040129,162.468296,88.721417,172.601064,89.248257,182.742759,89.235932,192.906672,88.732790,203.033245,87.728495,213.101588,87.021358,223.179393,86.736073,233.331010,84.707753,243.143489,79.572298,251.709940,72.261496,258.696756,62.257840,260.568503
Type00,L,265,64.156550,265.530560,53.894727,264.800258,44.859050,259.857683,37.520978,252.756619,32.285769,243.990581,29.299891,234.164586,27.528235,223.990893,26.588230,213.699604,25.480469,203.423159,24.001491,193.186651,22.061332,183.024425,19.771861,172.934789,17.489970,162.852364,14.935863,152.837339,12.591884,142.756222,10.148184,132.697129,7.530371,122.694171,4.952986,112.674070,2.376288,102.620740,0.479614,92.422909,-0.073587,82.104022,0.795433,71.805009,2.947582,61.700403,5.668504,51.732672,8.953713,41.928688,12.489331,32.204254,16.787548,22.821051,22.008490,13.898767,29.118055,6.394914,38.424339,1.826716,48.581843,0.023220,58.751046,1.590196,68.193605,6.163323,75.702244,13.236386,80.760368,22.118731,83.941474,31.924283,86.179225,42.018853,88.231571,52.156007,90.393671,62.327642,91.728920,72.635956,91.663203,83.020024,90.951496,93.372469,90.110387,103.700000,89.406074,113.986580,89.000026,124.290286,88.498962,134.578899,88.240840,144.892419,88.514595,155.235214,89.146023,165.563962,89.850587,175.885263,90.395971,186.216553,90.412582,196.568002,89.937793,206.881910,88.979486,217.135504,88.368155,227.399876,88.216049,237.752951,86.232691,247.771877,81.049124,256.518209,73.638863,263.699044,63.445958,265.646235
Type00,L,270,65.418966,270.557625,54.968394,269.846551,45.766913,264.805693,38.328289,257.539680,32.986212,248.611709,29.948365,238.604981,28.125580,228.248929,27.149180,217.772133,25.996532,207.310397,24.468953,196.888601,22.480610,186.541325,20.140003,176.268131,17.835106,165.996461,15.251254,155.793755,12.885943,145.520236,10.425661,135.266797,7.759867,125.080076,5.116034,114.880378,2.444105,104.649021,0.473504,94.266429,-0.139689,83.753957,0.673550,73.257533,2.828208,62.959013,5.541342,52.793212,8.856614,42.798407,12.397127,32.871007,16.748774,23.304642,22.015979,14.184398,29.204052,6.490743,38.677597,1.815461,49.031347,0.001576,59.381740,1.673293,69.026586,6.348168,76.696264,13.545044,81.858910,22.583801,85.030397,32.589666,87.264873,42.882451,89.386252,53.199916,91.671194,63.551271,93.157451,74.051148,93.164227,84.633653,92.441696,95.176818,91.550489,105.687408,90.775395,116.151022,90.311840,126.635677,89.725099,137.106530,89.380574,147.606662,89.607985,158.141753,90.251918,168.659627,90.979756,179.169463,91.543685,189.690347,91.589231,200.229332,91.142797,210.730574,90.230477,221.169420,89.714953,231.620359,89.696025,242.174892,87.757629,252.400265,82.525951,261.326477,75.016230,268.701332,64.634076,270.723967
Type00,L,275,66.681383,275.584689,56.042060,274.892844,46.674776,269.753704,39.135601,262.322742,33.686655,253.232837,30.596839,243.045375,28.722924,232.506965,27.710131,221.844662,26.512596,211.197634,24.936415,200.590551,22.899888,190.058224,20.508144,179.601472,18.180241,169.140559,15.566645,158.750172,13.180002,148.284250,10.703138,137.836465,7.989363,127.465982,5.279082,117.086686,2.511922,106.677301,0.467393,96.109948,-0.205791,85.403892,0.551666,74.710058,2.708834,64.217622,5.414181,53.853752,8.759514,43.668126,12.304923,33.537759,16.710000,23.788234,22.023468,14.470029,29.290050,6.586573,38.930855,1.804205,49.480852,-0.020068,60.012434,1.756390,69.859567,6.533012,77.690283,13.853702,82.957452,23.048871,86.119321,33.255050,88.350522,43.746050,90.540932,54.243825,92.948716,64.774900,94.585981,75.466341,94.665251,86.247281,93.931896,96.981166,92.990591,107.674815,92.144715,118.315464,91.623655,128.981067,90.951235,139.634160,90.520308,150.320905,90.701376,161.048292,91.357813,171.755292,92.108926,182.453663,92.691400,193.164141,92.765881,203.890663,92.347801,214.579239,91.481468,225.203336,91.061750,235.840842,91.176001,246.596833,89.282567,257.028653,84.002777,266.134746,76.393598,273.703620,65.822193,275.801699
