Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,230,58.472113,237.479169,40.228415,235.786826,28.130822,222.375252,23.869561,204.971489,22.611362,186.470517,19.968359,168.175055,15.432125,150.217010,10.250238,132.415056,5.809452,114.431579,1.838130,96.323579,-0.128675,78.015682,1.762616,59.896950,8.511133,42.596132,15.413508,25.459915,24.936422,9.966486,40.576996,0.054756,59.345784,-0.703343,72.715843,11.824780,78.835892,28.566341,83.229066,46.550151,84.742617,64.760624,83.190862,83.147901,82.976422,101.643597,84.281304,120.210733,84.965013,138.750610,85.584347,157.311485,85.862790,175.749719,82.814970,194.157746,78.913366,212.802677,75.019148,229.770699,59.290378,237.053692
Type00,L,235,58.110740,239.117204,40.085412,236.263675,28.651955,222.216224,24.068357,204.704191,22.249484,186.226603,19.408324,167.886128,15.072649,149.812705,10.244289,131.856504,5.880805,113.787337,1.899215,95.623347,0.130729,77.254028,2.441347,59.051355,8.834000,41.569724,15.842921,24.429869,25.920221,9.167530,42.125074,0.097976,60.758453,0.689736,73.597241,13.622823,79.520273,30.621079,83.638759,48.739577,84.930756,67.075510,83.514115,85.585077,82.895567,104.150379,83.630597,122.744686,84.714063,141.299571,85.628213,159.860279,85.547079,178.381339,83.088050,196.888412,79.963805,215.480106,75.031692,232.215776,58.805993,238.586952
Type00,L,240,58.555508,242.152908,40.528323,238.538079,29.436365,223.957997,24.577712,206.245080,22.197172,187.670265,19.161917,169.166642,15.109250,150.845053,10.611032,132.625209,6.173919,114.390949,2.050878,96.085944,0.364287,77.549446,2.966145,59.123932,8.883090,41.313409,16.010193,24.042216,26.501237,8.776092,43.186594,0.178900,61.799995,1.954774,74.397894,15.172738,80.374098,32.440869,84.299089,50.791978,85.429451,69.359173,84.023031,88.075667,82.813960,106.796405,82.871211,125.535946,84.253333,144.231806,85.561110,162.910342,85.369095,181.625373,83.776341,200.335739,81.693458,218.986343,75.814244,235.680220,59.098728,241.562444
Type00,L,245,59.865588,246.282259,41.587895,242.518147,30.432050,227.606559,25.365349,209.621467,22.504167,190.827531,19.304299,172.052337,15.548578,153.376646,11.274856,134.814961,6.617408,116.346171,2.256336,97.816317,0.517785,79.013151,3.198045,60.242179,8.610909,41.994371,15.860274,24.468750,26.531369,8.930845,43.505616,0.273962,62.251418,2.797866,74.963864,16.134067,81.263762,33.648096,85.140446,52.302807,86.210411,71.181876,84.667847,90.167773,82.791087,109.120157,82.210635,128.119819,83.729927,147.080279,85.440643,165.997160,85.421534,185.003656,84.841894,204.005589,83.862185,222.845881,77.340729,239.733486,60.242177,245.703379
Type00,L,250,61.812316,251.141851,43.079672,247.813307,31.530820,232.762454,26.320945,214.452331,23.113984,195.335100,19.788767,176.205204,16.255672,157.112954,12.044460,138.168628,7.075280,119.406426,2.453266,100.573435,0.559868,81.420800,3.096404,62.219570,8.096294,43.484801,15.474126,25.608837,26.096631,9.579226,43.150843,0.350353,62.185474,3.098790,75.295638,16.439057,82.116360,34.173755,86.108066,53.173694,87.219983,72.414350,85.415225,91.710184,82.935664,110.957523,81.918264,130.311017,83.419737,149.636355,85.431953,168.896945,85.799803,188.268218,86.202719,207.626885,86.141116,226.782746,79.366385,244.077637,62.026522,250.652481
Type00,L,255,63.893645,256.401048,44.611633,253.801191,32.561908,238.683131,27.265761,220.003897,23.869313,200.491348,20.453222,180.958789,16.989595,161.436570,12.670599,142.102487,7.392005,122.997640,2.574462,103.794644,0.493585,84.235126,2.745337,64.571212,7.540137,45.363718,15.060671,27.085097,25.517242,10.468024,42.534144,0.378318,61.976429,2.975521,75.570302,16.348612,82.952274,34.315562,87.179045,53.679070,88.391864,73.302925,86.260985,92.933651,83.377419,112.525662,82.248504,132.290446,83.652804,152.040251,85.767501,171.718815,86.576448,191.498210,87.746772,211.253190,88.194683,230.817858,81.464023,248.641058,63.973788,256.056182
Type00,L,260,65.465842,261.798170,45.682975,259.753075,33.311675,244.456244,27.989347,225.364324,24.555768,205.423835,21.071465,185.478792,17.484557,165.556535,12.932875,145.849441,7.450057,126.363610,2.572839,106.743718,0.355236,86.752023,2.330059,66.649320,7.206426,47.037969,14.890170,28.354145,25.242511,11.218280,42.275370,0.343463,62.170264,2.748204,76.079750,16.362330,83.869839,34.630158,88.355572,54.361648,89.656213,74.369694,87.223790,94.351694,84.218284,114.323291,83.349953,134.511707,84.694980,154.695441,86.663060,174.824059,87.771064,195.023252,89.347861,215.188635,89.763668,235.198959,83.135702,253.532148,65.467667,261.603752
Type00,L,265,65.954794,267.111649,45.848385,264.981352,33.574875,249.229005,28.306392,229.682375,24.969600,209.321101,21.430219,188.989076,17.544259,168.726905,12.719479,148.677411,7.214639,128.788793,2.439781,108.735408,0.200610,88.322642,2.069036,67.854074,7.327081,47.942690,15.191752,28.896321,25.676683,11.460697,42.958306,0.253172,63.260129,2.809727,77.103737,17.010391,84.985111,35.694198,89.636943,55.790248,90.941834,76.169485,88.320744,96.512585,85.480950,116.879716,85.195671,137.458071,86.631246,158.035499,88.220896,178.599778,89.325968,199.199573,90.879817,219.764221,90.720771,240.189212,83.965234,258.872203,65.958770,267.013144
Type00,L,270,65.064961,272.097767,44.884913,268.967203,33.224347,252.414652,28.115574,232.385882,24.983803,211.646456,21.401016,190.982010,17.110148,170.455425,12.065780,150.102606,6.745589,129.815091,2.208472,109.350755,0.084466,88.565219,2.129753,67.836667,8.009317,47.740754,16.057955,28.407368,27.009465,10.976257,44.881293,0.133937,65.463985,3.457673,78.772470,18.617391,86.354445,37.838951,90.985868,58.287128,92.173054,79.012299,89.535986,99.714445,87.077385,120.467072,87.565398,141.362554,89.301701,162.253258,90.362216,183.195287,91.099017,204.147775,92.227591,225.074757,91.081723,245.821148,83.753695,264.597056,65.164536,271.990289
Type00,L,275,62.896689,276.447629,42.889161,271.436673,32.270080,253.807222,27.437535,233.303641,24.587199,212.257514,20.978809,191.336671,16.276458,170.624883,11.136762,150.016641,6.172106,129.368519,1.940929,108.558093,0.041985,87.481297,2.564712,66.611296,9.186353,46.437875,17.398754,26.910363,29.126912,9.781357,47.914781,0.020866,68.606211,4.763912,80.983121,21.146734,87.918831,40.981610,92.309280,61.752903,93.267009,82.783080,90.798712,103.820160,88.813784,124.915501,90.091361,146.029075,92.322003,167.128092,92.821719,188.355778,92.880903,209.587877,93.296041,230.814194,90.973226,251.747862,82.583001,270.339814,63.178531,276.205660
Type00,L,280,59.919912,279.803861,40.259493,272.373022,30.877073,253.574911,26.414873,232.655689,23.882609,211.395248,20.274602,190.307523,15.249434,169.486868,10.164042,148.683348,5.643378,127.750455,1.705075,106.695592,0.079515,85.432880,3.294719,64.533178,10.633810,44.367947,18.965728,24.742023,31.641988,8.121597,51.529726,-0.055591,72.157641,6.540418,83.411073,24.196480,89.499424,44.631086,93.467163,65.671174,94.137477,86.944793,91.984009,108.261653,90.433828,129.622225,92.353604,150.844596,95.184443,172.040131,95.211137,193.441068,94.435738,214.860387,94.017771,236.299453,90.575210,257.275871,80.782072,275.466624,60.441802,279.319993
Type01,L,230,47.004205,232.957866,29.443647,229.756943,19.787203,215.408616,16.128853,198.100877,13.921261,180.278838,11.925890,162.437812,9.476070,144.661738,6.487371,126.958502,3.258635,109.296154,0.847059,91.535308,0.425266,73.629842,2.568537,55.860171,7.132374,38.518082,13.856936,21.984529,24.293250,7.675414,40.665831,0.338342,57.661507,5.379735,68.839146,18.731183,75.584949,35.149719,78.271918,52.817014,78.703347,70.748151,78.485461,88.700430,78.345172,106.654473,78.599193,124.606586,78.390098,142.532373,77.030508,160.424394,75.929587,178.333748,75.438656,196.280586,72.858109,213.826860,64.332160,228.678210,47.167629,232.665268
Type01,L,235,48.927881,236.852390,30.986952,234.044980,20.781747,219.644226,16.792103,202.116626,14.858838,183.941532,12.912664,165.764893,10.142030,147.710386,6.821230,129.737795,3.492273,111.764040,0.992436,93.679640,0.278332,75.455778,1.866388,57.289293,5.927237,39.504502,12.731972,22.656309,23.269269,8.033665,39.832806,0.300534,57.278898,5.089399,69.448810,18.085998,76.207047,34.697944,78.829039,52.713974,79.081608,70.964555,78.913230,89.247268,78.981035,107.534389,79.110867,125.823561,78.965744,144.096073,78.230322,162.341107,77.547474,180.594795,77.018593,198.866302,74.581554,216.784142,66.299675,232.207824,49.052358,236.502716
Type01,L,240,50.884458,241.737026,32.559588,239.085419,22.013398,224.414490,17.611322,206.588063,15.743886,188.020790,13.750214,169.456848,10.707637,151.048342,7.102012,132.729631,3.665735,114.377792,1.095600,95.901111,0.175744,77.289285,1.495509,58.703433,5.397756,40.486064,12.340403,23.277503,23.073249,8.337258,39.903254,0.248089,57.858288,4.801698,70.644789,17.840322,77.332500,34.809893,79.944229,53.236290,80.104072,71.872635,79.860058,90.545427,79.966106,109.225301,80.064750,127.906600,80.063230,146.583710,79.857572,165.249059,79.591932,183.911961,79.052972,202.575330,76.721498,220.917435,68.588549,236.860776,51.050530,241.377837
Type01,L,245,52.808377,247.015661,34.127271,244.302574,23.429021,229.224019,18.607902,211.058190,16.581013,192.107600,14.406480,173.158264,11.140708,154.369977,7.325042,135.673257,3.784833,116.924498,1.155496,98.037969,0.126808,79.018504,1.501243,60.045750,5.632552,41.467477,12.757491,23.893713,23.699609,8.632855,40.792988,0.187519,59.267211,4.487130,72.242272,17.936668,78.822791,35.369597,81.497244,54.212832,81.651123,73.252959,81.186756,92.324547,81.114561,111.405566,81.282872,130.483251,81.542983,149.567874,81.729542,168.663094,81.788286,187.747616,81.283194,206.821594,79.062024,225.595766,71.004070,241.971680,53.065002,246.666334
Type01,L,250,54.658936,252.238952,35.654451,249.329843,24.922689,233.808298,19.752874,215.292090,17.395308,195.992794,14.909575,176.693852,11.450103,157.539112,7.501847,138.468228,3.868007,119.338576,1.180271,100.062421,0.129271,80.652379,1.823062,61.350535,6.494658,42.502709,13.828302,24.584929,24.922559,8.988898,42.212101,0.131222,61.176336,4.152322,73.996143,18.251969,80.476861,36.185943,83.276798,55.415974,83.482222,74.842348,82.670060,94.286458,82.218698,113.741947,82.528238,133.187661,83.182279,152.644779,83.636991,172.135053,83.846502,191.615621,83.428532,211.083864,81.369135,230.269232,73.343610,246.999153,55.012784,251.878202
