Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,R,230,41.599530,240.863437,9.531695,199.541657,15.036716,129.624474,9.801197,60.079122,9.763459,0.370712,80.198279,1.653855,94.815733,56.408407,87.022197,125.560938,70.595579,192.835379,42.083018,240.821308
Type00,R,235,44.884949,243.441698,10.258384,205.212763,17.701906,134.690844,11.827072,64.518510,8.225905,2.576331,79.440484,1.608770,96.566354,54.672202,89.925451,124.748692,72.067255,192.626106,44.434350,243.305861
Type00,R,240,47.304545,248.753162,10.843868,211.286600,19.210092,139.317234,13.004776,67.728725,7.267033,3.416722,79.987723,1.878548,98.774362,54.820768,92.609497,126.502086,74.021864,195.836694,46.386022,248.715709
Type00,R,245,47.922123,254.947299,11.017295,215.538815,18.833462,141.706844,12.800938,68.352186,7.352505,2.431401,81.830569,2.231669,100.681030,56.885242,94.017025,130.296944,75.700866,201.433128,47.197189,255.174169
Type00,R,250,47.061479,260.492077,10.742701,217.810953,17.129780,142.125544,11.615081,67.042233,8.289967,0.410459,84.419503,2.326781,102.009645,59.851066,94.121937,134.734813,76.618281,207.510932,46.919814,260.978265
Type00,R,255,45.876870,265.058896,10.222847,219.747081,15.447989,142.422986,10.405987,65.785343,9.415439,-1.246384,87.019565,2.024775,103.023341,62.462934,93.789319,138.546840,76.831075,212.611265,46.215321,265.607478
Type00,R,260,45.291822,269.437664,9.750548,223.062143,14.853137,144.294075,9.903135,66.193254,10.104485,-1.639188,89.132712,1.617404,104.140888,64.211804,93.966970,141.478819,76.836095,216.671380,45.718950,269.792720
Type00,R,265,45.354743,274.585978,9.540151,228.040895,15.466962,147.949449,10.147974,68.377870,10.140031,-0.914444,90.632615,1.696167,105.511893,65.548842,94.988091,144.212526,77.192358,220.706301,45.588486,274.607161
Type00,R,270,45.491262,280.526477,9.641106,233.393206,16.654557,152.154617,10.675991,71.188763,9.705788,0.110920,91.582080,2.686693,106.889845,67.171545,96.479358,147.393251,78.124814,225.468647,45.574775,280.263630
Type00,R,275,45.201077,285.955782,9.949555,237.227931,17.659286,155.239386,11.011699,73.250723,9.145144,0.712555,92.006192,4.433211,107.822458,69.167935,97.749660,150.734844,79.365745,230.360710,45.395218,285.584011
Type00,R,280,44.472616,288.958207,10.287057,238.220817,18.075379,156.122817,10.989112,73.815251,8.734233,0.697995,91.858352,6.234407,107.958721,70.868694,98.254494,153.089787,80.343810,233.671818,44.995609,288.650719
Type01,R,230,45.784768,228.743048,9.584538,202.278997,12.762560,134.754677,9.027804,67.662939,5.429185,5.749109,72.914944,1.370230,89.648989,50.722546,85.791713,117.918149,73.041384,184.021575,44.386503,230.037377
Type01,R,235,42.774878,233.606053,7.054382,205.645781,9.873721,136.060826,6.341674,66.400783,3.531641,0.354832,73.296628,0.852959,90.504467,52.355242,85.128684,121.528094,72.056309,189.622465,41.410911,234.406561
Type01,R,240,42.749474,239.892204,6.508593,210.173265,9.232376,139.497896,5.738916,68.652909,4.243776,1.947557,75.021335,0.704812,90.940819,54.776915,85.509388,124.913664,71.761948,193.820098,41.727381,239.966856
Type01,R,245,44.630524,243.957653,8.001096,213.526311,10.682256,142.535377,7.003945,71.619373,5.781740,6.130797,76.637297,1.547089,91.624033,56.479226,86.775971,126.903226,73.109754,196.082272,44.023536,243.972265
Type01,R,250,46.935209,248.403824,9.993114,218.071999,12.736037,145.882214,8.668147,74.025384,6.613834,8.368721,78.533456,2.360668,93.616271,57.422377,88.751145,129.127912,75.831300,199.721636,46.501790,248.967030
Type01,R,255,48.181411,254.749933,10.732382,223.720550,13.860005,149.356664,9.309362,75.343280,6.864136,7.818002,81.075466,1.960296,96.198411,58.226277,90.490881,132.178597,77.696658,205.030904,47.570479,255.599834
Type01,R,260,47.072728,260.442521,9.696064,226.815890,13.386527,150.577169,8.394628,74.435979,7.075177,5.111889,83.469448,0.965535,98.143999,59.523491,91.299017,135.335336,77.409577,209.875625,46.099568,260.942067
Type01,R,265,44.049149,264.651112,7.886054,227.067545,11.844347,149.464966,6.562356,71.609137,7.448596,1.197332,85.499454,0.717674,99.648468,61.911556,91.806793,139.038026,76.607383,214.796127,42.840685,264.580163
Type01,R,270,41.681753,268.904812,6.810465,228.097720,10.696605,149.187140,5.313151,69.809757,7.880598,-1.472227,87.355920,1.159102,100.904730,64.676485,92.496990,143.135401,77.053396,220.356697,40.540252,268.473635
Type01,R,275,42.776025,273.344660,7.318494,232.810149,11.520735,152.913541,6.055055,72.571077,7.593846,-0.017728,88.012798,1.321757,101.236041,65.665364,93.028758,145.254076,78.343554,223.758127,41.796446,272.916417
Type01,R,280,48.052016,277.651684,9.226722,242.003785,14.782123,161.592669,8.953521,80.895788,5.747280,5.804157,86.596265,1.029794,100.991273,64.009698,93.824495,144.313113,79.730549,223.425944,46.937552,277.653169
Type02,R,230,45.337231,227.518491,11.685753,202.337344,31.681365,136.965669,19.065964,66.757831,9.601635,-0.577372,80.936588,0.297500,104.338633,47.390006,95.131764,116.343378,70.309179,180.270286,41.385700,227.290834
Type02,R,235,42.327341,232.381496,9.155597,205.704128,28.792525,138.271818,16.379834,65.495675,7.704091,-5.971648,81.318272,-0.219771,105.194112,49.022701,94.468735,119.953323,69.324104,185.871176,38.410108,231.660018
Type02,R,240,42.301937,238.667647,8.609808,210.231612,28.151180,141.708888,15.777075,67.747801,8.416226,-4.378924,83.042979,-0.367918,105.630464,51.444375,94.849439,123.338893,69.029743,190.068809,38.726578,237.220313
Type02,R,245,44.182987,242.733096,10.102310,213.584658,29.601060,144.746369,17.042105,70.714266,9.954190,-0.195683,84.658941,0.474359,106.313677,53.146686,96.116022,125.328455,70.377549,192.330983,41.022733,241.225722
Type02,R,250,46.487672,247.179267,12.094329,218.130346,31.654842,148.093205,18.706307,73.120276,10.786283,2.042241,86.555100,1.287938,108.305916,54.089837,98.091196,127.553140,73.099095,195.970347,43.500987,246.220487
Type02,R,255,47.733874,253.525376,12.833597,223.778897,32.778809,151.567656,19.347521,74.438173,11.036586,1.491522,89.097110,0.887566,110.888056,54.893737,99.830932,130.603826,74.964453,201.279616,44.569676,252.853291
Type02,R,260,46.625191,259.217964,11.797279,226.874237,32.305332,152.788160,18.432788,73.530872,11.247627,-1.214592,91.491092,-0.107195,112.833644,56.190951,100.639068,133.760565,74.677372,206.124336,43.098765,258.195524
Type02,R,265,43.601612,263.426555,9.987269,227.125893,30.763152,151.675958,16.600516,70.704029,11.621045,-5.129149,93.521098,-0.355056,114.338112,58.579016,101.146844,137.463255,73.875178,211.044838,39.839882,261.833620
Type02,R,270,41.234216,267.680255,8.911680,228.156067,29.615409,151.398131,15.351311,68.904650,12.053048,-7.798707,95.377564,0.086373,115.594374,61.343944,101.837041,141.560630,74.321191,216.605408,37.539449,265.727092
Type02,R,275,42.328488,272.120103,9.419708,232.868496,30.439540,155.124532,16.093215,71.665969,11.766295,-6.344209,96.034442,0.249027,115.925685,62.332823,102.368809,143.679305,75.611349,220.006838,38.795643,270.169874
Type02,R,280,47.604479,276.427127,11.327937,242.062133,33.700927,163.803661,18.991681,79.990680,9.919729,-0.522324,94.617908,-0.042936,115.680918,60.677158,103.164546,142.738342,76.998344,219.674655,43.936749,274.906626
Type03,R,230,46.130497,233.414288,9.972921,205.482716,16.285890,136.925004,11.154515,68.883532,5.788856,6.425007,74.443349,1.586976,90.865742,52.753505,86.821630,120.998310,72.954593,187.872215,43.989749,234.577693
Type03,R,235,46.026693,235.698939,10.888242,201.882447,16.460535,133.110023,10.671078,64.780761,10.545684,6.360404,79.604738,1.237892,92.253729,55.249604,86.214907,123.714088,73.334867,190.965843,44.903957,236.238813
Type03,R,240,45.702492,240.850512,10.841364,203.594944,16.385255,133.615538,10.370208,64.034789,12.001386,5.693085,82.342361,0.790613,93.772465,56.154848,86.603967,125.868769,74.013126,194.479339,45.114489,241.165191
Type03,R,245,44.995716,247.210520,9.961829,209.203159,16.229392,137.418566,10.334086,66.030576,10.390685,4.501238,82.495195,0.542357,95.037077,56.099934,87.678192,127.619563,74.585302,198.047810,44.311576,247.671907
Type03,R,250,43.820495,253.069923,8.948926,214.862624,16.326100,141.251171,10.489351,68.064823,8.249298,3.042067,82.103417,0.891905,96.066023,57.232610,88.730509,130.430798,74.686433,202.445178,42.654644,253.726669
Type03,R,255,42.348006,257.585907,8.537047,217.249100,16.885834,142.206991,10.681250,67.622436,8.273988,1.660014,83.539653,2.024200,97.142998,61.297625,89.205283,135.593244,74.281240,208.546866,40.740715,258.145172
Type03,R,260,41.028733,261.109627,8.942933,216.134526,17.784015,140.089737,10.795783,64.517500,11.095417,0.646703,87.432120,3.716183,98.502669,67.942044,89.139886,142.812515,73.744812,216.178216,39.305892,261.207879
Type03,R,265,40.378692,264.752608,9.771852,214.337590,18.627513,137.414263,10.823027,60.956629,14.959232,0.128187,92.279794,5.454632,100.147973,74.857079,89.109437,150.254071,73.641320,224.029795,38.857902,264.264500
Type03,R,270,40.674560,269.518158,10.403044,215.276040,19.036067,137.234992,10.825263,59.640301,17.367290,0.043202,95.868911,6.760996,101.900940,79.514967,89.743757,155.892630,74.358773,230.598496,39.468267,268.648216
Type03,R,275,41.793916,275.544695,10.457867,220.381389,18.885757,140.852069,10.862702,61.749556,16.981203,0.218295,96.948203,7.439126,103.538852,80.816101,91.244256,158.785720,75.865722,235.088267,40.813538,274.671599
Type03,R,280,43.305561,281.880554,9.977498,228.333435,18.334969,147.160049,10.948066,66.401013,14.243729,0.482616,95.758718,7.575715,104.854513,79.363023,93.259060,159.238041,77.736918,237.480525,42.385271,281.324976
Type04,R,230,42.967003,237.684842,10.510827,202.546344,16.687663,133.708177,9.364175,64.968833,9.620276,6.317795,80.322598,7.939050,93.291176,64.050200,83.735305,131.243953,69.309596,196.411268,40.966984,237.632480
Type04,R,235,41.906619,232.046373,10.198106,196.993246,16.072307,128.475082,9.241839,60.049861,9.120946,1.107042,78.167765,2.303160,91.419616,58.071840,82.905311,125.143655,68.365346,190.253473,40.323668,232.088993
Type04,R,240,40.098161,229.176902,8.573046,196.098572,14.067653,128.056580,8.169940,60.037507,8.341228,0.393927,76.778245,-0.270161,89.619462,56.143596,82.784643,122.949619,68.000480,188.017748,37.874447,229.269689
Type04,R,245,38.192592,231.612653,6.727474,199.633071,12.312230,130.327898,6.832250,60.947913,8.377224,-0.020453,77.928122,-1.130129,89.339674,57.452953,82.305658,125.412123,67.791565,191.866308,34.447421,231.589967
Type04,R,250,37.546542,237.896271,6.326719,204.442736,12.595505,132.841772,6.361297,61.115663,9.721429,-0.340550,81.418630,0.967057,91.026900,61.721583,81.027198,131.500209,67.537053,199.829577,32.511469,237.575210
Type04,R,255,39.291471,244.320332,7.587296,208.678367,14.475684,135.221441,7.241324,61.694696,11.474508,0.437754,85.047906,3.243736,93.754469,65.813673,81.308219,137.042010,68.519658,206.636726,34.062583,243.689837
Type04,R,260,43.072670,249.413566,9.200344,213.729112,16.039733,139.257421,8.807740,64.852253,12.263545,2.818060,87.036356,2.363918,96.451615,67.053129,85.339436,139.341535,71.762442,209.675985,38.487838,248.688640
Type04,R,265,46.937666,254.624114,10.032633,220.777034,16.449588,145.279089,9.961090,69.971122,11.733736,5.495164,87.656892,-0.448081,98.858792,66.232287,91.261608,139.851901,75.791161,211.218752,42.926538,254.094221
Type04,R,270,48.946191,260.268912,9.996159,227.850226,16.252679,151.049548,10.136095,74.475029,10.579415,7.290216,87.890857,-1.074421,100.803601,66.058161,95.095991,141.130855,78.044156,213.784027,44.931958,260.089907
Type04,R,275,48.699622,263.437770,9.580864,231.203294,15.997253,154.071928,9.581632,77.122212,9.585510,9.088273,87.740746,2.414269,101.503530,67.941018,95.153723,143.276567,77.683587,216.193587,44.379744,263.535947
Type04,R,280,47.149426,261.616283,9.253688,228.283130,15.893460,150.589401,9.150678,73.031494,9.438258,4.770141,87.131600,0.747684,100.743020,65.361701,92.913143,141.134889,75.885794,214.565588,42.714251,261.794510
Type05,R,230,42.607092,260.115197,10.120228,219.801869,15.748878,146.146049,8.231458,72.423004,9.816333,9.444434,86.051543,15.144064,99.046608,75.040193,87.494758,147.184735,72.825708,217.582329,40.831795,259.954283
Type05,R,235,41.546692,254.477126,9.813219,214.151548,15.146412,140.725352,8.129268,67.223393,9.343286,3.875415,83.919894,9.226212,97.192522,68.851018,86.674987,140.967557,71.884373,211.405146,40.188583,254.408243
Type05,R,240,39.738229,251.607804,8.202728,212.893017,13.183530,139.263981,7.126202,65.492720,8.655835,0.859059,82.621559,4.376949,95.461726,65.191610,86.596864,137.711653,71.535780,208.763411,37.739369,251.588782
Type05,R,245,37.832660,254.043555,6.357155,216.427515,11.428107,141.535300,5.788512,66.403126,8.691831,0.444680,83.771436,3.516981,95.181939,66.500967,86.117879,140.174157,71.326864,212.611971,34.312343,253.909060
Type05,R,250,37.186610,260.327173,5.956401,221.237181,11.711381,144.049174,5.317559,66.570877,10.036036,0.124583,87.261944,5.614167,96.869164,70.769597,84.839419,146.262243,71.072353,220.575240,32.376391,259.894303
Type05,R,255,38.931539,266.751234,7.216977,225.472811,13.591561,146.428842,6.197585,67.149910,11.789115,0.902887,90.891219,7.890846,99.596733,74.861686,85.120440,151.804044,72.054957,227.382389,33.927505,266.008930
Type05,R,260,42.712738,271.844468,8.830026,230.523557,15.155610,150.464823,7.764001,70.307467,12.578151,3.283193,92.879670,7.011028,102.293880,76.101143,89.151657,154.103569,75.297741,230.421649,38.352760,271.007733
Type05,R,265,46.577734,277.055016,9.662314,237.571478,15.565465,156.486490,8.917351,75.426335,12.048343,5.960297,93.500206,4.199029,104.701057,75.280301,95.073829,154.613935,79.326460,231.964415,42.791460,276.413314
Type05,R,270,48.586261,282.699772,9.624787,244.664618,15.365943,162.305129,9.088170,80.006951,10.888450,7.857197,93.728963,3.666747,106.641948,75.176950,98.905868,155.935091,81.578689,234.543155,44.796867,282.409265
Type05,R,275,48.339765,285.867122,9.208416,248.034222,15.110200,165.317200,8.534046,82.619202,9.895473,9.598250,93.581847,7.056107,107.344101,76.985553,98.965244,158.029562,81.219338,236.921138,44.244666,285.855040
Type05,R,280,46.789494,284.047185,8.883369,245.077574,15.009336,161.796802,8.106939,78.486707,9.752865,5.235273,92.974914,5.394794,106.585284,74.409715,96.725364,155.896923,79.421094,235.311251,42.579173,284.113603
