Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,56.572771,220.493371,46.202657,219.838299,36.894890,215.109913,29.385484,207.808531,25.472357,198.370750,23.035960,188.227412,21.514498,177.940232,20.153790,167.614513,18.738150,157.283872,16.868716,147.038622,14.460735,136.895772,11.682644,126.841892,8.738878,116.831345,5.884868,106.800276,3.500095,96.659197,1.569299,86.421321,0.283439,76.094431,0.413319,65.708217,2.094823,55.425887,4.910842,45.402594,8.671986,35.684011,13.113363,26.260783,18.345485,17.241519,24.589005,8.915604,33.087993,2.812565,43.160153,0.217149,53.531175,0.972083,63.219047,5.471659,70.079400,13.253462,74.021425,22.815143,76.498963,32.931989,78.399697,43.166171,80.161277,53.488832,80.479524,63.876672,79.786716,74.270288,78.756578,84.641012,78.348385,95.045589,78.672323,105.478793,79.439666,115.900219,80.472530,126.306087,81.155403,136.712390,81.263431,147.150708,80.876475,157.619729,79.927766,168.065791,78.574441,178.416397,77.490410,188.747471,76.704438,199.104575,73.196934,208.793456,66.725048,217.170186,56.854507,219.959808
Type00,L,235,57.118542,225.505469,46.525362,224.794734,37.100200,219.808870,29.607500,212.216541,25.661592,202.536972,23.338985,192.140435,21.952466,181.598658,20.629722,171.034307,19.121179,160.484560,17.141331,150.023374,14.699288,139.650731,11.924114,129.358873,9.008215,119.103214,6.144308,108.836329,3.667670,98.478719,1.625301,88.025619,0.295030,77.474927,0.494858,66.863916,2.311136,56.373958,5.241527,46.140885,9.020104,36.181288,13.437773,26.496031,18.739345,17.258958,25.207873,8.819233,33.988826,2.737311,44.309158,0.209574,54.894964,1.095207,64.591837,5.920741,71.305988,14.043532,75.272656,23.853678,77.802198,34.192732,79.779169,44.652803,81.422195,55.207569,81.580217,65.826867,80.809522,76.448898,79.838752,87.057499,79.460191,97.697132,79.704378,108.360281,80.369342,119.012213,81.339762,129.648562,82.071868,140.283291,82.323142,150.944704,82.080140,161.633822,81.200144,172.304789,79.822010,182.887605,78.668641,193.451429,77.819297,204.030198,74.186172,213.894009,67.412234,222.254699,57.300923,224.988733
Type00,L,240,57.664313,230.517568,46.848067,229.751168,37.305510,224.507826,29.829516,216.624552,25.850827,206.703195,23.642010,196.053458,22.390435,185.257083,21.105653,174.454100,19.504208,163.685248,17.413946,153.008125,14.937841,142.405691,12.165585,131.875854,9.277553,121.375082,6.403749,110.872382,3.835246,100.298241,1.681303,89.629916,0.306621,78.855423,0.576396,68.019615,2.527449,57.322029,5.572212,46.879176,9.368222,36.678564,13.762183,26.731279,19.133206,17.276397,25.826741,8.722863,34.889660,2.662058,45.458164,0.202000,56.258752,1.218332,65.964627,6.369823,72.532575,14.833603,76.523887,24.892213,79.105434,35.453474,81.158641,46.139436,82.683113,56.926306,82.680910,67.777061,81.832329,78.627508,80.920925,89.473985,80.571997,100.348674,80.736433,111.241768,81.299018,122.124208,82.206994,132.991038,82.988333,143.854193,83.382852,154.738701,83.283805,165.647914,82.472522,176.543787,81.069578,187.358814,79.846872,198.155387,78.934156,208.955821,75.175410,218.994562,68.099419,227.339211,57.747338,230.017659
Type00,L,245,58.210085,235.529666,47.170772,234.707603,37.510821,229.206783,30.051532,221.032562,26.040062,210.869417,23.945034,199.966481,22.828403,188.915509,21.581585,177.873893,19.887238,166.885936,17.686560,155.992876,15.176394,145.160650,12.407055,134.392835,9.546891,123.646951,6.663190,112.908434,4.002821,102.117763,1.737305,91.234214,0.318212,80.235918,0.657935,69.175313,2.743763,58.270101,5.902897,47.617467,9.716339,37.175841,14.086593,26.966526,19.527067,17.293836,26.445609,8.626492,35.790493,2.586804,46.607169,0.194426,57.622541,1.341456,67.337417,6.818905,73.759163,15.623673,77.775117,25.930749,80.408670,36.714217,82.538113,47.626068,83.944030,58.645043,83.781603,69.727256,82.855135,80.806119,82.003099,91.890471,81.683803,103.000216,81.768488,114.123255,82.228695,125.236202,83.074226,136.333513,83.904797,147.425094,84.442562,158.532697,84.487470,169.662006,83.744900,180.782785,82.317146,191.830022,81.025104,202.859345,80.049016,213.881444,76.164648,224.095114,68.786605,232.423723,58.193753,235.046585
Type00,L,250,58.755856,240.541764,47.493477,239.664038,37.716131,233.905740,30.273549,225.440572,26.229297,215.035639,24.248059,203.879505,23.266372,192.573935,22.057517,181.293686,20.270267,170.086624,17.959175,158.977628,15.414946,147.915610,12.648526,136.909816,9.816229,125.918819,6.922630,114.944487,4.170397,103.937285,1.793307,92.838511,0.329804,81.616414,0.739473,70.331012,2.960076,59.218172,6.233582,48.355757,10.064457,37.673118,14.411003,27.201774,19.920928,17.311276,27.064478,8.530122,36.691326,2.511550,47.756174,0.186851,58.986330,1.464580,68.710207,7.267987,74.985750,16.413743,79.026348,26.969284,81.711906,37.974959,83.917585,49.112700,85.204948,60.363780,84.882296,71.677450,83.877941,82.984729,83.085273,94.306957,82.795609,105.651759,82.800543,117.004742,83.158371,128.348197,83.941458,139.675989,84.821262,150.995995,85.502272,162.326694,85.691135,173.676099,85.017279,185.021783,83.564714,196.301230,82.203335,207.563303,81.163875,218.807067,77.153886,229.195667,69.473791,237.508236,58.640168,240.075511
Type00,L,255,59.301627,245.553863,47.816182,244.620473,37.921441,238.604696,30.495565,229.848583,26.418533,219.201861,24.551084,207.792528,23.704340,196.232361,22.533448,184.713480,20.653296,173.287313,18.231789,161.962379,15.653499,150.670569,12.889996,139.426797,10.085567,128.190688,7.182071,116.980540,4.337972,105.756807,1.849309,94.442808,0.341395,82.996909,0.821011,71.486711,3.176390,60.166243,6.564267,49.094048,10.412575,38.170394,14.735413,27.437022,20.314789,17.328715,27.683346,8.433751,37.592160,2.436296,48.905179,0.179277,60.350119,1.587705,70.082998,7.717069,76.212338,17.203814,80.277579,28.007820,83.015141,39.235702,85.297057,50.599333,86.465866,62.082517,85.982989,73.627644,84.900748,85.163339,84.167447,96.723444,83.907415,108.303301,83.832598,119.886230,84.088048,131.460191,84.808690,143.018464,85.737726,154.566897,86.561982,166.120690,86.894800,177.690191,86.289657,189.260781,84.812282,200.772439,83.381567,212.267261,82.278734,223.732690,78.143124,234.296220,70.160976,242.592748,59.086584,245.104436
Type00,L,260,59.847399,250.565961,48.138887,249.576908,38.126751,243.303653,30.717581,234.256593,26.607768,223.368083,24.854109,211.705551,24.142309,199.890786,23.009380,188.133273,21.036325,176.488001,18.504404,164.947130,15.892052,153.425529,13.131467,141.943778,10.354905,130.462556,7.441511,119.016593,4.505548,107.576329,1.905312,96.047106,0.352986,84.377405,0.902550,72.642410,3.392703,61.114314,6.894952,49.832339,10.760693,38.667671,15.059823,27.672269,20.708649,17.346154,28.302214,8.337381,38.492993,2.361042,50.054184,0.171703,61.713907,1.710829,71.455788,8.166152,77.438925,17.993884,81.528810,29.046355,84.318377,40.496445,86.676529,52.085965,87.726783,63.801254,87.083682,75.577839,85.923554,87.341949,85.249621,99.139930,85.019221,110.954843,84.864653,122.767717,85.017724,134.572185,85.675923,146.360940,86.654191,158.137798,87.621692,169.914687,88.098465,181.704284,87.562035,193.499779,86.059850,205.243647,84.559798,216.971219,83.393594,228.658313,79.132361,239.396773,70.848162,247.677260,59.532999,250.133362
Type00,L,265,60.393170,255.578060,48.461592,254.533343,38.332061,248.002609,30.939597,238.664603,26.797003,227.534306,25.157134,215.618574,24.580277,203.549212,23.485312,191.553066,21.419355,179.688689,18.777018,167.931881,16.130605,156.180489,13.372937,144.460759,10.624243,132.734425,7.700952,121.052646,4.673123,109.395851,1.961314,97.651403,0.364577,85.757900,0.984088,73.798108,3.609017,62.062385,7.225637,50.570630,11.108811,39.164948,15.384234,27.907517,21.102510,17.363593,28.921083,8.241010,39.393827,2.285788,51.203190,0.164129,63.077696,1.833953,72.828578,8.615234,78.665513,18.783954,82.780041,30.084890,85.621613,41.757187,88.056001,53.572597,88.987701,65.519991,88.184374,77.528033,86.946361,89.520559,86.331795,101.556416,86.131027,113.606386,85.896708,125.649204,85.947401,137.684180,86.543155,149.703415,87.570655,161.708699,88.681402,173.708683,89.302130,185.718376,88.834413,197.738777,87.307418,209.714856,85.738029,221.675177,84.508453,233.583936,80.121599,244.497326,71.535347,252.761773,59.979414,255.162288
Type00,L,270,60.938942,260.590158,48.784297,259.489778,38.537371,252.701566,31.161613,243.072613,26.986238,231.700528,25.460159,219.531597,25.018245,207.207638,23.961243,194.972860,21.802384,182.889377,19.049633,170.916633,16.369157,158.935448,13.614408,146.977740,10.893581,135.006293,7.960392,123.088698,4.840699,111.215373,2.017316,99.255700,0.376169,87.138396,1.065627,74.953807,3.825330,63.010456,7.556322,51.308921,11.456929,39.662224,15.708644,28.142765,21.496371,17.381032,29.539951,8.144640,40.294660,2.210534,52.352195,0.156554,64.441485,1.957077,74.201368,9.064316,79.892100,19.574025,84.031272,31.123426,86.924849,43.017930,89.435472,55.059230,90.248619,67.238728,89.285067,79.478228,87.969167,91.699169,87.413969,103.972903,87.242833,116.257928,86.928763,128.530692,86.877077,140.796174,87.410387,153.045890,88.487120,165.279601,89.741112,177.502680,90.505795,189.732469,90.106791,201.977775,88.554987,214.186064,86.916261,226.379135,85.623312,238.509560,81.110837,249.597879,72.222533,257.846285,60.425829,260.191214
Type00,L,275,61.484713,265.602256,49.107002,264.446213,38.742681,257.400523,31.383630,247.480624,27.175473,235.866750,25.763183,223.444621,25.456214,210.866064,24.437175,198.392653,22.185413,186.090065,19.322247,173.901384,16.607710,161.690408,13.855878,149.494721,11.162919,137.278162,8.219833,125.124751,5.008275,113.034895,2.073318,100.859998,0.387760,88.518892,1.147165,76.109506,4.041643,63.958528,7.887007,52.047211,11.805047,40.159501,16.033054,28.378012,21.890232,17.398471,30.158819,8.048269,41.195494,2.135280,53.501200,0.148980,65.805274,2.080202,75.574158,9.513398,81.118688,20.364095,85.282502,32.161961,88.228084,44.278672,90.814944,56.545862,91.509537,68.957464,90.385760,81.428422,88.991973,93.877780,88.496142,106.389389,88.354638,118.909470,87.960818,131.412179,87.806753,143.908169,88.277619,156.388366,89.403585,168.850502,90.800822,181.296676,91.709460,193.746561,91.379170,206.216773,89.802555,218.657273,88.094492,231.083093,86.738172,243.435183,82.100075,254.698432,72.909718,262.930797,60.872245,265.220140
